x,y
0,119
1,119
2,120
3,123
4,125
5,126
6,129
7,129
8,130
9,129
10,129
11,128
12,129
13,129
14,129
15,129
16,129
17,129
18,129
19,128
20,128
21,129
22,128
23,129
24,128
25,129
26,129
27,130
28,130
29,131
30,129
31,129
32,129
33,128
34,129
35,129
36,128
37,128
38,128
39,126
40,128
41,128
42,128
43,128
44,128
45,128
46,127
47,128
48,128
49,128
50,127
51,127
52,124
53,126
54,125
55,126
56,127
57,127
58,128
59,129
60,130
61,128
62,128
63,127
64,127
65,128
66,127
67,127
68,128
69,127
70,129
71,130
72,128
73,128
74,128
75,129
76,129
77,130
78,130
79,129
80,129
81,129
82,129
83,129
84,128
85,126
86,128
87,128
88,130
89,130
90,129
91,129
92,129
93,130
94,130
95,130
96,130
97,130
98,131
99,131
100,131
101,130
102,130
103,128
104,129
105,128
106,128
107,129
108,128
109,128
110,128
111,129
112,127
113,127
114,128
115,128
116,129
117,130
118,129
119,127
120,129
121,129
122,128
123,129
124,128
125,131
126,130
127,129
128,129
129,129
130,129
131,129
132,131
133,132
134,129
135,131
136,132
137,133
138,133
139,136
140,139
141,143
142,147
143,151
144,168
145,184
146,189
147,203
148,215
149,222
150,236
151,247
152,249
153,256
154,267
155,275
156,276
157,280
158,287
159,291
160,292
161,294
162,300
163,305
164,307
165,308
166,310
167,313
168,319
169,321
170,321
171,323
172,324
173,319
174,319
175,318
176,317
177,315
178,315
179,313
180,311
181,311
182,309
183,310
184,309
185,311
186,313
187,313
188,312
189,311
190,311
191,311
192,309
193,312
194,311
195,311
196,311
197,312
198,312
199,311
200,311
201,311
202,310
203,310
204,312
205,313
206,313
207,311
208,311
209,311
210,313
211,313
212,313
213,313
214,312
215,312
216,312
217,314
218,314
219,313
220,314
221,313
222,313
223,316
224,313
225,313
226,314
227,318
228,322
229,324
230,324
231,325
232,323
233,317
234,314
235,310
236,307
237,301
238,301
239,297
240,294
241,294
242,291
243,281
244,280
245,278
246,275
247,266
248,261
249,251
250,246
251,228
252,213
253,200
254,192
255,175
256,166
257,155
258,145
259,139
260,137
261,135
262,136
263,133
264,132
265,132
266,130
267,130
268,130
269,130
270,129
271,131
272,131
273,131
274,130
275,129
276,129
277,129
278,128
279,127
280,126
281,127
282,127
283,126
284,127
285,127
286,127
287,127
288,128
289,129
290,128
291,128
292,127
293,129
294,128
295,128
296,127
297,126
298,126
299,127
300,127
301,127
302,127
303,127
304,128
305,127
306,126
307,126
308,127
309,125
310,125
311,127
312,127
313,126
314,128
315,128
316,129
317,129
318,129
319,127
320,127
321,129
322,129
323,128
324,128
325,130
326,127
327,127
328,127
329,129
330,130
331,129
332,129
333,133
334,132
335,133
336,133
337,135
338,135
339,136
340,141
341,143
342,149
343,157
344,172
345,181
346,189
347,203
348,213
349,228
350,243
351,253
352,256
353,267
354,273
355,276
356,281
357,288
358,288
359,292
360,293
361,295
362,299
363,301
364,305
365,304
366,312
367,312
368,316
369,317
370,319
371,319
372,321
373,321
374,323
375,322
376,319
377,316
378,315
379,317
380,316
381,314
382,314
383,313
384,314
385,314
386,315
387,313
388,313
389,312
390,311
391,311
392,312
393,312
394,312
395,311
396,311
397,310
398,311
399,310
400,312
401,313
402,311
403,312
404,313
405,314
406,314
407,316
408,317
409,315
410,315
411,315
412,314
413,314
414,314
415,314
416,316
417,314
418,313
419,315
420,312
421,312
422,311
423,314
424,313
425,316
426,320
427,322
428,323
429,323
430,324
431,324
432,318
433,316
434,315
435,311
436,304
437,301
438,297
439,297
440,294
441,298
442,295
443,288
444,283
445,275
446,271
447,260
448,257
449,249
450,242
451,229
452,214
453,207
454,191
455,181
456,170
457,158
458,147
459,141
460,141
461,141
462,137
463,135
464,133
465,130
466,129
467,130
468,130
469,128
470,129
471,128
472,127
473,128
474,127
475,128
476,128
477,127
478,127
479,127
480,128
481,128
482,128
483,128
484,127
485,127
486,128
487,129
488,127
489,127
490,127
491,129
492,127
493,128
494,129
495,128
496,128
497,127
498,129
499,129
500,131
501,131
502,131
503,130
504,129
505,130
506,128
507,127
508,128
509,127
510,128
511,128
512,128
513,128
514,128
515,128
516,128
517,127
518,127
519,127
520,126
521,128
522,127
523,127
524,127
525,127
526,127
527,127
528,127
529,128
530,129
531,128
532,129
533,129
534,130
535,133
536,133
537,135
538,136
539,138
540,141
541,141
542,145
543,153
544,171
545,183
546,190
547,204
548,217
549,228
550,232
551,246
552,252
553,254
554,262
555,266
556,276
557,281
558,286
559,287
560,293
561,296
562,298
563,301
564,302
565,302
566,309
567,311
568,312
569,312
570,314
571,315
572,320
573,319
574,323
575,324
576,323
577,324
578,324
579,320
580,316
581,317
582,315
583,316
584,315
585,315
586,316
587,315
588,312
589,312
590,313
591,313
592,314
593,313
594,315
595,315
596,316
597,316
598,316
599,314
600,316
601,314
602,315
603,313
604,313
605,310
606,312
607,310
608,310
609,311
610,310
611,310
612,310
613,310
614,309
615,311
616,310
617,311
618,310
619,309
620,309
621,309
622,309
623,311
624,312
625,313
626,313
627,318
628,319
629,324
630,324
631,323
632,324
633,324
634,320
635,310
636,307
637,305
638,306
639,296
640,296
641,294
642,285
643,284
644,283
645,276
646,272
647,267
648,265
649,258
650,246
651,225
652,219
653,203
654,192
655,187
656,174
657,157
658,146
659,142
660,139
661,136
662,134
663,133
664,133
665,132
666,130
667,131
668,129
669,130
670,130
671,129
672,129
673,129
674,131
675,131
676,129
677,129
678,129
679,129
680,128
681,128
682,128
683,128
684,130
685,130
686,130
687,130
688,128
689,130
690,129
691,128
692,129
693,128
694,128
695,128
696,128
697,126
698,126
699,126
700,127
701,127
702,129
703,127
704,127
705,128
706,129
707,130
708,129
709,130
710,130
711,130
712,131
713,130
714,129
715,129
716,129
717,129
718,131
719,130
720,131
721,131
722,130
723,132
724,130
725,130
726,130
727,130
728,129
729,129
730,130
731,127
732,126
733,128
734,128
735,128
736,128
737,128
738,129
739,128
740,128
741,128
742,128
743,129
744,129
745,129
746,129
747,129
748,129
749,129
750,129
751,128
752,128
753,127
754,128
755,129
756,127
757,127
758,127
759,128
760,127
761,129
762,129
763,129
764,130
765,130
766,130
767,129
768,129
769,129
770,128
771,129
772,130
773,127
774,128
775,131
776,129
777,131
778,131
779,130
780,130
781,129
782,130
783,130
784,131
785,130
786,131
787,130
788,127
789,129
790,129
791,129
792,129
793,129
794,129
795,128
796,128
797,128
798,129
799,131
800,130
801,130
802,132
803,131
804,131
805,128
806,128
807,129
808,129
809,130
810,129
811,130
812,130
813,130
814,129
815,130
816,129
817,128
818,129
819,127
820,129
821,129
822,130
823,130
824,129
825,130
826,129
827,129
828,130
829,131
830,130
831,129
832,128
833,129
834,129
835,129
836,129
837,131
838,130
839,131
840,131
841,130
842,130
843,130
844,131
845,132
846,131
847,131
848,129
849,129
850,128
851,130
852,130
853,129
854,130
855,130
856,130
857,130
858,129
859,128
860,129
861,129
862,128
863,128
864,130
865,130
866,130
867,130
868,131
869,130
870,130
871,131
872,130
873,130
874,131
875,131
876,130
877,129
878,128
879,128
880,128
881,130
882,128
883,128
884,131
885,131
886,131
887,129
888,130
889,130
890,130
891,130
892,130
893,130
894,128
895,129
896,130
897,130
898,130
899,129
900,129
901,128
902,129
903,130
904,129
905,129
906,128
907,128
908,128
909,129
910,129
911,129
912,130
913,129
914,131
915,131
916,130
917,130
918,130
919,129
920,130
921,131
922,132
923,132
924,132
925,132
926,132
927,131
928,131
929,130
930,130
931,130
932,129
933,129
934,129
935,129
936,129
937,128
938,127
939,127
940,127
941,128
942,128
943,129
944,128
945,129
946,129
947,130
948,130
949,128
950,129
951,129
952,128
953,128
954,129
955,130
956,130
957,128
958,129
959,129
960,129
961,129
962,128
963,128
964,129
965,129
966,130
967,130
968,128
969,128
970,127
971,129
972,128
973,128
974,130
975,130
976,130
977,130
978,130
979,128
980,129
981,126
982,126
983,127
984,128
985,127
986,129
987,130
988,131
989,130
990,131
991,132
992,132
993,130
994,130
995,127
996,124
997,124
998,122
999,122
