x,y
0,100
1,113
2,116
3,116
4,116
5,120
6,121
7,122
8,122
9,122
10,120
11,121
12,122
13,121
14,122
15,122
16,123
17,122
18,122
19,123
20,123
21,121
22,122
23,122
24,122
25,120
26,120
27,119
28,121
29,121
30,122
31,122
32,121
33,122
34,121
35,122
36,121
37,119
38,121
39,121
40,121
41,122
42,122
43,122
44,122
45,122
46,121
47,120
48,121
49,120
50,121
51,120
52,120
53,122
54,122
55,121
56,121
57,121
58,121
59,121
60,121
61,120
62,120
63,120
64,121
65,122
66,122
67,122
68,122
69,124
70,122
71,122
72,122
73,124
74,122
75,122
76,121
77,121
78,121
79,121
80,121
81,122
82,121
83,121
84,121
85,119
86,121
87,120
88,121
89,122
90,121
91,122
92,121
93,122
94,122
95,122
96,121
97,121
98,121
99,121
100,122
101,121
102,120
103,121
104,122
105,122
106,122
107,122
108,122
109,121
110,121
111,120
112,120
113,119
114,118
115,119
116,120
117,120
118,121
119,120
120,119
121,120
122,120
123,121
124,119
125,120
126,120
127,121
128,121
129,121
130,122
131,122
132,122
133,122
134,122
135,122
136,124
137,125
138,127
139,128
140,131
141,137
142,141
143,150
144,159
145,176
146,189
147,199
148,207
149,221
150,236
151,244
152,249
153,261
154,270
155,271
156,275
157,277
158,278
159,284
160,287
161,291
162,293
163,296
164,296
165,296
166,296
167,293
168,290
169,289
170,289
171,288
172,287
173,288
174,289
175,289
176,289
177,289
178,289
179,290
180,290
181,290
182,291
183,287
184,286
185,286
186,285
187,285
188,287
189,287
190,287
191,285
192,287
193,286
194,286
195,286
196,284
197,286
198,286
199,290
200,291
201,290
202,290
203,290
204,289
205,290
206,290
207,287
208,288
209,288
210,287
211,288
212,288
213,287
214,285
215,286
216,286
217,286
218,286
219,287
220,288
221,286
222,288
223,291
224,291
225,290
226,289
227,288
228,290
229,291
230,292
231,292
232,294
233,293
234,291
235,290
236,290
237,288
238,286
239,284
240,282
241,278
242,275
243,273
244,271
245,264
246,265
247,258
248,248
249,248
250,226
251,218
252,210
253,193
254,186
255,175
256,161
257,151
258,134
259,132
260,132
261,130
262,129
263,128
264,127
265,125
266,125
267,124
268,122
269,122
270,122
271,121
272,122
273,122
274,122
275,122
276,122
277,121
278,122
279,120
280,120
281,119
282,120
283,120
284,120
285,120
286,121
287,119
288,120
289,121
290,121
291,120
292,120
293,121
294,120
295,122
296,122
297,122
298,121
299,121
300,121
301,122
302,122
303,121
304,120
305,122
306,122
307,121
308,121
309,119
310,120
311,120
312,120
