x,y
0,122
1,122
2,124
3,126
4,128
5,128
6,131
7,130
8,133
9,133
10,133
11,131
12,131
13,132
14,132
15,132
16,132
17,133
18,132
19,132
20,132
21,132
22,132
23,132
24,132
25,131
26,132
27,131
28,131
29,131
30,131
31,130
32,130
33,132
34,133
35,133
36,133
37,133
38,133
39,133
40,133
41,132
42,131
43,131
44,131
45,130
46,131
47,131
48,131
49,131
50,131
51,130
52,128
53,130
54,131
55,130
56,130
57,131
58,132
59,132
60,133
61,132
62,132
63,133
64,133
65,134
66,133
67,133
68,133
69,133
70,134
71,133
72,133
73,133
74,132
75,132
76,133
77,133
78,133
79,133
80,133
81,131
82,133
83,132
84,133
85,132
86,133
87,133
88,132
89,133
90,133
91,133
92,133
93,132
94,132
95,133
96,133
97,132
98,133
99,133
100,132
101,131
102,132
103,133
104,133
105,133
106,133
107,132
108,132
109,132
110,133
111,134
112,133
113,134
114,133
115,133
116,132
117,130
118,131
119,130
120,130
121,130
122,131
123,130
124,130
125,132
126,131
127,131
128,132
129,131
130,132
131,133
132,133
133,134
134,135
135,137
136,140
137,139
138,142
139,143
140,147
141,149
142,152
143,161
144,173
145,177
146,195
147,202
148,219
149,234
150,240
151,253
152,260
153,270
154,275
155,280
156,286
157,290
158,292
159,295
160,300
161,305
162,304
163,307
164,306
165,308
166,312
167,314
168,315
169,315
170,319
171,325
172,324
173,329
174,329
175,330
176,331
177,332
178,331
179,332
180,330
181,329
182,329
183,324
184,325
185,325
186,327
187,328
188,327
189,326
190,325
191,326
192,326
193,326
194,324
195,326
196,327
197,328
198,327
199,327
200,326
201,325
202,325
203,324
204,324
205,325
206,325
207,326
208,326
209,327
210,324
211,324
212,325
213,325
214,325
215,325
216,326
217,326
218,325
219,326
220,328
221,330
222,332
223,334
224,333
225,337
226,337
227,337
228,336
229,335
230,330
231,325
232,322
233,318
234,318
235,318
236,309
237,309
238,302
239,303
240,301
241,294
242,289
243,287
244,286
245,282
246,265
247,264
248,254
249,252
250,248
251,241
252,219
253,208
254,197
255,178
256,173
257,159
258,154
259,152
260,149
261,144
262,143
263,143
264,141
265,140
266,140
267,138
268,138
269,137
270,137
271,136
272,135
273,135
274,133
275,132
276,131
277,131
278,132
279,131
280,131
281,131
282,131
283,131
284,132
285,131
286,131
287,130
288,130
289,131
290,131
291,130
292,131
293,131
294,131
295,133
296,132
297,133
298,132
299,133
300,132
301,132
302,131
303,131
304,132
305,132
306,132
307,132
308,133
309,132
310,132
311,133
312,133
313,132
314,133
315,133
316,132
317,133
318,132
319,133
320,132
321,132
322,132
323,131
324,131
325,132
326,131
327,131
328,132
329,132
330,132
331,133
332,133
333,135
334,135
335,137
336,138
337,141
338,141
339,143
340,144
341,152
342,152
343,159
344,174
345,184
346,197
347,205
348,217
349,227
350,248
351,248
352,256
353,268
354,269
355,278
356,284
357,287
358,290
359,295
360,296
361,298
362,304
363,306
364,308
365,309
366,310
367,313
368,318
369,318
370,320
371,324
372,329
373,332
374,333
375,335
376,337
377,337
378,337
379,337
380,333
381,332
382,331
383,331
384,331
385,331
386,327
387,327
388,325
389,325
390,325
391,326
392,326
393,326
394,326
395,326
396,327
397,328
398,327
399,328
400,327
401,327
402,328
403,328
404,329
405,329
406,331
407,330
408,330
409,331
410,331
411,330
412,330
413,330
414,330
415,330
416,330
417,329
418,329
419,329
420,331
421,330
422,330
423,329
424,330
425,328
426,327
427,328
428,327
429,327
430,321
431,322
432,320
433,315
434,315
435,309
436,308
437,305
438,304
439,302
440,298
441,290
442,292
443,284
444,283
445,279
446,275
447,264
448,254
449,250
450,243
451,230
452,213
453,207
454,192
455,184
456,171
457,160
458,153
459,148
460,144
461,142
462,141
463,140
464,138
465,137
466,136
467,136
468,135
469,133
470,133
471,133
472,132
473,132
474,132
475,133
476,132
477,132
478,131
479,130
480,129
481,130
482,128
483,129
484,129
485,130
486,131
487,131
488,131
489,130
490,131
491,129
492,130
493,128
494,128
495,129
496,130
497,131
498,131
499,130
500,130
501,131
502,130
503,131
504,131
505,133
506,131
507,133
508,133
509,132
510,132
511,133
512,133
513,131
514,133
515,132
516,132
517,131
518,131
519,131
520,132
521,132
522,131
523,132
524,132
525,133
526,133
527,132
528,133
529,133
530,133
531,133
532,136
533,136
534,137
535,137
536,139
537,139
538,143
539,143
540,144
541,150
542,156
543,166
544,171
545,178
546,191
547,209
548,222
549,236
550,248
551,252
552,255
553,262
554,270
555,276
556,289
557,291
558,295
559,297
560,299
561,305
562,307
563,308
564,312
565,313
566,316
567,317
568,320
569,322
570,325
571,325
572,325
573,329
574,330
575,331
576,331
577,331
578,330
579,330
580,328
581,328
582,326
583,324
584,323
585,324
586,323
587,322
588,322
589,322
590,323
591,323
592,325
593,325
594,324
595,326
596,328
597,328
598,329
599,328
600,328
601,326
602,326
603,326
604,324
605,325
606,322
607,322
608,322
609,321
610,320
611,321
612,321
613,321
614,321
615,322
616,322
617,320
618,322
619,322
620,326
621,325
622,328
623,331
624,333
625,334
626,333
627,331
628,330
629,325
630,324
631,322
632,322
633,321
634,317
635,317
636,311
637,310
638,305
639,304
640,300
641,297
642,293
643,285
644,281
645,277
646,270
647,269
648,265
649,252
650,251
651,244
652,215
653,205
654,199
655,189
656,176
657,153
658,148
659,147
660,148
661,143
662,140
663,139
664,139
665,137
666,137
667,133
668,132
669,133
670,132
671,133
672,133
673,133
674,133
675,135
676,133
677,132
678,133
679,131
680,130
681,129
682,130
683,130
684,131
685,132
686,132
687,132
688,132
689,133
690,133
691,133
692,132
693,131
694,131
695,132
696,132
697,133
698,133
699,133
700,133
701,132
702,131
703,131
704,131
705,133
706,132
707,132
708,133
709,133
710,133
711,132
712,133
713,132
714,132
715,131
716,131
717,131
718,132
719,131
720,133
721,132
722,133
723,133
724,132
725,133
726,134
727,134
728,133
729,133
730,133
731,132
732,132
733,132
734,131
735,132
736,131
737,133
738,133
739,132
740,133
741,133
742,133
743,133
744,133
745,132
746,132
747,134
748,133
749,133
750,133
751,133
752,133
753,132
754,131
755,131
756,132
757,132
758,132
759,133
760,133
761,132
762,131
763,132
764,132
765,132
766,133
767,133
768,134
769,135
770,135
771,135
772,134
773,134
774,135
775,135
776,133
777,132
778,134
779,133
780,133
781,134
782,133
783,133
784,133
785,133
786,133
787,135
788,133
789,133
790,132
791,133
792,132
793,133
794,133
795,133
796,133
797,134
798,133
799,133
800,134
801,133
802,135
803,133
804,133
805,133
806,133
807,133
808,134
809,132
810,132
811,131
812,133
813,133
814,133
815,132
816,133
817,133
818,132
819,133
820,133
821,133
822,133
823,134
824,134
825,133
826,133
827,132
828,132
829,133
830,132
831,132
832,132
833,133
834,133
835,133
836,132
837,131
838,131
839,131
840,132
841,131
842,133
843,133
844,133
845,133
846,133
847,133
848,133
849,133
850,133
851,134
852,133
853,132
854,132
855,133
856,133
857,132
858,132
859,132
860,132
861,132
862,131
863,132
864,132
865,131
866,131
867,131
868,129
869,130
870,131
871,131
872,132
873,132
874,132
875,132
876,132
877,133
878,133
879,133
880,133
881,134
882,133
883,135
884,135
885,136
886,135
887,135
888,136
889,135
890,133
891,133
892,135
893,132
894,133
895,133
896,133
897,133
898,134
899,133
900,132
901,133
902,133
903,133
904,133
905,132
906,132
907,131
908,132
909,132
910,132
911,131
912,132
913,132
914,132
915,133
916,133
917,133
918,133
919,133
920,133
921,133
922,133
923,133
924,133
925,133
926,135
927,133
928,133
929,133
930,133
931,133
932,134
933,135
934,135
935,135
936,133
937,133
938,132
939,133
940,133
941,132
942,132
943,133
944,132
945,131
946,132
947,133
948,131
949,131
950,132
951,131
952,132
953,133
954,133
955,133
956,133
957,133
958,132
959,133
960,132
961,133
962,133
963,136
964,135
965,134
966,135
967,134
968,133
969,133
970,133
971,133
972,133
973,133
974,135
975,135
976,134
977,132
978,133
979,133
980,134
981,133
982,133
983,133
984,133
985,132
986,132
987,133
988,132
989,132
990,133
991,133
992,133
993,131
994,129
995,127
996,128
997,127
998,126
999,125
