x,y
0,111
1,113
2,115
3,114
4,116
5,117
6,116
7,116
8,118
9,116
10,117
11,119
12,120
13,120
14,119
15,120
16,121
17,120
18,120
19,119
20,120
21,118
22,118
23,118
24,117
25,119
26,118
27,118
28,117
29,118
30,118
31,117
32,117
33,117
34,118
35,118
36,117
37,119
38,119
39,118
40,118
41,117
42,116
43,116
44,118
45,117
46,118
47,118
48,118
49,118
50,118
51,118
52,117
53,117
54,117
55,119
56,120
57,119
58,118
59,117
60,118
61,117
62,115
63,117
64,115
65,116
66,118
67,118
68,118
69,119
70,119
71,118
72,117
73,118
74,118
75,119
76,120
77,119
78,119
79,118
80,118
81,118
82,119
83,117
84,118
85,119
86,120
87,119
88,118
89,119
90,118
91,119
92,119
93,118
94,118
95,118
96,119
97,118
98,118
99,118
100,118
101,118
102,118
103,119
104,118
105,119
106,119
107,118
108,119
109,119
110,119
111,120
112,119
113,119
114,118
115,118
116,119
117,119
118,117
119,118
120,118
121,118
122,118
123,118
124,118
125,118
126,119
127,118
128,118
129,118
130,119
131,120
132,119
133,119
134,118
135,118
136,120
137,122
138,122
139,127
140,128
141,131
142,139
143,154
144,164
145,175
146,187
147,197
148,213
149,220
150,235
151,237
152,247
153,254
154,260
155,262
156,271
157,273
158,274
159,277
160,280
161,283
162,283
163,284
164,287
165,287
166,287
167,288
168,287
169,284
170,284
171,284
172,282
173,283
174,281
175,281
176,281
177,281
178,281
179,282
180,280
181,281
182,280
183,281
184,281
185,280
186,279
187,278
188,279
189,279
190,280
191,280
192,280
193,280
194,280
195,281
196,278
197,278
198,278
199,277
200,279
201,280
202,279
203,279
204,282
205,281
206,279
207,279
208,279
209,279
210,280
211,280
212,279
213,278
214,276
215,276
216,277
217,277
218,276
219,278
220,277
221,279
222,276
223,278
224,277
225,278
226,280
227,282
228,281
229,281
230,281
231,281
232,283
233,285
234,287
235,287
236,286
237,286
238,286
239,282
240,279
241,278
242,276
243,273
244,269
245,265
246,263
247,254
248,248
249,248
250,231
251,226
252,209
253,195
254,186
255,177
256,162
257,153
258,136
259,132
260,125
261,125
262,122
263,121
264,121
265,121
266,121
267,118
268,119
269,118
270,118
271,117
272,117
273,119
274,116
275,117
276,118
277,118
278,118
279,118
280,118
281,117
282,116
283,117
284,117
285,118
286,119
287,117
288,117
289,119
290,119
291,118
292,119
293,118
294,117
295,117
296,118
297,119
298,119
299,119
300,120
301,119
302,119
303,117
304,118
305,119
306,118
307,117
308,118
309,118
310,117
311,117
312,117
313,117
314,117
315,118
316,119
317,119
318,118
319,117
320,117
321,118
322,119
323,119
324,119
325,118
326,118
327,119
328,120
329,119
330,119
331,119
332,120
333,119
334,120
335,120
336,121
337,122
338,122
339,126
340,125
341,130
342,138
343,150
344,165
345,175
346,185
347,198
348,206
349,220
350,231
351,241
352,246
353,259
354,260
355,268
356,268
357,272
358,272
359,275
360,278
361,281
362,282
363,283
364,285
365,285
366,281
367,281
368,280
369,280
370,278
371,280
372,281
373,281
374,281
375,281
376,280
377,277
378,279
379,280
380,279
381,278
382,279
383,279
384,280
385,279
386,280
387,281
388,281
389,282
390,281
391,279
392,280
393,281
394,280
395,280
396,278
397,277
398,278
399,275
400,275
401,276
402,276
403,275
404,275
405,277
406,280
407,281
408,281
409,281
410,280
411,280
412,281
413,282
414,280
415,281
416,280
417,282
418,283
419,282
420,282
421,279
422,279
423,280
424,280
425,279
426,279
427,280
428,280
429,281
430,281
431,282
432,284
433,288
434,291
435,290
436,290
437,286
438,286
439,279
440,278
441,276
442,275
443,269
444,265
445,265
446,257
447,254
448,244
449,239
450,230
451,225
452,214
453,199
454,188
455,172
456,162
457,151
458,142
