x,y
0,111
1,111
2,118
3,118
4,118
5,121
6,121
7,121
8,120
9,121
10,122
11,122
12,121
13,121
14,122
15,122
16,121
17,121
18,122
19,121
20,122
21,122
22,121
23,121
24,122
25,122
26,120
27,121
28,122
29,122
30,121
31,122
32,122
33,122
34,122
35,122
36,122
37,122
38,121
39,122
40,124
41,122
42,122
43,122
44,121
45,121
46,121
47,121
48,120
49,121
50,121
51,121
52,121
53,120
54,121
55,120
56,120
57,121
58,121
59,122
60,124
61,122
62,122
63,122
64,121
65,121
66,122
67,123
68,122
69,122
70,122
71,122
72,122
73,122
74,123
75,122
76,122
77,122
78,121
79,121
80,123
81,123
82,122
83,123
84,122
85,121
86,122
87,122
88,122
89,122
90,122
91,122
92,123
93,123
94,122
95,122
96,122
97,121
98,122
99,121
100,121
101,122
102,120
103,122
104,122
105,122
106,122
107,122
108,122
109,123
110,124
111,124
112,122
113,122
114,121
115,121
116,120
117,119
118,120
119,121
120,118
121,119
122,120
123,120
124,120
125,121
126,121
127,121
128,121
129,121
130,121
131,122
132,125
133,124
134,125
135,128
136,129
137,129
138,131
139,131
140,137
141,137
142,139
143,154
144,163
145,177
146,192
147,199
148,217
149,229
150,232
151,255
152,254
153,254
154,258
155,264
156,269
157,273
158,278
159,280
160,281
161,287
162,287
163,289
164,288
165,293
166,294
167,295
168,299
169,300
170,299
171,299
172,299
173,296
174,298
175,296
176,297
177,298
178,297
179,295
180,293
181,293
182,293
183,294
184,293
185,294
186,293
187,292
188,293
189,290
190,290
191,290
192,292
193,292
194,293
195,292
196,294
197,294
198,293
199,293
200,293
201,294
202,294
203,292
204,292
205,291
206,291
207,291
208,291
209,291
210,291
211,293
212,291
213,290
214,290
215,291
216,290
217,290
218,291
219,292
220,293
221,292
222,294
223,295
224,297
225,298
226,299
227,299
228,302
229,303
230,302
231,301
232,298
233,298
234,294
235,293
236,291
237,289
238,286
239,286
240,284
241,278
242,274
243,269
244,267
245,265
246,261
247,257
248,250
249,231
250,228
251,220
252,213
253,195
254,189
255,173
256,166
257,157
258,148
259,134
260,134
261,134
262,131
263,130
264,128
265,126
266,125
267,123
268,124
269,123
270,125
271,123
272,124
273,122
274,122
275,122
276,122
277,122
278,122
279,122
280,121
281,121
282,121
283,122
284,120
285,120
286,121
287,121
288,121
289,122
290,121
291,122
292,122
293,122
294,122
295,121
296,121
297,121
298,122
299,122
300,122
301,121
302,120
303,121
304,121
305,122
306,121
307,121
308,121
309,122
310,121
311,121
312,122
313,122
314,122
315,122
316,122
317,122
318,121
319,121
320,122
321,122
322,122
323,122
324,122
325,122
326,122
327,121
328,121
329,122
330,121
331,122
332,122
333,122
334,124
335,125
336,125
337,128
338,129
339,131
340,132
341,136
342,144
343,157
344,165
345,181
346,188
347,201
348,209
349,226
350,236
351,236
352,243
353,258
354,261
355,267
356,270
357,270
358,275
359,279
360,280
361,280
362,286
363,287
364,292
365,295
366,297
367,299
368,301
369,301
370,301
371,300
372,300
373,298
374,299
375,296
376,298
377,297
378,296
379,297
380,298
381,296
382,295
383,295
384,294
385,294
386,293
387,293
388,292
389,292
390,291
391,289
392,288
393,290
394,291
395,291
396,292
397,292
398,291
399,291
400,293
401,291
402,291
403,292
404,293
405,295
406,295
407,296
408,296
409,297
410,297
411,297
412,295
413,294
414,292
415,293
416,295
417,295
418,295
419,296
420,296
421,296
422,295
423,294
424,294
425,294
426,294
427,295
428,296
429,295
430,295
431,296
432,297
433,297
434,296
435,296
436,290
437,289
438,289
439,288
440,282
441,281
442,276
443,272
444,270
445,263
446,262
447,257
448,254
449,241
450,229
451,225
452,211
453,197
454,189
455,173
456,162
457,155
458,145
459,137
460,135
461,134
462,129
463,126
464,125
465,125
466,124
467,122
468,122
469,122
470,121
471,122
472,122
473,121
474,120
475,121
476,120
477,121
478,121
479,121
480,121
481,120
482,121
483,121
484,121
485,121
486,121
487,121
488,121
489,122
490,121
491,121
492,121
493,119
494,119
495,119
496,120
497,121
498,120
499,119
500,119
501,120
502,121
503,119
504,121
505,121
506,122
507,122
508,123
509,122
510,121
511,122
512,122
513,121
514,122
515,121
516,122
517,122
518,121
519,121
520,122
521,121
522,121
523,121
524,121
525,121
526,121
527,122
528,122
529,121
530,122
531,122
532,122
533,123
534,125
535,126
536,126
537,131
538,131
539,134
540,135
541,137
542,141
543,149
544,165
545,180
546,186
547,200
548,215
549,225
550,229
551,243
552,245
553,256
554,259
555,270
556,270
557,271
558,278
559,279
560,281
561,286
562,284
563,289
564,291
565,292
566,294
567,297
568,298
569,297
570,298
571,298
572,298
573,297
574,297
575,296
576,295
577,293
578,293
579,292
580,291
581,291
582,288
583,287
584,287
585,290
586,290
587,291
588,292
589,292
590,291
591,290
592,292
593,293
594,293
595,294
596,295
597,295
598,297
599,296
600,295
601,296
602,295
603,293
604,292
605,294
606,292
607,291
608,291
609,291
610,291
611,290
612,290
613,291
614,288
615,288
616,287
617,288
618,290
619,291
620,291
621,291
622,293
623,294
624,294
625,294
626,294
627,297
628,297
629,297
630,297
631,297
632,296
633,294
634,295
635,291
636,289
637,290
638,287
639,283
640,282
641,281
642,281
643,277
644,272
645,272
646,262
647,252
648,250
649,240
650,233
651,223
652,211
653,203
654,188
655,179
656,168
657,151
658,144
659,136
660,133
661,132
662,129
663,127
664,126
665,125
666,122
667,122
668,122
669,121
670,121
671,122
672,122
673,121
674,122
675,122
676,122
677,122
678,122
679,122
680,122
681,122
682,122
683,121
684,121
685,121
686,121
687,122
688,122
689,122
690,122
691,122
692,121
693,121
694,121
695,122
696,122
697,122
698,122
699,121
700,122
701,122
702,122
703,122
704,122
705,122
706,122
707,123
708,123
709,124
710,121
711,120
712,120
713,121
714,122
715,122
716,121
717,122
718,121
719,120
720,122
721,122
722,122
723,122
724,120
725,122
726,121
727,121
728,122
729,122
730,122
731,121
732,122
733,122
734,122
735,122
736,121
737,122
738,122
739,122
740,122
741,122
742,122
743,122
744,122
745,121
746,123
747,122
748,124
749,124
750,122
751,122
752,122
753,122
754,122
755,123
756,122
757,121
758,122
759,122
760,122
761,120
762,120
763,120
764,122
765,122
766,122
767,122
768,121
769,122
770,122
771,122
772,123
773,123
774,123
775,123
776,122
777,121
778,122
779,124
780,124
781,124
782,122
783,122
784,122
785,122
786,122
787,122
788,122
789,123
790,125
791,124
792,122
793,122
794,122
795,122
796,123
797,122
798,122
799,122
800,122
801,124
802,124
803,124
804,122
805,122
806,122
807,121
808,122
809,122
810,121
811,122
812,123
813,122
814,121
815,122
816,120
817,121
818,122
819,122
820,122
821,122
822,123
823,123
824,122
825,122
826,124
827,121
828,122
829,122
830,122
831,122
832,121
833,121
834,122
835,122
836,121
837,121
838,121
839,121
840,122
841,124
842,122
843,123
844,122
845,122
846,124
847,124
848,125
849,125
850,124
851,124
852,122
853,122
854,122
855,122
856,122
857,121
858,122
859,121
860,121
861,121
862,121
863,122
864,121
865,120
866,120
867,119
868,119
869,122
870,122
871,122
872,122
873,122
874,123
875,122
876,122
877,123
878,122
879,122
880,125
881,124
882,123
883,122
884,121
885,122
886,122
887,122
888,122
889,122
890,122
891,124
892,122
893,122
894,121
895,121
896,122
897,121
898,122
899,122
900,122
901,121
902,122
903,122
904,125
905,121
906,121
907,122
908,122
909,120
910,121
911,121
912,121
913,122
914,121
915,121
916,121
917,122
918,122
919,122
920,124
921,124
922,124
923,124
924,123
925,125
926,124
927,122
928,122
929,122
930,122
931,122
932,124
933,124
934,122
935,125
936,123
937,122
938,122
939,122
940,121
941,121
942,121
943,122
944,122
945,122
946,121
947,121
948,121
949,120
950,120
951,120
952,122
953,122
954,122
955,122
956,122
957,122
958,123
959,124
960,125
961,124
962,124
963,125
964,125
965,126
966,126
967,125
968,122
969,122
970,121
971,122
972,122
973,122
974,122
975,122
976,122
977,122
978,122
979,122
980,123
981,122
982,122
983,122
984,122
985,122
986,122
987,122
988,122
989,122
990,122
991,122
992,122
993,121
994,120
995,119
996,119
997,119
998,118
999,118
