x,y
0,100
1,103
2,103
3,102
4,103
5,103
6,102
7,103
8,105
9,104
10,104
11,103
12,103
13,105
14,105
15,105
16,104
17,104
18,104
19,104
20,104
21,104
22,104
23,104
24,103
25,103
26,103
27,103
28,104
29,102
30,103
31,104
32,103
33,104
34,104
35,104
36,104
37,104
38,103
39,102
40,104
41,103
42,103
43,103
44,103
45,104
46,104
47,103
48,104
49,103
50,102
51,104
52,105
53,104
54,104
55,104
56,103
57,103
58,103
59,103
60,103
61,103
62,104
63,105
64,103
65,105
66,104
67,104
68,104
69,103
70,104
71,104
72,105
73,104
74,104
75,102
76,104
77,104
78,104
79,105
80,104
81,104
82,105
83,105
84,105
85,103
86,103
87,104
88,103
89,104
90,104
91,105
92,104
93,104
94,105
95,104
96,105
97,105
98,105
99,104
100,104
101,104
102,104
103,104
104,103
105,103
106,103
107,103
108,104
109,103
110,103
111,103
112,103
113,104
114,104
115,105
116,103
117,102
118,104
119,104
120,103
121,103
122,104
123,104
124,103
125,104
126,104
127,104
128,103
129,103
130,104
131,104
132,104
133,105
134,105
135,103
136,104
137,103
138,105
139,107
140,111
141,121
142,131
143,141
144,151
145,163
146,175
147,189
148,198
149,210
150,221
151,231
152,237
153,237
154,241
155,242
156,241
157,240
158,241
159,242
160,241
161,242
162,241
163,241
164,240
165,240
166,239
167,240
168,239
169,239
170,237
171,238
172,239
173,239
174,239
175,240
176,241
177,240
178,242
179,242
180,242
181,243
182,243
183,241
184,241
185,240
186,241
187,242
188,243
189,243
190,242
191,240
192,241
193,240
194,240
195,241
196,240
197,240
198,240
199,239
200,238
201,237
202,239
203,239
204,239
205,240
206,238
207,239
208,240
209,239
210,240
211,243
212,242
213,242
214,242
215,242
216,240
217,238
218,239
219,240
220,239
221,240
222,240
223,240
224,238
225,239
226,241
227,241
228,241
229,241
230,241
231,241
232,241
233,240
234,241
235,241
236,241
237,240
238,239
239,239
240,239
241,242
242,241
243,240
244,239
245,242
246,241
247,237
248,236
249,231
250,219
251,209
252,199
253,189
254,176
255,165
256,152
257,140
258,130
259,117
260,109
261,105
262,106
263,104
264,104
265,104
266,105
267,104
268,104
269,102
270,103
271,104
272,106
273,105
274,103
275,105
276,104
277,103
278,104
279,105
280,105
281,104
282,104
283,104
284,103
285,103
286,104
287,104
288,104
289,104
290,104
291,103
292,104
293,104
294,104
295,102
296,105
297,105
298,104
299,104
300,103
301,102
302,106
303,106
304,104
305,105
306,105
307,104
308,104
309,104
310,103
311,103
312,103
313,104
314,103
315,104
316,103
317,104
318,104
319,104
320,104
321,104
322,104
323,103
324,104
325,105
326,104
327,105
328,104
329,104
330,104
331,104
332,104
333,104
334,104
335,104
336,105
337,104
338,105
339,106
340,109
341,119
342,130
343,140
344,153
345,166
346,179
347,190
348,198
349,210
350,221
351,231
352,237
353,240
354,243
355,241
356,242
357,240
358,240
359,240
360,239
361,241
362,242
363,242
364,241
365,240
366,239
367,239
368,239
369,239
370,241
371,240
372,241
373,243
374,240
375,242
376,241
377,241
378,241
379,240
380,241
381,242
382,239
383,242
384,242
385,240
386,240
387,241
388,240
389,240
390,238
391,238
392,240
393,242
394,242
395,241
396,239
397,239
398,240
399,240
400,238
401,238
402,239
403,239
404,238
405,240
406,240
407,238
408,240
409,240
410,240
411,238
412,240
413,243
414,241
415,241
416,241
417,242
418,241
419,242
420,242
