x,y
0,104
1,104
2,104
3,105
4,104
5,103
6,104
7,103
8,104
9,104
10,105
11,104
12,105
13,105
14,106
15,105
16,104
17,105
18,104
19,103
20,104
21,104
22,103
23,103
24,103
25,104
26,104
27,104
28,105
29,106
30,105
31,106
32,105
33,103
34,103
35,105
36,104
37,105
38,104
39,104
40,104
41,104
42,103
43,103
44,104
45,104
46,104
47,104
48,104
49,104
50,103
51,104
52,105
53,104
54,105
55,103
56,103
57,103
58,103
59,104
60,103
61,103
62,102
63,102
64,103
65,104
66,104
67,105
68,105
69,105
70,105
71,104
72,105
73,105
74,104
75,104
76,105
77,104
78,105
79,104
80,104
81,104
82,104
83,106
84,105
85,104
86,103
87,105
88,104
89,105
90,104
91,105
92,105
93,105
94,105
95,104
96,104
97,104
98,104
99,104
100,105
101,105
102,105
103,105
104,106
105,104
106,104
107,104
108,104
109,104
110,106
111,105
112,103
113,103
114,104
115,103
116,104
117,103
118,104
119,105
120,102
121,102
122,103
123,104
124,103
125,104
126,104
127,103
128,104
129,104
130,104
131,104
132,105
133,105
134,104
135,104
136,104
137,104
138,106
139,106
140,108
141,117
142,131
143,140
144,152
145,163
146,178
147,188
148,199
149,210
150,223
151,230
152,239
153,238
154,239
155,242
156,243
157,242
158,244
159,244
160,240
161,242
162,242
163,242
164,241
165,241
166,242
167,241
168,242
169,243
170,243
171,243
172,242
173,242
174,242
175,243
176,243
177,242
178,242
179,241
180,242
181,241
182,241
183,242
184,242
185,242
186,241
187,242
188,241
189,242
190,242
191,243
192,242
193,241
194,240
195,240
196,240
197,239
198,238
199,240
200,239
201,240
202,239
203,239
204,240
205,240
206,240
207,241
208,239
209,239
210,241
211,242
212,243
213,242
214,243
215,243
216,243
217,243
218,242
219,242
220,240
221,241
222,240
223,240
224,241
225,241
226,241
227,243
228,242
229,241
230,242
231,243
232,243
233,242
234,243
235,243
236,242
237,243
238,242
239,242
240,242
241,243
242,242
243,242
244,242
245,241
246,241
247,239
248,238
249,232
250,220
251,212
252,204
253,190
254,175
255,166
256,151
257,144
258,130
259,119
260,110
261,108
262,107
263,106
264,104
265,103
266,104
267,104
268,104
269,104
270,104
271,104
272,105
273,104
274,104
275,103
276,102
277,104
278,105
279,104
280,105
281,105
282,105
283,105
284,103
285,103
286,104
287,104
288,103
289,103
290,103
291,104
292,103
293,103
294,104
295,105
296,105
297,105
298,105
299,104
300,103
301,103
302,103
303,103
304,105
305,103
306,103
307,104
308,104
309,104
310,104
311,104
312,104
313,103
314,104
315,103
316,103
317,103
318,104
319,105
320,104
321,104
322,103
323,105
324,103
325,103
326,104
327,104
328,104
329,104
330,104
331,103
332,103
333,104
334,103
335,104
336,104
337,105
338,106
339,106
340,108
341,118
342,130
343,144
344,154
345,170
346,176
347,186
348,202
349,212
350,220
351,231
352,237
353,239
354,240
355,243
356,243
357,243
358,241
359,239
360,241
361,241
362,243
363,243
364,242
365,242
366,242
367,242
368,242
369,241
370,242
371,242
372,242
373,242
374,243
375,242
376,243
377,243
378,241
379,241
380,243
381,242
382,242
383,243
384,243
385,243
386,243
387,243
388,242
389,241
390,242
391,242
392,241
393,241
394,241
395,242
396,243
397,241
398,240
399,240
400,240
401,240
402,241
403,241
404,240
405,242
406,242
407,241
408,242
409,242
410,242
411,243
412,241
413,243
414,243
415,243
416,243
417,243
418,243
419,242
420,243
421,242
422,242
423,242
424,241
425,242
426,240
427,242
428,242
429,241
430,242
431,242
432,240
433,242
434,242
435,241
436,242
437,242
438,242
439,242
440,242
441,243
442,243
443,243
444,242
445,241
446,241
447,238
448,236
449,231
450,223
451,215
452,198
453,187
454,176
455,164
456,153
457,140
458,130
459,118
460,109
461,107
462,106
463,104
464,104
465,103
466,104
467,103
468,103
469,103
470,104
471,105
472,106
473,105
474,104
475,104
476,103
477,106
478,104
479,104
480,104
481,104
482,103
483,103
484,102
485,103
486,103
487,104
488,103
489,104
490,104
491,103
492,104
493,104
494,104
495,104
496,104
497,104
498,103
499,105
500,105
501,104
502,104
503,105
504,104
505,104
506,104
507,105
508,104
509,103
510,103
511,105
512,104
513,104
514,106
515,104
516,105
517,105
518,104
519,104
520,104
521,104
522,104
523,104
524,105
525,105
526,105
527,103
528,105
529,105
530,106
531,104
532,105
533,105
534,104
535,104
536,104
537,104
538,104
539,105
540,111
541,120
542,130
543,143
544,154
545,166
546,174
547,187
548,198
549,212
550,221
551,230
552,237
553,238
554,238
555,239
556,242
557,242
558,241
559,242
560,242
561,242
562,240
563,241
564,243
565,244
566,243
567,244
568,244
569,244
570,241
571,242
572,242
573,243
574,241
575,241
576,242
577,242
578,243
579,242
580,242
581,240
582,241
583,241
584,241
585,241
586,241
587,241
588,241
589,240
590,240
591,240
592,241
593,241
594,241
595,243
596,241
597,242
598,240
599,240
600,241
601,241
602,242
603,242
604,241
605,241
606,241
607,243
608,241
609,241
610,241
611,241
612,241
613,242
614,242
615,243
616,243
617,242
618,242
619,241
620,241
621,241
622,241
623,240
624,240
625,242
626,242
627,242
628,242
629,243
630,242
631,242
632,242
633,241
634,241
635,241
636,243
637,243
638,243
639,241
640,242
641,243
642,243
643,242
644,242
645,242
646,242
647,240
648,235
649,230
650,224
651,212
652,198
653,187
654,177
655,166
656,153
657,140
658,130
659,117
660,109
661,107
662,107
663,104
664,106
665,105
666,105
667,104
668,103
669,104
670,104
671,106
672,106
673,105
674,105
675,105
676,104
677,103
678,105
679,104
680,105
681,103
682,102
683,103
684,103
685,104
686,104
687,104
688,104
689,104
690,104
691,105
692,104
693,105
694,104
695,104
696,104
697,105
698,105
699,104
700,104
701,104
702,105
703,104
704,105
705,104
706,104
707,104
708,105
709,104
710,105
711,104
712,106
713,105
714,105
715,105
716,106
717,106
718,105
719,104
720,104
721,104
722,104
723,105
724,105
725,105
726,105
727,104
728,103
729,103
730,104
731,104
732,104
733,103
734,104
735,105
736,106
737,106
738,106
739,106
740,106
741,104
742,104
743,105
744,104
745,104
746,105
747,104
748,105
749,105
750,105
751,104
752,103
753,104
754,104
755,105
756,104
757,104
758,104
759,103
760,105
761,105
762,106
763,105
764,105
765,106
766,106
767,106
768,106
769,105
770,106
771,105
772,105
773,106
774,105
775,106
776,105
777,106
778,106
779,105
780,106
781,105
782,104
783,104
784,104
785,104
786,106
787,105
788,106
789,105
790,105
791,105
792,104
793,105
794,106
795,106
796,106
797,106
798,106
799,106
800,105
801,105
802,105
803,106
804,105
805,104
806,105
807,106
808,105
809,105
810,105
811,104
812,105
813,104
814,106
815,106
816,107
817,106
818,105
819,106
820,105
821,105
822,105
823,106
824,105
825,105
826,105
827,106
828,105
829,104
830,106
831,105
832,105
833,105
834,104
835,105
836,105
837,105
838,105
839,105
840,105
841,105
842,105
843,105
844,106
845,106
846,105
847,104
848,106
849,106
850,105
851,105
852,105
853,104
854,104
855,105
856,104
857,105
858,104
859,104
860,104
861,105
862,104
863,106
864,105
865,105
866,104
867,105
868,105
869,105
870,105
871,104
872,105
873,106
874,106
875,106
876,106
877,106
878,105
879,105
880,105
881,105
882,104
883,104
884,104
885,104
886,103
887,103
888,104
889,105
890,104
891,105
892,105
893,105
894,104
895,104
896,105
897,106
898,106
899,106
900,105
901,105
902,105
903,106
904,105
905,104
906,105
907,105
908,105
909,105
910,106
911,104
912,105
913,104
914,104
915,104
916,105
917,105
918,105
919,105
920,105
921,106
922,105
923,106
924,105
925,104
926,104
927,104
928,105
929,105
930,105
931,105
932,106
933,106
934,106
935,105
936,106
937,104
938,105
939,106
940,106
941,105
942,104
943,104
944,104
945,105
946,105
947,106
948,105
949,106
950,105
951,104
952,105
953,104
954,104
955,104
956,104
957,104
958,104
959,106
960,106
961,106
962,106
963,106
964,105
965,106
966,104
967,105
968,106
969,106
970,107
971,106
972,105
973,104
974,104
975,105
976,105
977,105
978,105
979,104
980,105
981,106
982,107
983,106
984,106
985,106
986,104
987,105
988,104
989,104
990,105
991,105
992,105
993,104
994,105
995,105
996,105
997,105
998,104
999,104
