x,y
0,130
1,129
2,129
3,133
4,135
5,137
6,139
7,139
8,143
9,143
10,143
11,143
12,142
13,142
14,144
15,143
16,143
17,140
18,141
19,139
20,140
21,140
22,140
23,141
24,141
25,140
26,143
27,141
28,142
29,142
30,141
31,140
32,141
33,140
34,142
35,142
36,142
37,142
38,141
39,142
40,142
41,141
42,142
43,142
44,142
45,142
46,142
47,142
48,141
49,142
50,142
51,142
52,141
53,143
54,143
55,142
56,143
57,143
58,143
59,143
60,143
61,143
62,142
63,144
64,144
65,144
66,144
67,143
68,144
69,143
70,143
71,142
72,143
73,143
74,143
75,144
76,144
77,144
78,144
79,144
80,143
81,143
82,143
83,144
84,143
85,143
86,144
87,143
88,144
89,144
90,144
91,144
92,143
93,141
94,143
95,144
96,144
97,143
98,142
99,142
100,141
101,142
102,142
103,142
104,142
105,143
106,143
107,143
108,143
109,143
110,143
111,144
112,143
113,143
114,144
115,143
116,142
117,142
118,143
119,142
120,141
121,141
122,141
123,141
124,141
125,142
126,141
127,142
128,143
129,146
130,147
131,148
132,148
133,150
134,150
135,150
136,151
137,153
138,155
139,157
140,158
141,165
142,166
143,168
144,182
145,191
146,203
147,212
148,217
149,240
150,249
151,261
152,270
153,270
154,279
155,284
156,294
157,298
158,304
159,314
160,315
161,319
162,319
163,324
164,328
165,331
166,330
167,333
168,336
169,343
170,343
171,351
172,354
173,357
174,363
175,366
176,369
177,372
178,372
179,372
180,373
181,370
182,365
183,366
184,362
185,363
186,362
187,361
188,360
189,361
190,359
191,360
192,360
193,359
194,361
195,362
196,360
197,361
198,359
199,359
200,359
201,358
202,361
203,361
204,359
205,358
206,358
207,358
208,357
209,358
210,358
211,357
212,357
213,358
214,358
215,360
216,361
217,360
218,363
219,367
220,368
221,369
222,369
223,370
224,370
225,368
226,354
227,353
228,348
229,348
230,341
231,341
232,338
233,334
234,330
235,328
236,328
237,323
238,318
239,313
240,309
241,306
242,303
243,298
244,298
245,290
246,287
247,287
248,280
249,276
250,264
251,248
252,227
253,214
254,206
255,194
256,180
257,166
258,164
259,158
260,158
261,155
262,156
263,153
264,152
265,152
266,150
267,150
268,147
269,146
270,146
271,146
272,147
273,145
274,144
275,143
276,144
277,144
278,144
279,144
280,144
281,143
282,142
283,141
284,141
285,142
286,141
287,141
