x,y
0,100
1,116
2,118
3,120
4,122
5,122
6,123
7,125
8,126
9,126
10,126
11,126
12,127
13,126
14,125
15,127
16,128
17,128
18,128
19,128
20,126
21,126
22,125
23,125
24,126
25,127
26,127
27,126
28,125
29,125
30,125
31,125
32,125
33,125
34,126
35,126
36,126
37,125
38,127
39,126
40,126
41,126
42,126
43,125
44,125
45,125
46,125
47,126
48,125
49,124
50,122
51,122
52,122
53,125
54,125
55,125
56,125
57,126
58,126
59,126
60,126
61,126
62,125
63,125
64,126
65,126
66,128
67,129
68,129
69,129
70,128
71,129
72,128
73,127
74,126
75,127
76,127
77,127
78,125
79,125
80,125
81,125
82,126
83,126
84,126
85,125
86,126
87,126
88,127
89,126
90,128
91,128
92,127
93,126
94,125
95,125
96,125
97,125
98,125
99,125
100,125
101,125
102,125
103,125
104,125
105,127
106,126
107,126
108,126
109,125
110,123
111,122
112,123
113,125
114,126
115,124
116,122
117,124
118,125
119,124
120,124
121,126
122,127
123,126
124,125
125,125
126,125
127,125
128,125
129,127
130,125
131,127
132,127
133,128
134,128
135,129
136,130
137,130
138,131
139,133
140,138
141,137
142,142
143,152
144,167
145,176
146,188
147,201
148,209
149,227
150,235
151,254
152,255
153,261
154,265
155,276
156,279
157,285
158,287
159,294
160,295
161,297
162,297
163,303
164,308
165,312
166,313
167,314
168,309
169,309
170,309
171,307
172,305
173,301
174,302
175,301
176,302
177,302
178,302
179,301
180,301
181,302
182,301
183,303
184,301
185,300
186,300
187,301
188,300
189,298
190,300
191,301
192,299
193,300
194,299
195,298
196,300
197,300
198,300
199,301
200,302
201,303
202,302
203,302
204,303
205,303
206,303
207,298
208,298
209,298
210,297
211,299
212,299
213,299
214,300
215,300
216,298
217,298
218,299
219,300
220,301
221,301
222,302
223,303
224,304
225,306
226,307
227,308
228,309
229,309
230,309
231,307
232,307
233,304
234,304
235,303
236,301
237,295
238,293
239,291
240,285
241,285
242,284
243,280
244,278
245,270
246,268
247,266
248,254
249,253
250,235
251,228
252,211
253,197
254,189
255,176
256,166
257,149
258,147
259,138
260,135
261,132
262,133
263,132
264,131
265,131
266,130
267,129
268,128
269,128
270,128
271,126
272,128
273,128
274,127
275,127
276,124
277,125
278,125
279,126
280,126
281,124
282,122
283,122
284,122
285,122
286,126
287,125
288,125
289,125
290,125
291,125
292,125
293,124
294,126
295,126
296,126
297,125
298,125
299,126
300,127
301,127
302,126
303,126
304,126
305,125
306,124
307,125
308,125
309,126
310,122
311,124
312,122
313,122
314,124
315,122
316,122
317,122
318,122
319,123
320,124
321,124
322,124
323,125
324,125
325,124
326,125
327,125
328,126
329,125
330,125
331,125
332,127
333,127
334,127
335,130
336,130
337,131
338,131
339,133
340,133
341,136
342,142
343,153
344,169
345,171
346,195
347,199
348,215
349,221
350,238
351,243
352,248
353,257
354,264
355,265
356,276
357,277
358,282
359,286
360,289
361,290
362,294
363,294
364,298
365,301
366,300
367,303
368,304
369,306
370,309
371,309
372,311
373,309
374,311
375,312
376,310
377,306
378,304
379,304
380,303
381,303
382,302
383,302
384,301
385,300
386,301
387,301
388,301
389,301
390,301
391,302
392,302
393,301
394,301
395,301
396,301
397,301
398,301
399,301
400,300
401,301
402,302
403,303
404,303
405,303
406,306
407,304
408,303
409,303
410,304
411,304
412,306
413,303
414,304
415,302
416,301
417,301
418,302
419,302
420,302
421,301
422,300
423,299
424,300
425,300
426,303
427,303
428,305
429,306
430,307
431,314
432,313
433,312
434,310
435,307
436,305
437,303
438,297
439,295
440,291
441,290
442,286
443,285
444,279
445,275
446,266
447,262
448,254
449,245
450,235
451,226
452,209
453,202
454,183
455,178
456,163
457,154
458,145
459,144
460,133
461,133
462,131
463,130
464,130
465,128
466,128
467,126
468,126
469,126
470,126
471,126
472,126
473,126
474,126
475,127
476,126
477,125
478,127
479,127
480,127
481,127
482,127
483,125
484,125
485,124
486,124
487,125
488,124
489,123
490,124
491,125
492,125
493,125
494,125
495,125
496,125
497,125
498,125
499,125
500,126
501,125
502,125
503,125
504,125
505,125
506,124
507,125
508,124
509,124
510,122
511,122
512,125
513,125
514,125
515,126
516,127
517,127
518,127
519,127
520,126
521,126
522,125
523,126
524,125
525,124
526,125
527,124
528,125
529,125
530,125
531,127
532,128
533,127
534,126
535,127
536,126
537,129
538,131
539,131
540,133
541,138
542,140
543,158
544,169
545,176
546,186
547,198
548,210
549,223
550,231
551,238
552,248
553,259
554,274
555,276
556,277
557,286
558,287
559,289
560,296
561,300
562,300
563,301
564,300
565,302
566,303
567,303
568,303
569,303
570,301
571,301
572,300
573,301
574,301
575,302
576,301
577,300
578,301
579,301
580,302
581,298
582,298
583,298
584,298
585,299
586,299
587,298
588,299
589,298
590,300
591,302
592,302
593,300
594,301
595,302
596,302
597,303
598,302
599,303
600,304
601,303
602,303
603,301
604,301
605,303
606,301
607,302
608,302
609,301
610,302
611,302
612,302
613,300
614,300
615,299
616,300
617,298
618,299
619,299
620,300
621,303
622,302
623,303
624,304
625,305
626,306
627,313
628,312
629,312
630,311
631,309
632,309
633,308
634,307
635,304
636,303
637,298
638,295
639,290
640,287
641,281
642,280
643,279
644,279
645,273
646,271
647,255
648,252
649,247
650,237
651,226
652,214
653,197
654,191
655,179
656,165
657,156
