x,y
0,100
1,105
2,106
3,107
4,106
5,106
6,107
7,106
8,107
9,107
10,108
11,107
12,107
13,108
14,108
15,108
16,107
17,107
18,107
19,108
20,107
21,108
22,105
23,108
24,107
25,107
26,107
27,108
28,106
29,107
30,107
31,105
32,107
33,107
34,107
35,107
36,106
37,106
38,107
39,107
40,107
41,107
42,107
43,106
44,107
45,109
46,108
47,108
48,108
49,107
50,107
51,107
52,108
53,107
54,108
55,106
56,106
57,108
58,109
59,107
60,106
61,107
62,107
63,107
64,107
65,107
66,108
67,107
68,108
69,107
70,108
71,109
72,108
73,108
74,108
75,107
76,107
77,107
78,107
79,107
80,107
81,106
82,108
83,107
84,107
85,106
86,106
87,105
88,106
89,107
90,108
91,108
92,108
93,108
94,109
95,108
96,108
97,109
98,109
99,109
100,107
101,105
102,106
103,107
104,108
105,107
106,107
107,107
108,106
109,106
110,108
111,108
112,108
113,106
114,106
115,105
116,105
117,107
118,106
119,105
120,107
121,107
122,108
123,107
124,107
125,107
126,107
127,107
128,106
129,106
130,106
131,107
132,108
133,108
134,108
135,107
136,106
137,108
138,107
139,109
140,113
141,121
142,133
143,141
144,157
145,166
146,183
147,192
148,197
149,211
150,222
151,236
152,241
153,241
154,244
155,246
156,248
157,250
158,251
159,251
160,251
161,252
162,251
163,252
164,250
165,249
166,250
167,249
168,250
169,249
170,249
171,248
172,248
173,248
174,248
175,248
176,249
177,251
178,253
179,252
180,251
181,252
182,251
183,251
184,249
185,249
186,249
187,249
188,249
189,249
190,249
191,250
192,249
193,249
194,249
195,249
196,248
197,249
198,247
199,248
200,247
201,248
202,246
203,247
204,247
205,248
206,249
207,249
208,248
209,250
210,251
211,251
212,249
213,248
214,249
215,247
216,247
217,246
218,246
219,246
220,246
221,246
222,247
223,247
224,250
225,248
226,249
227,249
228,249
229,248
230,247
231,248
232,249
233,250
234,250
235,249
236,249
237,248
238,248
239,248
240,247
241,249
242,249
243,249
244,250
245,248
246,244
247,242
248,238
249,234
250,223
251,212
252,205
253,191
254,177
255,166
256,154
257,142
258,130
259,119
260,113
261,111
262,109
263,109
264,108
265,108
266,108
267,108
268,108
269,106
270,107
271,106
272,107
273,108
274,108
275,107
276,106
277,107
278,108
279,108
280,109
281,108
282,106
283,106
284,107
285,106
286,106
287,107
288,107
289,106
290,107
291,107
292,108
293,107
294,108
295,108
296,107
297,108
298,107
299,107
300,108
301,109
302,108
303,108
304,108
305,107
306,107
307,107
308,107
309,106
310,108
311,107
312,107
313,105
314,107
315,107
316,107
317,106
318,107
319,108
320,107
321,107
322,106
323,106
324,107
325,108
326,107
327,106
328,105
329,106
330,104
331,105
332,107
333,107
334,106
335,107
336,109
337,109
338,109
339,111
340,111
341,118
342,132
343,144
344,155
345,166
346,184
347,190
348,202
349,212
350,227
351,232
352,241
353,245
354,250
355,249
356,250
357,249
358,248
359,247
360,247
361,248
362,250
363,250
364,250
365,250
366,249
367,249
368,248
369,249
370,250
371,250
372,250
373,251
374,253
375,253
376,251
377,250
378,249
379,250
380,248
381,248
382,248
383,249
384,250
385,252
386,252
387,250
388,250
389,249
390,248
391,249
392,249
393,248
394,248
395,248
396,249
397,249
398,246
399,246
400,245
401,246
402,246
403,246
404,248
405,249
406,250
407,249
408,249
409,248
410,250
411,249
412,251
413,252
414,251
415,252
416,250
417,249
418,250
419,250
420,250
421,251
422,249
423,250
424,248
425,248
426,249
427,249
428,250
429,250
430,252
431,252
432,251
433,253
434,253
435,251
436,250
437,250
438,251
439,248
440,249
