x,y
0,100
1,103
2,102
3,102
4,102
5,103
6,102
7,104
8,104
9,104
10,103
11,103
12,103
13,104
14,105
15,105
16,104
17,104
18,103
19,103
20,104
21,104
22,104
23,104
24,104
25,103
26,103
27,103
28,103
29,102
30,104
31,104
32,103
33,103
34,103
35,104
36,104
37,103
38,103
39,102
40,104
41,103
42,103
43,103
44,103
45,104
46,104
47,103
48,102
49,103
50,102
51,105
52,104
53,104
54,104
55,103
56,103
57,103
58,103
59,103
60,103
61,103
62,104
63,105
64,104
65,104
66,104
67,104
68,105
69,103
70,104
71,104
72,104
73,104
74,104
75,102
76,103
77,103
78,105
79,105
80,104
81,104
82,104
83,105
84,104
85,103
86,103
87,104
88,103
89,103
90,104
91,104
92,104
93,105
94,103
95,104
96,104
97,105
98,104
99,105
100,103
101,103
102,103
103,104
104,103
105,103
106,103
107,103
108,103
109,103
110,103
111,104
112,103
113,103
114,104
115,104
116,104
117,102
118,104
119,104
120,103
121,103
122,105
123,104
124,104
125,102
126,104
127,104
128,103
129,103
130,104
131,103
132,105
133,105
134,105
135,103
136,103
137,103
138,105
139,107
140,111
141,121
142,131
143,141
144,151
145,163
146,176
147,189
148,197
149,210
150,221
151,231
152,237
153,237
154,239
155,242
156,241
157,239
158,239
159,241
160,240
161,241
162,241
163,241
164,241
165,240
166,239
167,239
168,238
169,238
170,237
171,238
172,238
173,239
174,239
175,240
176,239
177,239
178,241
179,242
180,242
181,242
182,242
183,240
184,240
185,239
186,240
187,240
188,243
189,242
190,241
191,241
192,239
193,238
194,239
195,240
196,242
197,240
198,239
199,239
200,236
201,236
202,237
203,238
204,239
205,240
206,238
207,239
208,239
209,240
210,241
211,242
212,242
213,240
214,241
215,241
216,239
217,238
218,238
219,239
220,239
221,239
222,239
223,240
224,238
225,238
226,239
227,241
228,241
229,241
230,240
231,240
232,240
233,240
234,240
235,241
236,241
237,241
238,238
239,237
240,239
241,239
242,242
243,240
244,239
245,239
246,239
247,237
248,239
249,232
250,219
251,209
252,199
253,189
254,176
255,164
256,152
257,140
258,130
259,117
260,109
261,105
262,105
263,104
264,103
265,104
266,105
267,105
268,104
269,102
270,103
271,105
272,104
273,103
274,103
275,105
276,105
277,103
278,104
279,105
280,105
281,105
282,104
283,104
284,104
285,104
286,104
287,104
288,104
289,104
290,104
291,102
292,103
293,103
294,103
295,102
296,105
297,104
298,105
299,104
300,104
301,102
302,104
303,104
304,104
305,105
306,105
307,105
308,104
309,104
310,103
311,103
312,102
313,103
314,103
315,104
316,103
317,104
318,104
319,103
320,105
321,104
322,103
323,102
324,104
325,104
326,104
327,104
328,105
329,104
330,104
331,104
332,104
333,104
334,103
335,104
336,105
337,104
338,106
339,105
340,108
341,119
342,129
343,140
344,153
345,165
346,177
347,190
348,198
349,209
350,221
351,231
352,236
353,239
354,242
355,241
356,241
357,241
358,239
359,239
360,237
361,239
362,241
363,242
364,242
365,241
366,238
367,238
368,239
369,239
370,241
371,240
372,241
373,242
374,240
375,241
376,240
377,240
378,240
379,240
380,240
381,241
382,239
383,240
384,241
385,240
386,241
387,240
388,239
389,239
390,239
391,239
392,241
393,240
394,241
395,240
396,239
397,238
398,240
399,238
400,239
401,239
402,238
403,238
404,238
405,240
406,241
407,238
408,239
409,239
410,240
411,238
412,239
413,242
414,241
415,242
416,241
417,241
418,240
419,242
420,243
