x,y
0,111
1,111
2,112
3,113
4,110
5,110
6,111
7,111
8,111
9,111
10,111
11,112
12,112
13,113
14,113
15,115
16,113
17,114
18,114
19,111
20,110
21,111
22,112
23,113
24,111
25,111
26,112
27,113
28,113
29,113
30,114
31,113
32,114
33,114
34,114
35,114
36,112
37,113
38,112
39,113
40,113
41,113
42,114
43,113
44,113
45,113
46,112
47,112
48,112
49,113
50,112
51,112
52,112
53,113
54,111
55,111
56,111
57,112
58,112
59,111
60,111
61,111
62,111
63,112
64,111
65,114
66,113
67,114
68,114
69,114
70,115
71,113
72,111
73,113
74,113
75,113
76,113
77,113
78,113
79,113
80,114
81,113
82,112
83,113
84,114
85,114
86,115
87,115
88,114
89,114
90,111
91,111
92,111
93,114
94,113
95,113
96,111
97,113
98,113
99,112
100,114
101,114
102,114
103,115
104,114
105,114
106,114
107,114
108,116
109,115
110,114
111,113
112,113
113,115
114,114
115,113
116,112
117,112
118,111
119,111
120,111
121,111
122,111
123,111
124,111
125,113
126,111
127,111
128,111
129,113
130,113
131,113
132,113
133,113
134,113
135,114
136,118
137,118
138,119
139,119
140,122
141,125
142,136
143,150
144,161
145,173
146,180
147,196
148,212
149,221
150,228
151,236
152,242
153,246
154,250
155,258
156,260
157,260
158,263
159,263
160,265
161,268
162,268
163,270
164,270
165,270
166,270
167,271
168,270
169,270
170,271
171,270
172,271
173,269
174,269
175,267
176,269
177,269
178,268
179,268
180,269
181,268
182,268
183,268
184,266
185,265
186,265
187,267
188,267
189,265
190,267
191,265
192,265
193,265
194,265
195,264
196,264
197,263
198,263
199,264
200,264
201,262
202,263
203,264
204,264
205,264
206,264
207,264
208,264
209,264
210,265
211,265
212,264
213,265
214,266
215,267
216,264
217,264
218,264
219,264
220,264
221,265
222,264
223,264
224,265
225,266
226,266
227,269
228,268
229,269
230,272
231,274
232,273
233,273
234,273
235,272
236,272
237,271
238,270
239,266
240,266
241,264
242,261
243,260
244,257
245,255
246,248
247,245
248,237
249,237
250,229
251,218
252,207
253,194
254,185
255,174
256,158
257,148
258,143
259,125
260,120
261,119
262,120
263,118
264,117
265,115
266,115
267,115
268,116
269,114
270,113
271,114
272,115
273,115
274,113
275,113
276,115
277,113
278,113
279,114
280,114
281,114
282,114
283,114
284,114
285,112
286,112
287,111
288,111
289,111
290,111
291,111
292,111
293,111
294,111
295,113
296,112
297,113
298,113
299,113
300,111
301,111
302,111
303,113
304,112
305,112
306,111
307,111
308,111
309,112
310,111
311,111
312,111
313,113
314,111
315,111
316,111
317,111
318,114
319,115
320,113
321,113
322,115
323,113
324,114
325,113
326,111
327,113
328,112
329,115
330,114
331,113
332,114
333,112
334,114
335,114
336,115
337,118
338,119
339,121
340,121
341,124
342,141
343,154
344,157
345,177
346,183
347,194
348,206
349,218
350,225
351,234
352,244
353,249
354,253
355,255
356,261
357,261
358,264
359,265
360,269
361,269
362,270
363,269
364,268
365,270
366,269
367,269
368,270
369,268
370,268
371,267
372,267
373,265
374,265
375,264
376,265
377,268
378,270
379,269
380,269
381,268
382,269
383,268
384,268
385,268
386,269
387,268
388,268
389,266
390,266
391,265
392,265
393,264
394,264
395,264
396,264
397,264
398,264
399,263
400,263
401,263
402,263
403,265
404,265
405,266
406,266
407,268
408,267
409,268
410,268
411,270
412,268
413,268
414,268
415,269
416,269
417,269
418,269
419,270
420,266
421,266
422,269
423,269
424,268
425,268
426,267
427,267
428,266
429,265
430,267
431,265
432,268
433,266
434,269
435,273
436,274
437,272
438,270
439,269
440,266
441,265
442,265
443,261
444,257
445,254
446,249
447,245
448,238
449,237
450,227
451,223
452,209
453,193
454,181
455,171
456,157
457,148
458,136
459,126
460,121
461,117
462,117
463,114
464,114
465,114
466,113
467,113
468,113
469,111
470,112
471,111
472,111
473,111
474,111
475,113
476,111
477,113
478,114
479,114
480,114
481,113
482,113
483,113
484,114
485,113
486,112
487,112
488,112
489,112
490,112
491,113
492,111
493,111
494,113
495,113
496,112
497,112
498,111
499,111
500,111
501,113
502,112
503,113
504,114
505,113
506,113
507,112
508,113
509,113
510,114
511,114
512,115
513,115
514,114
515,113
516,113
517,114
518,113
519,112
520,115
521,115
522,114
523,114
524,114
525,112
526,111
527,111
528,113
529,111
530,113
531,114
532,114
533,115
534,115
535,115
536,116
537,117
538,119
539,119
540,122
541,125
542,133
543,147
544,160
545,173
546,179
547,194
548,210
549,221
550,227
551,233
552,240
553,249
554,253
555,254
556,257
557,257
558,264
559,263
560,263
561,268
562,269
563,269
564,269
565,269
566,271
567,270
568,269
569,268
570,267
571,266
572,267
573,267
574,267
575,267
576,266
577,267
578,267
579,265
580,265
581,266
582,265
583,266
584,265
585,262
586,263
587,261
588,263
589,263
590,264
591,265
592,266
593,265
594,265
595,265
596,267
597,267
598,266
599,266
600,265
601,263
602,264
603,263
604,263
605,265
606,267
607,264
608,263
609,265
610,265
611,265
612,264
613,265
614,264
615,264
616,264
617,266
618,266
619,265
620,265
621,265
622,265
623,265
624,263
625,263
626,263
627,267
628,269
629,268
630,268
631,268
632,272
633,271
634,270
635,272
636,272
637,271
638,274
639,270
640,267
641,267
642,262
643,261
644,260
645,249
646,249
647,249
648,237
649,236
650,231
651,218
652,209
653,194
654,180
655,171
656,160
657,149
658,138
659,127
660,121
661,119
662,118
663,117
664,118
665,117
666,115
667,113
668,114
669,113
670,111
671,111
672,111
673,112
674,112
675,113
676,113
677,114
678,114
679,114
680,113
681,112
682,111
683,113
684,113
685,113
686,111
687,111
688,111
689,113
690,114
691,111
692,111
693,113
694,113
695,113
696,113
697,111
698,114
699,113
700,113
701,114
702,114
703,111
704,112
705,113
706,113
707,114
708,114
709,112
710,113
711,113
712,113
713,113
714,114
715,113
716,113
717,113
718,113
719,114
720,113
721,114
722,113
723,113
724,115
725,114
726,113
727,113
728,114
729,113
730,111
731,113
732,112
733,112
734,114
735,112
736,113
737,114
738,115
739,114
740,115
741,115
742,114
743,114
744,114
745,114
746,113
747,113
748,112
749,113
750,115
751,115
752,113
753,113
754,113
755,115
756,115
757,114
758,113
759,112
760,112
761,113
762,114
763,114
764,114
765,114
766,114
767,114
768,114
769,115
770,115
771,115
772,116
773,115
774,115
775,114
776,114
777,114
778,115
779,116
780,116
781,116
782,115
783,116
784,115
785,115
786,114
787,114
788,113
789,114
790,115
791,114
792,116
793,115
794,115
795,115
796,114
797,115
798,115
799,115
800,115
801,116
802,116
803,115
804,115
805,116
806,116
807,116
808,115
809,114
810,113
811,113
812,114
813,113
814,113
815,114
816,114
817,115
818,116
819,115
820,116
821,114
822,116
823,115
824,114
825,114
826,113
827,113
828,113
829,113
830,114
831,114
832,115
833,113
834,114
835,113
836,113
837,113
838,114
839,113
840,114
841,114
842,114
843,114
844,115
845,114
846,116
847,114
848,114
849,113
850,113
851,113
852,113
853,114
854,113
855,112
856,113
857,113
858,111
859,111
860,111
861,113
862,111
863,110
864,111
865,111
866,111
867,111
868,111
869,114
870,113
871,112
872,113
873,111
874,113
875,113
876,114
877,115
878,114
879,114
880,114
881,114
882,115
883,114
884,115
885,113
886,113
887,113
888,114
889,114
890,114
891,114
892,114
893,115
894,115
895,115
896,114
897,113
898,114
899,114
900,114
901,114
902,115
903,114
904,114
905,116
906,114
907,113
908,113
909,114
910,114
911,113
912,112
913,114
914,113
915,113
916,111
917,112
918,115
919,114
920,115
921,114
922,116
923,116
924,115
925,115
926,114
927,114
928,114
929,114
930,115
931,115
932,115
933,115
934,114
935,114
936,114
937,114
938,114
939,114
940,114
941,114
942,113
943,113
944,113
945,111
946,114
947,111
948,111
949,111
950,111
951,112
952,112
953,113
954,113
955,115
956,116
957,116
958,115
959,114
960,115
961,117
962,115
963,115
964,116
965,115
966,115
967,114
968,114
969,115
970,114
971,114
972,115
973,115
974,116
975,115
976,115
977,115
978,114
979,114
980,113
981,113
982,112
983,113
984,112
985,113
986,115
987,113
988,114
989,114
990,115
991,114
992,113
993,112
994,111
995,111
996,111
997,110
998,112
999,111
