x,y
0,100
1,114
2,114
3,117
4,118
5,122
6,122
7,122
8,123
9,124
10,122
11,122
12,122
13,122
14,122
15,123
16,125
17,125
18,124
19,126
20,124
21,124
22,124
23,122
24,122
25,122
26,122
27,121
28,122
29,122
30,122
31,121
32,122
33,122
34,122
35,122
36,122
37,122
38,122
39,122
40,122
41,122
42,122
43,123
44,122
45,123
46,123
47,123
48,122
49,122
50,122
51,121
52,122
53,121
54,122
55,122
56,122
57,124
58,124
59,122
60,122
61,122
62,122
63,121
64,122
65,122
66,122
67,126
68,125
69,126
70,126
71,126
72,125
73,125
74,124
75,124
76,122
77,122
78,122
79,122
80,122
81,123
82,123
83,122
84,121
85,121
86,122
87,121
88,122
89,122
90,122
91,124
92,123
93,122
94,122
95,122
96,122
97,122
98,122
99,122
100,122
101,122
102,122
103,121
104,123
105,124
106,124
107,125
108,122
109,122
110,122
111,122
112,121
113,121
114,121
115,122
116,121
117,121
118,121
119,122
120,121
121,121
122,122
123,120
124,121
125,121
126,121
127,122
128,122
129,122
130,122
131,122
132,122
133,124
134,124
135,124
136,126
137,129
138,129
139,129
140,132
141,134
142,144
143,153
144,163
145,181
146,190
147,198
148,208
149,220
150,239
151,251
152,256
153,261
154,264
155,275
156,276
157,276
158,283
159,285
160,290
161,291
162,292
163,296
164,301
165,303
166,302
167,301
168,298
169,298
170,294
171,293
172,294
173,294
174,293
175,294
176,294
177,294
178,294
179,294
180,294
181,296
182,294
183,291
184,292
185,291
186,292
187,287
188,291
189,291
190,291
191,292
192,292
193,290
194,289
195,289
196,290
197,289
198,291
199,293
200,293
201,294
202,293
203,295
204,295
205,293
206,293
207,293
208,291
209,291
210,292
211,291
212,291
213,291
214,291
215,291
216,290
217,291
218,291
219,291
220,291
221,292
222,293
223,292
224,296
225,296
226,296
227,296
228,297
229,298
230,299
231,298
232,299
233,299
234,295
235,294
236,292
237,290
238,291
239,287
240,284
241,282
242,280
243,278
244,271
245,270
246,266
247,258
248,253
249,248
250,234
251,221
252,211
253,194
254,185
255,177
256,162
257,153
258,143
259,134
260,133
261,131
262,130
263,128
264,128
265,128
266,127
267,127
268,126
269,125
270,124
271,122
272,122
273,122
274,122
275,122
276,122
277,122
278,122
279,122
280,122
281,121
282,122
283,122
284,121
285,122
286,121
287,122
288,121
289,122
290,122
291,121
292,122
293,122
294,122
295,122
296,122
297,122
298,123
299,124
300,125
301,122
302,122
303,122
304,120
305,120
306,122
307,122
308,121
309,122
310,120
311,121
312,122
313,121
314,121
315,122
316,121
317,121
318,121
319,121
320,121
321,122
322,122
323,121
324,122
325,122
326,123
327,123
328,123
329,122
330,121
331,123
332,122
333,123
334,124
335,125
336,127
337,127
338,128
339,131
340,132
341,135
342,143
343,154
344,162
345,175
346,191
347,198
348,211
349,226
350,229
351,238
352,245
353,250
354,262
355,272
356,274
357,276
358,281
359,283
360,284
361,286
362,289
363,290
364,293
365,293
366,295
367,297
368,301
369,302
370,302
371,302
372,301
373,300
374,297
375,297
376,295
377,296
378,296
379,295
380,293
381,291
382,291
383,292
384,293
385,294
386,293
387,292
388,292
389,293
390,294
391,294
392,295
393,294
394,293
395,293
396,293
397,291
398,292
399,291
400,291
401,290
402,293
403,293
404,296
405,294
406,295
407,294
408,293
409,293
410,295
411,294
412,294
413,294
414,294
415,296
416,295
417,294
418,293
419,293
420,292
421,293
422,292
423,293
424,294
425,295
426,295
427,296
428,297
429,299
430,300
431,301
432,301
433,302
434,303
435,303
436,303
437,297
438,294
439,293
440,287
441,282
442,280
443,278
444,278
445,273
446,263
447,255
448,249
449,247
450,238
451,220
452,212
453,200
454,183
455,178
456,162
457,150
458,139
459,137
460,132
461,130
462,128
463,128
464,125
465,125
466,124
467,124
468,122
469,122
470,123
471,123
472,122
473,122
474,122
475,122
476,124
477,124
478,124
479,123
480,124
481,124
482,124
483,122
484,121
485,121
486,122
487,121
488,121
489,122
490,122
491,122
492,122
493,122
494,122
495,122
496,122
497,121
498,121
499,122
500,121
501,122
502,122
503,122
504,122
505,122
506,122
507,122
508,122
509,122
510,121
511,122
512,122
513,122
514,121
515,122
516,124
517,122
518,123
519,122
520,122
521,124
522,123
523,122
524,123
525,122
526,122
527,122
528,122
529,121
530,122
531,122
532,122
533,122
534,122
535,124
536,124
537,125
538,131
539,131
540,132
541,132
542,141
543,153
544,166
545,177
546,183
547,198
548,210
549,223
550,229
551,240
552,243
553,258
554,269
555,274
556,275
557,282
558,281
559,283
560,289
561,291
562,291
563,295
564,297
565,296
566,297
567,292
568,292
569,291
570,292
571,294
572,294
573,293
574,291
575,291
576,294
577,294
578,294
579,294
580,293
581,292
582,291
583,292
584,289
585,290
586,292
587,291
588,290
589,290
590,291
591,292
592,292
593,293
594,292
595,293
596,293
597,296
598,296
599,295
600,294
601,295
602,294
603,293
604,293
605,294
606,296
607,291
608,291
609,292
610,292
611,293
612,293
613,294
614,292
615,293
616,292
617,293
618,293
619,292
620,293
621,295
622,295
623,296
624,293
625,294
626,294
627,297
628,298
629,300
630,301
631,302
632,300
633,299
634,299
635,294
636,293
637,291
638,291
639,285
640,284
641,279
642,278
643,276
644,270
645,271
646,264
647,261
648,249
649,242
650,232
651,227
652,211
653,198
654,184
655,176
656,165
657,152
658,144
659,136
660,133
661,133
662,131
663,129
664,128
665,128
666,126
667,125
668,122
669,123
670,122
671,122
672,122
673,121
674,121
675,122
676,121
677,122
678,122
679,122
680,123
681,122
682,122
683,122
684,122
685,122
686,122
687,122
688,122
689,122
690,122
691,121
692,122
693,122
694,124
695,124
696,123
697,122
698,122
699,121
700,121
701,122
702,122
703,121
704,122
705,121
706,122
707,122
708,124
709,123
710,122
711,122
712,122
713,124
714,124
715,125
716,125
717,124
718,122
719,122
720,121
721,121
722,122
723,123
724,122
725,121
726,122
727,122
728,122
729,122
730,125
731,122
732,122
733,122
734,122
735,122
736,122
737,123
738,122
739,122
740,122
741,122
742,122
743,123
744,122
745,124
746,124
747,124
748,122
749,122
750,122
751,121
752,122
753,122
754,122
755,124
756,124
757,123
758,122
759,122
760,123
761,124
762,124
763,122
764,122
765,122
766,122
767,122
768,124
769,124
770,122
771,124
772,122
773,122
774,125
775,125
776,125
777,125
778,124
779,126
780,123
781,124
782,125
783,124
784,124
785,124
786,124
787,124
788,123
789,125
790,124
791,125
792,125
793,125
794,125
795,124
796,123
797,122
798,123
799,122
800,122
801,122
802,122
803,124
804,125
805,124
806,124
807,125
808,124
809,124
810,125
811,124
812,124
813,124
814,122
815,122
816,122
817,124
818,124
819,122
820,122
821,123
822,122
823,122
824,122
825,122
826,122
827,122
828,122
829,122
830,124
831,124
832,124
833,125
834,124
835,124
836,122
837,122
838,122
839,122
840,122
841,122
842,121
843,122
844,123
845,122
846,122
847,124
848,124
849,124
850,122
851,122
852,123
853,123
854,124
855,122
856,123
857,122
858,122
859,122
860,122
861,122
862,122
863,121
864,121
865,122
866,122
867,122
868,124
869,122
870,123
871,122
872,122
873,122
874,123
875,122
876,122
877,120
878,120
879,121
880,120
881,121
882,121
883,122
884,121
885,122
886,122
887,122
888,124
889,123
890,123
891,122
892,122
893,123
894,124
895,124
896,124
897,122
898,122
899,122
900,122
901,123
902,122
903,122
904,122
905,122
906,122
907,122
908,122
909,122
910,122
911,122
912,122
913,122
914,121
915,122
916,122
917,122
918,123
919,123
920,122
921,122
922,122
923,122
924,122
925,124
926,122
927,122
928,121
929,121
930,122
931,126
932,125
933,123
934,122
935,122
936,122
937,122
938,125
939,124
940,125
941,125
942,125
943,125
944,125
945,122
946,124
947,122
948,122
949,122
950,122
951,121
952,122
953,122
954,124
955,124
956,125
957,125
958,125
959,125
960,122
961,122
962,124
963,124
964,122
965,122
966,122
967,123
968,124
969,124
970,124
971,122
972,122
973,122
974,121
975,121
976,122
977,123
978,121
979,121
980,122
981,121
982,121
983,121
984,121
985,123
986,122
987,122
988,125
989,125
990,125
991,126
992,126
993,126
994,125
995,121
996,118
997,115
998,113
999,111
