x,y
0,100
1,105
2,106
3,107
4,107
5,106
6,108
7,108
8,108
9,109
10,109
11,109
12,109
13,108
14,108
15,108
16,107
17,108
18,107
19,107
20,108
21,107
22,106
23,107
24,108
25,108
26,108
27,108
28,107
29,108
30,108
31,107
32,108
33,108
34,107
35,107
36,106
37,107
38,107
39,107
40,108
41,108
42,108
43,109
44,107
45,109
46,110
47,110
48,109
49,108
50,108
51,107
52,108
53,108
54,108
55,107
56,107
57,109
58,109
59,107
60,107
61,106
62,108
63,108
64,109
65,108
66,108
67,109
68,109
69,108
70,108
71,110
72,109
73,108
74,107
75,110
76,108
77,108
78,109
79,108
80,108
81,108
82,109
83,108
84,108
85,107
86,107
87,105
88,107
89,109
90,109
91,109
92,109
93,110
94,110
95,108
96,108
97,109
98,110
99,109
100,109
101,106
102,108
103,108
104,108
105,108
106,108
107,108
108,108
109,107
110,108
111,108
112,108
113,107
114,108
115,106
116,107
117,108
118,107
119,107
120,106
121,108
122,109
123,107
124,107
125,107
126,107
127,107
128,106
129,106
130,106
131,107
132,107
133,109
134,108
135,109
136,109
137,109
138,109
139,111
140,114
141,125
142,136
143,141
144,157
145,166
146,184
147,193
148,197
149,213
150,221
151,239
152,245
153,246
154,246
155,247
156,247
157,254
158,253
159,253
160,254
161,254
162,254
163,254
164,251
165,249
166,251
167,252
168,251
169,251
170,250
171,250
172,250
173,250
174,251
175,252
176,252
177,254
178,254
179,253
180,253
181,254
182,252
183,253
184,253
185,250
186,251
187,253
188,251
189,252
190,252
191,251
192,251
193,251
194,251
195,250
196,248
197,250
198,250
199,249
200,249
201,250
202,250
203,250
204,251
205,251
206,251
207,251
208,251
209,252
210,253
211,254
212,253
213,251
214,250
215,249
216,249
217,247
218,249
219,248
220,250
221,248
222,249
223,250
224,250
225,251
226,250
227,253
228,252
229,251
230,252
231,252
232,251
233,252
234,252
235,251
236,251
237,250
238,252
239,252
240,251
241,249
242,253
243,253
244,252
245,251
246,245
247,243
248,235
249,232
250,224
251,214
252,204
253,191
254,177
255,168
256,155
257,144
258,130
259,119
260,114
261,111
262,111
263,110
264,109
265,110
266,110
267,109
268,111
269,110
270,108
271,108
272,108
273,107
274,109
275,109
276,109
277,109
278,110
279,110
280,110
281,108
282,107
283,108
284,107
285,107
286,108
287,107
288,107
289,107
290,108
291,108
292,108
293,109
294,109
295,108
296,109
297,109
298,109
299,108
300,109
301,108
302,109
303,109
304,108
305,108
306,108
307,108
308,108
309,108
310,109
311,109
312,108
313,106
314,108
315,108
316,107
317,108
318,107
319,108
320,107
321,106
322,107
323,107
324,109
325,108
326,107
327,106
328,106
329,107
330,106
331,107
332,108
333,108
334,107
335,109
336,109
337,110
338,111
339,111
340,114
341,118
342,133
343,147
344,154
345,166
346,182
347,191
348,202
349,212
350,229
351,235
352,242
353,245
354,252
355,252
356,252
357,252
358,252
359,252
360,250
361,251
362,252
363,252
364,252
365,252
366,252
367,251
368,250
369,252
370,250
371,251
372,253
373,253
374,256
375,256
376,254
377,252
378,251
379,252
380,251
381,250
382,250
383,251
384,253
385,255
386,252
387,252
388,251
389,250
390,251
391,251
392,252
393,249
394,251
395,249
396,251
397,252
398,249
399,248
400,249
401,248
402,249
403,249
404,251
405,252
406,252
407,251
408,252
409,251
410,252
411,253
412,253
413,253
414,253
415,253
416,252
417,252
418,251
419,251
420,252
421,253
422,253
423,252
424,251
425,251
426,251
427,252
428,255
429,254
430,255
431,255
432,255
433,255
434,253
435,253
436,254
437,253
438,253
439,253
440,254
