x,y
0,122
1,122
2,127
3,128
4,129
5,130
6,134
7,133
8,133
9,135
10,135
11,135
12,135
13,135
14,133
15,134
16,132
17,133
18,133
19,131
20,132
21,132
22,130
23,130
24,132
25,133
26,132
27,133
28,132
29,132
30,133
31,133
32,133
33,133
34,133
35,133
36,133
37,133
38,132
39,132
40,131
41,131
42,131
43,132
44,133
45,131
46,132
47,131
48,131
49,132
50,132
51,132
52,129
53,131
54,130
55,131
56,130
57,132
58,131
59,132
60,131
61,130
62,131
63,132
64,132
65,133
66,133
67,133
68,133
69,133
70,132
71,133
72,133
73,133
74,133
75,132
76,133
77,133
78,133
79,133
80,133
81,133
82,133
83,133
84,133
85,132
86,133
87,133
88,132
89,133
90,132
91,132
92,133
93,134
94,135
95,135
96,135
97,134
98,135
99,133
100,134
101,133
102,135
103,133
104,133
105,133
106,133
107,133
108,132
109,133
110,133
111,133
112,132
113,133
114,132
115,132
116,133
117,132
118,132
119,131
120,133
121,132
122,132
123,133
124,132
125,132
126,133
127,133
128,133
129,133
130,132
131,133
132,133
133,135
134,135
135,136
136,138
137,140
138,140
139,141
140,147
141,146
142,148
143,152
144,170
145,183
146,194
147,207
148,218
149,229
150,237
151,252
152,255
153,263
154,279
155,280
156,282
157,288
158,291
159,292
160,300
161,300
162,310
163,313
164,313
165,318
166,319
167,325
168,326
169,328
170,333
171,332
172,337
173,336
174,337
175,338
176,335
177,330
178,329
179,328
180,327
181,326
182,324
183,324
184,323
185,324
186,323
187,325
188,325
189,324
190,322
191,322
192,324
193,324
194,325
195,326
196,325
197,326
198,325
199,324
200,325
201,325
202,325
203,326
204,325
205,325
206,325
207,324
208,324
209,324
210,324
211,324
212,324
213,324
214,323
215,325
216,325
217,324
218,324
219,325
220,325
221,326
222,326
223,327
224,329
225,333
226,335
227,336
228,335
229,335
230,335
231,335
232,325
233,325
234,320
235,316
236,312
237,309
238,309
239,308
240,300
241,300
242,297
243,291
244,288
245,281
246,277
247,276
248,258
249,256
250,254
251,232
252,211
253,204
254,194
255,182
256,172
257,159
258,148
259,146
260,144
261,140
262,139
263,138
264,137
265,136
266,135
267,136
268,134
269,136
270,133
271,133
272,133
273,132
274,133
275,132
276,131
277,132
278,132
279,130
280,131
281,131
282,131
283,131
284,131
285,132
286,131
287,132
288,133
289,133
290,133
291,133
292,132
293,132
294,131
295,130
296,131
297,132
298,131
299,131
300,131
301,130
302,129
303,131
304,131
305,130
306,131
307,130
308,130
309,131
310,132
311,132
312,132
313,133
314,133
315,133
316,133
317,133
318,133
319,132
320,133
321,132
322,133
323,132
324,133
325,131
326,133
327,132
328,132
329,133
330,132
331,133
332,133
333,133
334,135
335,138
336,139
337,139
338,144
339,144
340,145
341,146
342,150
343,156
344,178
345,187
346,191
347,210
348,215
349,240
350,250
351,250
352,260
353,277
354,280
355,285
356,289
357,289
358,296
359,298
360,302
361,305
362,307
363,309
364,309
365,312
366,313
367,318
368,321
369,327
370,327
371,329
372,331
373,333
374,337
375,337
376,338
377,339
378,338
379,331
380,330
381,328
382,330
383,328
384,328
385,327
386,327
387,327
388,326
389,325
390,323
391,324
392,325
393,326
394,325
395,325
396,325
397,326
398,324
399,324
400,325
401,326
402,328
403,327
404,327
405,328
406,328
407,328
408,326
409,327
410,326
411,326
412,327
413,326
414,325
415,326
416,326
417,324
418,325
419,325
420,328
421,328
422,330
423,332
424,334
425,334
426,339
427,339
428,339
429,335
430,336
431,327
432,326
433,323
434,321
435,320
436,314
437,313
438,310
439,305
440,303
441,302
442,295
443,287
444,284
445,279
446,272
447,268
448,262
449,249
450,248
451,227
452,220
453,207
454,194
455,182
456,171
457,160
458,151
459,148
460,146
461,142
462,142
463,140
464,135
465,135
466,135
467,134
468,133
469,133
470,133
471,133
472,132
473,132
474,132
475,133
476,133
477,133
478,132
479,132
480,131
481,132
482,133
483,131
484,132
485,131
486,133
487,132
488,133
489,132
490,132
491,133
492,132
493,131
494,131
495,132
496,133
497,132
498,132
499,133
500,133
501,133
502,133
503,134
504,135
505,133
506,133
507,131
508,132
509,131
510,131
511,133
512,133
513,132
514,131
515,132
516,131
517,131
518,131
519,132
520,130
521,132
522,132
523,131
524,132
525,132
526,131
527,132
528,132
529,132
530,131
531,133
532,133
533,134
534,134
535,136
536,137
537,140
538,140
539,143
540,147
541,148
542,148
543,160
544,166
545,185
546,189
547,208
548,224
549,237
550,248
551,254
552,261
553,262
554,268
555,280
556,286
557,288
558,291
559,295
560,298
561,304
562,307
563,308
564,311
565,314
566,317
567,319
568,320
569,324
570,323
571,326
572,328
573,330
574,330
575,333
576,336
577,338
578,338
579,339
580,338
581,338
582,334
583,331
584,331
585,330
586,330
587,329
588,330
589,329
590,326
591,325
592,324
593,326
594,326
595,328
596,327
597,328
598,329
599,329
600,328
601,327
602,325
603,326
604,326
605,325
606,324
607,323
608,324
609,324
610,323
611,326
612,324
613,324
614,322
615,320
616,322
617,324
618,323
619,324
620,324
621,323
622,325
623,326
624,326
625,327
626,329
627,330
628,336
629,337
630,337
631,336
632,335
633,333
634,329
635,326
636,320
637,316
638,312
639,306
640,305
641,303
642,294
643,292
644,281
645,279
646,277
647,276
648,265
649,257
650,244
651,234
652,219
653,208
654,196
655,190
656,177
657,161
658,147
659,147
660,147
661,143
662,141
663,139
664,139
665,136
666,136
667,133
668,133
669,132
670,133
671,133
672,133
673,133
674,133
675,133
676,133
677,133
678,133
679,133
680,133
681,133
682,133
683,133
684,133
685,133
686,133
687,133
688,132
689,132
690,133
691,133
692,133
693,132
694,133
695,133
696,131
697,131
698,130
699,130
700,131
701,131
702,131
703,131
704,133
705,133
706,133
707,133
708,135
709,136
710,135
711,134
712,133
713,135
714,133
715,133
716,133
717,133
718,133
719,135
720,137
721,135
722,135
723,135
724,135
725,135
726,134
727,135
728,133
729,133
730,132
731,132
732,132
733,131
734,132
735,133
736,132
737,133
738,132
739,133
740,133
741,133
742,133
743,133
744,134
745,134
746,133
747,132
748,133
749,133
750,133
751,131
752,131
753,132
754,132
755,132
756,132
757,133
758,132
759,132
760,133
761,133
762,133
763,133
764,134
765,133
766,133
767,132
768,133
769,133
770,133
771,133
772,133
773,132
774,132
775,133
776,134
777,133
778,133
779,134
780,134
781,133
782,135
783,133
784,133
785,134
786,132
787,134
788,132
789,133
790,132
791,133
792,133
793,133
794,133
795,133
796,132
797,132
798,133
799,135
800,135
801,136
802,136
803,135
804,134
805,135
806,133
807,135
808,135
809,135
810,133
811,133
812,133
813,133
814,133
815,134
816,134
817,133
818,132
819,133
820,133
821,133
822,133
823,132
824,132
825,132
826,133
827,134
828,133
829,136
830,133
831,133
832,133
833,133
834,133
835,133
836,133
837,133
838,133
839,133
840,133
841,134
842,135
843,136
844,137
845,135
846,135
847,134
848,134
849,134
850,133
851,134
852,133
853,135
854,133
855,133
856,133
857,132
858,132
859,132
860,133
861,133
862,133
863,133
864,133
865,133
866,133
867,135
868,135
869,135
870,135
871,133
872,133
873,135
874,133
875,132
876,131
877,132
878,133
879,132
880,132
881,132
882,134
883,133
884,133
885,133
886,133
887,133
888,133
889,133
890,133
891,133
892,133
893,133
894,132
895,132
896,131
897,131
898,133
899,134
900,133
901,133
902,134
903,133
904,133
905,133
906,132
907,132
908,133
909,133
910,133
911,135
912,132
913,133
914,133
915,133
916,133
917,133
918,134
919,134
920,133
921,135
922,137
923,136
924,135
925,137
926,136
927,135
928,136
929,135
930,135
931,135
932,133
933,133
934,133
935,133
936,133
937,133
938,132
939,132
940,132
941,132
942,133
943,133
944,133
945,133
946,133
947,132
948,133
949,133
950,133
951,132
952,132
953,132
954,132
955,133
956,133
957,133
958,133
959,133
960,133
961,133
962,133
963,132
964,133
965,133
966,133
967,133
968,133
969,133
970,132
971,133
972,133
973,132
974,132
975,133
976,133
977,133
978,133
979,132
980,131
981,132
982,132
983,133
984,132
985,132
986,132
987,133
988,137
989,137
990,137
991,136
992,136
993,133
994,133
995,130
996,129
997,128
998,122
999,122
