x,y
0,100
1,100
2,102
3,100
4,101
5,101
6,103
7,102
8,102
9,103
10,101
11,102
12,101
13,102
14,102
15,102
16,103
17,102
18,102
19,102
20,102
21,102
22,102
23,101
24,101
25,102
26,100
27,100
28,100
29,100
30,101
31,101
32,102
33,102
34,102
35,101
36,102
37,102
38,101
39,100
40,100
41,100
42,102
43,101
44,101
45,102
46,102
47,103
48,102
49,102
50,102
51,100
52,100
53,102
54,102
55,102
56,101
57,101
58,100
59,100
60,100
61,100
62,103
63,103
64,103
65,103
66,102
67,102
68,102
69,102
70,102
71,102
72,101
73,101
74,102
75,101
76,102
77,103
78,100
79,100
80,100
81,102
82,102
83,101
84,102
85,100
86,100
87,101
88,101
89,102
90,102
91,102
92,103
93,102
94,101
95,101
96,101
97,102
98,102
99,103
100,102
101,102
102,100
103,100
104,100
105,101
106,101
107,100
108,101
109,102
110,101
111,101
112,101
113,102
114,102
115,103
116,100
117,102
118,103
119,102
120,101
121,100
122,100
123,100
124,102
125,101
126,101
127,101
128,102
129,100
130,101
131,102
132,101
133,102
134,100
135,100
136,102
137,101
138,102
139,103
140,109
141,117
142,129
143,142
144,151
145,162
146,173
147,186
148,196
149,209
150,220
151,231
152,232
153,232
154,234
155,234
156,235
157,234
158,233
159,233
160,235
161,236
162,235
163,234
164,236
165,235
166,236
167,234
168,234
169,234
170,234
171,233
172,234
173,234
174,233
175,233
176,234
177,233
178,232
179,235
180,236
181,235
182,234
183,233
184,236
185,235
186,235
187,237
188,236
189,236
190,236
191,234
192,235
193,234
194,236
195,234
196,234
197,232
198,233
199,234
200,233
201,233
202,234
203,235
204,235
205,234
206,235
207,233
208,234
209,235
210,235
211,236
212,236
213,236
214,235
215,235
216,234
217,233
218,235
219,235
220,234
221,234
222,235
223,234
224,234
225,234
226,233
227,232
228,234
229,235
230,236
231,235
232,236
233,235
234,236
235,235
236,234
237,234
238,234
239,232
240,234
241,232
242,235
243,236
244,235
245,235
246,234
247,234
248,234
249,232
250,219
251,210
252,197
253,187
254,174
255,164
256,151
257,140
258,129
259,117
260,106
261,103
262,102
263,102
264,102
265,101
266,100
267,101
268,102
269,102
270,102
271,102
272,103
273,102
274,102
275,102
276,103
277,102
278,102
279,102
280,102
281,103
282,102
283,102
284,102
285,101
286,103
287,103
288,102
289,102
290,103
291,102
292,101
293,101
294,102
295,101
296,102
297,100
298,102
299,102
300,102
301,101
302,102
303,103
304,103
305,102
306,102
307,103
308,101
309,102
310,100
311,101
312,102
313,102
314,102
315,103
316,102
317,102
318,102
319,102
320,102
321,100
322,102
323,100
324,102
325,102
326,101
327,102
328,102
329,102
330,102
331,102
332,103
333,102
334,102
335,102
336,102
337,102
338,102
339,102
340,108
341,117
342,129
343,140
344,151
345,163
346,175
347,187
348,196
349,208
350,219
351,232
352,236
353,235
354,235
355,235
356,235
357,236
358,233
359,232
360,232
361,234
362,237
363,235
364,234
365,233
366,234
367,232
368,232
369,234
370,235
371,235
372,235
373,235
374,232
375,235
376,233
377,235
378,234
379,234
380,235
381,235
382,236
383,234
384,233
385,232
386,234
387,232
388,234
389,234
390,236
391,236
392,236
393,236
394,236
395,236
396,234
397,234
398,233
399,234
400,235
401,233
402,235
403,235
404,235
405,235
406,232
407,234
408,235
409,234
410,234
411,233
412,234
413,236
414,234
415,235
416,235
417,236
418,233
419,236
420,235
421,236
422,236
423,235
424,233
425,232
426,231
427,232
428,234
429,233
430,235
431,235
432,235
433,235
434,235
435,232
436,234
437,234
438,234
439,235
440,234
441,235
442,236
443,235
444,235
445,235
446,233
447,232
448,232
449,234
450,219
451,210
452,196
453,187
454,174
455,162
456,151
457,140
458,131
459,118
460,105
461,104
462,105
463,103
464,103
465,101
466,103
467,103
468,102
469,102
470,103
471,103
472,103
473,102
474,101
475,103
476,102
477,102
478,102
479,100
480,100
481,100
482,101
483,101
484,102
485,102
486,100
487,101
488,102
489,100
490,100
491,102
492,103
493,101
494,103
495,101
496,101
497,100
498,102
499,102
500,102
501,102
502,102
503,102
504,103
505,103
506,102
507,102
508,102
509,103
510,102
511,102
512,101
513,102
514,102
515,101
516,102
517,102
518,101
519,100
520,100
521,101
522,101
523,102
524,102
525,102
526,102
527,102
528,100
529,100
530,100
531,100
532,100
533,101
534,102
535,103
536,102
537,101
538,102
539,103
540,106
541,117
542,129
543,140
544,151
545,163
546,174
547,186
548,196
549,209
550,220
551,231
552,234
553,235
554,233
555,234
556,234
557,237
558,237
559,235
560,234
561,235
562,234
563,234
564,235
565,235
566,235
567,234
568,235
569,233
570,234
571,234
572,235
573,235
574,236
575,234
576,236
577,237
578,236
579,235
580,235
581,236
582,236
583,236
584,235
585,235
586,237
587,235
588,235
589,234
590,235
591,235
592,234
593,234
594,234
595,234
596,235
597,235
598,236
599,233
600,235
601,235
602,235
603,235
604,236
605,235
606,234
607,235
608,233
609,232
610,233
611,234
612,236
613,235
614,233
615,234
616,234
617,234
618,235
619,235
620,235
621,234
622,234
623,236
624,236
625,235
626,233
627,235
628,235
629,234
630,236
631,234
632,232
633,235
634,235
635,234
636,235
637,236
638,236
639,236
640,237
641,235
642,233
643,235
644,234
645,233
646,235
647,234
648,234
649,232
650,221
651,209
652,198
653,186
654,174
655,164
656,152
657,140
658,131
659,117
660,107
661,103
662,102
663,103
664,102
665,102
666,103
667,102
668,102
669,102
670,103
671,102
672,101
673,101
674,102
675,102
676,102
677,102
678,102
679,102
680,102
681,102
682,101
683,101
684,100
685,100
686,100
687,100
688,102
689,101
690,102
691,100
692,100
693,100
694,100
695,101
696,103
697,102
698,102
699,102
700,103
701,104
702,102
703,102
704,102
705,103
706,103
707,102
708,103
709,102
710,102
711,103
712,103
713,104
714,103
715,102
716,102
717,102
718,102
719,102
720,102
721,104
722,103
723,102
724,102
725,102
726,102
727,102
728,103
729,103
730,103
731,102
732,102
733,102
734,102
735,102
736,102
737,104
738,103
739,103
740,103
741,103
742,103
743,103
744,102
745,103
746,104
747,102
748,102
749,103
750,103
751,102
752,102
753,102
754,103
755,102
756,104
757,103
758,102
759,102
760,102
761,102
762,102
763,102
764,102
765,103
766,103
767,102
768,102
769,102
770,103
771,103
772,103
773,102
774,103
775,104
776,103
777,103
778,103
779,103
780,103
781,104
782,103
783,103
784,103
785,103
786,104
787,104
788,102
789,102
790,102
791,102
792,102
793,102
794,103
795,103
796,103
797,103
798,103
799,103
800,104
801,102
802,103
803,102
804,104
805,102
806,102
807,102
808,102
809,103
810,103
811,103
812,102
813,102
814,103
815,102
816,103
817,102
818,103
819,103
820,103
821,103
822,102
823,102
824,103
825,102
826,103
827,102
828,102
829,103
830,102
831,102
832,103
833,103
