x,y
0,100
1,111
2,112
3,113
4,115
5,115
6,117
7,115
8,115
9,117
10,116
11,114
12,117
13,117
14,116
15,117
16,117
17,118
18,117
19,119
20,117
21,118
22,116
23,116
24,116
25,116
26,114
27,114
28,115
29,116
30,115
31,116
32,116
33,117
34,116
35,116
36,117
37,117
38,116
39,116
40,115
41,115
42,116
43,116
44,117
45,117
46,118
47,117
48,118
49,117
50,117
51,117
52,115
53,115
54,117
55,117
56,116
57,116
58,115
59,115
60,114
61,114
62,114
63,115
64,116
65,116
66,119
67,117
68,116
69,118
70,118
71,119
72,118
73,118
74,117
75,117
76,116
77,116
78,117
79,117
80,117
81,116
82,116
83,115
84,115
85,115
86,116
87,117
88,116
89,118
90,117
91,117
92,117
93,117
94,117
95,117
96,117
97,117
98,117
99,117
100,117
101,117
102,116
103,116
104,116
105,116
106,116
107,117
108,118
109,118
110,116
111,116
112,116
113,115
114,114
115,115
116,115
117,116
118,115
119,116
120,116
121,115
122,115
123,116
124,116
125,115
126,115
127,115
128,117
129,116
130,117
131,116
132,116
133,116
134,117
135,118
136,118
137,118
138,121
139,121
140,125
141,132
142,139
143,147
144,165
145,170
146,190
147,198
148,202
149,218
150,226
151,239
152,249
153,249
154,260
155,261
156,267
157,270
158,271
159,275
160,283
161,282
162,281
163,281
164,282
165,278
166,275
167,276
168,273
169,272
170,272
171,272
172,272
173,274
174,275
175,275
176,276
177,278
178,277
179,276
180,276
181,275
182,275
183,272
184,271
185,272
186,271
187,272
188,272
189,273
190,274
191,271
192,270
193,270
194,269
195,272
196,273
197,272
198,272
199,271
200,272
201,272
202,273
203,275
204,276
205,274
206,275
207,274
208,275
209,273
210,273
211,274
212,273
213,273
214,272
215,271
216,271
217,272
218,271
219,272
220,272
221,276
222,274
223,274
224,275
225,275
226,278
227,276
228,275
229,276
230,275
231,276
232,276
233,276
234,277
235,277
236,276
237,276
238,275
239,275
240,274
241,273
242,270
243,268
244,263
245,260
246,256
247,254
248,247
249,231
250,228
251,220
252,206
253,192
254,185
255,176
256,159
257,148
258,139
259,127
260,124
261,122
262,122
263,122
264,119
265,118
266,119
267,119
268,117
269,117
270,118
271,117
272,117
273,118
274,116
275,116
276,117
277,116
278,116
279,116
280,116
281,116
282,116
283,115
284,116
285,115
286,116
287,114
288,114
289,116
290,115
291,115
292,115
293,116
294,115
295,116
296,117
297,117
298,118
299,117
300,117
301,116
302,115
303,114
304,117
305,117
306,116
307,116
308,116
309,116
310,115
311,116
312,117
313,117
314,115
315,115
316,116
317,115
318,115
319,114
320,115
321,115
322,115
323,115
324,115
325,115
326,114
327,114
328,114
329,116
330,115
331,117
332,116
333,117
334,117
335,118
336,118
337,120
338,119
339,120
340,122
341,127
342,138
343,151
344,158
345,172
346,189
347,195
348,208
349,218
350,226
351,242
352,243
353,253
354,259
355,264
356,264
357,268
358,270
359,272
360,276
361,276
362,277
363,278
364,276
365,279
366,276
367,280
368,276
369,276
370,276
371,277
372,277
373,276
374,277
375,277
376,276
377,276
378,277
379,275
380,274
381,273
382,274
383,275
384,274
385,273
386,273
387,274
388,275
389,274
390,273
391,274
392,275
393,275
394,272
395,272
396,272
397,271
398,270
399,273
400,272
401,272
402,272
403,273
404,273
405,273
406,275
407,275
408,275
409,274
410,274
411,276
412,276
413,274
414,276
415,276
416,276
417,276
418,273
419,274
420,274
421,276
422,275
423,275
424,274
425,275
426,274
427,272
428,275
429,275
430,280
431,280
432,279
433,280
434,281
435,281
436,280
437,281
438,281
439,280
440,280
441,279
442,271
443,263
444,263
445,262
446,261
447,255
448,243
449,236
450,232
451,220
452,207
453,199
454,183
455,175
456,159
457,145
458,141
459,126
460,122
461,121
462,121
463,119
464,119
465,119
466,118
467,116
468,116
469,116
470,116
471,116
472,116
473,116
474,117
475,116
476,116
477,117
478,117
479,116
480,116
481,116
482,117
483,117
484,117
485,115
486,115
487,116
488,116
489,116
490,116
491,116
492,116
493,117
494,116
495,117
496,117
497,117
498,117
499,117
500,118
501,117
502,115
503,115
504,116
505,116
506,115
507,115
508,115
509,115
510,117
511,116
512,118
513,117
514,116
515,117
516,118
517,117
518,116
519,116
520,116
521,117
522,117
523,116
524,116
525,115
526,115
527,115
528,115
529,114
530,114
531,115
532,115
533,115
534,115
535,116
536,116
537,117
538,117
539,118
540,121
541,129
542,137
543,149
544,158
545,174
546,185
547,196
548,204
549,218
550,225
551,238
552,250
553,254
554,259
555,263
556,268
557,270
558,271
559,272
560,276
561,279
562,279
563,278
564,277
565,276
566,276
567,276
568,274
569,274
570,275
571,274
572,273
573,275
574,275
575,273
576,274
577,276
578,274
579,276
580,275
581,276
582,275
583,273
584,272
585,273
586,272
587,272
588,270
589,272
590,273
591,274
592,274
593,275
594,276
595,275
596,274
597,274
598,274
599,275
600,274
601,275
602,275
603,276
604,275
605,275
606,275
607,274
608,274
609,275
610,273
611,271
612,272
613,273
614,274
615,275
616,274
617,275
618,275
619,275
620,274
621,274
622,274
623,275
624,272
625,275
626,274
627,274
628,274
629,276
630,279
631,278
632,279
633,280
634,280
635,280
636,280
637,278
638,274
639,274
640,273
641,271
642,269
643,268
644,264
645,261
646,253
647,253
648,243
649,240
650,227
651,221
652,209
653,196
654,184
655,173
656,164
657,149
658,140
659,130
660,123
661,122
662,121
663,120
664,120
665,119
666,119
667,118
668,118
669,117
670,117
671,117
672,117
673,117
674,117
675,116
676,116
677,116
678,117
679,116
680,118
681,116
682,117
683,116
684,117
685,117
686,117
687,117
688,115
689,116
690,115
691,116
692,116
693,117
694,117
695,117
696,117
697,116
698,117
699,117
700,118
701,117
702,117
703,117
704,117
705,117
706,117
707,116
708,116
709,116
710,115
711,117
712,118
713,118
714,118
715,118
716,118
717,117
718,117
719,117
720,117
721,115
722,117
723,116
724,116
725,116
726,116
727,115
728,116
729,115
730,114
731,115
732,117
733,116
734,115
735,116
736,116
737,117
738,117
739,116
740,116
741,116
742,116
743,118
744,116
745,118
746,118
747,118
748,117
749,117
750,116
751,117
752,117
753,116
754,117
755,117
756,118
757,116
758,116
759,116
760,115
761,115
762,115
763,116
764,117
765,117
766,116
767,117
768,117
769,118
770,117
771,117
772,116
773,116
774,116
775,118
776,117
777,117
778,117
779,118
780,117
781,117
782,118
783,119
784,120
785,119
