x,y
0,100
1,109
2,111
3,111
4,111
5,113
6,114
7,113
8,112
9,111
10,112
11,114
12,114
13,115
14,115
15,114
16,114
17,115
18,115
19,116
20,116
21,116
22,115
23,114
24,113
25,113
26,111
27,111
28,112
29,113
30,112
31,113
32,114
33,114
34,114
35,114
36,114
37,113
38,115
39,114
40,111
41,111
42,114
43,114
44,114
45,115
46,114
47,114
48,115
49,116
50,112
51,112
52,114
53,113
54,113
55,114
56,113
57,114
58,114
59,113
60,113
61,111
62,111
63,111
64,113
65,114
66,114
67,115
68,115
69,115
70,117
71,117
72,118
73,116
74,116
75,114
76,113
77,114
78,114
79,113
80,115
81,114
82,111
83,111
84,111
85,111
86,113
87,114
88,115
89,115
90,115
91,115
92,115
93,115
94,115
95,115
96,115
97,113
98,114
99,115
100,114
101,114
102,114
103,115
104,114
105,114
106,114
107,115
108,114
109,113
110,114
111,113
112,114
113,114
114,114
115,113
116,113
117,114
118,113
119,111
120,113
121,113
122,111
123,111
124,111
125,111
126,114
127,113
128,111
129,111
130,115
131,113
132,114
133,113
134,115
135,115
136,115
137,116
138,119
139,120
140,120
141,130
142,137
143,144
144,160
145,172
146,188
147,193
148,203
149,219
150,226
151,238
152,245
153,251
154,254
155,260
156,262
157,264
158,266
159,272
160,273
161,274
162,273
163,275
164,271
165,271
166,267
167,265
168,265
169,265
170,264
171,265
172,267
173,269
174,265
175,267
176,267
177,269
178,268
179,270
180,268
181,270
182,265
183,265
184,265
185,265
186,265
187,265
188,265
189,265
190,265
191,265
192,263
193,263
194,263
195,265
196,265
197,267
198,266
199,266
200,265
201,266
202,267
203,267
204,267
205,267
206,267
207,269
208,268
209,267
210,266
211,267
212,265
213,266
214,265
215,265
216,265
217,265
218,264
219,263
220,265
221,266
222,265
223,267
224,268
225,270
226,269
227,268
228,268
229,268
230,270
231,270
232,270
233,269
234,269
235,269
236,268
237,268
238,269
239,268
240,267
241,263
242,264
243,261
244,260
245,256
246,252
247,244
248,240
249,234
250,225
251,218
252,208
253,191
254,185
255,173
256,158
257,146
258,135
259,123
260,120
261,120
262,119
263,117
264,117
265,115
266,116
267,116
268,114
269,114
270,114
271,115
272,114
273,115
274,114
275,114
276,114
277,114
278,112
279,114
280,114
281,114
282,113
283,113
284,112
285,111
286,111
287,110
288,111
289,111
290,111
291,111
292,111
293,111
294,114
295,114
296,112
297,113
298,113
299,113
300,113
301,114
302,113
303,113
304,115
305,114
306,115
307,114
308,115
309,112
310,111
311,111
312,111
313,113
314,114
315,113
316,111
317,111
318,112
319,113
320,111
321,112
322,111
323,111
324,112
325,112
326,112
327,112
328,111
329,111
330,113
331,113
332,114
333,114
334,114
335,115
336,116
337,116
338,117
339,120
340,119
341,123
342,136
343,148
344,155
345,170
346,183
347,196
348,208
349,217
350,226
351,239
352,242
353,246
354,251
355,257
356,261
357,265
358,265
359,269
360,269
361,269
362,268
363,269
364,269
365,268
366,268
367,268
368,270
369,268
370,268
371,269
372,268
373,269
374,270
375,269
376,270
377,270
378,267
379,267
380,266
381,267
382,266
383,268
384,268
385,266
386,265
387,265
388,265
389,267
390,268
391,266
392,267
393,266
394,264
395,265
396,264
397,262
398,264
399,263
400,265
401,264
402,264
403,264
404,265
405,267
406,268
407,268
408,268
409,267
410,267
411,267
412,269
413,269
414,268
415,268
416,265
417,266
418,268
419,267
420,267
421,269
422,270
423,268
424,268
425,267
426,267
427,268
428,269
429,269
430,271
431,272
432,270
433,271
434,273
435,274
436,272
437,273
438,272
439,272
440,272
441,272
442,272
443,267
444,261
445,257
446,255
447,246
448,244
449,237
450,224
451,217
452,205
453,195
454,182
455,174
456,159
457,144
458,137
459,123
460,119
461,117
462,118
463,116
464,116
465,114
466,113
467,115
468,114
469,115
470,114
471,114
472,113
473,114
474,114
475,114
476,111
477,111
478,114
479,113
480,115
481,114
482,114
483,113
484,113
485,111
486,111
487,113
488,114
489,113
490,111
491,113
492,111
493,114
494,115
495,114
496,113
497,113
498,113
499,113
500,114
501,113
502,113
503,113
504,111
505,111
506,113
507,111
508,111
509,113
510,113
511,114
512,114
513,115
514,114
515,114
516,114
517,111
518,111
519,113
520,113
521,114
522,113
523,114
524,114
525,113
526,113
527,111
528,111
529,111
530,113
531,113
532,114
533,114
534,111
535,112
536,113
537,114
538,115
539,117
540,124
541,127
542,135
543,146
544,165
545,169
546,184
547,191
548,202
549,220
550,229
551,232
552,243
553,250
554,256
555,258
556,264
557,264
558,265
559,271
560,273
561,272
562,271
563,269
564,268
565,267
566,267
567,268
568,267
569,268
570,268
571,267
572,265
573,266
574,266
575,265
576,265
577,265
578,266
579,267
580,269
581,269
582,269
583,267
584,267
585,266
586,265
587,264
588,263
589,264
590,265
591,265
592,267
593,267
594,269
595,266
596,268
597,268
598,266
599,267
600,268
601,268
602,267
603,267
604,265
605,265
606,266
607,267
608,266
609,267
610,266
611,264
612,264
613,266
614,265
615,265
616,265
617,267
618,265
619,267
620,267
621,265
622,266
623,267
624,270
625,267
626,269
627,267
628,267
629,269
630,269
631,269
632,270
633,271
634,272
635,272
636,274
637,273
638,272
639,271
640,270
641,265
642,263
643,262
644,262
645,258
646,254
647,251
648,246
649,238
650,228
651,220
652,209
653,195
654,181
655,173
656,160
657,148
658,136
659,129
660,122
661,120
662,120
663,117
664,116
665,116
666,115
667,115
668,115
669,114
670,115
671,115
672,113
673,114
674,114
675,114
676,113
677,115
678,113
679,113
680,114
681,113
682,114
683,114
684,115
685,115
686,111
687,111
688,111
689,111
690,111
691,113
692,113
693,113
694,115
695,115
696,115
697,115
698,114
699,114
700,113
701,114
702,115
703,114
704,114
705,114
706,116
707,115
708,113
709,114
710,115
711,116
712,115
713,115
714,117
715,116
716,115
717,114
718,114
719,113
720,114
721,114
722,114
723,113
724,113
725,114
726,113
727,114
728,113
729,113
730,113
731,111
732,111
733,115
734,113
735,114
736,115
737,112
738,113
739,113
740,113
741,114
742,114
743,115
744,114
745,114
746,113
747,114
748,117
749,114
750,115
751,113
752,113
753,115
754,114
755,114
756,111
757,114
758,113
759,112
760,112
761,112
762,113
763,114
764,114
765,114
766,114
767,114
768,114
769,114
770,115
771,115
772,115
773,114
774,114
775,114
776,114
777,114
778,114
779,113
780,113
781,114
782,114
783,117
784,117
785,116
786,117
787,117
788,117
789,116
790,116
791,115
792,114
793,114
794,115
795,115
796,115
797,114
798,115
799,115
800,116
801,116
802,115
803,115
804,115
805,115
806,115
807,114
808,114
809,116
810,116
811,115
812,115
813,113
814,115
815,113
816,113
817,113
818,114
819,115
820,114
821,113
822,114
823,114
824,114
825,114
826,114
827,115
828,114
829,113
830,114
831,114
832,115
833,115
834,116
835,115
836,114
837,114
838,113
839,113
840,113
841,113
842,114
843,114
844,111
845,111
846,114
847,114
848,114
849,115
850,115
851,116
852,116
853,115
854,114
855,114
856,113
857,113
858,111
859,113
860,113
861,114
862,115
863,114
864,115
865,115
866,115
867,114
868,116
869,115
870,114
871,115
872,114
873,115
874,115
875,115
876,114
877,111
878,113
879,112
880,113
881,113
882,114
883,113
884,112
885,115
886,113
887,115
888,115
889,116
890,115
891,115
892,114
893,115
894,114
895,115
896,116
897,115
898,115
899,115
900,114
901,114
902,115
903,115
904,115
905,114
906,113
907,114
908,113
909,113
910,113
911,114
912,115
913,115
914,115
915,114
916,113
917,114
918,115
919,114
920,115
921,114
922,114
923,116
924,113
925,114
926,114
927,113
928,113
929,116
930,116
931,115
932,116
933,116
934,116
935,116
936,116
937,116
938,115
939,115
940,114
941,114
942,115
943,114
944,115
945,114
946,114
947,115
948,115
949,115
950,113
951,114
952,115
953,116
954,115
955,115
956,114
957,113
958,114
959,114
960,115
961,115
962,114
963,115
964,116
965,115
966,115
967,115
968,115
969,113
970,116
971,115
972,116
973,115
974,117
975,115
976,114
977,116
978,115
979,115
980,114
981,114
982,111
983,113
984,111
985,111
986,114
987,114
988,114
989,114
990,114
991,115
992,115
993,115
994,113
995,113
996,113
997,111
998,108
999,109
