x,y
0,100
1,100
2,100
3,100
4,100
5,100
6,100
7,100
8,100
9,100
10,100
11,100
12,100
13,100
14,100
15,100
16,100
17,100
18,100
19,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
29,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
39,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
49,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,100
89,100
90,100
91,100
92,100
93,100
94,100
95,100
96,100
97,100
98,100
99,100
100,100
101,100
102,100
103,100
104,100
105,100
106,100
107,100
108,100
109,100
110,100
111,100
112,100
113,100
114,100
115,100
116,100
117,100
118,100
119,100
120,100
121,100
122,100
123,100
124,100
125,100
126,100
127,100
128,100
129,100
130,100
131,100
132,100
133,100
134,100
135,100
136,100
137,100
138,100
139,100
140,106
141,116
142,128
143,139
144,150
145,162
146,173
147,185
148,196
149,208
150,219
151,230
152,230
153,230
154,230
155,230
156,230
157,230
158,230
159,230
160,231
161,230
162,230
163,230
164,231
165,231
166,230
167,231
168,230
169,230
170,230
171,230
172,231
173,230
174,231
175,231
176,230
177,230
178,230
179,230
180,230
181,231
182,230
183,230
184,230
185,231
186,230
187,230
188,230
189,230
190,231
191,230
192,230
193,230
194,230
195,230
196,230
197,230
198,230
199,231
200,230
201,230
202,230
203,231
204,230
205,231
206,230
207,230
208,230
209,230
210,230
211,230
212,230
213,230
214,230
215,230
216,230
217,231
218,231
219,230
220,230
221,230
222,231
223,231
224,230
225,231
226,231
227,230
228,230
229,230
230,230
231,230
232,230
233,230
234,230
235,230
236,230
237,230
238,231
239,230
240,230
241,230
242,230
243,230
244,230
245,231
246,230
247,230
248,230
249,231
250,219
251,208
252,196
253,185
254,173
255,162
256,150
257,139
258,128
259,116
260,105
261,100
262,100
263,100
264,100
265,100
266,100
267,100
268,100
269,100
270,100
271,100
272,100
273,100
274,100
275,100
276,100
277,100
278,100
279,100
280,100
281,100
282,100
283,100
284,100
285,100
286,100
287,100
288,100
289,100
290,100
291,100
292,100
293,100
294,100
295,100
296,100
297,100
298,100
299,100
300,100
301,100
302,100
303,100
304,100
305,100
306,100
307,100
308,100
309,100
310,100
311,100
312,100
313,100
314,100
315,100
316,100
317,100
318,100
319,100
320,100
321,100
322,100
323,100
324,100
325,100
326,100
327,100
328,100
329,100
330,100
331,100
332,100
333,100
334,100
335,100
336,100
337,100
338,100
339,100
340,105
341,116
342,128
343,139
344,150
345,162
346,173
347,185
348,196
349,208
350,219
351,230
352,231
353,230
354,230
355,230
356,231
357,231
358,230
359,230
360,230
361,230
362,230
363,231
364,230
365,231
366,230
367,230
368,230
369,231
370,230
371,230
372,230
373,230
374,230
375,230
376,231
377,230
378,230
379,230
380,230
381,230
382,230
383,230
384,230
385,230
386,230
387,230
388,230
389,231
390,230
391,230
392,230
393,230
394,230
395,230
396,230
397,230
398,230
399,230
400,231
401,230
402,230
403,231
404,230
405,231
406,230
407,230
408,230
409,230
410,230
411,230
412,231
413,231
414,230
415,230
416,230
417,230
418,230
419,231
420,231
421,230
422,230
423,231
424,230
425,231
426,230
427,230
428,231
429,231
430,231
431,232
432,230
433,231
434,231
435,231
436,230
437,230
438,230
439,230
440,230
441,230
442,230
443,230
444,230
445,231
446,231
447,230
448,230
449,230
450,219
451,208
452,196
453,185
454,173
455,162
456,150
457,139
458,128
459,116
460,105
461,100
462,100
463,100
464,100
465,100
466,100
467,100
468,100
469,100
470,100
471,100
472,100
473,100
474,100
475,100
476,100
477,100
478,100
479,100
480,100
481,100
482,100
483,100
484,100
485,100
486,100
487,100
488,100
489,100
490,100
491,100
492,100
493,100
494,100
495,100
496,100
497,100
498,100
499,100
500,100
501,100
502,100
503,100
504,100
505,100
506,100
507,100
508,100
509,100
510,100
511,100
512,100
513,100
514,100
515,100
516,100
517,100
518,100
519,100
520,100
521,100
522,100
523,100
524,100
525,100
526,100
527,100
528,100
529,100
530,100
531,100
532,100
533,100
534,100
535,100
536,100
537,100
538,100
539,100
540,105
541,116
542,128
543,139
544,150
545,162
546,173
547,185
548,196
549,208
550,219
551,231
552,232
553,230
554,230
555,230
556,232
557,230
558,230
559,231
560,230
561,230
562,231
563,230
564,230
565,230
566,231
567,230
568,230
569,230
570,230
571,231
572,230
573,230
574,231
575,231
576,231
577,231
578,231
579,230
580,230
581,230
582,230
583,230
584,231
585,230
586,230
587,230
588,230
589,230
590,230
591,230
592,230
593,230
594,231
595,231
596,231
597,231
598,230
599,230
600,231
601,231
602,230
603,230
604,230
605,230
606,230
607,230
608,230
609,230
610,231
611,230
612,230
613,230
614,230
615,230
616,230
617,230
618,231
619,231
620,230
621,230
622,230
623,230
624,230
625,230
626,230
627,230
628,230
629,230
630,230
631,230
632,230
633,230
634,230
635,230
636,230
637,230
638,231
639,230
640,230
641,230
642,230
643,230
644,230
645,230
646,231
647,230
648,230
649,231
650,219
651,208
652,196
653,185
654,173
655,162
656,150
657,139
658,128
659,117
660,105
661,100
662,100
663,100
664,100
665,100
666,100
667,100
668,100
669,100
670,100
671,100
672,100
673,100
674,100
675,100
676,100
677,100
678,100
679,100
680,100
681,100
682,100
683,100
684,100
685,100
686,100
687,100
688,100
689,100
690,100
691,100
692,100
693,100
694,100
695,100
696,100
697,100
698,100
699,100
700,101
701,101
702,101
703,101
704,101
705,101
706,101
707,102
708,101
709,101
710,102
711,101
712,101
713,101
714,101
715,101
716,102
717,101
718,101
719,101
720,101
721,101
722,101
723,101
724,101
725,101
726,101
727,101
728,101
729,101
730,101
731,101
732,101
733,101
734,101
735,101
736,101
737,101
738,101
739,101
740,101
741,101
742,101
743,101
744,101
745,101
746,101
747,101
748,101
749,101
750,101
751,101
752,101
753,101
754,101
755,101
756,101
757,101
758,101
759,101
760,101
761,101
762,101
763,101
764,101
765,101
766,101
767,101
768,101
769,101
770,101
771,101
772,101
773,101
774,101
775,101
776,101
777,101
778,101
779,101
780,101
781,101
782,101
783,101
784,101
785,101
786,101
787,101
788,101
789,101
790,101
791,101
792,101
793,101
794,101
795,101
796,101
797,101
798,101
799,101
800,101
801,101
802,101
803,101
804,101
805,101
806,101
807,101
808,101
809,101
810,101
811,101
812,101
813,101
814,101
815,101
816,101
817,101
818,101
819,101
820,101
821,101
822,101
823,102
824,101
825,101
826,101
827,101
828,101
829,101
830,101
831,101
832,101
833,101
