x,y
0,179
1,177
2,173
3,171
4,170
5,168
6,166
7,162
8,158
9,156
10,155
11,155
12,154
13,154
14,154
15,154
16,154
17,154
18,154
19,154
20,154
21,154
22,155
23,155
24,155
25,155
26,155
27,155
28,156
29,157
30,159
31,160
32,161
33,161
34,160
35,159
36,158
37,157
38,156
39,156
40,156
41,156
42,157
43,156
44,156
45,156
46,155
47,155
48,156
49,157
50,158
51,159
52,160
53,161
54,161
55,160
56,160
57,159
58,158
59,157
60,156
61,154
62,154
63,153
64,154
65,154
66,155
67,156
68,156
69,156
70,156
71,156
72,155
73,155
74,155
75,155
76,155
77,155
78,155
79,156
80,157
81,157
82,157
83,158
84,158
85,158
86,158
87,158
88,158
89,159
90,160
91,160
92,159
93,159
94,159
95,158
96,157
97,156
98,156
99,156
100,155
101,156
102,156
103,156
104,157
105,158
106,159
107,159
108,159
109,159
110,158
111,157
112,157
113,157
114,156
115,156
116,156
117,157
118,157
119,157
120,158
121,158
122,158
123,158
124,158
125,158
126,158
127,159
128,159
129,158
130,158
131,156
132,155
133,154
134,153
135,153
136,152
137,152
138,152
139,153
140,153
141,154
142,155
143,156
144,156
145,156
146,155
147,155
148,156
149,156
150,158
151,159
152,161
153,161
154,162
155,162
156,161
157,161
158,161
159,161
160,160
161,158
162,157
163,155
164,154
165,154
166,154
167,155
168,155
169,155
170,155
171,155
172,155
173,156
174,156
175,157
176,157
177,157
178,156
179,156
180,156
181,155
182,155
183,156
184,157
185,158
186,159
187,160
188,161
189,162
190,162
191,162
192,161
193,160
194,160
195,159
196,159
197,158
198,157
199,157
200,156
201,156
202,156
203,156
204,156
205,155
206,155
207,155
208,155
209,155
210,156
211,156
212,157
213,158
214,159
215,159
216,160
217,160
218,161
219,161
220,161
221,160
222,160
223,159
224,159
225,160
226,160
227,160
228,160
229,159
230,157
231,156
232,155
233,154
234,153
235,153
236,154
237,154
238,155
239,156
240,157
241,158
242,158
243,159
244,158
245,158
246,157
247,156
248,155
249,154
250,154
251,154
252,155
253,156
254,157
255,157
256,157
257,157
258,157
259,156
260,156
261,155
262,155
263,155
264,155
265,155
266,156
267,157
268,157
269,158
270,158
271,158
272,158
273,158
274,158
275,158
276,158
277,158
278,158
279,159
280,160
281,161
282,161
283,161
284,160
285,160
286,159
287,158
288,157
289,157
290,156
291,155
292,155
293,155
294,155
295,155
296,156
297,157
298,157
299,158
300,158
301,158
302,157
303,157
304,158
305,158
306,159
307,160
308,161
309,161
310,161
311,161
312,161
313,161
314,160
315,159
316,158
317,157
318,157
319,157
320,158
321,158
322,159
323,159
324,159
325,159
326,159
327,159
328,159
329,159
330,159
331,159
332,159
333,160
334,160
335,159
336,159
337,158
338,157
339,156
340,155
341,155
342,155
343,155
344,155
345,155
346,156
347,156
348,157
349,158
350,158
351,159
352,159
353,159
354,158
355,158
356,157
357,156
358,155
359,155
360,156
361,157
362,159
363,159
364,159
365,158
366,158
367,157
368,156
369,156
370,156
371,155
372,156
373,156
374,157
375,158
376,161
377,162
378,163
379,164
380,164
381,164
382,163
383,160
384,158
385,156
386,155
387,155
388,155
389,156
390,157
391,158
392,159
393,159
394,159
395,159
396,159
397,158
398,158
399,157
400,157
401,157
402,157
403,157
404,157
405,158
406,158
407,158
408,158
409,158
410,158
411,158
412,158
413,159
414,159
415,159
416,159
417,159
418,158
419,158
420,158
421,158
422,158
423,158
424,159
425,159
426,159
427,158
428,157
429,156
430,156
431,156
432,156
433,157
434,157
435,157
436,156
437,156
438,155
439,155
440,155
441,155
442,156
443,157
444,158
445,158
446,158
447,158
448,158
449,158
450,157
451,156
452,155
453,154
454,155
455,156
456,156
457,157
458,156
459,156
460,156
461,156
462,156
463,157
464,157
465,158
466,159
467,160
468,161
469,161
470,161
471,160
472,160
473,159
