x,y
0,132
1,130
2,129
3,128
4,125
5,123
6,123
7,122
8,122
9,122
10,122
11,122
12,122
13,122
14,122
15,123
16,123
17,123
18,123
19,123
20,123
21,124
22,124
23,124
24,124
25,124
26,124
27,124
28,125
29,125
30,125
31,125
32,125
33,125
34,125
35,124
36,124
37,124
38,124
39,124
40,124
41,123
42,123
43,123
44,122
45,122
46,122
47,123
48,123
49,124
50,125
51,125
52,125
53,124
54,123
55,122
56,122
57,122
58,122
59,123
60,123
61,124
62,124
63,123
64,123
65,123
66,123
67,123
68,123
69,123
70,122
71,122
72,122
73,122
74,122
75,123
76,123
77,123
78,122
79,122
80,122
81,122
82,122
83,122
84,123
85,123
86,123
87,124
88,124
89,124
90,124
91,125
92,125
93,125
94,124
95,123
96,123
97,122
98,122
99,123
100,123
101,124
102,124
103,125
104,125
105,125
106,125
107,125
108,125
109,124
110,124
111,123
112,122
113,122
114,122
115,123
116,124
117,125
118,126
119,126
120,126
121,126
122,126
123,126
124,125
125,124
126,123
127,123
128,122
129,123
130,123
131,123
132,123
133,123
134,123
135,123
136,123
137,122
138,121
139,121
140,121
141,121
142,122
143,122
144,122
145,122
146,122
147,122
148,122
149,122
150,123
151,124
152,124
153,125
154,125
155,125
156,125
157,125
158,124
159,124
160,124
161,124
162,124
163,124
164,124
165,124
166,124
167,125
168,125
169,124
170,124
171,124
172,123
173,123
174,123
175,124
176,124
177,124
178,124
179,124
180,124
181,124
182,124
183,124
184,124
185,125
186,125
187,126
188,127
189,127
190,127
191,126
192,125
193,125
194,125
195,125
196,125
197,125
198,124
199,124
200,123
201,123
202,123
203,123
204,123
205,123
206,123
207,124
208,124
209,124
210,125
211,125
212,125
213,126
214,126
215,126
216,127
217,127
218,126
219,126
220,125
221,125
222,126
223,126
224,127
225,127
226,126
227,126
228,125
229,124
230,123
231,123
232,123
233,123
234,123
235,123
236,124
237,124
238,124
239,124
240,125
241,125
242,126
243,127
244,127
245,127
246,127
247,126
248,125
249,124
250,124
251,123
252,123
253,123
254,124
255,124
256,124
257,125
258,125
259,125
260,125
261,125
262,125
263,125
264,125
265,125
266,124
267,124
268,124
269,124
270,123
271,123
272,123
273,123
274,123
275,124
276,125
277,125
278,126
279,126
280,126
281,126
282,127
283,127
284,127
285,126
286,126
287,126
288,125
289,125
290,125
291,125
292,124
293,123
294,123
295,123
296,123
297,124
298,124
299,124
300,125
301,125
302,126
303,126
304,126
305,126
306,126
307,127
308,127
309,128
310,128
311,128
312,128
313,128
314,127
315,126
316,126
317,125
318,125
319,125
320,125
321,125
322,124
323,124
324,124
325,124
326,125
327,126
328,127
329,127
330,127
331,127
332,127
333,126
334,126
335,125
336,125
337,125
338,125
339,125
340,125
341,125
342,125
343,125
344,125
345,125
346,125
347,126
348,126
349,126
350,126
351,125
352,125
353,124
354,124
355,123
356,123
357,123
358,124
359,124
360,124
361,125
362,125
363,126
364,126
365,126
366,125
367,123
368,122
369,122
370,122
371,122
372,122
373,122
374,123
375,125
376,127
377,128
378,128
379,128
380,128
381,128
382,128
383,127
384,127
385,127
386,127
387,127
388,127
389,127
390,127
391,127
392,127
393,128
394,128
395,127
396,126
397,126
398,125
399,125
400,124
401,124
402,124
403,125
404,125
405,125
406,125
407,125
408,125
409,125
410,125
411,124
412,124
413,125
414,125
415,125
416,125
417,125
418,125
419,125
420,125
421,125
422,126
423,126
424,125
425,124
426,123
427,123
428,123
429,123
430,123
431,123
432,124
433,124
434,125
435,125
436,125
437,125
438,125
439,124
440,124
441,124
442,125
443,125
444,125
445,125
446,125
447,125
448,125
449,124
450,124
451,123
452,123
453,123
454,123
455,124
456,124
457,125
458,126
459,126
460,126
461,126
462,125
463,124
464,124
465,125
466,125
467,126
468,127
469,127
470,128
471,127
472,127
473,126
474,125
475,124
476,124
477,123
478,123
479,123
480,124
481,124
482,125
483,126
484,126
485,126
486,126
487,126
488,126
489,126
490,127
491,128
492,129
493,129
494,129
495,129
496,129
497,128
498,127
499,126
500,126
501,126
502,126
503,126
504,125
505,125
506,125
507,124
508,124
509,124
510,124
511,124
512,124
513,125
514,125
515,125
516,124
517,124
518,123
519,123
520,124
521,124
522,124
523,124
524,124
525,124
526,124
527,123
528,123
529,122
530,123
531,123
532,124
533,125
534,125
535,126
536,126
537,126
538,126
539,125
540,125
541,125
542,125
543,124
544,124
545,124
546,124
547,125
548,125
549,125
550,125
551,126
552,127
553,127
554,127
555,126
556,126
557,125
558,125
559,124
560,124
561,124
562,124
563,124
564,125
565,126
566,127
567,126
568,126
569,125
570,124
571,124
572,124
573,124
574,124
575,125
576,125
577,125
578,125
579,125
580,125
581,125
582,125
583,125
584,126
585,126
586,125
587,125
588,125
589,125
590,124
591,124
592,123
593,123
594,123
595,124
596,124
597,125
598,125
599,125
600,125
601,125
602,125
603,125
604,125
605,126
606,126
607,125
608,125
609,126
610,126
611,127
612,128
613,128
614,128
615,128
616,128
617,126
618,125
619,125
620,125
621,124
622,123
623,123
624,123
625,123
626,124
627,124
628,125
629,125
630,125
631,125
632,125
633,125
634,125
635,125
636,125
637,125
638,125
639,125
640,125
641,125
642,125
643,124
644,124
645,124
646,124
647,124
648,124
649,124
650,125
651,125
652,125
653,126
654,126
655,126
656,125
657,125
658,125
659,125
660,125
661,125
662,125
663,125
664,125
665,125
666,125
667,126
668,126
669,126
670,125
671,125
672,124
673,124
674,124
675,124
676,125
677,125
678,126
679,126
680,126
681,126
682,126
683,126
684,126
685,126
686,126
687,126
688,126
689,126
690,126
691,125
692,125
693,124
694,124
695,124
696,125
697,125
698,126
699,126
700,126
701,126
702,126
703,125
704,124
705,124
706,124
707,124
708,124
709,124
710,125
711,126
712,127
713,127
714,128
715,128
716,127
717,126
718,125
719,123
720,123
721,122
722,123
723,123
724,123
725,123
726,123
727,124
728,124
729,125
730,126
731,127
732,127
733,128
734,127
735,127
736,126
737,125
738,125
739,125
740,125
741,126
742,126
743,126
744,125
745,125
746,125
747,125
748,125
749,125
750,125
751,125
752,125
753,126
754,126
755,126
756,126
757,126
758,126
759,126
760,126
761,125
762,124
763,124
764,123
765,123
766,123
767,123
768,124
769,125
770,125
771,126
772,127
773,127
774,128
775,128
776,128
777,128
778,128
779,127
780,126
781,126
782,125
783,125
784,126
785,126
786,125
787,125
788,125
789,125
790,125
791,126
792,127
793,127
794,127
795,128
796,128
797,128
798,127
799,126
800,125
801,124
802,123
803,123
804,123
805,122
806,123
807,123
808,123
809,123
810,124
811,124
812,125
813,127
814,128
815,128
816,128
817,128
818,128
819,128
820,128
821,128
822,128
823,128
824,127
825,125
826,124
827,124
828,123
829,123
