x,y
0,120
1,119
2,118
3,117
4,116
5,114
6,114
7,113
8,113
9,113
10,113
11,113
12,113
13,113
14,113
15,113
16,113
17,113
18,113
19,113
20,114
21,114
22,115
23,115
24,115
25,115
26,115
27,115
28,115
29,115
30,116
31,116
32,116
33,116
34,116
35,116
36,115
37,115
38,115
39,115
40,115
41,115
42,115
43,114
44,114
45,114
46,114
47,114
48,114
49,115
50,115
51,115
52,115
53,114
54,114
55,113
56,113
57,113
58,113
59,113
60,113
61,114
62,114
63,114
64,114
65,114
66,114
67,114
68,114
69,114
70,114
71,114
72,114
73,114
74,114
75,114
76,114
77,115
78,115
79,114
80,114
81,114
82,114
83,113
84,113
85,113
86,114
87,115
88,115
89,116
90,116
91,116
92,116
93,115
94,115
95,114
96,114
97,114
98,114
99,114
100,114
101,115
102,115
103,115
104,115
105,115
106,115
107,115
108,115
109,114
110,114
111,113
112,113
113,114
114,114
115,115
116,115
117,116
118,117
119,117
120,117
121,117
122,117
123,116
124,115
125,114
126,114
127,113
128,113
129,113
130,114
131,114
132,115
133,115
134,115
135,115
136,114
137,114
138,114
139,113
140,113
141,113
142,113
143,114
144,114
145,114
146,115
147,115
148,115
149,115
150,116
151,116
152,115
153,115
154,115
155,114
156,114
157,114
158,114
159,114
160,114
161,115
162,115
163,116
164,116
165,115
166,115
167,115
168,115
169,115
170,114
171,114
172,114
173,114
174,114
175,115
176,116
177,116
178,115
179,115
180,115
181,114
182,115
183,115
184,115
185,116
186,116
187,116
188,116
189,116
190,116
191,116
192,116
193,115
194,115
195,115
196,115
197,115
198,115
199,115
200,115
201,115
202,115
203,115
204,115
205,115
206,115
207,115
208,115
209,115
210,116
211,117
212,117
213,117
214,117
215,117
216,117
217,117
218,117
219,116
220,116
221,115
222,115
223,116
224,116
225,116
226,116
227,116
228,116
229,116
230,116
231,116
232,115
233,115
234,115
235,115
236,115
237,116
238,116
239,116
240,117
241,117
242,117
243,117
244,117
245,117
246,117
247,117
248,117
249,116
250,114
251,114
252,113
253,114
254,114
255,115
256,115
257,116
258,116
259,117
260,117
261,117
262,116
263,116
264,116
265,115
266,115
267,115
268,115
269,114
270,114
271,114
272,114
273,114
274,114
275,115
276,115
277,115
278,116
279,117
280,117
281,117
282,117
283,116
284,116
285,116
286,115
287,115
288,115
289,114
290,114
291,114
292,114
293,114
294,115
295,115
296,115
297,115
298,115
299,115
300,115
301,116
302,116
303,116
304,116
305,117
306,117
307,117
308,117
309,117
310,116
311,117
312,117
313,117
314,117
315,116
316,115
317,114
318,114
319,115
320,116
321,116
322,116
323,116
324,115
325,115
326,115
327,115
328,116
329,117
330,117
331,118
332,117
333,117
334,116
335,116
336,116
337,116
338,116
339,116
340,116
341,116
342,116
343,115
344,115
345,115
346,116
347,116
348,117
349,117
350,117
351,116
352,116
353,115
354,115
355,115
356,115
357,115
358,115
359,115
360,115
361,116
362,116
363,117
364,117
365,116
366,115
367,114
368,113
369,112
370,112
371,112
372,113
373,114
374,115
375,116
376,117
377,117
378,117
379,116
380,116
381,116
382,116
383,116
384,116
385,116
386,115
387,115
388,116
389,116
390,117
391,117
392,118
393,118
394,118
395,118
396,117
397,116
398,116
399,116
400,116
401,116
402,115
403,116
404,116
405,116
406,116
407,116
408,117
409,117
410,116
411,116
412,115
413,115
414,115
415,115
416,115
417,115
418,114
419,114
420,114
421,115
422,115
423,115
424,115
425,115
426,115
427,115
428,115
429,115
430,115
431,115
432,115
433,115
434,116
435,116
436,116
437,115
438,115
439,114
440,114
441,114
442,115
443,116
444,117
445,117
446,117
447,116
448,116
449,115
450,115
451,115
452,115
453,115
454,115
455,115
456,115
457,115
458,115
459,115
460,114
461,114
462,114
463,114
464,114
465,115
466,116
467,117
468,117
469,117
470,117
471,116
472,116
473,115
474,115
475,114
476,114
477,114
478,114
479,114
480,114
481,114
482,115
483,116
484,116
485,116
486,115
487,115
488,115
489,116
490,117
491,118
492,118
493,118
494,117
495,118
496,118
497,117
498,117
499,117
500,117
501,117
502,117
503,117
504,116
505,115
506,115
507,114
508,114
509,115
510,115
511,115
512,116
513,116
514,116
515,115
516,115
517,115
518,115
519,116
520,116
521,116
522,116
523,116
524,116
525,116
526,116
527,115
528,115
529,115
530,116
531,116
532,117
533,117
534,118
535,118
536,118
537,118
538,117
539,117
540,117
541,116
542,115
543,115
544,114
545,115
546,115
547,116
548,116
549,117
550,117
551,117
552,118
553,118
554,118
555,117
556,117
557,116
558,116
559,116
560,116
561,115
562,115
563,115
564,115
565,116
566,117
567,117
568,117
569,116
570,115
571,115
572,115
573,115
574,116
575,116
576,116
577,116
578,116
579,117
580,117
581,117
582,117
583,117
584,117
585,116
586,116
587,116
588,117
589,117
590,117
591,116
592,116
593,116
594,115
595,115
596,116
597,116
598,116
599,115
600,115
601,115
602,115
603,116
604,117
605,117
606,117
607,117
608,117
609,117
610,117
611,117
612,118
613,118
614,118
615,118
616,118
617,118
618,117
619,117
620,116
621,115
622,115
623,115
624,115
625,115
626,116
627,116
628,116
629,116
630,116
631,116
632,115
633,115
634,115
635,116
636,116
637,116
638,116
639,116
640,116
641,116
642,116
643,116
644,116
645,116
646,116
647,116
648,116
649,116
650,116
651,116
652,116
653,116
654,115
655,115
656,115
657,115
658,115
659,115
660,115
661,115
662,116
663,116
664,116
665,116
666,116
667,116
668,116
669,116
670,116
671,115
672,115
673,114
674,114
675,114
676,114
677,114
678,114
679,114
680,115
681,115
682,115
683,115
684,115
685,115
686,116
687,116
688,117
689,117
690,117
691,116
692,115
693,115
694,115
695,115
696,116
697,117
698,117
699,117
700,117
701,117
702,116
703,115
704,115
705,115
706,115
707,115
708,116
709,116
710,117
711,117
712,117
713,117
714,117
715,117
716,117
717,117
718,117
719,116
720,115
721,115
722,115
723,114
724,114
725,114
726,114
727,114
728,113
729,114
730,114
731,116
732,117
733,117
734,117
735,117
736,117
737,117
738,117
739,117
740,117
741,117
742,116
743,115
744,115
745,115
746,115
747,115
748,115
749,115
750,115
751,116
752,116
753,117
754,117
755,117
756,116
757,116
758,116
759,116
760,117
761,117
762,116
763,116
764,115
765,115
766,115
767,115
768,115
769,115
770,115
771,115
772,116
773,117
774,117
775,118
776,118
777,118
778,118
779,117
780,116
781,115
782,115
783,115
784,115
785,115
786,116
787,116
788,116
789,116
790,116
791,117
792,117
793,117
794,117
795,117
796,117
797,116
798,116
799,116
800,116
801,116
802,115
803,114
804,114
805,114
806,114
807,114
808,114
809,114
810,114
811,115
812,116
813,117
814,118
815,117
816,117
817,117
818,117
819,117
820,117
821,117
822,118
823,118
824,117
825,116
826,116
827,115
828,114
829,114
830,114
831,114
832,114
833,114
834,115
835,115
836,115
837,116
838,117
839,117
840,117
841,117
842,117
843,117
844,117
845,117
846,116
847,116
848,116
849,116
850,115
851,115
852,115
853,115
854,116
855,116
856,116
857,117
858,117
859,117
860,116
861,116
862,116
863,116
864,115
865,115
866,114
867,114
868,114
869,115
870,115
871,115
872,115
873,116
874,116
875,116
876,116
877,116
878,117
879,116
880,116
881,115
882,115
883,115
884,116
885,116
886,117
887,117
888,118
889,118
890,118
891,117
892,116
893,115
894,115
895,115
896,115
897,115
898,115
899,115
900,115
901,115
902,115
903,115
904,115
905,115
906,115
907,115
908,115
909,116
910,116
911,116
912,116
913,116
914,115
915,115
916,116
917,116
918,116
919,116
920,116
921,116
922,116
923,116
924,116
925,116
926,116
927,116
928,115
929,115
930,115
931,115
932,115
933,115
934,115
935,115
936,115
937,115
938,115
939,116
940,116
941,117
942,117
943,118
944,118
945,118
946,117
947,117
948,116
949,116
950,116
951,116
952,116
953,116
954,116
955,116
956,116
957,116
958,116
959,116
960,115
961,116
962,116
963,116
964,116
965,116
966,116
967,116
968,117
969,118
970,118
971,118
972,118
973,118
974,117
975,116
976,116
977,115
978,116
979,116
980,117
981,117
982,117
983,117
984,117
985,117
986,117
987,117
988,117
989,117
990,116
991,116
992,116
993,116
994,116
995,116
996,116
997,115
998,115
999,115
1000,116
1001,117
1002,118
1003,118
1004,118
1005,118
1006,118
1007,118
1008,118
1009,117
1010,116
1011,116
1012,116
1013,116
1014,116
1015,116
1016,116
1017,116
1018,116
1019,116
1020,115
1021,115
1022,114
1023,114
1024,115
1025,115
1026,116
1027,117
1028,117
1029,116
1030,116
1031,116
1032,115
1033,115
1034,115
1035,115
1036,115
1037,116
1038,116
1039,117
1040,117
1041,117
1042,117
1043,116
1044,115
1045,114
1046,114
1047,115
1048,115
1049,116
1050,117
1051,117
1052,117
1053,117
1054,116
1055,116
1056,116
1057,116
1058,117
1059,117
1060,117
1061,117
1062,117
1063,116
1064,116
1065,116
1066,117
1067,117
1068,117
1069,117
1070,117
1071,117
1072,116
1073,116
1074,116
1075,116
1076,116
1077,116
1078,116
1079,116
1080,116
1081,117
1082,117
1083,117
1084,116
1085,116
1086,116
1087,115
1088,115
1089,115
1090,115
1091,115
1092,115
1093,115
1094,115
1095,115
1096,116
1097,116
1098,117
1099,117
1100,117
1101,117
1102,117
1103,117
1104,116
1105,116
1106,115
1107,115
1108,115
1109,115
1110,115
1111,116
1112,116
1113,117
1114,117
1115,117
1116,117
1117,117
1118,117
1119,117
1120,117
1121,117
1122,117
1123,117
1124,116
1125,116
1126,116
1127,116
1128,116
1129,116
1130,116
1131,116
1132,116
1133,116
1134,116
1135,116
1136,116
1137,116
1138,116
1139,116
1140,116
1141,116
1142,116
1143,115
1144,115
1145,114
1146,114
1147,114
1148,115
1149,115
1150,115
1151,116
1152,116
1153,116
1154,116
1155,116
1156,117
1157,117
1158,118
1159,118
1160,118
1161,117
1162,116
1163,115
1164,115
1165,116
1166,116
1167,117
1168,117
1169,117
1170,117
1171,118
1172,117
1173,117
1174,117
1175,116
1176,116
1177,117
1178,117
1179,116
1180,116
1181,117
1182,117
1183,117
1184,118
1185,118
1186,118
1187,117
1188,117
1189,116
1190,116
1191,116
1192,116
1193,116
1194,115
1195,115
1196,115
1197,115
1198,115
1199,115
1200,115
1201,115
1202,116
1203,116
1204,116
1205,116
1206,115
1207,115
1208,115
1209,115
1210,115
1211,115
1212,115
1213,115
1214,115
1215,116
1216,116
1217,116
1218,115
1219,115
1220,115
1221,116
1222,117
1223,117
1224,118
1225,118
1226,118
1227,118
1228,118
1229,118
1230,118
1231,118
1232,117
1233,116
1234,115
1235,115
1236,115
1237,115
1238,115
1239,115
1240,115
1241,116
1242,116
1243,116
1244,116
1245,115
1246,115
1247,114
1248,114
1249,115
1250,116
1251,116
1252,116
1253,116
1254,116
1255,115
1256,115
1257,116
1258,116
1259,116
1260,116
1261,117
1262,117
1263,117
1264,117
1265,117
1266,117
1267,117
1268,117
1269,117
1270,117
1271,117
1272,117
1273,116
1274,115
1275,115
1276,114
1277,115
1278,115
1279,116
1280,116
1281,117
1282,117
1283,117
1284,117
1285,117
1286,117
1287,117
1288,116
1289,116
1290,116
1291,115
1292,115
1293,115
1294,116
1295,117
1296,118
1297,118
1298,118
1299,118
1300,118
1301,117
1302,116
1303,115
1304,115
1305,115
1306,115
1307,116
1308,116
1309,117
1310,117
1311,116
1312,116
1313,116
1314,116
1315,116
1316,116
1317,116
1318,115
1319,115
1320,115
1321,115
1322,115
1323,115
1324,115
1325,115
1326,115
1327,116
1328,116
1329,116
1330,117
1331,117
1332,117
1333,117
1334,117
1335,117
1336,117
1337,117
1338,116
1339,116
1340,117
1341,117
1342,117
1343,117
1344,117
1345,116
1346,116
1347,116
1348,116
1349,117
1350,117
1351,117
1352,118
1353,118
1354,117
1355,117
1356,116
1357,116
1358,115
1359,115
1360,115
1361,116
1362,116
1363,117
1364,116
1365,116
1366,116
1367,116
1368,116
1369,116
1370,116
1371,116
1372,116
1373,116
1374,116
1375,115
1376,115
1377,115
1378,115
1379,115
1380,114
1381,115
1382,115
1383,115
1384,115
1385,115
1386,115
1387,115
1388,115
