x,y
0,145
1,143
2,140
3,138
4,136
5,134
6,133
7,132
8,132
9,132
10,132
11,131
12,131
13,130
14,130
15,130
16,131
17,131
18,131
19,131
20,131
21,132
22,132
23,132
24,133
25,133
26,133
27,133
28,134
29,134
30,135
31,135
32,136
33,136
34,135
35,135
36,134
37,134
38,133
39,133
40,132
41,132
42,132
43,133
44,133
45,133
46,133
47,133
48,134
49,135
50,136
51,136
52,136
53,135
54,134
55,133
56,132
57,132
58,132
59,132
60,132
61,133
62,133
63,133
64,133
65,133
66,133
67,133
68,133
69,133
70,132
71,132
72,132
73,132
74,132
75,132
76,132
77,132
78,131
79,131
80,131
81,131
82,131
83,131
84,132
85,132
86,133
87,133
88,133
89,133
90,134
91,134
92,134
93,134
94,133
95,133
96,132
97,132
98,133
99,133
100,133
101,133
102,133
103,134
104,134
105,134
106,135
107,134
108,134
109,133
110,133
111,133
112,132
113,132
114,131
115,132
116,132
117,133
118,134
119,134
120,135
121,135
122,135
123,135
124,135
125,135
126,134
127,133
128,133
129,133
130,133
131,133
132,133
133,132
134,132
135,131
136,131
137,130
138,130
139,130
140,130
141,131
142,131
143,131
144,130
145,130
146,130
147,130
148,130
149,131
150,132
151,133
152,133
153,134
154,135
155,136
156,136
157,135
158,134
159,134
160,133
161,133
162,133
163,133
164,133
165,133
166,133
167,134
168,134
169,134
170,134
171,133
172,133
173,133
174,133
175,134
176,134
177,134
178,134
179,133
180,132
181,132
182,132
183,132
184,133
185,134
186,136
187,136
188,137
189,137
190,138
191,138
192,137
193,137
194,136
195,135
196,135
197,134
198,133
199,132
200,131
201,131
202,131
203,131
204,132
205,132
206,132
207,133
208,133
209,133
210,134
211,134
212,134
213,134
214,134
215,135
216,135
217,136
218,135
219,135
220,135
221,135
222,136
223,137
224,138
225,139
226,138
227,137
228,136
229,134
230,132
231,131
232,131
233,131
234,131
235,131
236,131
237,132
238,132
239,133
240,134
241,135
242,135
243,135
244,134
245,134
246,133
247,133
248,133
249,133
250,133
251,133
252,132
253,132
254,133
255,133
256,133
257,134
258,134
259,134
260,134
261,134
262,133
263,133
264,134
265,134
266,134
267,134
268,134
269,134
270,134
271,134
272,133
273,133
274,133
275,133
276,133
277,134
278,135
279,136
280,136
281,136
282,137
283,137
284,136
285,136
286,135
287,135
288,134
289,134
290,134
291,133
292,133
293,132
294,132
295,132
296,132
297,132
298,133
299,133
300,133
301,134
302,134
303,135
304,135
305,135
306,135
307,136
308,136
309,137
310,137
311,137
312,137
313,137
314,137
315,137
316,136
317,135
318,135
319,134
320,134
321,135
322,135
323,134
324,134
325,134
326,134
327,135
328,136
329,137
330,137
331,137
332,136
333,136
334,135
335,134
336,134
337,133
338,133
339,133
340,133
341,133
342,134
343,134
344,134
345,135
346,135
347,135
348,135
349,135
350,135
351,134
352,134
353,134
354,134
355,133
356,133
357,133
358,133
359,133
360,133
361,133
362,133
363,134
364,134
365,133
366,133
367,133
368,133
369,132
370,132
371,132
372,132
373,132
374,133
375,134
376,135
377,137
378,137
379,137
380,137
381,136
382,136
383,135
384,135
385,135
386,135
387,136
388,136
389,136
390,135
391,135
392,135
393,136
394,136
395,136
396,135
397,135
398,134
399,133
400,134
401,134
402,134
403,135
404,135
405,136
406,136
407,136
408,135
409,134
410,133
411,132
412,132
413,133
414,134
415,134
416,134
417,135
418,135
419,135
420,135
421,135
422,135
423,134
424,134
425,133
426,133
427,133
428,132
429,132
430,131
431,132
432,132
433,133
434,133
435,134
436,134
437,134
438,133
439,133
440,132
441,133
442,133
443,135
444,135
445,136
446,136
447,135
448,135
449,133
450,132
451,132
452,131
453,131
454,131
455,132
456,133
457,135
458,135
459,135
460,135
461,135
462,134
463,134
464,134
465,134
466,135
467,137
468,138
469,138
470,138
471,137
472,136
473,135
474,134
475,134
476,133
477,133
478,133
479,133
480,133
481,135
482,136
483,137
484,137
485,137
486,136
487,136
488,136
489,136
490,136
491,137
492,138
493,138
494,139
495,139
496,139
497,139
498,138
499,137
500,136
501,135
502,135
503,135
504,134
505,134
506,133
507,133
508,133
509,133
510,133
511,133
512,133
513,133
514,133
515,133
516,133
517,133
518,133
519,132
520,132
521,133
522,133
523,133
524,132
525,132
526,131
527,131
528,131
529,131
530,132
531,133
532,134
533,135
534,135
535,136
536,136
537,136
538,135
539,135
540,135
541,134
542,134
543,133
544,133
545,132
546,132
547,133
548,133
549,134
550,135
551,137
552,137
553,137
554,137
555,136
556,134
557,134
558,133
559,132
560,132
561,132
562,132
563,133
564,135
565,136
566,136
567,136
568,135
569,134
570,133
571,133
572,133
573,134
574,134
575,135
576,135
577,135
578,134
579,134
580,134
581,134
582,134
583,134
584,134
585,134
586,134
587,134
588,134
589,134
590,134
591,134
592,133
593,133
594,133
595,133
596,133
597,134
598,134
599,133
600,133
601,133
602,133
603,134
604,134
605,135
606,135
607,135
608,135
609,136
610,137
611,138
612,138
613,139
614,139
615,139
616,138
617,137
618,136
619,135
620,134
621,133
622,130
623,129
624,129
625,130
626,131
627,132
628,133
629,134
630,135
631,135
632,135
633,135
634,135
635,135
636,135
637,135
638,135
639,135
640,135
641,135
642,135
643,135
644,135
645,134
646,134
647,134
648,134
649,134
650,134
651,135
652,135
653,135
654,135
655,135
656,134
657,134
658,134
659,134
660,134
661,135
662,135
663,135
664,135
665,135
666,135
667,134
668,134
669,134
670,134
671,134
672,133
673,134
674,134
675,134
676,134
677,135
678,135
679,135
680,135
681,135
682,135
683,135
684,135
685,135
686,135
687,135
688,135
689,135
690,135
691,135
692,134
693,133
694,133
695,133
696,133
697,134
698,134
699,134
700,134
701,134
702,133
703,133
704,133
705,133
706,133
707,134
708,134
709,135
710,135
711,135
712,136
713,137
714,137
715,138
716,138
717,138
718,137
719,135
720,133
721,132
722,131
723,131
724,131
725,131
726,131
727,132
728,133
729,134
730,136
731,137
732,137
733,137
734,137
735,136
736,135
737,135
738,135
739,134
740,134
741,134
742,134
743,134
744,134
745,134
746,134
747,134
748,134
749,133
750,133
751,133
752,133
753,134
754,135
755,135
756,135
757,135
758,135
759,135
760,135
761,135
762,134
763,132
764,131
765,131
766,132
767,132
768,133
769,133
770,134
771,135
772,137
773,137
774,138
775,138
776,138
777,138
778,138
779,137
780,136
781,133
782,132
783,132
784,133
785,133
786,134
787,134
788,134
789,134
790,134
791,134
792,135
793,135
794,136
795,136
796,136
797,136
798,136
799,136
800,135
801,134
802,133
803,133
804,132
805,132
806,132
807,132
808,132
809,133
810,133
811,134
812,135
813,136
814,137
815,137
816,137
817,137
818,137
819,137
820,137
821,137
822,137
823,137
824,136
825,135
826,134
827,134
828,134
829,133
830,133
831,132
832,132
833,132
834,132
835,133
836,133
837,134
838,135
839,135
840,136
841,136
842,136
843,135
844,135
845,135
846,135
847,135
848,135
849,134
850,134
851,134
852,134
853,135
854,136
855,136
856,136
857,136
858,135
859,135
860,134
861,134
862,133
863,133
864,132
865,132
866,132
867,134
868,135
869,135
870,135
871,135
872,133
873,133
874,133
875,133
876,134
877,135
878,135
879,135
880,134
881,134
882,134
883,134
884,134
885,135
886,136
887,137
888,137
889,137
890,136
891,136
892,135
893,134
894,133
895,133
896,133
897,133
898,133
899,133
900,133
901,133
902,133
903,134
904,134
905,134
906,134
907,135
908,135
909,134
910,134
911,134
912,133
913,133
914,133
915,133
916,133
917,133
918,133
919,133
920,133
921,133
922,133
923,134
924,134
925,134
926,134
927,134
928,134
929,135
930,135
931,135
932,135
933,134
934,134
935,133
936,133
937,133
938,133
939,133
940,134
941,134
942,135
943,136
944,136
945,137
946,138
947,139
948,139
949,139
950,138
951,138
952,138
953,138
954,138
955,137
956,137
957,137
958,136
959,135
960,135
961,134
962,134
963,134
964,133
965,134
966,134
967,135
968,136
969,136
970,136
971,137
972,137
973,136
974,136
975,135
976,134
977,134
978,133
979,133
980,134
981,135
982,136
983,137
984,137
985,138
986,138
987,138
988,137
989,137
990,135
991,135
992,134
993,134
994,134
995,135
996,135
997,135
998,135
999,135
1000,135
1001,136
1002,136
1003,137
1004,137
1005,137
1006,136
1007,136
1008,134
1009,134
1010,133
1011,133
1012,133
1013,133
1014,134
1015,134
1016,134
1017,133
1018,132
1019,132
1020,131
1021,132
1022,132
1023,133
1024,134
1025,135
1026,135
1027,135
1028,135
1029,136
1030,136
1031,135
1032,135
1033,135
1034,135
1035,134
1036,134
1037,134
1038,134
1039,134
1040,135
1041,135
1042,134
1043,134
1044,133
1045,133
1046,133
1047,133
1048,134
1049,134
1050,133
1051,133
1052,133
1053,133
1054,134
1055,134
1056,135
1057,135
1058,136
1059,136
1060,136
1061,135
1062,135
1063,135
1064,134
1065,134
1066,135
1067,135
1068,136
1069,137
1070,138
1071,137
1072,137
1073,136
1074,135
1075,134
1076,134
1077,134
1078,135
1079,135
1080,136
1081,136
1082,136
1083,135
1084,134
1085,134
1086,134
1087,135
1088,136
1089,137
1090,137
1091,137
1092,137
1093,136
1094,136
1095,136
1096,136
1097,136
1098,136
1099,136
1100,135
1101,135
1102,135
1103,134
1104,133
1105,133
1106,133
1107,133
1108,133
1109,133
1110,134
1111,134
1112,134
1113,134
1114,134
1115,134
1116,133
1117,133
1118,133
1119,134
1120,134
1121,134
1122,135
1123,136
1124,137
1125,138
1126,138
1127,138
1128,138
1129,138
1130,138
1131,137
1132,137
1133,137
1134,136
1135,136
1136,135
1137,134
1138,134
1139,134
1140,133
1141,133
1142,133
1143,132
1144,132
1145,132
1146,132
1147,133
1148,134
1149,135
1150,135
1151,136
1152,136
1153,137
1154,137
1155,138
1156,138
1157,138
1158,138
1159,137
1160,137
1161,135
1162,134
1163,134
1164,134
1165,134
1166,135
1167,135
1168,135
1169,136
1170,136
1171,136
1172,136
1173,136
1174,136
1175,136
1176,136
1177,136
1178,135
1179,135
1180,135
1181,135
1182,135
1183,135
1184,135
1185,136
1186,136
1187,135
1188,134
1189,133
1190,133
1191,133
1192,134
1193,134
1194,133
1195,133
1196,132
1197,132
1198,131
1199,132
1200,132
1201,133
1202,135
1203,136
1204,136
1205,135
1206,134
1207,133
1208,133
1209,133
1210,134
1211,134
1212,135
1213,135
1214,135
1215,135
1216,135
1217,134
1218,134
1219,133
1220,133
1221,133
1222,134
1223,135
1224,135
1225,135
1226,135
1227,135
1228,135
1229,136
1230,137
1231,137
1232,137
1233,137
1234,135
1235,133
1236,133
1237,133
1238,134
1239,134
1240,135
1241,136
1242,137
1243,138
1244,138
1245,137
1246,136
1247,135
1248,135
1249,134
1250,135
1251,135
1252,135
1253,135
1254,135
1255,135
1256,134
1257,134
1258,134
1259,135
1260,136
1261,136
1262,136
1263,136
1264,136
1265,135
1266,135
1267,135
1268,136
1269,136
1270,137
1271,137
1272,137
1273,136
1274,135
1275,134
1276,133
1277,133
1278,133
1279,134
1280,135
1281,137
1282,137
1283,138
1284,138
1285,137
1286,137
1287,136
1288,135
1289,134
1290,133
1291,132
1292,132
1293,133
1294,134
1295,134
1296,135
1297,135
1298,136
1299,136
1300,136
1301,136
1302,136
1303,135
1304,135
1305,135
1306,134
1307,134
1308,135
1309,135
1310,135
1311,135
1312,135
1313,136
1314,136
1315,136
1316,137
1317,137
1318,136
1319,136
1320,135
1321,135
1322,134
1323,134
1324,133
1325,133
1326,133
1327,132
1328,132
1329,133
1330,133
1331,134
1332,134
1333,134
1334,135
1335,135
1336,135
1337,135
1338,135
1339,135
1340,135
1341,136
1342,136
1343,137
1344,137
1345,137
1346,138
1347,138
1348,138
1349,138
1350,138
1351,138
1352,138
1353,138
1354,138
1355,137
1356,137
1357,136
1358,135
1359,135
1360,135
1361,135
1362,135
1363,135
1364,134
1365,134
1366,134
1367,134
1368,134
1369,134
1370,134
1371,134
1372,134
1373,134
1374,133
1375,133
1376,132
1377,132
1378,132
1379,132
1380,133
1381,133
1382,133
1383,133
1384,132
1385,132
1386,133
1387,134
1388,135
1389,136
1390,137
1391,137
1392,138
1393,138
1394,138
1395,137
1396,137
1397,136
1398,135
1399,135
1400,134
1401,134
1402,134
1403,134
1404,134
1405,133
1406,133
1407,133
1408,133
1409,133
1410,133
1411,133
1412,133
1413,133
1414,133
1415,133
1416,133
1417,132
1418,133
1419,133
1420,134
1421,135
1422,136
1423,136
1424,136
1425,135
1426,134
1427,133
1428,133
1429,133
1430,134
1431,135
1432,136
1433,136
1434,137
1435,137
1436,138
1437,138
1438,137
1439,137
1440,137
1441,136
1442,135
1443,134
1444,133
1445,133
1446,133
1447,133
1448,134
1449,134
1450,134
1451,135
1452,135
1453,135
1454,135
1455,136
1456,136
1457,136
1458,136
1459,135
1460,135
1461,135
1462,135
1463,135
1464,136
1465,136
1466,137
1467,137
1468,137
1469,136
1470,136
1471,135
1472,135
1473,135
1474,135
1475,135
1476,135
1477,135
1478,134
1479,134
1480,135
1481,135
1482,135
1483,136
1484,136
1485,137
1486,137
1487,136
1488,135
1489,135
1490,134
1491,133
1492,133
1493,133
1494,133
1495,134
1496,134
1497,134
1498,134
1499,134
1500,134
1501,134
1502,135
1503,136
1504,138
1505,139
1506,139
