x,y
0,175
1,174
2,171
3,168
4,166
5,163
6,161
7,154
8,153
9,153
10,152
11,152
12,152
13,152
14,151
15,151
16,151
17,151
18,151
19,151
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,152
28,152
29,153
30,155
31,156
32,157
33,157
34,157
35,156
36,155
37,154
38,153
39,153
40,153
41,153
42,153
43,153
44,152
45,151
46,151
47,152
48,153
49,155
50,156
51,157
52,158
53,158
54,158
55,157
56,156
57,155
58,154
59,153
60,152
61,151
62,151
63,151
64,151
65,151
66,152
67,152
68,152
69,153
70,152
71,152
72,152
73,152
74,152
75,152
76,152
77,152
78,153
79,153
80,154
81,154
82,154
83,154
84,154
85,154
86,154
87,154
88,155
89,156
90,156
91,156
92,156
93,155
94,155
95,154
96,153
97,153
98,153
99,152
100,152
101,152
102,153
103,154
104,155
105,156
106,157
107,157
108,156
109,155
110,155
111,154
112,153
113,153
114,152
115,153
116,153
117,154
118,154
119,154
120,155
121,155
122,155
123,155
124,155
125,155
126,155
127,155
128,155
129,155
130,155
131,154
132,152
133,151
134,151
135,150
136,150
137,150
138,150
139,150
140,151
141,151
142,152
143,152
144,152
145,152
146,152
147,152
148,152
149,153
150,154
151,156
152,157
153,158
154,159
155,158
156,158
157,158
158,157
159,157
160,156
161,154
162,153
163,152
164,152
165,152
166,152
167,152
168,153
169,153
170,153
171,153
172,153
173,153
174,154
175,154
176,154
177,154
178,153
179,153
180,152
181,152
182,153
183,153
184,154
185,154
186,155
187,157
188,157
189,158
190,159
191,159
192,158
193,158
194,157
195,157
196,156
197,154
198,153
199,153
200,153
201,153
202,153
203,153
204,153
205,152
206,152
207,152
208,152
209,152
210,153
211,153
212,154
213,155
214,155
215,156
216,157
217,157
218,158
219,158
220,158
221,157
222,157
223,157
224,157
225,157
226,157
227,157
228,156
229,156
230,155
231,153
232,152
233,151
234,151
235,150
236,150
237,151
238,151
239,152
240,154
241,155
242,156
243,156
244,155
245,155
246,154
247,153
248,152
249,152
250,152
251,152
252,152
253,153
254,153
255,153
256,153
257,153
258,153
259,153
260,152
261,152
262,151
263,151
264,152
265,152
266,153
267,154
268,154
269,155
270,155
271,156
272,156
273,156
274,155
275,155
276,155
277,155
278,155
279,156
280,156
281,157
282,157
283,158
284,157
285,157
286,156
287,155
288,154
289,153
290,153
291,152
292,152
293,151
294,151
295,152
296,153
297,153
298,154
299,154
300,154
301,154
302,154
303,154
304,155
305,156
306,156
307,157
308,157
309,157
310,158
311,158
312,158
313,158
314,157
315,156
316,155
317,154
318,154
319,154
320,155
321,156
322,156
323,156
324,156
325,156
326,156
327,157
328,157
329,157
330,157
331,156
332,156
333,156
334,156
335,156
336,155
337,153
338,152
339,152
340,152
341,152
342,152
343,153
344,153
345,153
346,153
347,154
348,154
349,155
350,155
351,155
352,155
353,155
354,154
355,154
356,153
357,152
358,152
359,152
360,153
361,154
362,155
363,155
364,155
365,154
366,154
367,154
368,154
369,154
370,153
371,153
372,153
373,154
374,155
375,156
376,159
377,160
378,161
379,162
380,162
381,161
382,160
383,157
384,155
385,154
386,153
387,153
388,153
389,153
390,154
391,154
392,155
393,155
394,155
395,155
396,155
397,155
398,154
399,154
400,153
401,153
402,154
403,154
404,155
405,155
406,156
407,156
408,156
409,156
410,156
411,156
412,156
413,156
414,156
415,156
416,156
417,156
418,156
419,156
420,155
421,155
422,155
423,155
424,155
425,155
426,155
427,154
428,153
429,152
430,152
431,153
432,153
433,154
434,154
435,154
436,154
437,153
438,153
439,152
440,152
441,152
442,153
443,155
444,156
445,156
446,156
447,155
448,155
449,154
450,154
451,153
452,152
453,152
454,152
455,152
456,152
457,152
458,152
459,152
460,152
461,152
462,153
463,154
464,155
465,156
466,156
467,157
468,157
469,158
470,157
471,157
472,157
473,156
474,155
475,155
476,155
477,155
478,154
479,155
480,155
481,155
482,156
483,156
484,156
485,155
486,155
487,155
488,156
489,156
490,157
491,157
492,157
493,157
494,157
495,157
496,157
497,158
498,158
499,158
500,157
501,156
502,155
503,155
504,155
505,154
506,154
507,154
508,153
509,153
510,153
511,153
512,152
513,152
514,152
515,152
516,152
517,152
518,152
519,151
520,151
521,150
522,150
523,150
524,150
525,150
526,150
527,151
528,151
529,152
530,153
531,154
532,155
533,156
534,157
535,157
536,157
537,158
538,158
539,158
540,157
541,157
542,155
543,153
544,152
545,152
546,152
547,153
548,154
549,154
550,155
551,156
552,157
553,159
554,160
555,160
556,160
557,159
558,155
559,153
560,152
561,152
562,152
563,153
564,154
565,154
566,155
567,155
568,155
569,155
570,155
571,155
572,155
573,155
574,155
575,156
576,156
577,156
578,155
579,155
580,155
581,155
582,155
583,156
584,155
585,155
586,154
587,154
588,154
589,154
590,154
591,154
592,153
593,153
594,154
595,154
596,155
597,155
598,155
599,155
600,155
601,155
602,155
603,156
604,156
605,157
606,158
607,158
608,158
609,158
610,157
611,157
612,157
613,156
614,156
615,156
616,156
617,156
618,156
619,155
620,155
621,154
622,153
623,152
624,152
625,152
626,152
627,153
628,154
629,155
630,156
631,156
632,156
633,155
634,154
635,154
636,154
637,154
638,155
639,157
640,157
641,157
642,157
643,157
644,156
645,155
646,155
647,154
648,153
649,153
650,153
651,153
652,154
653,154
654,154
655,154
656,153
657,153
658,153
659,153
660,153
661,154
662,154
663,155
664,154
665,154
666,153
667,153
668,153
669,152
670,152
671,152
672,152
673,152
674,152
675,152
676,152
677,152
678,153
679,154
680,154
681,155
682,155
683,156
684,156
685,157
686,157
687,157
688,156
689,156
690,155
691,154
692,154
693,153
694,153
695,152
696,152
697,153
698,153
699,154
700,154
701,154
702,154
703,154
704,154
705,153
706,153
707,153
708,154
709,154
710,155
711,156
712,157
713,158
714,158
715,158
716,158
717,158
718,158
719,157
720,156
721,156
722,155
723,154
724,154
725,154
726,154
727,155
728,156
729,157
730,158
731,158
732,158
733,158
734,157
735,157
736,157
737,157
738,157
739,157
740,157
741,156
742,155
743,154
744,153
745,152
746,151
747,151
748,151
749,151
750,151
751,152
752,153
753,154
754,155
755,156
756,156
757,156
758,156
759,155
760,154
761,153
762,153
763,152
764,152
765,152
766,152
767,152
768,152
769,153
770,154
771,155
772,156
773,156
774,156
775,156
776,156
777,156
778,156
779,156
780,156
781,156
782,155
783,155
784,154
785,154
786,154
787,154
788,154
789,154
790,154
791,154
792,154
793,155
794,156
795,156
796,157
797,157
798,157
799,157
800,157
801,156
802,155
803,154
804,153
805,152
806,151
807,151
808,150
809,150
810,150
811,152
812,153
813,154
814,156
815,158
816,158
817,159
818,159
819,159
820,158
821,158
822,157
823,157
824,156
825,156
826,155
827,154
828,153
829,152
830,152
831,152
832,153
833,153
834,154
835,154
836,154
837,154
838,154
839,155
840,156
841,156
842,156
843,157
844,157
845,157
846,156
847,156
848,155
849,154
850,153
851,153
852,154
853,154
854,156
855,157
856,157
857,157
858,157
859,155
860,154
861,153
862,153
863,153
864,153
865,153
866,154
867,154
868,155
869,155
870,155
871,155
872,154
873,154
874,154
875,155
876,156
877,157
878,157
879,157
880,157
881,156
882,155
883,155
884,155
885,156
886,156
887,157
888,157
889,157
890,157
891,156
892,156
893,156
894,156
895,155
896,155
897,154
898,152
899,152
900,151
901,152
902,152
903,152
904,152
905,152
906,153
907,153
908,154
909,154
910,154
911,154
912,153
913,153
914,152
915,152
916,153
917,153
918,153
919,153
920,153
921,154
922,154
923,153
924,153
925,152
926,152
927,152
928,153
929,154
930,154
931,154
932,154
933,154
934,154
935,153
936,153
937,153
938,153
939,154
940,154
941,155
942,155
943,156
944,156
945,156
946,156
947,157
948,157
949,157
950,158
951,159
952,159
953,159
954,160
955,160
956,160
957,160
958,160
959,159
960,158
961,157
962,156
963,156
964,155
965,154
966,154
967,154
968,154
969,154
970,154
971,155
972,155
973,155
974,155
975,155
976,155
977,155
978,155
979,154
980,154
981,155
982,156
983,157
984,158
985,158
986,159
987,159
988,158
989,158
990,157
991,156
992,155
993,154
994,154
995,154
996,154
997,154
998,154
999,155
1000,156
1001,157
1002,157
1003,158
1004,158
1005,158
1006,157
1007,157
1008,156
1009,155
1010,153
1011,152
1012,152
1013,152
1014,152
1015,153
1016,153
1017,152
1018,152
1019,151
1020,151
1021,152
1022,152
1023,153
1024,154
1025,154
1026,154
1027,155
1028,155
1029,155
1030,155
1031,155
1032,155
1033,155
1034,154
1035,154
1036,154
1037,155
1038,155
1039,156
1040,156
1041,157
1042,157
1043,157
1044,156
1045,156
1046,156
1047,155
1048,154
1049,153
1050,153
1051,152
1052,152
1053,152
1054,153
1055,153
1056,154
1057,154
1058,154
1059,154
1060,153
1061,152
1062,152
1063,152
1064,152
1065,153
1066,155
1067,156
1068,157
1069,157
1070,157
1071,157
1072,156
1073,156
1074,156
1075,156
1076,156
1077,157
1078,157
1079,157
1080,157
1081,157
1082,157
1083,156
1084,156
1085,155
1086,155
1087,156
1088,156
1089,157
1090,157
1091,157
1092,157
1093,156
1094,156
1095,155
1096,154
1097,154
1098,154
1099,154
1100,154
1101,154
1102,153
1103,153
1104,153
1105,153
1106,154
1107,154
1108,154
1109,154
1110,154
1111,154
1112,154
1113,153
1114,153
1115,153
1116,152
1117,152
1118,152
1119,152
1120,153
1121,153
1122,155
1123,156
1124,157
1125,158
1126,158
1127,159
1128,159
1129,159
1130,158
1131,157
1132,156
1133,155
1134,155
1135,154
1136,154
1137,153
1138,153
1139,153
1140,153
1141,152
1142,152
1143,152
1144,152
1145,152
1146,154
1147,156
1148,157
1149,158
1150,158
1151,159
1152,159
1153,159
1154,158
1155,158
1156,157
1157,156
1158,155
1159,155
1160,155
1161,155
1162,156
1163,156
1164,156
1165,156
1166,156
1167,157
1168,157
1169,157
1170,157
1171,156
1172,155
1173,154
1174,153
1175,153
1176,153
1177,153
1178,153
1179,153
1180,154
1181,154
1182,154
1183,155
1184,155
1185,155
1186,155
1187,154
1188,155
1189,155
1190,155
1191,155
1192,154
1193,154
1194,152
1195,151
1196,151
1197,151
1198,152
1199,154
1200,156
1201,157
1202,158
1203,158
1204,158
1205,158
1206,157
1207,156
1208,156
1209,155
1210,154
1211,154
1212,154
1213,154
1214,155
1215,155
1216,155
1217,155
1218,154
1219,154
1220,154
1221,154
1222,155
1223,156
1224,157
1225,157
1226,158
1227,158
1228,158
1229,159
1230,159
1231,159
1232,159
1233,158
1234,158
1235,156
1236,156
1237,156
1238,156
1239,158
1240,159
1241,160
1242,160
1243,160
1244,160
1245,160
1246,159
1247,158
1248,157
1249,155
1250,154
1251,154
1252,154
1253,154
1254,154
1255,154
1256,154
1257,154
1258,154
1259,155
1260,156
1261,157
1262,158
1263,159
1264,159
1265,159
1266,159
1267,158
1268,158
1269,157
1270,156
1271,155
1272,155
1273,154
1274,154
1275,154
1276,154
1277,155
1278,155
1279,156
1280,157
1281,157
1282,158
1283,158
1284,158
1285,157
1286,156
1287,155
1288,155
1289,154
1290,154
1291,153
1292,153
1293,154
1294,154
