x,y
0,134
1,133
2,131
3,130
4,128
5,126
6,125
7,124
8,124
9,124
10,124
11,124
12,124
13,124
14,124
15,124
16,124
17,124
18,124
19,124
20,124
21,125
22,125
23,125
24,126
25,126
26,126
27,126
28,126
29,126
30,127
31,127
32,127
33,127
34,126
35,126
36,126
37,126
38,126
39,125
40,125
41,125
42,124
43,124
44,124
45,124
46,124
47,125
48,125
49,126
50,127
51,127
52,126
53,126
54,125
55,124
56,124
57,123
58,124
59,124
60,125
61,125
62,125
63,125
64,124
65,124
66,124
67,124
68,124
69,124
70,124
71,124
72,124
73,124
74,124
75,124
76,124
77,124
78,124
79,124
80,124
81,124
82,124
83,124
84,124
85,125
86,125
87,126
88,126
89,126
90,127
91,127
92,127
93,126
94,126
95,125
96,124
97,124
98,124
99,124
100,124
101,125
102,125
103,125
104,126
105,126
106,127
107,126
108,126
109,125
110,125
111,124
112,124
113,124
114,124
115,124
116,125
117,126
118,126
119,127
120,127
121,127
122,127
123,127
124,127
125,126
126,125
127,125
128,125
129,125
130,125
131,125
132,125
133,125
134,125
135,125
136,124
137,124
138,123
139,122
140,122
141,123
142,124
143,124
144,124
145,124
146,124
147,124
148,124
149,124
150,125
151,125
152,126
153,127
154,127
155,127
156,127
157,127
158,127
159,126
160,126
161,126
162,125
163,125
164,125
165,126
166,126
167,126
168,127
169,126
170,126
171,125
172,125
173,125
174,125
175,125
176,125
177,126
178,126
179,125
180,125
181,125
182,125
183,126
184,126
185,126
186,127
187,128
188,129
189,129
190,129
191,128
192,127
193,127
194,127
195,127
196,127
197,126
198,126
199,125
200,125
201,125
202,124
203,124
204,125
205,125
206,125
207,125
208,125
209,126
210,126
211,126
212,126
213,127
214,127
215,127
216,128
217,128
218,128
219,127
220,127
221,127
222,128
223,128
224,128
225,128
226,128
227,128
228,127
229,126
230,124
231,123
232,123
233,124
234,124
235,125
236,125
237,125
238,126
239,126
240,126
241,127
242,128
243,129
244,129
245,128
246,128
247,127
248,127
249,126
250,126
251,125
252,125
253,125
254,125
255,125
256,126
257,127
258,127
259,127
260,127
261,126
262,126
263,126
264,126
265,126
266,126
267,126
268,126
269,125
270,125
271,125
272,125
273,125
274,125
275,126
276,126
277,127
278,127
279,128
280,128
281,128
282,129
283,129
284,129
285,129
286,128
287,128
288,127
289,127
290,126
291,126
292,125
293,125
294,124
295,125
296,125
297,125
298,125
299,126
300,126
301,127
302,127
303,128
304,128
305,128
306,128
307,128
308,129
309,129
310,130
311,130
312,130
313,130
314,129
315,128
316,127
317,126
318,126
319,126
320,126
321,126
322,126
323,125
324,125
325,125
326,126
327,127
328,128
329,129
330,129
331,129
332,128
333,128
334,128
335,127
336,127
337,127
338,126
339,126
340,126
341,126
342,126
343,126
344,126
345,126
346,127
347,127
348,127
349,127
350,127
351,127
352,126
353,126
354,125
355,125
356,125
357,124
358,124
359,125
360,125
361,126
362,126
363,127
364,127
365,127
366,126
367,126
368,125
369,124
370,124
371,124
372,124
373,125
374,125
375,127
376,129
377,130
378,130
379,130
380,130
381,130
382,130
383,129
384,129
385,129
386,128
387,128
388,127
389,128
390,128
391,128
392,129
393,129
394,129
395,128
396,128
397,127
398,126
399,126
400,126
401,126
402,127
403,127
404,127
405,127
406,127
407,127
408,127
409,126
410,126
411,126
412,126
413,126
414,126
415,127
416,126
417,126
418,126
419,126
420,127
421,127
422,127
423,127
424,127
425,125
426,125
427,124
428,124
429,124
430,124
431,124
432,125
433,125
434,126
435,126
436,126
437,126
438,125
439,125
440,125
441,126
442,127
443,127
444,127
445,127
446,127
447,127
448,127
449,127
450,126
451,125
452,125
453,124
454,124
455,125
456,126
457,127
458,128
459,129
460,129
461,128
462,127
463,127
464,127
465,127
466,128
467,129
468,130
469,130
470,130
471,129
472,129
473,128
474,127
475,126
476,126
477,125
478,125
479,125
480,125
481,126
482,126
483,127
484,128
485,128
486,128
487,128
488,128
489,129
490,130
491,130
492,131
493,131
494,131
495,130
496,130
497,129
498,128
499,128
500,127
501,127
502,127
503,127
504,126
505,126
506,126
507,126
508,126
509,126
510,126
511,126
512,126
513,126
514,126
515,126
516,126
517,125
518,125
519,125
520,125
521,125
522,125
523,125
524,125
525,125
526,125
527,125
528,124
529,124
530,124
531,125
532,126
533,127
534,127
535,127
536,128
537,128
538,128
539,127
540,127
541,127
542,126
543,125
544,125
545,125
546,125
547,125
548,126
549,126
550,127
551,128
552,128
553,128
554,128
555,128
556,127
557,127
558,126
559,126
560,125
561,125
562,125
563,126
564,126
565,127
566,128
567,128
568,127
569,126
570,125
571,125
572,125
573,126
574,126
575,127
576,127
577,127
578,127
579,126
580,126
581,126
582,126
583,127
584,127
585,127
586,127
587,127
588,127
589,127
590,126
591,126
592,125
593,125
594,125
595,125
596,125
597,126
598,126
599,126
600,126
601,126
602,126
603,127
604,127
605,127
606,128
607,127
608,127
609,128
610,128
611,129
612,130
613,130
614,130
615,130
616,129
617,128
618,127
619,127
620,126
621,126
622,125
623,124
624,124
625,125
626,125
627,125
628,126
629,126
630,126
631,127
632,127
633,127
634,127
635,127
636,127
637,126
638,126
639,126
640,126
641,126
642,126
643,126
644,126
645,126
646,126
647,125
648,125
649,125
650,126
651,126
652,127
653,127
654,127
655,127
656,127
657,127
658,127
659,127
660,127
661,127
662,127
663,127
664,127
665,127
666,127
667,127
668,127
669,127
670,127
671,126
672,125
673,125
674,125
675,126
676,126
677,127
678,127
679,127
680,127
681,127
682,127
683,127
684,127
685,127
686,128
687,128
688,128
689,127
690,127
691,126
692,126
693,126
694,126
695,126
696,126
697,127
698,127
699,127
700,127
701,127
702,127
703,127
704,126
705,126
706,126
707,126
708,126
709,126
710,127
711,128
712,128
713,129
714,130
715,130
716,129
717,128
718,126
719,125
720,124
721,124
722,124
723,124
724,124
725,125
726,125
727,125
728,125
729,126
730,127
731,128
732,129
733,129
734,129
735,128
736,128
737,127
738,127
739,127
740,127
741,127
742,127
743,127
744,126
745,126
746,126
747,126
748,126
749,126
750,126
751,126
752,127
753,127
754,127
755,128
756,128
757,128
758,128
759,127
760,127
761,127
762,126
763,125
764,124
765,124
766,124
767,125
768,125
769,126
770,126
771,127
772,128
773,128
774,129
775,129
776,130
777,130
778,130
779,129
780,128
781,127
782,127
783,127
784,127
785,127
786,127
787,127
788,127
789,127
790,127
791,127
792,128
793,128
794,129
795,129
796,129
797,129
798,129
799,128
800,127
801,126
802,125
803,125
804,124
805,124
806,124
807,124
808,125
809,125
810,126
811,127
812,128
813,129
814,130
815,130
816,130
817,130
818,130
819,130
820,130
821,130
822,130
823,129
824,128
825,126
826,125
827,125
828,124
829,124
830,124
831,124
832,124
833,125
834,125
835,126
836,126
837,126
838,127
839,127
840,127
841,128
842,128
843,127
844,127
845,127
846,127
847,127
848,127
849,126
850,126
851,125
852,126
853,126
854,127
855,127
856,127
857,127
858,127
859,126
860,126
861,126
862,125
863,125
864,125
865,125
866,126
867,126
868,127
869,127
870,127
871,127
872,126
873,125
874,126
875,126
876,127
877,127
878,127
879,126
880,126
881,125
882,125
883,125
884,126
885,126
886,127
887,128
888,128
889,128
890,128
891,128
892,128
893,127
894,127
895,127
896,127
897,127
898,126
899,126
900,125
901,125
902,125
903,125
904,126
905,126
906,127
907,127
908,127
909,127
910,127
911,126
912,126
913,126
914,126
915,126
916,126
917,126
918,126
919,125
920,125
921,125
922,126
923,126
924,126
925,127
926,126
927,126
928,126
929,126
930,126
931,127
932,128
933,128
934,127
935,127
936,126
937,126
938,127
939,127
940,128
941,128
942,128
943,128
944,128
945,129
946,129
947,129
948,129
949,129
950,129
951,129
952,129
953,129
954,129
955,130
956,130
957,130
958,129
959,128
960,128
961,127
962,127
963,127
964,127
965,127
966,127
967,128
968,128
969,128
970,128
971,128
972,128
973,128
974,127
975,127
976,126
977,126
978,126
979,126
980,127
981,127
982,127
983,128
984,128
985,129
986,129
987,129
988,129
989,129
990,129
991,128
992,128
993,128
994,128
995,128
996,128
997,128
998,127
999,127
1000,127
1001,128
1002,128
1003,128
1004,128
1005,128
1006,128
1007,128
1008,127
1009,127
1010,127
1011,126
1012,126
1013,126
1014,126
1015,126
1016,126
1017,125
1018,125
1019,124
1020,124
1021,124
1022,124
1023,125
1024,126
1025,127
1026,127
1027,128
1028,128
1029,128
1030,128
1031,128
1032,128
1033,127
1034,127
1035,127
1036,127
1037,127
1038,127
1039,127
1040,127
1041,127
1042,127
1043,126
1044,126
1045,125
1046,125
1047,125
1048,126
1049,126
1050,126
1051,126
1052,126
1053,126
1054,125
1055,125
1056,126
1057,127
1058,127
1059,128
1060,128
1061,128
1062,128
1063,127
1064,126
1065,127
1066,127
1067,128
1068,128
1069,129
1070,129
1071,129
1072,128
1073,127
1074,126
1075,126
1076,126
1077,126
1078,127
1079,128
1080,129
1081,129
1082,129
1083,128
1084,127
1085,127
1086,127
1087,127
1088,127
1089,127
1090,128
1091,128
1092,127
1093,127
1094,127
1095,127
1096,127
1097,128
1098,128
1099,127
1100,127
1101,127
1102,126
1103,126
1104,125
1105,125
1106,125
1107,125
1108,126
1109,126
1110,126
1111,127
1112,127
1113,127
1114,127
1115,127
1116,126
1117,126
1118,126
1119,126
1120,126
1121,127
1122,128
1123,128
1124,129
1125,129
1126,129
1127,129
1128,129
1129,129
1130,129
1131,129
1132,129
1133,129
1134,129
1135,128
1136,126
1137,125
1138,125
1139,126
1140,126
1141,126
1142,126
1143,125
1144,125
1145,124
1146,124
1147,125
1148,126
1149,127
1150,127
1151,127
1152,127
1153,128
1154,128
1155,129
1156,129
1157,129
1158,129
1159,128
1160,128
1161,127
1162,126
1163,125
1164,126
1165,126
1166,127
1167,127
1168,127
1169,127
1170,128
1171,128
1172,127
1173,127
1174,127
1175,128
1176,128
1177,128
1178,128
1179,127
1180,127
1181,127
1182,127
1183,127
1184,127
1185,128
1186,128
1187,127
1188,127
1189,126
1190,126
1191,126
1192,127
1193,127
1194,127
1195,126
1196,125
1197,125
1198,125
1199,125
1200,126
1201,127
1202,128
1203,128
1204,128
1205,128
1206,127
1207,126
1208,126
1209,126
1210,126
1211,126
1212,126
1213,126
1214,127
1215,127
1216,127
1217,126
1218,126
1219,126
