x,y
0,202
1,195
2,191
3,189
4,186
5,182
6,176
7,174
8,172
9,171
10,170
11,170
12,169
13,168
14,168
15,168
16,167
17,167
18,166
19,165
20,165
21,165
22,165
23,165
24,165
25,166
26,167
27,168
28,169
29,170
30,171
31,173
32,174
33,175
34,175
35,175
36,174
37,172
38,171
39,171
40,171
41,170
42,170
43,169
44,167
45,167
46,166
47,167
48,167
49,169
50,170
51,171
52,172
53,173
54,173
55,173
56,173
57,172
58,170
59,168
60,167
61,166
62,165
63,165
64,166
65,166
66,167
67,168
68,169
69,169
70,169
71,169
72,168
73,168
74,168
75,168
76,168
77,168
78,168
79,168
80,168
81,169
82,169
83,170
84,170
85,171
86,171
87,172
88,172
89,172
90,172
91,173
92,173
93,173
94,173
95,172
96,171
97,171
98,170
99,169
100,168
101,168
102,167
103,168
104,169
105,170
106,171
107,171
108,171
109,171
110,170
111,170
112,169
113,169
114,168
115,169
116,169
117,169
118,170
119,170
120,170
121,170
122,170
123,170
124,170
125,170
126,170
127,171
128,171
129,170
130,169
131,168
132,167
133,166
134,165
135,165
136,164
137,164
138,164
139,164
140,164
141,165
142,167
143,168
144,169
145,169
146,169
147,170
148,170
149,170
150,171
151,172
152,173
153,174
154,175
155,175
156,175
157,175
158,174
159,173
160,172
161,171
162,170
163,169
164,169
165,169
166,170
167,171
168,171
169,170
170,169
171,168
172,168
173,168
174,168
175,168
176,169
177,169
178,168
179,168
180,168
181,168
182,168
183,168
184,169
185,169
186,170
187,171
188,172
189,173
190,173
191,173
192,173
193,172
194,172
195,172
196,171
197,171
198,170
199,169
200,169
201,168
202,168
203,168
204,167
205,167
206,168
207,168
208,168
209,167
210,167
211,167
212,167
213,168
214,170
215,171
216,171
217,172
218,173
219,173
220,174
221,174
222,173
223,173
224,173
225,174
226,174
227,174
228,173
229,172
230,171
231,169
232,168
233,167
234,166
235,166
236,166
237,167
238,168
239,168
240,169
241,170
242,170
243,170
244,169
245,168
246,168
247,167
248,167
249,167
250,167
251,167
252,167
253,167
254,168
255,169
256,170
257,170
258,170
259,170
260,170
261,169
262,169
263,168
264,168
265,168
266,169
267,170
268,171
269,172
270,172
271,173
272,173
273,172
274,172
275,172
276,171
277,172
278,172
279,173
280,174
281,174
282,174
283,174
284,174
285,174
286,173
287,172
288,169
289,168
290,167
291,166
292,166
293,166
294,167
295,167
296,168
297,169
298,169
299,169
300,169
301,169
302,169
303,169
304,170
305,171
306,173
307,173
308,174
309,174
310,174
311,173
312,173
313,172
314,170
315,169
316,168
