x,y
0,160
1,159
2,158
3,156
4,151
5,145
6,144
7,143
8,143
9,143
10,142
11,142
12,142
13,142
14,142
15,142
16,143
17,143
18,144
19,144
20,143
21,143
22,143
23,143
24,143
25,143
26,143
27,144
28,144
29,145
30,146
31,146
32,147
33,147
34,147
35,146
36,144
37,143
38,143
39,143
40,143
41,143
42,143
43,143
44,143
45,143
46,144
47,144
48,145
49,146
50,147
51,147
52,147
53,147
54,146
55,146
56,145
57,144
58,144
59,143
60,143
61,142
62,142
63,142
64,142
65,143
66,143
67,143
68,143
69,143
70,143
71,143
72,143
73,143
74,143
75,143
76,143
77,143
78,143
79,143
80,143
81,144
82,144
83,145
84,145
85,146
86,146
87,146
88,146
89,146
90,146
91,146
92,146
93,146
94,145
95,145
96,144
97,144
98,143
99,143
100,143
101,143
102,143
103,143
104,144
105,145
106,145
107,146
108,146
109,146
110,146
111,145
112,144
113,143
114,143
115,143
116,144
117,145
118,145
119,145
120,146
121,147
122,147
123,147
124,147
125,147
126,146
127,146
128,145
129,145
130,145
131,145
132,144
133,143
134,142
135,142
136,141
137,141
138,140
139,141
140,141
141,141
142,141
143,141
144,141
145,141
146,141
147,140
148,141
149,141
150,143
151,145
152,147
153,148
154,149
155,149
156,149
157,148
158,147
159,146
160,145
161,144
162,143
163,143
164,142
165,142
166,142
167,142
168,143
169,143
170,143
171,143
172,143
173,143
174,143
175,143
176,143
177,143
178,144
179,143
180,143
181,143
182,142
183,143
184,143
185,144
186,146
187,147
188,148
189,148
190,148
191,149
192,149
193,148
194,148
195,148
196,147
197,146
198,145
199,144
200,144
201,144
202,144
203,145
204,144
205,144
206,143
207,143
208,143
209,144
210,145
211,145
212,146
213,146
214,146
215,146
216,147
217,148
218,148
219,148
220,149
221,148
222,148
223,148
224,149
225,149
226,148
227,148
228,147
229,146
230,144
231,144
232,143
233,143
234,142
235,142
236,142
237,142
238,143
239,143
240,144
241,145
242,146
243,146
244,146
245,146
246,145
247,144
248,144
249,143
250,143
251,143
252,143
253,143
254,143
255,143
256,143
257,144
258,145
259,145
260,145
261,144
262,144
263,143
264,144
265,144
266,144
267,145
268,145
269,145
270,146
271,146
272,146
273,146
274,146
275,146
276,146
277,146
278,146
279,147
280,147
281,148
282,148
283,148
284,148
285,147
286,146
287,146
288,145
289,145
290,144
291,144
292,143
293,143
294,143
295,143
296,143
297,143
298,143
299,143
300,144
301,144
302,145
303,145
304,145
305,146
306,146
307,147
308,147
309,147
310,147
311,148
312,148
313,148
314,147
315,146
316,145
317,144
318,144
319,144
320,145
321,146
322,147
323,147
324,147
325,147
326,147
327,147
328,148
329,148
330,148
331,148
332,148
333,147
334,147
335,146
336,145
337,143
338,142
339,142
340,142
341,143
342,143
343,144
344,144
345,145
346,145
347,145
348,145
349,146
350,146
351,146
352,146
353,146
354,146
355,145
356,144
357,143
358,143
359,143
360,144
361,145
362,145
363,145
364,145
365,145
366,145
367,144
368,144
369,143
370,143
371,142
372,142
373,143
374,144
375,145
376,147
377,149
378,150
379,150
380,149
381,149
382,148
383,146
384,145
385,145
386,145
387,145
388,145
389,146
390,146
391,147
392,147
393,147
394,147
395,147
396,146
397,145
398,144
399,144
400,144
401,144
402,145
403,146
404,147
405,147
406,147
407,147
408,147
409,146
410,146
411,145
412,145
413,145
414,145
415,145
416,144
417,144
418,144
419,144
420,145
421,145
422,145
423,145
424,145
425,145
426,145
427,145
428,144
429,144
430,143
431,144
432,144
433,145
434,145
435,146
436,145
437,145
438,144
439,143
440,143
441,144
442,144
443,145
444,146
445,146
446,146
447,146
448,145
449,144
450,143
451,143
452,142
453,142
454,143
455,144
456,144
457,145
458,145
459,145
460,145
461,144
462,144
463,145
464,145
465,146
466,147
467,148
468,149
469,149
470,149
471,148
472,147
473,146
474,145
475,145
476,144
477,144
478,144
479,144
480,145
481,146
482,147
483,147
484,147
485,147
486,146
487,146
488,147
489,147
490,147
491,148
492,149
493,149
494,150
495,150
496,150
497,150
498,149
499,149
500,148
501,147
502,147
503,146
504,146
505,145
506,144
507,144
508,144
509,144
510,144
511,144
512,144
513,144
514,144
515,144
516,144
517,143
518,143
519,142
520,142
521,142
522,142
523,142
524,142
525,141
526,141
527,142
528,142
529,142
530,143
531,144
532,145
533,145
534,146
535,146
536,147
537,147
538,147
539,146
540,146
541,145
542,144
543,143
544,143
545,143
546,143
547,144
548,144
549,145
550,145
551,146
552,147
553,148
554,148
555,148
556,148
557,146
558,144
559,143
560,142
561,142
562,142
563,142
564,144
565,145
566,146
567,147
568,147
569,146
570,146
571,145
572,144
573,144
574,145
575,145
576,145
577,145
578,145
579,144
580,145
581,145
582,145
583,145
584,145
585,144
586,144
587,144
588,144
589,144
590,145
591,145
592,145
593,144
594,144
595,145
596,145
597,146
598,146
599,146
600,145
601,145
602,145
603,145
604,146
605,146
606,147
607,148
608,148
609,148
610,148
611,148
612,148
613,149
614,149
615,148
616,148
617,148
618,148
619,147
620,146
621,145
622,143
623,142
624,141
625,141
626,142
627,143
628,144
629,145
630,147
631,147
632,147
633,147
634,147
635,146
636,146
637,146
638,146
639,147
640,147
641,147
642,147
643,147
644,147
645,146
646,145
647,144
648,144
649,144
650,144
651,144
652,144
653,144
654,144
655,145
656,145
657,144
658,144
659,145
660,145
661,145
662,145
663,145
664,145
665,144
666,143
667,143
668,143
669,143
670,143
671,143
672,143
673,143
674,143
675,143
676,143
677,144
678,144
679,145
680,145
681,146
682,146
683,146
684,147
685,147
686,147
687,146
688,146
689,146
690,145
691,145
692,144
693,143
694,143
695,143
696,143
697,143
698,143
699,144
700,144
701,144
702,144
703,144
704,143
705,143
706,143
707,143
708,143
709,144
710,144
711,145
712,147
713,148
714,150
715,151
716,151
717,150
718,149
719,148
720,147
721,146
722,145
723,144
724,142
725,142
726,142
727,143
728,146
729,148
730,149
731,149
732,149
733,149
734,149
735,148
736,147
737,147
738,147
739,147
740,146
741,145
742,145
743,144
744,144
745,143
746,143
747,142
748,142
749,142
750,142
751,142
752,143
753,144
754,145
755,146
756,146
757,146
758,146
759,145
760,145
761,144
762,143
763,143
764,142
765,142
766,142
767,142
768,143
769,144
770,146
771,147
772,147
773,148
774,148
775,148
776,148
777,148
778,148
779,147
780,147
781,146
782,145
783,145
784,145
785,145
786,145
787,145
788,145
789,145
790,145
791,145
792,146
793,146
794,147
795,147
796,147
797,147
798,146
799,146
800,145
801,145
802,144
803,144
804,143
805,143
806,142
807,142
808,142
809,142
810,142
811,143
812,144
813,145
814,146
815,148
816,149
817,150
818,150
819,149
820,149
821,148
822,148
823,147
824,147
825,146
826,145
827,143
828,143
829,142
830,142
831,142
832,142
833,143
834,143
835,144
836,145
837,145
838,146
839,146
840,147
841,147
842,147
843,147
844,147
845,147
846,147
847,147
848,146
849,145
850,145
851,145
852,145
853,145
854,145
855,146
856,147
857,147
858,148
859,147
860,146
861,145
862,144
863,144
864,144
865,144
866,145
867,146
868,146
869,146
870,145
871,145
872,144
873,143
874,144
875,145
876,146
877,146
878,146
879,146
880,145
881,145
882,144
883,144
884,144
885,146
886,147
887,148
888,147
889,147
890,147
891,146
892,146
893,146
894,146
895,146
896,145
897,144
898,142
899,142
900,142
901,142
902,143
903,143
904,144
905,145
906,146
907,146
908,146
909,146
910,146
911,146
912,145
913,145
914,144
915,144
916,144
917,144
918,143
919,143
920,143
921,143
922,143
923,143
924,144
925,144
926,143
927,143
928,143
929,144
930,145
931,145
932,145
933,145
934,144
935,144
936,144
937,144
938,144
939,145
940,146
941,147
942,147
943,147
944,147
945,148
946,148
947,148
948,149
949,149
950,149
951,149
952,150
953,150
954,150
955,150
956,150
957,149
958,149
959,148
960,147
961,147
962,147
963,146
964,146
965,146
966,146
967,146
968,146
969,146
970,147
971,147
972,148
973,148
974,148
975,147
976,146
977,145
978,144
979,144
980,144
981,145
982,146
983,146
984,147
985,148
986,149
987,149
988,149
989,149
990,148
991,147
992,146
993,146
994,146
995,146
996,146
997,145
998,145
999,145
1000,145
1001,146
1002,148
1003,148
1004,148
1005,148
1006,147
1007,146
1008,145
1009,144
1010,144
1011,144
1012,144
1013,143
1014,143
1015,143
1016,143
1017,143
1018,143
1019,142
1020,142
1021,143
1022,143
1023,143
1024,144
1025,144
1026,144
1027,144
1028,145
1029,145
1030,145
1031,146
1032,146
1033,145
1034,145
1035,145
1036,145
1037,145
1038,146
1039,146
1040,146
1041,146
1042,145
1043,145
1044,145
1045,145
1046,145
1047,145
1048,145
1049,145
1050,145
1051,145
1052,144
1053,144
1054,144
1055,144
1056,144
1057,144
1058,144
1059,145
1060,145
1061,144
1062,144
1063,145
1064,145
1065,145
1066,146
1067,147
1068,147
1069,147
1070,147
1071,147
1072,147
1073,146
1074,146
1075,146
1076,146
1077,147
1078,147
1079,148
1080,148
1081,148
1082,147
1083,146
1084,144
1085,144
1086,145
1087,146
1088,147
1089,148
1090,149
1091,149
1092,148
1093,147
1094,146
1095,145
1096,145
1097,145
1098,145
1099,145
1100,145
1101,145
1102,144
1103,145
1104,145
1105,145
1106,145
1107,145
1108,145
1109,145
1110,144
1111,144
1112,144
1113,144
1114,144
1115,144
1116,144
1117,144
1118,143
1119,143
1120,143
1121,143
1122,144
1123,146
1124,148
1125,148
1126,149
1127,149
1128,149
1129,149
1130,148
1131,148
1132,148
1133,148
1134,147
1135,146
1136,146
1137,145
1138,145
1139,145
1140,144
1141,144
1142,143
1143,142
1144,142
1145,143
1146,144
1147,145
1148,146
1149,147
1150,147
1151,148
1152,148
1153,148
1154,148
1155,148
1156,148
1157,147
1158,147
1159,146
1160,146
1161,146
1162,145
1163,145
1164,145
1165,146
1166,146
1167,147
1168,146
1169,146
1170,146
1171,145
1172,145
1173,144
1174,144
1175,144
1176,144
1177,144
1178,144
1179,145
1180,145
1181,146
1182,147
1183,147
1184,147
1185,147
1186,146
1187,145
1188,144
1189,144
1190,144
1191,144
1192,145
1193,144
1194,143
1195,142
1196,142
1197,141
1198,142
1199,143
1200,144
1201,146
1202,147
1203,148
1204,149
1205,149
1206,148
1207,146
1208,144
1209,144
1210,144
1211,145
1212,145
1213,145
1214,145
1215,145
1216,145
1217,145
1218,145
1219,144
1220,144
1221,144
1222,145
1223,145
1224,146
1225,147
1226,147
1227,148
1228,149
1229,149
1230,149
1231,149
1232,149
1233,148
1234,147
1235,145
1236,144
1237,144
1238,144
1239,146
1240,149
1241,150
1242,151
1243,150
1244,150
1245,149
1246,148
1247,147
1248,146
1249,146
1250,145
1251,145
1252,145
1253,145
1254,145
1255,145
1256,145
1257,145
1258,145
1259,146
1260,147
1261,148
1262,149
1263,149
1264,149
1265,149
1266,149
1267,148
1268,147
1269,147
1270,147
1271,147
1272,148
1273,147
1274,147
1275,146
1276,145
1277,145
1278,146
1279,146
1280,147
1281,148
1282,149
1283,150
1284,150
1285,149
1286,148
1287,147
1288,146
1289,145
1290,144
1291,144
1292,145
1293,145
1294,146
1295,146
1296,146
1297,146
1298,146
1299,145
1300,145
1301,144
1302,144
1303,144
1304,145
1305,146
1306,147
1307,147
1308,146
1309,146
1310,145
1311,145
1312,145
1313,145
1314,146
1315,146
1316,146
1317,146
1318,147
1319,146
1320,146
1321,146
1322,145
1323,144
1324,144
1325,143
1326,143
1327,144
1328,144
1329,145
1330,145
1331,145
1332,145
1333,145
1334,145
1335,145
1336,146
1337,146
1338,145
1339,145
1340,145
1341,146
1342,147
1343,148
1344,149
1345,149
1346,149
1347,149
1348,149
1349,149
1350,150
1351,150
1352,150
1353,150
1354,149
1355,149
1356,148
1357,147
1358,147
1359,146
1360,146
1361,146
1362,145
1363,145
1364,144
1365,144
1366,144
1367,144
1368,144
1369,144
1370,144
1371,144
1372,144
1373,144
1374,144
1375,143
1376,143
1377,143
1378,143
1379,143
1380,143
1381,144
1382,145
1383,145
1384,145
1385,145
1386,145
1387,146
1388,146
1389,148
1390,149
1391,149
1392,149
1393,149
1394,148
1395,148
1396,147
1397,147
1398,146
1399,146
1400,146
1401,145
1402,145
1403,145
1404,145
1405,145
1406,145
1407,146
1408,146
1409,145
1410,145
1411,145
1412,145
1413,145
1414,144
1415,144
1416,144
1417,144
1418,145
1419,148
1420,150
1421,150
1422,150
1423,150
1424,149
1425,148
1426,146
1427,145
1428,145
1429,145
1430,145
1431,145
1432,146
1433,147
1434,147
1435,147
1436,147
1437,148
1438,150
1439,150
1440,150
1441,150
1442,149
1443,148
1444,146
1445,145
1446,144
1447,144
1448,144
1449,145
1450,146
1451,147
1452,148
1453,149
1454,149
1455,149
1456,148
1457,148
1458,148
1459,147
1460,146
1461,146
1462,146
1463,146
1464,146
1465,147
1466,147
1467,147
1468,147
1469,147
1470,147
1471,147
1472,147
1473,146
1474,146
1475,146
1476,146
1477,146
1478,146
1479,146
1480,147
1481,148
1482,148
1483,149
1484,149
1485,149
1486,148
1487,147
1488,146
1489,145
1490,144
1491,144
1492,144
1493,144
1494,144
1495,144
1496,145
1497,145
1498,146
1499,146
1500,146
1501,147
1502,149
1503,151
1504,153
1505,154
1506,154
1507,154
1508,153
1509,151
1510,149
1511,148
1512,147
1513,147
1514,146
1515,146
1516,146
1517,145
1518,144
1519,144
1520,144
1521,144
1522,145
1523,146
1524,147
1525,147
1526,147
1527,148
1528,148
1529,148
1530,147
1531,147
1532,146
1533,146
1534,145
1535,145
1536,145
1537,144
1538,143
1539,143
1540,143
1541,143
1542,144
1543,145
1544,146
1545,147
1546,147
1547,147
1548,146
1549,146
1550,147
1551,147
1552,147
1553,148
1554,148
1555,148
1556,147
1557,147
1558,146
1559,145
1560,144
1561,144
1562,144
1563,143
1564,143
1565,143
1566,144
1567,144
1568,144
1569,144
1570,145
1571,145
1572,145
1573,145
1574,145
1575,146
1576,146
1577,147
1578,147
1579,147
1580,147
1581,146
1582,146
1583,146
1584,146
1585,146
1586,147
1587,148
1588,148
1589,149
1590,149
1591,149
1592,148
1593,147
1594,145
1595,144
1596,143
1597,142
1598,141
1599,141
1600,141
1601,141
1602,142
1603,142
1604,142
1605,142
1606,143
1607,145
1608,146
1609,147
1610,147
1611,148
1612,147
1613,146
1614,146
1615,145
1616,145
1617,145
1618,145
1619,145
1620,145
1621,145
1622,146
1623,146
1624,147
1625,147
1626,147
1627,148
1628,148
1629,148
1630,148
1631,148
1632,147
1633,146
1634,144
1635,143
1636,141
1637,141
1638,141
1639,141
1640,142
1641,142
1642,143
1643,144
1644,144
1645,145
1646,145
1647,144
1648,144
1649,143
1650,143
1651,144
1652,144
1653,144
1654,145
1655,145
1656,145
1657,145
1658,146
1659,146
1660,146
1661,146
1662,147
1663,147
1664,147
1665,148
1666,148
1667,147
1668,146
1669,146
1670,145
1671,144
1672,143
1673,143
1674,143
1675,144
1676,144
1677,145
1678,145
1679,145
1680,145
1681,145
1682,145
1683,144
1684,144
1685,144
1686,144
1687,145
1688,145
1689,146
1690,146
1691,147
1692,147
1693,147
1694,147
1695,147
1696,147
1697,147
1698,147
1699,147
1700,147
1701,146
1702,146
1703,146
1704,145
1705,145
1706,145
1707,144
1708,144
1709,144
1710,144
1711,145
1712,144
1713,144
1714,143
1715,143
1716,143
1717,143
1718,144
1719,144
1720,145
1721,145
1722,145
1723,145
1724,145
1725,145
1726,145
1727,145
1728,145
1729,146
1730,146
1731,147
1732,147
1733,147
1734,147
1735,148
1736,148
1737,148
1738,148
1739,147
1740,147
1741,147
1742,148
1743,148
1744,149
1745,149
1746,149
1747,148
1748,147
1749,146
1750,144
1751,142
1752,142
1753,141
1754,141
1755,142
1756,143
1757,144
1758,146
1759,147
1760,147
1761,147
1762,147
1763,146
1764,146
1765,146
1766,145
1767,145
1768,145
1769,144
1770,143
1771,142
1772,142
1773,142
1774,142
1775,143
1776,144
1777,145
1778,145
1779,145
1780,145
1781,145
1782,145
1783,145
1784,145
1785,145
1786,146
1787,146
