x,y
0,170
1,168
2,166
3,165
4,163
5,161
6,151
7,150
8,149
9,149
10,149
11,149
12,148
13,148
14,148
15,148
16,148
17,148
18,148
19,148
20,148
21,148
22,149
23,149
24,149
25,149
26,149
27,149
28,150
29,150
30,152
31,153
32,153
33,153
34,153
35,153
36,151
37,150
38,149
39,149
40,149
41,149
42,149
43,149
44,149
45,149
46,149
47,150
48,151
49,152
50,153
51,153
52,154
53,153
54,153
55,153
56,152
57,152
58,151
59,150
60,149
61,148
62,148
63,148
64,148
65,148
66,148
67,149
68,149
69,149
70,149
71,149
72,149
73,149
74,149
75,149
76,149
77,150
78,150
79,150
80,150
81,151
82,151
83,151
84,151
85,152
86,152
87,152
88,152
89,153
90,153
91,153
92,153
93,152
94,151
95,150
96,150
97,149
98,149
99,149
100,149
101,150
102,150
103,151
104,151
105,152
106,153
107,153
108,153
109,153
110,152
111,150
112,149
113,149
114,149
115,149
116,150
117,151
118,151
119,152
120,152
121,152
122,152
123,153
124,153
125,153
126,153
127,153
128,153
129,152
130,152
131,151
132,150
133,149
134,148
135,147
136,146
137,146
138,146
139,147
140,147
141,148
142,149
143,149
144,149
145,149
146,148
147,148
148,148
149,148
150,150
151,152
152,154
153,156
154,156
155,156
156,156
157,155
158,154
159,153
160,151
161,150
162,149
163,149
164,149
165,149
166,149
167,149
168,150
169,150
170,150
171,150
172,150
173,151
174,151
175,151
176,152
177,152
178,151
179,151
180,150
181,150
182,150
183,150
184,150
185,151
186,152
187,153
188,153
189,154
190,155
191,155
192,155
193,155
194,154
195,154
196,153
197,152
198,151
199,150
200,150
201,151
202,151
203,151
204,151
205,150
206,149
207,149
208,149
209,150
210,150
211,151
212,151
213,151
214,152
215,153
216,154
217,154
218,155
219,155
220,155
221,154
222,154
223,153
224,153
225,153
226,153
227,153
228,153
229,152
230,152
231,151
232,150
233,149
234,148
235,148
236,148
237,148
238,148
239,149
240,151
241,152
242,153
243,153
244,153
245,153
246,152
247,150
248,149
249,149
250,148
251,149
252,149
253,150
254,150
255,150
256,150
257,150
258,150
259,150
260,150
261,149
262,149
263,149
264,149
265,149
266,150
267,151
268,151
269,152
270,152
271,152
272,153
273,152
274,152
275,151
276,151
277,152
278,152
279,153
280,153
281,154
282,154
283,154
284,154
285,153
286,152
287,152
288,152
289,151
290,151
291,150
292,149
293,149
294,149
295,149
296,149
297,150
298,150
299,150
300,151
301,151
302,151
303,152
304,152
305,153
306,153
307,153
308,154
309,154
310,154
311,154
312,154
313,154
314,153
315,152
316,151
317,150
318,150
319,151
320,151
321,152
322,153
323,154
324,154
325,154
326,154
327,154
328,155
329,155
330,154
331,154
332,153
333,153
334,152
335,152
336,151
337,150
338,149
339,149
340,148
341,149
342,149
343,149
344,150
345,150
346,150
347,150
348,150
349,151
350,151
351,152
352,152
353,151
354,151
355,150
356,149
357,148
358,148
359,148
360,149
361,150
362,150
363,151
364,151
365,151
366,151
367,150
368,150
369,150
370,149
371,149
372,149
373,150
374,151
375,152
376,153
377,156
378,158
379,159
380,158
381,158
382,156
383,153
384,151
385,150
386,150
387,150
388,150
389,150
390,150
391,151
392,152
393,153
394,153
395,153
396,153
397,152
398,152
399,151
400,151
401,151
402,152
403,152
404,152
405,152
406,152
407,152
408,152
409,152
410,152
411,151
412,151
413,152
414,152
415,152
416,152
417,152
418,152
419,153
420,153
421,153
422,153
423,153
424,153
425,153
426,152
427,151
428,150
429,149
430,149
431,150
432,150
433,151
434,151
435,151
436,150
437,150
438,149
439,149
440,149
441,149
442,150
443,151
444,152
445,153
446,153
447,152
448,152
449,151
450,150
451,149
452,149
453,149
454,149
455,149
456,150
457,150
458,150
459,150
460,150
461,150
462,151
463,152
464,153
465,153
466,154
467,155
468,155
469,156
470,156
471,155
472,154
473,152
474,151
475,151
476,150
477,150
478,150
479,151
480,151
481,152
482,152
483,152
484,152
485,152
486,152
487,152
488,153
489,153
490,153
491,153
492,154
493,154
494,154
495,154
496,154
497,154
498,155
499,155
500,154
501,153
502,152
503,152
504,151
505,151
506,151
507,151
508,151
509,151
510,151
511,151
512,151
513,150
514,150
515,149
516,149
517,149
518,149
519,148
520,147
521,147
522,146
523,146
524,147
525,147
526,147
527,147
528,148
529,149
530,150
531,151
532,152
533,152
534,153
535,153
536,154
537,154
538,154
539,154
540,153
541,152
542,151
543,150
544,149
545,149
546,149
547,149
548,150
549,150
550,151
551,151
552,153
553,154
554,156
555,156
556,156
557,155
558,151
559,150
560,149
561,148
562,149
563,149
564,150
565,151
566,152
567,152
568,152
569,152
570,152
571,151
572,151
573,151
574,152
575,152
576,152
577,152
578,152
579,152
580,152
581,153
582,153
583,153
584,153
585,152
586,151
587,150
588,150
589,151
590,151
591,151
592,150
593,151
594,151
595,151
596,152
597,152
598,152
599,152
600,153
601,153
602,153
603,153
604,153
605,154
606,154
607,155
608,155
609,155
610,155
611,155
612,154
613,154
614,154
615,154
616,153
617,153
618,153
619,152
620,152
621,151
622,149
623,149
624,149
625,149
626,149
627,150
628,150
629,151
630,152
631,152
632,152
633,152
634,151
635,151
636,151
637,151
638,152
639,152
640,153
641,153
642,153
643,153
644,153
645,152
646,151
647,150
648,150
649,150
650,150
651,150
652,150
653,150
654,151
655,150
656,150
657,150
658,150
659,150
660,151
661,151
662,151
663,152
664,151
665,151
666,150
667,150
668,150
669,150
670,150
671,150
672,150
673,149
674,149
675,149
676,149
677,149
678,150
679,150
680,151
681,152
682,152
683,152
684,152
685,152
686,153
687,152
688,152
689,152
690,151
691,151
692,150
693,149
694,149
695,149
696,149
697,149
698,150
699,151
700,151
701,151
702,151
703,151
704,151
705,151
706,151
707,151
708,151
709,152
710,153
711,154
712,155
713,156
714,156
715,156
716,156
717,156
718,155
719,153
720,152
721,151
722,151
723,150
724,150
725,149
726,149
727,150
728,152
729,154
730,155
731,155
732,155
733,155
734,154
735,153
736,153
737,153
738,153
739,153
740,152
741,152
742,151
743,151
744,150
745,150
746,149
747,149
748,149
749,148
750,149
751,149
752,150
753,151
754,152
755,152
756,153
757,152
758,152
759,151
760,150
761,150
762,149
763,149
764,149
765,149
766,149
767,149
768,149
769,150
770,150
771,151
772,153
773,153
774,154
775,154
776,154
777,154
778,153
779,153
780,153
781,152
782,152
783,152
784,152
785,152
786,152
787,152
788,151
789,151
790,151
791,151
792,151
793,152
794,153
795,154
796,155
797,154
798,154
799,153
800,152
801,151
802,151
803,150
804,149
805,148
806,148
807,148
808,147
809,147
810,148
811,149
812,150
813,151
814,153
815,155
816,156
817,156
818,156
819,156
820,155
821,155
822,155
823,154
824,153
825,152
826,151
827,150
828,149
829,148
830,148
831,149
832,149
833,150
834,151
835,151
836,152
837,152
838,152
839,153
840,153
841,153
842,153
843,153
844,153
845,153
846,154
847,153
848,153
849,152
850,152
851,151
852,151
853,151
854,152
855,152
856,153
857,153
858,153
859,153
860,152
861,152
862,151
863,151
864,151
865,151
866,151
867,151
868,152
869,152
870,152
871,152
872,151
873,151
874,151
875,152
876,153
877,154
878,154
879,153
880,152
881,151
882,151
883,151
884,152
885,153
886,154
887,155
888,155
889,154
890,154
891,153
892,153
893,153
894,152
895,152
896,152
897,151
898,149
899,148
900,148
901,148
902,148
903,149
904,149
905,150
906,151
907,151
908,152
909,152
910,152
911,152
912,151
913,150
914,150
915,150
916,150
917,150
918,149
919,149
920,149
921,149
922,149
923,149
924,149
925,149
926,149
927,149
928,150
929,151
930,152
931,152
932,152
933,151
934,151
935,150
936,150
937,150
938,150
939,151
940,151
941,152
942,152
943,152
944,153
945,153
946,153
947,153
948,154
949,154
950,155
951,156
952,156
953,156
954,157
955,157
956,157
957,156
958,156
959,155
960,154
961,153
962,152
963,152
964,151
965,151
966,151
967,151
968,151
969,151
970,151
971,152
972,153
973,153
974,153
975,152
976,152
977,151
978,151
979,150
980,150
981,150
982,151
983,152
984,153
985,154
986,155
987,155
988,155
989,155
990,154
991,152
992,151
993,151
994,151
995,151
996,151
997,151
998,151
999,151
1000,152
1001,152
1002,153
1003,154
1004,154
1005,154
1006,154
1007,153
1008,152
1009,151
1010,150
1011,149
1012,149
1013,149
1014,149
1015,149
1016,149
1017,148
1018,148
1019,148
1020,148
1021,149
1022,149
1023,150
1024,150
1025,151
1026,151
1027,151
1028,151
1029,152
1030,152
1031,152
1032,152
1033,152
1034,152
1035,151
1036,151
1037,151
1038,152
1039,152
1040,153
1041,153
1042,153
1043,153
1044,152
1045,152
1046,152
1047,152
1048,151
1049,151
1050,150
1051,150
1052,150
1053,150
1054,150
1055,151
1056,151
1057,152
1058,152
1059,151
1060,150
1061,149
1062,149
1063,149
1064,150
1065,151
1066,153
1067,153
1068,154
1069,154
1070,154
1071,153
1072,153
1073,153
1074,153
1075,153
1076,153
1077,154
1078,154
1079,155
1080,155
1081,154
1082,153
1083,153
1084,152
1085,151
1086,151
1087,152
1088,152
1089,153
1090,154
1091,154
1092,154
1093,153
1094,153
1095,152
1096,152
1097,151
1098,151
1099,151
1100,151
1101,151
1102,151
1103,151
1104,151
1105,151
1106,151
1107,151
1108,151
1109,150
1110,150
1111,150
1112,150
1113,151
1114,150
1115,150
1116,150
1117,150
1118,149
1119,149
1120,149
1121,150
1122,151
1123,152
1124,153
1125,154
1126,155
1127,155
1128,155
1129,155
1130,155
1131,155
1132,154
1133,154
1134,153
1135,152
1136,151
1137,151
1138,151
1139,151
1140,150
1141,150
1142,149
1143,149
1144,149
1145,149
1146,151
1147,153
1148,154
1149,154
1150,155
1151,155
1152,155
1153,155
1154,154
1155,154
1156,153
1157,153
1158,152
1159,152
1160,152
1161,152
1162,152
1163,152
1164,152
1165,152
1166,152
1167,153
1168,153
1169,153
1170,153
1171,153
1172,152
1173,152
1174,151
1175,151
1176,150
1177,150
1178,151
1179,151
1180,151
1181,152
1182,152
1183,152
1184,152
1185,152
1186,152
1187,151
1188,151
1189,151
1190,151
1191,152
1192,151
1193,151
1194,149
1195,148
1196,147
1197,147
1198,148
1199,151
1200,152
1201,154
1202,154
1203,155
1204,155
1205,155
1206,154
1207,152
1208,151
1209,151
1210,150
1211,151
1212,151
