x,y
0,129
1,128
2,127
3,125
4,123
5,122
6,122
7,121
8,121
9,121
10,121
11,121
12,121
13,121
14,121
15,122
16,122
17,122
18,122
19,122
20,122
21,123
22,123
23,124
24,124
25,124
26,123
27,123
28,123
29,123
30,123
31,123
32,123
33,123
34,123
35,123
36,123
37,123
38,123
39,123
40,122
41,122
42,122
43,121
44,121
45,121
46,121
47,121
48,122
49,123
50,124
51,124
52,124
53,123
54,122
55,122
56,121
57,121
58,122
59,122
60,122
61,122
62,122
63,122
64,121
65,121
66,121
67,121
68,121
69,121
70,121
71,121
72,121
73,121
74,121
75,121
76,121
77,121
78,121
79,121
80,121
81,121
82,121
83,121
84,121
85,122
86,122
87,122
88,123
89,123
90,123
91,123
92,123
93,122
94,122
95,122
96,121
97,121
98,121
99,121
100,121
101,122
102,123
103,123
104,124
105,124
106,124
107,124
108,123
109,122
110,122
111,121
112,121
113,121
114,121
115,121
116,121
117,122
118,123
119,123
120,124
121,124
122,124
123,124
124,124
125,123
126,122
127,121
128,121
129,121
130,121
131,122
132,122
133,122
134,122
135,122
136,121
137,121
138,120
139,120
140,120
141,120
142,121
143,121
144,121
145,121
146,121
147,121
148,121
149,122
150,122
151,122
152,123
153,123
154,123
155,123
156,123
157,123
158,123
159,123
160,123
161,123
162,123
163,123
164,123
165,123
166,123
167,123
168,123
169,123
170,123
171,123
172,123
173,123
174,123
175,123
176,123
177,123
178,123
179,123
180,123
181,122
182,122
183,122
184,122
185,122
186,123
187,124
188,124
189,125
190,125
191,124
192,123
193,123
194,122
195,123
196,123
197,123
198,123
199,122
200,122
201,122
202,122
203,122
204,122
205,122
206,122
207,122
208,123
209,123
210,124
211,124
212,124
213,124
214,124
215,125
216,125
217,124
218,124
219,124
220,123
221,123
222,124
223,125
224,125
225,125
226,125
227,124
228,123
229,121
230,121
231,120
232,121
233,121
234,121
235,122
236,122
237,122
238,123
239,123
240,123
241,124
242,125
243,125
244,126
245,126
246,125
247,125
248,124
249,123
250,122
251,122
252,122
253,122
254,122
255,122
256,122
257,123
258,123
259,123
260,123
261,123
262,123
263,123
264,123
265,123
266,123
267,123
268,122
269,122
270,121
271,121
272,121
273,121
274,122
275,122
276,123
277,124
278,124
279,125
280,125
281,125
282,125
283,125
284,125
285,125
286,125
287,124
288,124
289,123
290,123
291,123
292,122
293,122
294,122
295,122
296,122
297,122
298,123
299,123
300,124
301,124
302,125
303,125
304,125
305,125
306,125
307,125
308,126
309,126
310,126
311,126
312,126
313,126
314,126
315,125
316,124
317,123
318,123
319,123
320,123
321,123
322,123
323,123
324,122
325,123
326,123
327,125
328,126
329,126
330,126
331,126
332,125
333,125
334,124
335,124
336,124
337,124
338,123
339,123
340,123
341,123
342,123
343,123
344,124
345,124
346,125
347,125
348,125
349,125
350,124
351,124
352,123
353,123
354,122
355,122
356,121
357,121
358,122
359,122
360,122
361,123
362,124
363,125
364,125
