x,y
0,162
1,162
2,161
3,159
4,157
5,147
6,146
7,145
8,144
9,144
10,143
11,143
12,143
13,143
14,143
15,143
16,144
17,144
18,145
19,145
20,145
21,145
22,145
23,145
24,145
25,145
26,145
27,145
28,145
29,146
30,147
31,148
32,149
33,149
34,148
35,147
36,146
37,144
38,144
39,144
40,144
41,144
42,144
43,144
44,144
45,144
46,144
47,145
48,146
49,148
50,148
51,148
52,148
53,148
54,147
55,147
56,146
57,146
58,146
59,145
60,144
61,144
62,144
63,144
64,144
65,144
66,145
67,145
68,145
69,145
70,145
71,145
72,145
73,145
74,145
75,145
76,145
77,145
78,145
79,145
80,145
81,145
82,146
83,146
84,147
85,147
86,148
87,148
88,148
89,148
90,148
91,147
92,147
93,147
94,147
95,146
96,145
97,145
98,145
99,145
100,145
101,145
102,145
103,146
104,146
105,147
106,147
107,148
108,148
109,148
110,147
111,147
112,146
113,145
114,145
115,145
116,146
117,147
118,147
119,147
120,148
121,148
122,148
123,148
124,148
125,148
126,147
127,147
128,147
129,147
130,147
131,147
132,145
133,144
134,143
135,142
136,142
137,141
138,141
139,141
140,141
141,142
142,143
143,143
144,143
145,143
146,142
147,142
148,142
149,143
150,144
151,146
152,149
153,150
154,151
155,151
156,151
157,150
158,148
159,147
160,146
161,145
162,145
163,144
164,144
165,143
166,143
167,144
168,145
169,145
170,145
171,145
172,145
173,145
174,145
175,145
176,146
177,146
178,146
179,146
180,146
181,145
182,145
183,145
184,145
185,146
186,147
187,148
188,149
189,150
190,150
191,150
192,150
193,150
194,150
195,150
196,149
197,148
198,147
199,147
200,146
201,146
202,147
203,146
204,146
205,145
206,144
207,144
208,145
209,145
210,146
211,147
212,147
213,147
214,147
215,148
216,148
217,149
218,149
219,150
220,150
221,150
222,150
223,150
224,150
225,150
226,150
227,149
228,149
229,148
230,146
231,145
232,144
233,144
234,144
235,143
236,143
237,144
238,144
239,145
240,147
241,148
242,149
243,149
244,149
245,148
246,147
247,146
248,145
249,145
250,145
251,145
252,145
253,145
254,145
255,145
256,145
257,146
258,146
259,146
260,146
261,145
262,144
263,144
264,144
265,145
266,145
267,146
268,146
269,147
270,147
271,148
272,148
273,148
274,147
275,147
276,147
277,147
278,148
279,148
280,149
281,150
282,150
283,150
284,150
285,148
286,147
287,147
288,147
289,146
290,146
291,145
292,145
293,144
294,144
295,144
296,145
297,145
298,145
299,145
300,146
301,146
302,146
303,147
304,148
305,148
306,148
307,149
308,149
309,149
310,149
311,149
312,149
313,149
314,148
315,147
316,146
317,145
318,145
319,146
320,146
321,147
322,148
323,149
324,149
325,149
326,149
327,149
328,149
329,150
330,150
331,149
332,149
333,149
334,148
335,148
336,147
337,145
338,144
339,143
340,144
341,144
342,144
343,145
344,146
345,146
346,146
347,146
348,146
349,146
350,147
351,147
352,147
353,147
354,147
355,146
356,146
357,145
358,145
359,145
360,146
361,146
362,147
363,147
364,147
365,146
366,146
367,145
368,145
369,145
370,144
371,144
372,144
373,145
374,146
375,147
376,149
377,152
378,153
379,153
380,152
381,151
382,150
383,148
384,147
385,146
386,146
387,146
388,146
389,146
390,147
391,148
392,148
393,149
394,149
395,149
396,148
397,147
398,146
399,145
400,145
401,146
402,146
403,147
404,148
405,148
406,148
407,148
408,148
409,147
410,147
411,147
412,147
413,146
414,146
415,146
416,146
417,146
418,146
419,147
420,147
421,147
422,147
423,147
424,147
425,147
426,147
427,146
428,145
429,145
430,144
431,145
432,145
433,146
434,147
435,147
436,147
437,146
438,145
439,145
440,145
441,145
442,146
443,147
444,148
445,148
446,148
447,148
448,147
449,147
450,146
451,145
452,144
453,144
454,144
455,145
456,145
457,146
458,146
459,146
460,146
461,146
462,146
463,147
464,147
465,148
466,149
467,149
468,150
469,150
470,150
471,150
472,149
473,148
474,147
475,146
476,146
477,146
478,146
479,146
480,147
481,148
482,148
483,148
484,148
485,148
486,148
487,148
488,148
489,148
490,149
491,149
492,150
493,151
494,151
495,151
496,151
497,151
498,151
499,151
500,151
501,150
502,149
503,148
504,147
505,147
506,146
507,146
508,146
509,146
510,146
511,145
512,145
513,145
514,145
515,145
516,145
517,145
518,145
519,144
520,143
521,143
522,143
523,143
524,143
525,143
526,143
527,143
528,144
529,144
530,145
531,146
532,147
533,148
534,148
535,148
536,148
537,148
538,148
539,148
540,147
541,147
542,146
543,145
544,145
545,145
546,145
547,146
548,146
549,147
550,147
551,148
552,149
553,149
554,150
555,150
556,150
557,149
558,146
559,144
560,144
561,143
562,144
563,144
564,146
565,148
566,149
567,149
568,149
569,148
570,148
571,147
572,146
573,146
574,146
575,146
576,146
577,146
578,146
579,146
580,146
581,147
582,147
583,147
584,147
585,146
586,145
587,144
588,144
589,145
590,145
591,145
592,145
593,146
594,146
595,147
596,147
597,148
598,148
599,148
600,147
601,147
602,147
603,147
604,148
605,149
606,149
607,149
608,149
609,149
610,149
611,150
612,150
613,150
614,150
615,150
616,150
617,150
618,149
619,149
620,148
621,147
622,145
623,144
624,143
625,143
626,144
627,145
628,146
629,147
630,148
631,148
632,148
633,148
634,148
635,147
636,147
637,147
638,147
639,148
640,148
641,149
642,149
643,148
644,148
645,148
646,147
647,146
648,146
649,145
650,146
651,146
652,146
653,146
654,146
655,146
656,146
657,146
658,146
659,146
660,146
661,146
662,146
663,147
664,146
665,146
666,145
667,145
668,145
669,145
670,145
671,145
672,144
673,144
674,144
675,144
676,144
677,145
678,146
679,146
680,147
681,147
682,148
683,148
684,148
685,148
686,148
687,148
688,147
689,147
690,146
691,146
692,145
693,145
694,144
695,144
696,144
697,144
