x,y
0,196
1,193
2,188
3,184
4,181
5,174
6,172
7,171
8,169
9,168
10,167
11,166
12,165
13,164
14,164
15,164
16,164
17,164
18,163
19,163
20,163
21,163
22,162
23,162
24,163
25,163
26,164
27,164
28,165
29,167
30,168
31,170
32,171
33,172
34,171
35,171
36,169
37,168
38,168
39,168
40,167
41,166
42,166
43,165
44,164
45,164
46,163
47,164
48,165
49,167
50,168
51,170
52,171
53,171
54,171
55,171
56,170
57,168
58,166
59,164
60,163
61,163
62,162
63,162
64,162
65,163
66,164
67,165
68,165
69,165
70,165
71,165
72,165
73,165
74,164
75,164
76,165
77,165
78,165
79,165
80,166
81,166
82,166
83,167
84,168
85,168
86,169
87,169
88,169
89,169
90,169
91,169
92,169
93,169
94,169
95,169
96,168
97,167
98,166
99,166
100,165
101,165
102,165
103,165
104,166
105,167
106,168
107,168
108,169
109,168
110,167
111,167
112,166
113,166
114,166
115,166
116,166
117,167
118,167
119,167
120,168
121,168
122,168
123,167
124,167
125,167
126,167
127,167
128,167
129,166
130,166
131,165
132,164
133,163
134,162
135,162
136,162
137,162
138,162
139,162
140,163
141,164
142,165
143,166
144,166
145,166
146,166
147,166
148,166
149,167
150,167
151,168
152,169
153,170
154,171
155,172
156,172
157,171
158,170
159,170
160,169
161,168
162,167
163,166
164,165
165,165
166,166
167,166
168,166
169,166
170,165
171,165
172,165
173,165
174,165
175,165
176,165
177,165
178,165
179,165
180,165
181,165
182,165
183,165
184,166
185,166
186,167
187,168
188,169
189,170
190,170
191,170
192,170
193,169
194,169
195,168
196,168
197,167
198,167
199,166
200,165
201,165
202,165
203,165
204,165
205,165
206,165
207,165
208,166
209,166
210,166
211,166
212,166
213,167
214,168
215,168
216,169
217,169
218,170
219,170
220,170
221,170
222,170
223,170
224,170
225,170
226,170
227,171
228,170
229,169
230,167
231,165
232,164
233,163
234,163
235,163
236,163
237,164
238,165
239,166
240,166
241,167
242,167
243,167
244,167
245,166
246,166
247,166
248,165
249,165
250,165
251,165
252,164
253,164
254,165
255,165
256,166
257,166
258,166
259,166
260,166
261,165
262,164
263,164
264,163
265,164
266,164
267,165
268,167
269,168
270,169
