x,y
0,126
1,126
2,124
3,122
4,121
5,120
6,120
7,120
8,120
9,120
10,119
11,119
12,119
13,119
14,120
15,120
16,120
17,120
18,120
19,120
20,121
21,121
22,122
23,122
24,122
25,122
26,122
27,122
28,122
29,122
30,122
31,122
32,121
33,121
34,121
35,121
36,121
37,121
38,121
39,121
40,121
41,121
42,120
43,120
44,120
45,119
46,119
47,119
48,120
49,121
50,121
51,121
52,121
53,120
54,120
55,119
56,119
57,119
58,120
59,120
60,120
61,121
62,121
63,120
64,120
65,119
66,119
67,119
68,119
69,119
70,119
71,119
72,119
73,119
74,119
75,119
76,119
77,120
78,119
79,119
80,119
81,119
82,119
83,119
84,119
85,120
86,120
87,121
88,122
89,122
90,122
91,122
92,121
93,121
94,121
95,120
96,119
97,119
98,119
99,119
100,119
101,120
102,121
103,122
104,122
105,122
106,122
107,122
108,122
109,121
110,120
111,120
112,119
113,119
114,119
115,119
116,120
117,121
118,121
119,122
120,122
121,122
122,122
123,122
124,121
125,120
126,120
127,119
128,119
129,120
130,120
131,120
132,121
133,121
134,120
135,120
136,120
137,119
138,119
139,119
140,119
141,119
142,119
143,119
144,119
145,119
146,120
147,120
148,121
149,121
150,121
151,121
152,122
153,122
154,121
155,121
156,121
157,121
158,121
159,121
160,121
161,121
162,121
163,121
164,121
165,121
166,121
167,122
168,122
169,122
170,121
171,121
172,121
173,121
174,121
175,121
176,121
177,122
178,122
179,121
180,121
181,121
182,121
183,121
184,121
185,121
186,121
187,122
188,122
189,123
190,123
191,122
192,121
193,121
194,121
195,121
196,121
197,121
198,121
199,121
200,120
201,120
202,120
203,120
204,120
205,120
206,120
207,121
208,121
209,122
210,122
211,123
212,123
213,123
214,123
215,123
216,123
217,123
218,123
219,122
220,122
221,122
222,122
223,123
224,124
225,124
226,124
227,123
228,122
229,121
230,120
231,119
232,120
233,120
234,120
235,121
236,121
237,121
238,121
239,122
240,122
241,123
242,124
243,124
244,125
245,124
246,124
247,123
248,122
249,121
250,121
251,121
252,120
253,120
254,120
255,120
256,121
257,121
258,121
259,121
260,121
261,121
262,121
263,121
264,121
265,121
266,121
267,121
268,121
269,121
270,120
271,120
272,120
273,120
274,120
275,120
276,120
277,121
278,122
279,122
280,123
281,123
282,123
283,123
284,123
285,122
286,122
287,122
288,121
289,121
290,121
291,121
292,121
293,120
294,120
295,120
296,120
297,121
298,121
299,121
300,122
301,122
302,123
303,123
304,123
305,123
306,124
307,124
308,124
309,124
310,124
311,125
312,125
313,124
314,124
315,123
316,122
317,121
318,121
319,121
320,122
321,122
322,122
323,121
324,121
325,121
326,121
327,122
328,123
329,124
330,124
331,124
332,124
333,123
334,122
335,122
336,122
337,122
338,122
339,121
340,121
341,121
342,121
343,122
344,122
345,122
346,123
347,123
348,123
349,123
350,122
351,122
352,121
353,121
354,121
355,120
356,120
357,120
358,120
359,120
360,121
361,121
362,122
363,123
364,123
365,123
366,122
367,120
368,119
369,118
370,118
371,118
372,119
373,120
374,121
375,123
376,124
377,125
378,125
379,125
380,124
381,124
382,123
383,123
384,122
385,122
386,122
387,122
388,122
389,123
390,124
391,124
392,124
393,124
394,124
395,123
396,123
397,122
398,121
399,121
400,121
401,121
402,121
403,121
404,122
405,122
406,122
407,122
408,122
409,122
410,122
411,122
412,122
413,122
414,122
415,122
416,122
417,122
418,121
419,121
420,121
421,122
422,122
423,122
424,121
425,121
426,120
427,120
428,120
429,120
430,120
431,120
432,120
433,121
434,121
435,122
436,122
437,122
438,122
439,121
440,121
441,121
442,122
443,122
444,123
445,123
446,123
447,123
448,122
449,122
450,121
451,121
452,121
453,121
454,121
455,121
456,122
457,122
458,123
459,123
460,123
461,122
462,121
463,120
464,120
465,121
466,123
467,124
468,124
469,124
470,124
471,124
472,123
473,122
474,122
475,121
476,120
477,120
478,120
479,120
480,120
481,121
482,122
483,123
484,124
485,124
486,124
487,123
488,124
489,124
490,124
491,125
492,125
493,125
494,125
495,125
496,125
497,124
498,124
499,123
500,123
501,123
502,123
503,122
504,122
505,122
506,121
507,121
508,121
509,121
510,121
511,122
512,122
513,122
514,122
515,122
516,122
517,121
518,121
519,122
520,122
521,122
522,122
523,122
524,122
525,121
526,121
527,120
528,120
529,120
530,121
531,121
532,122
533,123
534,124
535,124
536,124
537,123
538,123
539,123
540,122
541,122
542,121
543,121
544,121
545,121
546,122
547,122
548,123
549,123
550,123
551,123
552,123
553,124
554,124
555,123
556,123
557,122
558,122
559,122
560,122
561,122
562,122
563,122
564,122
565,123
566,123
567,122
568,122
569,121
570,121
571,121
572,121
573,121
574,122
575,122
576,122
577,122
578,122
579,122
580,122
581,123
582,123
583,123
584,123
585,123
586,123
587,122
588,122
589,122
590,122
591,121
592,121
593,120
594,120
595,121
596,121
597,122
598,122
599,122
600,122
601,122
602,122
603,122
604,122
605,122
606,122
607,122
608,122
609,122
610,123
611,124
612,125
613,125
614,125
615,125
616,124
617,123
618,123
619,122
620,121
621,121
622,120
623,120
624,120
625,120
626,121
627,122
628,122
629,122
630,122
631,122
632,122
633,123
634,123
635,123
636,123
637,122
638,122
639,122
640,121
641,121
642,121
643,121
644,121
645,122
646,121
647,121
648,121
649,121
650,121
651,121
652,121
653,122
654,122
655,122
656,122
657,121
658,121
659,121
660,121
661,122
662,122
663,122
664,122
665,122
666,122
667,122
668,123
669,123
670,123
671,122
672,121
673,121
674,121
675,121
676,121
677,121
678,122
679,122
680,122
681,123
682,123
683,123
684,122
685,122
686,122
687,123
688,123
689,123
690,123
691,122
692,122
693,121
694,121
695,122
696,122
697,123
698,123
699,124
700,124
701,123
702,122
703,122
704,121
705,121
706,121
707,122
708,122
709,123
710,123
711,123
712,123
713,124
714,124
715,124
716,124
717,123
718,122
719,121
720,120
721,120
722,120
723,120
724,120
725,120
726,120
727,120
728,121
729,121
730,121
731,122
732,123
733,124
734,124
735,123
736,123
737,122
738,123
739,123
740,123
741,123
742,123
743,123
744,122
745,122
746,121
747,121
748,121
749,121
750,121
751,122
752,122
753,122
754,122
755,122
756,122
757,122
758,123
759,123
760,123
761,123
762,122
763,121
764,120
765,120
766,120
767,120
768,121
769,121
770,122
771,123
772,123
773,124
774,124
775,124
776,124
777,124
778,124
779,123
780,121
781,121
782,120
783,121
784,121
785,122
786,122
787,121
788,121
789,121
790,122
791,123
792,124
793,124
794,125
795,125
796,125
797,125
798,124
799,124
800,123
801,121
802,120
803,120
804,119
805,119
806,120
807,120
808,120
809,121
810,121
811,122
812,122
813,124
814,124
815,125
816,125
817,124
818,124
819,125
820,125
821,125
822,125
823,125
824,124
825,123
826,121
827,120
828,119
829,119
830,118
831,118
832,119
833,120
834,121
835,122
836,122
837,123
838,123
839,123
840,123
841,123
842,123
843,122
844,122
845,122
846,121
847,121
848,121
849,121
850,121
851,121
852,121
853,121
854,121
855,122
856,122
857,122
858,122
859,121
860,121
861,121
862,121
863,121
864,120
865,120
866,121
867,121
868,122
869,122
870,122
871,122
872,121
873,121
874,121
875,121
876,122
877,122
878,123
879,122
880,122
881,121
882,121
883,121
884,122
885,122
886,123
887,124
888,125
889,125
890,125
891,124
892,123
893,122
894,122
895,121
896,121
897,122
898,122
899,121
900,121
901,120
902,120
903,120
904,120
905,121
906,121
907,121
908,122
909,122
910,121
911,121
912,121
913,121
914,121
915,121
916,121
917,122
918,122
919,122
920,122
921,121
922,121
923,121
924,122
925,122
926,122
927,121
928,121
929,121
930,121
931,122
932,122
933,122
934,122
935,121
936,121
937,120
938,121
939,122
940,123
941,123
942,124
943,124
944,124
945,124
946,124
947,124
948,124
949,124
950,124
951,124
952,124
953,124
954,124
955,124
956,124
957,124
958,124
959,123
960,123
961,123
962,123
963,123
964,122
965,122
966,122
967,123
968,123
969,124
970,124
971,124
972,124
973,124
974,123
975,122
976,121
977,121
978,122
979,122
980,123
981,123
982,123
983,124
984,124
985,125
986,125
987,125
988,124
989,124
990,123
991,123
992,123
993,123
994,123
995,124
996,124
997,123
998,122
999,122
1000,122
1001,123
1002,124
1003,124
1004,124
1005,124
1006,124
1007,123
1008,123
1009,123
1010,123
1011,122
1012,122
1013,122
1014,122
1015,122
1016,122
1017,122
1018,121
1019,120
1020,120
1021,120
1022,120
1023,120
1024,121
1025,122
1026,123
1027,124
1028,124
1029,124
1030,124
1031,123
1032,123
1033,122
1034,122
1035,122
1036,122
1037,122
1038,123
1039,123
1040,123
1041,123
1042,123
1043,122
1044,121
1045,121
1046,121
1047,121
1048,122
1049,122
1050,123
1051,123
1052,123
1053,123
1054,122
1055,122
1056,122
1057,123
1058,123
1059,123
1060,123
1061,123
1062,122
1063,121
1064,121
1065,121
1066,122
1067,123
1068,123
1069,123
1070,124
1071,123
1072,123
1073,122
1074,122
1075,122
1076,122
1077,122
1078,123
1079,123
1080,123
1081,123
1082,123
1083,122
1084,122
1085,121
1086,121
1087,121
1088,121
1089,122
1090,122
1091,122
1092,122
1093,121
1094,121
1095,121
1096,122
1097,122
1098,122
1099,122
1100,122
1101,122
1102,122
1103,122
1104,122
1105,121
1106,121
1107,121
1108,121
1109,121
1110,121
1111,122
1112,123
1113,123
1114,123
1115,123
1116,122
1117,122
1118,122
1119,122
1120,123
1121,123
1122,124
1123,124
1124,124
1125,124
1126,124
1127,124
1128,123
1129,123
1130,123
1131,123
1132,123
1133,123
1134,123
1135,123
1136,122
1137,122
1138,122
1139,122
1140,122
1141,122
1142,121
1143,120
1144,120
1145,120
1146,120
1147,121
1148,122
1149,122
1150,123
1151,123
1152,123
1153,123
1154,123
1155,124
1156,124
1157,124
1158,124
1159,123
1160,123
1161,122
1162,121
1163,121
1164,121
1165,122
1166,122
1167,123
1168,123
1169,123
1170,123
1171,123
1172,123
1173,123
1174,122
1175,122
1176,122
1177,122
1178,122
1179,122
1180,122
1181,122
1182,122
1183,122
1184,123
1185,123
1186,123
1187,123
1188,122
1189,122
1190,121
1191,121
1192,122
1193,122
1194,122
1195,121
1196,120
1197,120
1198,120
1199,120
1200,121
1201,122
1202,123
1203,123
1204,123
1205,122
1206,121
1207,121
1208,121
1209,121
1210,121
1211,121
1212,121
1213,121
1214,122
1215,122
1216,122
1217,121
1218,121
1219,121
1220,121
1221,121
1222,122
1223,122
1224,123
1225,123
1226,123
1227,124
1228,124
1229,124
1230,124
1231,124
1232,124
1233,123
1234,121
1235,120
1236,120
1237,120
1238,121
1239,121
1240,122
1241,122
1242,122
1243,122
1244,122
1245,122
1246,122
1247,121
1248,121
1249,121
1250,121
1251,122
1252,122
1253,122
1254,122
1255,122
1256,122
1257,122
1258,122
1259,122
1260,122
1261,123
1262,123
1263,122
1264,122
1265,122
1266,122
1267,122
1268,123
1269,124
1270,124
1271,124
1272,124
1273,123
1274,121
1275,120
1276,120
1277,120
1278,121
1279,122
1280,123
1281,124
1282,124
1283,125
1284,126
1285,126
1286,126
1287,125
1288,123
1289,122
1290,121
1291,121
1292,121
1293,121
1294,122
1295,122
1296,123
1297,123
1298,123
1299,123
1300,123
1301,122
1302,122
1303,122
1304,121
1305,121
1306,122
1307,122
1308,122
1309,122
1310,122
1311,122
1312,122
1313,122
1314,123
1315,123
1316,123
1317,123
1318,124
1319,123
1320,123
1321,123
1322,122
1323,121
1324,121
1325,121
1326,121
1327,121
1328,121
1329,122
1330,122
1331,123
1332,123
1333,124
1334,123
1335,123
1336,122
1337,122
1338,122
1339,121
1340,122
1341,122
1342,123
1343,123
1344,123
1345,123
1346,123
1347,123
1348,123
1349,124
1350,124
1351,124
1352,124
1353,124
1354,124
1355,124
1356,123
1357,122
1358,121
1359,121
1360,121
1361,122
1362,122
1363,122
1364,122
1365,122
1366,122
1367,122
1368,122
1369,122
1370,122
1371,122
1372,122
1373,122
1374,122
1375,122
1376,121
1377,121
1378,121
1379,121
1380,121
1381,121
1382,121
1383,120
1384,120
1385,120
1386,121
1387,121
1388,122
1389,122
1390,123
1391,123
1392,124
1393,124
1394,124
1395,124
1396,124
1397,123
1398,123
1399,123
1400,122
1401,122
1402,121
1403,121
1404,121
1405,121
1406,121
1407,121
1408,122
1409,122
1410,122
1411,122
1412,122
1413,122
1414,122
1415,122
1416,121
1417,121
1418,121
1419,122
1420,122
1421,123
1422,123
1423,123
1424,123
1425,122
1426,121
1427,120
1428,120
1429,120
1430,120
1431,121
1432,122
1433,123
1434,123
1435,123
1436,124
1437,123
1438,123
1439,123
1440,123
1441,123
1442,123
1443,123
1444,123
1445,122
1446,122
1447,122
1448,122
1449,122
1450,123
1451,123
1452,123
1453,123
1454,122
1455,122
1456,122
1457,121
1458,121
1459,121
1460,122
1461,123
1462,123
1463,124
1464,124
1465,124
1466,124
1467,123
1468,122
1469,122
1470,122
1471,122
1472,122
1473,122
1474,123
1475,123
1476,123
1477,123
1478,122
1479,122
1480,122
1481,122
1482,123
1483,124
1484,124
1485,125
1486,125
1487,125
1488,124
1489,123
1490,123
1491,122
1492,122
1493,122
1494,122
1495,122
1496,122
1497,122
1498,122
1499,122
1500,123
1501,123
1502,124
1503,125
1504,126
1505,126
1506,126
1507,126
1508,125
1509,124
1510,123
1511,123
1512,122
1513,122
1514,122
1515,122
1516,121
1517,122
1518,122
1519,122
1520,123
1521,123
1522,123
1523,123
1524,123
1525,123
1526,123
1527,123
1528,123
1529,122
1530,121
1531,121
1532,121
1533,121
1534,121
1535,121
1536,121
1537,121
1538,121
1539,121
1540,122
1541,122
1542,122
1543,123
1544,123
1545,122
1546,122
1547,122
1548,122
1549,122
1550,122
1551,123
1552,123
1553,123
1554,123
1555,123
1556,123
1557,123
1558,123
1559,123
1560,123
1561,123
1562,122
1563,122
1564,121
1565,121
1566,121
1567,121
1568,121
1569,121
1570,122
1571,122
1572,122
1573,123
1574,123
1575,123
1576,124
1577,124
1578,124
1579,124
1580,124
1581,122
1582,121
1583,120
1584,120
1585,121
1586,122
1587,123
1588,124
1589,124
1590,124
1591,124
1592,123
1593,123
1594,122
1595,122
1596,122
1597,122
1598,121
1599,120
1600,120
1601,120
1602,120
1603,120
1604,120
1605,120
1606,120
1607,121
1608,123
1609,123
1610,123
1611,123
1612,123
1613,122
1614,122
1615,122
1616,122
1617,122
1618,123
1619,123
1620,123
1621,122
1622,121
1623,121
1624,121
1625,121
1626,121
1627,122
1628,123
1629,123
1630,123
1631,123
1632,123
1633,123
1634,122
1635,122
1636,121
1637,121
1638,121
1639,121
1640,121
1641,121
1642,121
1643,121
1644,121
1645,121
1646,121
1647,120
1648,120
1649,120
1650,120
1651,120
1652,121
1653,122
1654,122
1655,122
1656,121
1657,121
1658,121
1659,121
1660,121
1661,121
1662,122
1663,122
1664,122
1665,122
1666,122
1667,122
1668,122
1669,122
1670,122
1671,121
1672,121
1673,121
1674,121
1675,121
1676,122
1677,122
1678,122
1679,123
1680,123
1681,122
1682,121
1683,120
1684,120
1685,120
1686,121
1687,122
1688,123
1689,124
1690,124
1691,124
1692,124
1693,124
1694,124
1695,124
1696,124
1697,125
1698,125
1699,125
1700,125
1701,125
1702,125
1703,124
1704,124
1705,124
1706,124
1707,123
1708,123
1709,122
1710,122
1711,122
1712,122
1713,122
1714,122
1715,121
1716,121
1717,121
1718,122
1719,122
1720,123
1721,124
1722,124
1723,124
1724,123
1725,123
1726,123
1727,123
1728,123
1729,123
1730,124
1731,124
1732,124
1733,124
1734,123
1735,123
1736,123
1737,123
1738,123
1739,123
1740,123
1741,123
1742,123
1743,124
1744,124
1745,124
1746,124
1747,123
1748,122
1749,122
1750,121
1751,120
1752,120
1753,120
