x,y
0,135
1,135
2,133
3,132
4,131
5,128
6,127
7,126
8,125
9,125
10,125
11,125
12,125
13,125
14,126
15,126
16,126
17,126
18,126
19,126
20,126
21,126
22,126
23,127
24,127
25,127
26,127
27,127
28,128
29,128
30,129
31,129
32,129
33,129
34,128
35,128
36,127
37,127
38,127
39,127
40,126
41,126
42,126
43,126
44,125
45,126
46,126
47,127
48,128
49,128
50,129
51,129
52,128
53,127
54,126
55,125
56,125
57,125
58,125
59,125
60,126
61,126
62,126
63,127
64,127
65,127
66,127
67,127
68,126
69,126
70,126
71,126
72,125
73,126
74,126
75,126
76,126
77,126
78,126
79,126
80,126
81,125
82,125
83,126
84,126
85,126
86,127
87,127
88,128
89,128
90,128
91,128
92,128
93,128
94,127
95,127
96,126
97,126
98,126
99,127
100,127
101,127
102,127
103,127
104,128
105,128
106,128
107,128
108,128
109,127
110,127
111,126
112,125
113,125
114,125
115,125
116,126
117,127
118,128
119,128
120,129
121,129
122,129
123,129
124,129
125,128
126,127
127,127
128,127
129,127
130,127
131,127
132,127
133,127
134,127
135,126
136,126
137,125
138,125
139,125
140,125
141,126
142,127
143,126
144,126
145,125
146,125
147,125
148,125
149,126
150,127
151,128
152,128
153,129
154,129
155,129
156,129
157,129
158,128
159,128
160,127
161,127
162,127
163,127
164,127
165,127
166,128
167,128
168,128
169,128
170,127
171,127
172,127
173,127
174,126
175,126
176,127
177,127
178,127
179,126
180,126
181,126
182,126
183,126
184,127
185,127
186,128
187,130
188,130
189,131
190,130
191,130
192,130
193,129
194,129
195,129
196,128
197,128
198,127
199,126
200,126
201,126
202,126
203,126
204,126
205,126
206,126
207,126
208,127
209,127
210,128
211,128
212,128
213,128
214,128
215,129
216,129
217,129
218,129
219,129
220,129
221,129
222,129
223,130
224,131
225,131
226,130
227,130
228,129
229,127
230,126
231,125
232,125
233,125
234,126
235,126
236,126
237,126
238,127
239,127
240,128
241,129
242,130
243,130
244,130
245,130
246,129
247,129
248,129
249,128
250,127
251,127
252,127
253,127
254,127
255,127
256,128
257,128
258,129
259,129
260,128
261,128
262,127
263,127
264,127
265,127
266,127
267,127
268,127
269,127
270,127
271,126
272,126
273,126
274,127
275,127
276,128
277,129
278,129
279,130
280,130
281,131
282,131
283,131
284,131
285,130
286,129
287,129
288,128
289,128
290,127
291,127
292,126
293,126
294,126
295,126
296,126
297,126
298,126
299,127
300,127
301,128
302,129
303,129
304,129
305,129
306,129
307,130
308,130
309,131
310,131
311,131
312,132
313,131
314,131
315,131
316,130
