x,y
0,203
1,197
2,194
3,191
4,188
5,183
6,180
7,176
8,174
9,173
10,172
11,171
12,171
13,170
14,170
15,169
16,169
17,168
18,167
19,167
20,166
21,166
22,166
23,166
24,167
25,167
26,168
27,169
28,170
29,171
30,173
31,174
32,175
33,176
34,176
35,175
36,174
37,174
38,173
39,173
40,172
41,172
42,171
43,170
44,169
45,168
46,168
47,169
48,169
49,170
50,172
51,173
52,174
53,175
54,175
55,174
56,174
57,173
58,171
59,169
60,168
61,167
62,167
63,167
64,167
65,168
66,169
67,170
68,171
69,171
70,171
71,170
72,170
73,169
74,169
75,169
76,169
77,170
78,170
79,170
80,170
81,170
82,171
83,172
84,172
85,173
86,173
87,173
88,173
89,173
90,174
91,174
92,174
93,174
94,174
95,174
96,173
97,173
98,172
99,171
100,170
101,169
102,169
103,170
104,171
105,172
106,173
107,173
108,173
109,173
110,172
111,172
112,171
113,170
114,170
115,170
116,170
117,171
118,171
119,172
120,172
121,172
122,172
123,172
124,172
125,172
126,173
127,173
128,172
129,172
130,171
131,170
132,169
133,168
134,167
135,166
136,166
137,165
138,165
139,165
140,165
141,166
142,168
143,169
144,170
145,170
146,171
147,171
148,171
149,171
150,172
151,174
152,175
153,176
154,177
155,177
156,176
157,176
158,176
159,175
160,175
161,174
162,172
163,171
164,171
165,171
166,172
167,172
168,172
169,172
170,171
171,170
172,169
173,169
174,169
175,170
176,170
177,170
178,170
179,170
180,169
181,169
182,169
183,170
184,170
185,171
186,172
187,173
188,174
189,174
190,175
191,175
192,174
193,174
194,174
195,173
196,173
197,172
198,172
199,171
200,171
201,170
202,170
203,169
204,169
205,169
206,169
207,169
208,169
209,169
210,169
211,169
212,169
213,170
214,171
215,172
216,173
217,174
218,175
219,175
220,176
221,176
222,175
223,175
224,175
225,176
226,176
227,176
228,175
229,173
230,172
231,171
232,170
233,169
234,169
235,169
236,169
237,169
238,169
239,170
240,171
241,171
242,172
243,172
244,171
245,170
246,169
247,169
248,169
249,169
250,169
251,168
252,168
253,169
254,170
255,170
256,171
257,171
258,171
259,171
260,170
261,170
262,169
263,169
264,169
265,169
266,170
267,171
268,172
269,173
270,174
271,174
272,174
273,174
274,173
275,173
276,173
277,173
278,173
279,174
280,174
281,175
282,175
283,175
284,175
285,175
286,174
287,172
288,170
289,169
290,169
291,168
292,168
293,168
294,169
295,170
296,170
297,171
298,171
299,171
300,171
301,171
302,171
303,171
304,172
305,173
306,174
307,175
308,176
309,176
310,176
311,175
312,174
313,173
314,172
315,171
316,170
317,169
318,170
319,171
320,172
321,173
322,173
323,174
324,174
325,174
326,174
327,174
328,174
329,174
330,174
331,175
332,175
333,175
334,175
335,175
336,174
337,173
338,173
339,172
340,171
341,171
342,170
343,169
344,169
345,169
346,169
347,170
348,172
349,174
350,175
351,176
352,177
353,177
354,177
355,175
356,173
357,171
358,171
359,172
360,172
361,173
362,173
363,173
364,173
365,174
366,174
367,173
368,172
369,171
370,170
371,170
372,171
373,171
374,172
375,174
376,176
377,177
378,178
379,179
380,179
381,178
382,178
383,176
384,175
385,172
386,170
387,169
388,168
389,169
390,170
391,172
392,172
393,173
394,173
395,173
396,172
397,172
398,171
399,171
400,171
401,170
402,170
403,170
404,171
405,172
406,172
407,173
408,173
409,173
410,173
411,173
412,173
413,173
414,173
415,172
416,172
417,171
418,171
419,171
420,172
421,173
422,172
423,172
424,171
425,170
426,169
427,169
428,169
429,169
430,170
431,170
432,171
433,171
434,171
435,171
436,170
437,169
438,169
439,169
440,170
441,170
442,171
443,171
444,171
445,171
446,171
447,171
448,170
449,169
450,168
451,168
452,168
453,168
454,170
455,170
456,170
457,170
458,169
459,169
460,169
461,169
462,169
463,170
464,172
465,174
466,175
467,176
468,177
469,177
470,177
471,176
