x,y
0,137
1,135
2,134
3,133
4,131
5,129
6,127
7,127
8,126
9,126
10,126
11,126
12,126
13,126
14,127
15,127
16,127
17,127
18,127
19,127
20,127
21,127
22,128
23,128
24,128
25,129
26,129
27,129
28,129
29,130
30,130
31,131
32,131
33,131
34,130
35,130
36,129
37,129
38,129
39,128
40,128
41,128
42,128
43,128
44,128
45,128
46,128
47,129
48,129
49,130
50,131
51,131
52,130
53,129
54,128
55,127
56,126
57,126
58,126
59,127
60,127
61,128
62,128
63,128
64,128
65,128
66,128
67,128
68,128
69,128
70,128
71,127
72,127
73,127
74,127
75,127
76,127
77,127
78,127
79,127
80,127
81,127
82,127
83,127
84,128
85,128
86,128
87,129
88,129
89,129
90,129
91,129
92,129
93,129
94,129
95,129
96,128
97,128
98,128
99,128
100,128
101,129
102,129
103,129
104,129
105,129
106,130
107,130
108,129
109,129
110,128
111,128
112,127
113,127
114,127
115,127
116,128
117,128
118,129
119,130
120,130
121,130
122,130
123,130
124,130
125,130
126,129
127,128
128,128
129,128
130,128
131,129
132,129
133,129
134,128
135,128
136,127
137,126
138,126
139,125
140,126
141,127
142,127
143,127
144,127
145,126
146,126
147,126
148,126
149,127
150,128
151,129
152,130
153,130
154,130
155,131
156,131
157,131
158,130
159,130
160,129
161,128
162,128
163,128
164,128
165,128
166,129
167,129
168,129
169,129
170,129
171,129
172,128
173,128
174,128
175,128
176,129
177,129
178,129
179,128
180,128
181,127
182,127
183,128
184,129
185,130
186,131
187,132
188,132
189,132
190,132
191,132
192,131
193,131
194,130
195,130
196,129
197,128
198,128
199,127
200,127
201,127
202,127
203,127
204,128
205,128
206,128
207,128
208,129
209,130
210,130
211,130
212,130
213,130
214,130
215,130
216,131
217,131
218,131
219,130
220,130
221,130
222,131
223,132
224,133
225,133
226,132
227,132
228,130
229,129
230,127
231,126
232,126
233,126
234,127
235,127
236,128
237,128
238,128
239,129
240,129
241,130
242,130
243,131
244,131
245,130
246,130
247,130
248,129
249,129
250,128
251,128
252,128
253,128
254,128
255,129
256,130
257,130
258,130
259,130
260,129
261,129
262,129
263,129
264,129
265,130
266,129
267,129
268,129
269,129
270,128
271,128
272,128
273,128
274,128
275,129
276,129
277,130
278,130
279,131
280,131
281,132
282,132
283,132
284,132
285,132
286,131
287,130
288,130
289,129
290,129
291,128
292,128
293,127
294,127
295,127
296,127
297,128
298,128
299,128
300,129
301,129
302,130
303,131
304,131
305,131
306,131
307,131
308,132
309,132
310,133
311,133
312,134
313,133
314,133
315,132
316,132
317,131
318,130
319,130
320,130
321,130
322,130
323,130
324,129
325,129
326,129
327,130
