x,y
0.5,97
1.5,98
0.5,98
0.5,99
997.5,100
996.5,100
1.5,100
998.5,101
997.5,101
996.5,101
0.5,101
998.5,102
997.5,102
995.5,102
998.5,103
997.5,103
995.5,103
0.5,103
995.5,104
7.5,104
6.5,104
0.5,104
996.5,105
7.5,105
6.5,105
0.5,105
994.5,106
7.5,106
6.5,106
2.5,106
994.5,107
7.5,107
4.5,107
2.5,107
993.5,108
8.5,108
4.5,108
3.5,108
994.5,109
7.5,109
4.5,109
3.5,109
993.5,110
8.5,110
993.5,111
9.5,111
990.5,112
12.5,112
10.5,112
9.5,112
990.5,113
12.5,113
10.5,113
9.5,113
990.5,114
989.5,114
988.5,114
26.5,114
25.5,114
12.5,114
10.5,114
9.5,114
990.5,115
989.5,115
988.5,115
985.5,115
984.5,115
813.5,115
812.5,115
797.5,115
796.5,115
795.5,115
794.5,115
12.5,115
10.5,115
9.5,115
988.5,116
987.5,116
986.5,116
815.5,116
814.5,116
798.5,116
796.5,116
12.5,116
10.5,116
9.5,116
985.5,117
955.5,117
954.5,117
952.5,117
951.5,117
830.5,117
829.5,117
814.5,117
812.5,117
801.5,117
800.5,117
799.5,117
794.5,117
29.5,117
28.5,117
27.5,117
24.5,117
10.5,117
984.5,118
955.5,118
950.5,118
908.5,118
906.5,118
878.5,118
877.5,118
830.5,118
828.5,118
814.5,118
810.5,118
802.5,118
800.5,118
799.5,118
794.5,118
212.5,118
211.5,118
165.5,118
163.5,118
135.5,118
134.5,118
69.5,118
68.5,118
50.5,118
49.5,118
30.5,118
24.5,118
11.5,118
984.5,119
972.5,119
971.5,119
955.5,119
950.5,119
941.5,119
940.5,119
909.5,119
906.5,119
878.5,119
877.5,119
830.5,119
827.5,119
815.5,119
809.5,119
802.5,119
793.5,119
213.5,119
211.5,119
199.5,119
198.5,119
165.5,119
163.5,119
136.5,119
132.5,119
70.5,119
69.5,119
52.5,119
51.5,119
50.5,119
49.5,119
31.5,119
23.5,119
15.5,119
13.5,119
12.5,119
984.5,120
955.5,120
950.5,120
949.5,120
948.5,120
914.5,120
913.5,120
911.5,120
910.5,120
909.5,120
905.5,120
878.5,120
877.5,120
849.5,120
848.5,120
830.5,120
827.5,120
817.5,120
809.5,120
802.5,120
793.5,120
792.5,120
790.5,120
213.5,120
208.5,120
199.5,120
198.5,120
197.5,120
196.5,120
175.5,120
174.5,120
164.5,120
163.5,120
137.5,120
131.5,120
105.5,120
104.5,120
70.5,120
68.5,120
52.5,120
49.5,120
31.5,120
22.5,120
15.5,120
13.5,120
12.5,120
984.5,121
956.5,121
948.5,121
945.5,121
938.5,121
914.5,121
913.5,121
911.5,121
910.5,121
909.5,121
905.5,121
878.5,121
876.5,121
849.5,121
848.5,121
831.5,121
827.5,121
817.5,121
809.5,121
804.5,121
803.5,121
802.5,121
789.5,121
213.5,121
207.5,121
202.5,121
200.5,121
