x,y
998.5,72
0.5,72
998.5,73
0.5,73
998.5,74
995.5,74
994.5,74
997.5,75
0.5,75
997.5,76
995.5,76
994.5,76
994.5,77
118.5,77
117.5,77
0.5,77
993.5,78
90.5,78
89.5,78
52.5,78
51.5,78
3.5,78
1.5,78
0.5,78
993.5,79
52.5,79
50.5,79
3.5,79
993.5,80
801.5,80
800.5,80
794.5,80
793.5,80
134.5,80
133.5,80
131.5,80
130.5,80
52.5,80
49.5,80
7.5,80
6.5,80
3.5,80
993.5,81
955.5,81
952.5,81
881.5,81
880.5,81
793.5,81
792.5,81
134.5,81
130.5,81
52.5,81
48.5,81
11.5,81
9.5,81
8.5,81
5.5,81
3.5,81
993.5,82
984.5,82
981.5,82
955.5,82
950.5,82
909.5,82
908.5,82
882.5,82
881.5,82
852.5,82
851.5,82
827.5,82
825.5,82
801.5,82
800.5,82
794.5,82
792.5,82
215.5,82
214.5,82
212.5,82
211.5,82
209.5,82
208.5,82
186.5,82
185.5,82
161.5,82
160.5,82
135.5,82
131.5,82
105.5,82
104.5,82
91.5,82
90.5,82
88.5,82
87.5,82
53.5,82
48.5,82
29.5,82
28.5,82
27.5,82
26.5,82
25.5,82
24.5,82
11.5,82
5.5,82
4.5,82
990.5,83
984.5,83
981.5,83
955.5,83
950.5,83
942.5,83
941.5,83
940.5,83
939.5,83
911.5,83
910.5,83
882.5,83
880.5,83
827.5,83
826.5,83
801.5,83
800.5,83
794.5,83
791.5,83
215.5,83
213.5,83
212.5,83
210.5,83
164.5,83
163.5,83
161.5,83
160.5,83
135.5,83
130.5,83
118.5,83
117.5,83
105.5,83
104.5,83
92.5,83
90.5,83
54.5,83
48.5,83
29.5,83
28.5,83
27.5,83
26.5,83
25.5,83
24.5,83
11.5,83
989.5,84
988.5,84
987.5,84
984.5,84
982.5,84
958.5,84
957.5,84
956.5,84
949.5,84
944.5,84
943.5,84
942.5,84
939.5,84
910.5,84
908.5,84
882.5,84
881.5,84
878.5,84
877.5,84
849.5,84
848.5,84
840.5,84
839.5,84
828.5,84
825.5,84
824.5,84
823.5,84
812.5,84
811.5,84
801.5,84
800.5,84
797.5,84
796.5,84
795.5,84
790.5,84
777.5,84
776.5,84
773.5,84
772.5,84
218.5,84
217.5,84
215.5,84
210.5,84
187.5,84
185.5,84
164.5,84
163.5,84
161.5,84
160.5,84
134.5,84
129.5,84
120.5,84
116.5,84
105.5,84
103.5,84
92.5,84
86.5,84
72.5,84
70.5,84
68.5,84
67.5,84
54.5,84
48.5,84
29.5,84
26.5,84
25.5,84
23.5,84
16.5,84
15.5,84
14.5,84
13.5,84
12.5,84
987.5,85
984.5,85
980.5,85
959.5,85
949.5,85
944.5,85
939.5,85
936.5,85
935.5,85
930.5,85
929.5,85
917.5,85
916.5,85
910.5,85
908.5,85
903.5,85
902.5,85
901.5,85
899.5,85
884.5,85
880.5,85
879.5,85
877.5,85
852.5,85
851.5,85
850.5,85
848.5,85
841.5,85
839.5,85
828.5,85
825.5,85
812.5,85
811.5,85
803.5,85
798.5,85
797.5,85
790.5,85
773.5,85
772.5,85
218.5,85
217.5,85
216.5,85
211.5,85
200.5,85
197.5,85
187.5,85
186.5,85
178.5,85
176.5,85
168.5,85
167.5,85
165.5,85
163.5,85
161.5,85
159.5,85
135.5,85
130.5,85
120.5,85
116.5,85
105.5,85
101.5,85
93.5,85
85.5,85
73.5,85
70.5,85
67.5,85
66.5,85
54.5,85
48.5,85
35.5,85
34.5,85
30.5,85
22.5,85
15.5,85
13.5,85
12.5,85
986.5,86
985.5,86
980.5,86
969.5,86
968.5,86
959.5,86
949.5,86
944.5,86
934.5,86
930.5,86
929.5,86
917.5,86
914.5,86
911.5,86
907.5,86
904.5,86
898.5,86
896.5,86
895.5,86
886.5,86
875.5,86
874.5,86
873.5,86
853.5,86
847.5,86
841.5,86
839.5,86
830.5,86
823.5,86
814.5,86
811.5,86
805.5,86
790.5,86
789.5,86
788.5,86
218.5,86
217.5,86
216.5,86
210.5,86
209.5,86
208.5,86
200.5,86
197.5,86
188.5,86
184.5,86
178.5,86
176.5,86
169.5,86
167.5,86
165.5,86
163.5,86
161.5,86
159.5,86
136.5,86
129.5,86
120.5,86
116.5,86
105.5,86
101.5,86
93.5,86
85.5,86
73.5,86
70.5,86
68.5,86
66.5,86
55.5,86
47.5,86
35.5,86
34.5,86
33.5,86
32.5,86
30.5,86
22.5,86
16.5,86
13.5,86
11.5,86
986.5,87
985.5,87
980.5,87
970.5,87
968.5,87
960.5,87
949.5,87
945.5,87
935.5,87
932.5,87
931.5,87
930.5,87
929.5,87
926.5,87
924.5,87
923.5,87
921.5,87
917.5,87
914.5,87
911.5,87
905.5,87
904.5,87
898.5,87
897.5,87
895.5,87
885.5,87
872.5,87
858.5,87
857.5,87
854.5,87
847.5,87
840.5,87
839.5,87
837.5,87
836.5,87
834.5,87
833.5,87
829.5,87
821.5,87
814.5,87
808.5,87
807.5,87
790.5,87
789.5,87
787.5,87
778.5,87
772.5,87
770.5,87
769.5,87
217.5,87
210.5,87
209.5,87
208.5,87
201.5,87
197.5,87
196.5,87
195.5,87
188.5,87
184.5,87
183.5,87
182.5,87
178.5,87
175.5,87
169.5,87
166.5,87
165.5,87
159.5,87
157.5,87
156.5,87
141.5,87
139.5,87
136.5,87
129.5,87
120.5,87
117.5,87
110.5,87
108.5,87
105.5,87
100.5,87
98.5,87
97.5,87
93.5,87
85.5,87
83.5,87
82.5,87
73.5,87
69.5,87
67.5,87
66.5,87
57.5,87
47.5,87
39.5,87
38.5,87
35.5,87
34.5,87
33.5,87
32.5,87
30.5,87
20.5,87
19.5,87
18.5,87
17.5,87
14.5,87
12.5,87
979.5,88
972.5,88
971.5,88
970.5,88
968.5,88
967.5,88
965.5,88
962.5,88
948.5,88
946.5,88
935.5,88
932.5,88
931.5,88
930.5,88
924.5,88
923.5,88
920.5,88
918.5,88
905.5,88
904.5,88
898.5,88
897.5,88
895.5,88
889.5,88
888.5,88
887.5,88
873.5,88
857.5,88
856.5,88
854.5,88
846.5,88
845.5,88
842.5,88
840.5,88
839.5,88
837.5,88
836.5,88
829.5,88
820.5,88
816.5,88
789.5,88
788.5,88
786.5,88
783.5,88
782.5,88
777.5,88
773.5,88
219.5,88
208.5,88
201.5,88
195.5,88
187.5,88
182.5,88
181.5,88
179.5,88
178.5,88
174.5,88
172.5,88
166.5,88
165.5,88
159.5,88
157.5,88
155.5,88
154.5,88
153.5,88
148.5,88
147.5,88
145.5,88
144.5,88
141.5,88
137.5,88
136.5,88
129.5,88
120.5,88
116.5,88
114.5,88
113.5,88
112.5,88
111.5,88
110.5,88
108.5,88
105.5,88
85.5,88
76.5,88
75.5,88
73.5,88
65.5,88
57.5,88
46.5,88
41.5,88
38.5,88
36.5,88
34.5,88
33.5,88
19.5,88
16.5,88
14.5,88
13.5,88
979.5,89
972.5,89
968.5,89
967.5,89
964.5,89
962.5,89
947.5,89
946.5,89
934.5,89
933.5,89
925.5,89
923.5,89
919.5,89
918.5,89
895.5,89
889.5,89
888.5,89
887.5,89
872.5,89
859.5,89
856.5,89
855.5,89
846.5,89
845.5,89
839.5,89
835.5,89
832.5,89
829.5,89
819.5,89
817.5,89
786.5,89
784.5,89
782.5,89
778.5,89
772.5,89
770.5,89
769.5,89
225.5,89
224.5,89
223.5,89
222.5,89
219.5,89
208.5,89
204.5,89
203.5,89
202.5,89
194.5,89
188.5,89
182.5,89
180.5,89
175.5,89
173.5,89
159.5,89
156.5,89
155.5,89
154.5,89
152.5,89
150.5,89
149.5,89
148.5,89
147.5,89
146.5,89
145.5,89
144.5,89
127.5,89
120.5,89
115.5,89
114.5,89
107.5,89
105.5,89
84.5,89
83.5,89
82.5,89
81.5,89
80.5,89
79.5,89
78.5,89
77.5,89
75.5,89
73.5,89
64.5,89
58.5,89
44.5,89
42.5,89
38.5,89
37.5,89
18.5,89
17.5,89
979.5,90
973.5,90
964.5,90
962.5,90
934.5,90
933.5,90
924.5,90
922.5,90
895.5,90
889.5,90
873.5,90
869.5,90
868.5,90
867.5,90
866.5,90
861.5,90
857.5,90
855.5,90
846.5,90
845.5,90
831.5,90
830.5,90
819.5,90
817.5,90
786.5,90
784.5,90
782.5,90
778.5,90
771.5,90
770.5,90
769.5,90
220.5,90
208.5,90
206.5,90
205.5,90
204.5,90
194.5,90
188.5,90
182.5,90
181.5,90
175.5,90
173.5,90
158.5,90
157.5,90
153.5,90
151.5,90
147.5,90
146.5,90
127.5,90
122.5,90
81.5,90
80.5,90
75.5,90
74.5,90
63.5,90
59.5,90
44.5,90
42.5,90
18.5,90
17.5,90
978.5,91
974.5,91
964.5,91
963.5,91
895.5,91
890.5,91
873.5,91
869.5,91
868.5,91
867.5,91
866.5,91
861.5,91
818.5,91
817.5,91
786.5,91
785.5,91
782.5,91
778.5,91
768.5,91
221.5,91
207.5,91
205.5,91
193.5,91
189.5,91
182.5,91
180.5,91
158.5,91
157.5,91
147.5,91
146.5,91
127.5,91
124.5,91
62.5,91
59.5,91
978.5,92
974.5,92
894.5,92
893.5,92
872.5,92
870.5,92
866.5,92
861.5,92
786.5,92
785.5,92
782.5,92
778.5,92
768.5,92
227.5,92
225.5,92
224.5,92
192.5,92
190.5,92
126.5,92
124.5,92
62.5,92
60.5,92
976.5,93
975.5,93
871.5,93
870.5,93
866.5,93
865.5,93
864.5,93
861.5,93
781.5,93
778.5,93
767.5,93
227.5,93
225.5,93
224.5,93
126.5,93
125.5,93
976.5,94
975.5,94
864.5,94
862.5,94
781.5,94
780.5,94
767.5,94
227.5,94
863.5,95
862.5,95
768.5,95
228.5,95
769.5,96
227.5,96
767.5,97
228.5,97
767.5,98
228.5,98
767.5,99
228.5,99
766.5,100
229.5,100
765.5,101
229.5,101
765.5,102
229.5,102
765.5,103
229.5,103
765.5,104
231.5,104
230.5,104
229.5,104
765.5,105
231.5,105
765.5,106
231.5,106
765.5,107
232.5,107
765.5,108
232.5,108
763.5,109
232.5,109
763.5,110
232.5,110
762.5,111
234.5,111
762.5,112
235.5,112
760.5,113
236.5,113
761.5,114
236.5,114
760.5,115
238.5,115
237.5,115
236.5,115
760.5,116
237.5,116
760.5,117
238.5,117
760.5,118
238.5,118
758.5,119
239.5,119
758.5,120
240.5,120
757.5,121
240.5,121
757.5,122
239.5,122
755.5,123
241.5,123
240.5,123
239.5,123
755.5,124
240.5,124
755.5,125
241.5,125
754.5,126
243.5,126
754.5,127
242.5,127
754.5,128
243.5,128
754.5,129
753.5,129
752.5,129
242.5,129
752.5,130
243.5,130
751.5,131
243.5,131
751.5,132
245.5,132
243.5,132
242.5,132
751.5,133
245.5,133
752.5,134
245.5,134
751.5,135
246.5,135
751.5,136
750.5,136
749.5,136
248.5,136
749.5,137
248.5,137
749.5,138
249.5,138
748.5,139
249.5,139
748.5,140
250.5,140
748.5,141
250.5,141
748.5,142
250.5,142
747.5,143
250.5,143
747.5,144
251.5,144
747.5,145
253.5,145
747.5,146
253.5,146
745.5,147
253.5,147
744.5,148
743.5,148
742.5,148
254.5,148
742.5,149
256.5,149
742.5,150
256.5,150
741.5,151
256.5,151
741.5,152
256.5,152
740.5,153
257.5,153
740.5,154
257.5,154
739.5,155
256.5,155
739.5,156
257.5,156
739.5,157
258.5,157
736.5,158
257.5,158
736.5,159
260.5,159
259.5,159
258.5,159
737.5,160
259.5,160
736.5,161
261.5,161
736.5,162
261.5,162
736.5,163
261.5,163
735.5,164
261.5,164
734.5,165
262.5,165
733.5,166
263.5,166
733.5,167
263.5,167
732.5,168
265.5,168
264.5,168
263.5,168
733.5,169
732.5,169
731.5,169
264.5,169
731.5,170
265.5,170
731.5,171
265.5,171
731.5,172
265.5,172
731.5,173
266.5,173
731.5,174
267.5,174
730.5,175
267.5,175
729.5,176
267.5,176
729.5,177
727.5,177
726.5,177
267.5,177
729.5,178
727.5,178
726.5,178
268.5,178
728.5,179
727.5,179
726.5,179
267.5,179
728.5,180
727.5,180
726.5,180
269.5,180
728.5,181
727.5,181
725.5,181
270.5,181
725.5,182
270.5,182
725.5,183
269.5,183
725.5,184
270.5,184
725.5,185
724.5,185
723.5,185
270.5,185
724.5,186
272.5,186
723.5,187
273.5,187
723.5,188
273.5,188
723.5,189
720.5,189
719.5,189
274.5,189
722.5,190
