x,y
1.5,157
998.5,158
0.5,158
998.5,159
1.5,159
3.5,160
998.5,161
4.5,161
998.5,162
4.5,162
996.5,163
4.5,163
995.5,164
5.5,164
994.5,165
5.5,165
995.5,166
6.5,166
995.5,167
5.5,167
994.5,168
6.5,168
995.5,169
7.5,169
994.5,170
9.5,170
8.5,170
7.5,170
994.5,171
992.5,171
991.5,171
9.5,171
994.5,172
9.5,172
993.5,173
10.5,173
993.5,174
991.5,174
990.5,174
12.5,174
11.5,174
10.5,174
991.5,175
12.5,175
11.5,175
10.5,175
990.5,176
13.5,176
11.5,176
10.5,176
990.5,177
13.5,177
990.5,178
13.5,178
989.5,179
17.5,179
16.5,179
14.5,179
987.5,180
17.5,180
16.5,180
15.5,180
986.5,181
794.5,181
793.5,181
18.5,181
17.5,181
15.5,181
986.5,182
21.5,182
20.5,182
18.5,182
16.5,182
15.5,182
986.5,183
985.5,183
984.5,183
797.5,183
796.5,183
794.5,183
793.5,183
19.5,183
17.5,183
15.5,183
986.5,184
985.5,184
984.5,184
798.5,184
796.5,184
19.5,184
986.5,185
985.5,185
983.5,185
799.5,185
796.5,185
794.5,185
793.5,185
21.5,185
982.5,186
800.5,186
796.5,186
24.5,186
982.5,187
953.5,187
952.5,187
800.5,187
793.5,187
24.5,187
982.5,188
955.5,188
954.5,188
953.5,188
951.5,188
800.5,188
793.5,188
792.5,188
791.5,188
25.5,188
982.5,189
955.5,189
951.5,189
801.5,189
793.5,189
24.5,189
982.5,190
955.5,190
951.5,190
804.5,190
803.5,190
801.5,190
793.5,190
792.5,190
791.5,190
25.5,190
981.5,191
955.5,191
951.5,191
804.5,191
791.5,191
162.5,191
161.5,191
26.5,191
981.5,192
956.5,192
950.5,192
804.5,192
790.5,192
162.5,192
161.5,192
135.5,192
134.5,192
26.5,192
981.5,193
979.5,193
978.5,193
959.5,193
958.5,193
956.5,193
950.5,193
948.5,193
947.5,193
944.5,193
943.5,193
804.5,193
790.5,193
165.5,193
164.5,193
162.5,193
160.5,193
27.5,193
981.5,194
980.5,194
978.5,194
977.5,194
976.5,194
959.5,194
946.5,194
944.5,194
943.5,194
904.5,194
903.5,194
812.5,194
810.5,194
805.5,194
790.5,194
195.5,194
191.5,194
165.5,194
164.5,194
163.5,194
160.5,194
135.5,194
134.5,194
106.5,194
105.5,194
29.5,194
28.5,194
27.5,194
980.5,195
979.5,195
977.5,195
973.5,195
972.5,195
959.5,195
946.5,195
942.5,195
941.5,195
904.5,195
902.5,195
813.5,195
810.5,195
806.5,195
790.5,195
195.5,195
192.5,195
168.5,195
167.5,195
165.5,195
160.5,195
159.5,195
158.5,195
138.5,195
137.5,195
135.5,195
134.5,195
106.5,195
105.5,195
93.5,195
92.5,195
73.5,195
72.5,195
31.5,195
976.5,196
973.5,196
972.5,196
962.5,196
961.5,196
959.5,196
946.5,196
945.5,196
941.5,196
904.5,196
902.5,196
881.5,196
880.5,196
814.5,196
811.5,196
807.5,196
790.5,196
196.5,196
191.5,196
169.5,196
160.5,196
135.5,196
134.5,196
106.5,196
104.5,196
72.5,196
71.5,196
32.5,196
975.5,197
973.5,197
971.5,197
963.5,197
961.5,197
959.5,197
946.5,197
944.5,197
941.5,197
904.5,197
902.5,197
853.5,197
852.5,197
817.5,197
816.5,197
814.5,197
789.5,197
214.5,197
211.5,197
201.5,197
200.5,197
197.5,197
191.5,197
169.5,197
158.5,197
139.5,197
138.5,197
135.5,197
133.5,197
93.5,197
92.5,197
90.5,197
89.5,197
73.5,197
71.5,197
46.5,197
45.5,197
32.5,197
971.5,198
963.5,198
960.5,198
959.5,198
940.5,198
904.5,198
901.5,198
881.5,198
880.5,198
854.5,198
851.5,198
835.5,198
834.5,198
829.5,198
828.5,198
817.5,198
815.5,198
814.5,198
789.5,198
787.5,198
785.5,198
217.5,198
216.5,198
214.5,198
211.5,198
201.5,198
200.5,198
197.5,198
190.5,198
169.5,198
158.5,198
134.5,198
133.5,198
116.5,198
115.5,198
107.5,198
106.5,198
105.5,198
103.5,198
95.5,198
94.5,198
93.5,198
88.5,198
75.5,198
74.5,198
73.5,198
72.5,198
48.5,198
47.5,198
46.5,198
45.5,198
32.5,198
972.5,199
963.5,199
961.5,199
960.5,199
941.5,199
904.5,199
900.5,199
883.5,199
879.5,199
854.5,199
850.5,199
829.5,199
828.5,199
817.5,199
815.5,199
814.5,199
786.5,199
217.5,199
216.5,199
215.5,199
211.5,199
197.5,199
191.5,199
178.5,199
176.5,199
169.5,199
158.5,199
139.5,199
136.5,199
135.5,199
133.5,199
119.5,199
118.5,199
117.5,199
116.5,199
107.5,199
103.5,199
95.5,199
94.5,199
93.5,199
88.5,199
75.5,199
74.5,199
72.5,199
71.5,199
48.5,199
47.5,199
46.5,199
44.5,199
32.5,199
971.5,200
963.5,200
941.5,200
904.5,200
901.5,200
883.5,200
879.5,200
855.5,200
848.5,200
835.5,200
834.5,200
831.5,200
830.5,200
829.5,200
827.5,200
818.5,200
785.5,200
216.5,200
211.5,200
202.5,200
199.5,200
197.5,200
190.5,200
180.5,200
179.5,200
178.5,200
176.5,200
169.5,200
157.5,200
156.5,200
155.5,200
139.5,200
136.5,200
135.5,200
131.5,200
118.5,200
114.5,200
107.5,200
103.5,200
95.5,200
94.5,200
93.5,200
88.5,200
75.5,200
74.5,200
72.5,200
71.5,200
46.5,200
43.5,200
32.5,200
972.5,201
963.5,201
941.5,201
905.5,201
898.5,201
883.5,201
879.5,201
855.5,201
848.5,201
835.5,201
827.5,201
818.5,201
785.5,201
217.5,201
211.5,201
202.5,201
198.5,201
197.5,201
190.5,201
180.5,201
179.5,201
178.5,201
174.5,201
169.5,201
155.5,201
139.5,201
136.5,201
135.5,201
131.5,201
120.5,201
113.5,201
106.5,201
103.5,201
95.5,201
89.5,201
75.5,201
74.5,201
72.5,201
71.5,201
48.5,201
43.5,201
33.5,201
971.5,202
963.5,202
940.5,202
906.5,202
898.5,202
885.5,202
879.5,202
857.5,202
856.5,202
855.5,202
848.5,202
836.5,202
828.5,202
817.5,202
784.5,202
217.5,202
211.5,202
203.5,202
190.5,202
180.5,202
174.5,202
169.5,202
155.5,202
139.5,202
130.5,202
120.5,202
112.5,202
107.5,202
103.5,202
94.5,202
88.5,202
82.5,202
81.5,202
80.5,202
79.5,202
76.5,202
74.5,202
73.5,202
71.5,202
48.5,202
43.5,202
34.5,202
972.5,203
963.5,203
940.5,203
906.5,203
897.5,203
885.5,203
878.5,203
856.5,203
849.5,203
836.5,203
828.5,203
818.5,203
784.5,203
217.5,203
211.5,203
206.5,203
205.5,203
204.5,203
190.5,203
180.5,203
174.5,203
170.5,203
155.5,203
138.5,203
130.5,203
119.5,203
112.5,203
107.5,203
103.5,203
94.5,203
88.5,203
82.5,203
78.5,203
76.5,203
71.5,203
69.5,203
68.5,203
49.5,203
43.5,203
36.5,203
35.5,203
34.5,203
971.5,204
965.5,204
940.5,204
908.5,204
897.5,204
885.5,204
879.5,204
857.5,204
848.5,204
835.5,204
828.5,204
818.5,204
785.5,204
217.5,204
210.5,204
208.5,204
206.5,204
205.5,204
190.5,204
180.5,204
174.5,204
170.5,204
155.5,204
139.5,204
130.5,204
120.5,204
112.5,204
107.5,204
102.5,204
94.5,204
89.5,204
83.5,204
71.5,204
70.5,204
68.5,204
49.5,204
43.5,204
36.5,204
971.5,205
965.5,205
938.5,205
908.5,205
897.5,205
896.5,205
895.5,205
892.5,205
891.5,205
885.5,205
878.5,205
858.5,205
849.5,205
836.5,205
827.5,205
819.5,205
782.5,205
217.5,205
210.5,205
208.5,205
189.5,205
186.5,205
185.5,205
181.5,205
173.5,205
171.5,205
153.5,205
143.5,205
142.5,205
141.5,205
140.5,205
139.5,205
129.5,205
120.5,205
112.5,205
108.5,205
102.5,205
95.5,205
88.5,205
83.5,205
71.5,205
70.5,205
67.5,205
48.5,205
42.5,205
36.5,205
970.5,206
966.5,206
939.5,206
909.5,206
895.5,206
894.5,206
890.5,206
885.5,206
877.5,206
859.5,206
848.5,206
836.5,206
827.5,206
820.5,206
782.5,206
217.5,206
210.5,206
209.5,206
189.5,206
187.5,206
173.5,206
172.5,206
153.5,206
143.5,206
140.5,206
139.5,206
129.5,206
120.5,206
112.5,206
108.5,206
102.5,206
95.5,206
88.5,206
83.5,206
67.5,206
49.5,206
42.5,206
37.5,206
970.5,207
966.5,207
939.5,207
911.5,207
910.5,207
909.5,207
890.5,207
885.5,207
876.5,207
860.5,207
848.5,207
837.5,207
827.5,207
820.5,207
781.5,207
218.5,207
210.5,207
209.5,207
188.5,207
187.5,207
153.5,207
144.5,207
128.5,207
119.5,207
111.5,207
108.5,207
102.5,207
96.5,207
88.5,207
83.5,207
67.5,207
49.5,207
41.5,207
38.5,207
969.5,208
968.5,208
938.5,208
928.5,208
927.5,208
924.5,208
923.5,208
911.5,208
910.5,208
909.5,208
890.5,208
889.5,208
887.5,208
886.5,208
876.5,208
859.5,208
850.5,208
836.5,208
827.5,208
821.5,208
781.5,208
218.5,208
187.5,208
186.5,208
152.5,208
143.5,208
128.5,208
121.5,208
110.5,208
107.5,208
100.5,208
97.5,208
87.5,208
83.5,208
68.5,208
65.5,208
63.5,208
51.5,208
50.5,208
49.5,208
40.5,208
39.5,208
969.5,209
968.5,209
938.5,209
928.5,209
925.5,209
924.5,209
923.5,209
911.5,209
910.5,209
909.5,209
887.5,209
886.5,209
875.5,209
860.5,209
847.5,209
837.5,209
827.5,209
821.5,209
780.5,209
219.5,209
152.5,209
146.5,209
145.5,209
144.5,209
128.5,209
122.5,209
109.5,209
108.5,209
100.5,209
97.5,209
87.5,209
84.5,209
68.5,209
65.5,209
63.5,209
52.5,209
969.5,210
968.5,210
937.5,210
928.5,210
923.5,210
915.5,210
913.5,210
912.5,210
887.5,210
886.5,210
875.5,210
860.5,210
847.5,210
835.5,210
826.5,210
821.5,210
780.5,210
219.5,210
151.5,210
146.5,210
127.5,210
122.5,210
109.5,210
108.5,210
99.5,210
97.5,210
87.5,210
84.5,210
66.5,210
65.5,210
62.5,210
53.5,210
935.5,211
928.5,211
923.5,211
915.5,211
875.5,211
860.5,211
847.5,211
837.5,211
826.5,211
822.5,211
780.5,211
219.5,211
