x,y
2.5,243
0.5,243
2.5,244
1.5,244
3.5,245
2.5,245
3.5,246
1.5,246
3.5,247
0.5,247
4.5,248
0.5,248
5.5,249
5.5,250
5.5,251
7.5,252
6.5,252
5.5,252
7.5,253
8.5,254
8.5,255
0.5,255
10.5,256
10.5,257
998.5,258
9.5,258
997.5,259
10.5,259
997.5,260
10.5,260
997.5,261
9.5,261
997.5,262
10.5,262
997.5,263
11.5,263
998.5,264
12.5,264
997.5,265
12.5,265
996.5,266
12.5,266
996.5,267
12.5,267
996.5,268
13.5,268
995.5,269
13.5,269
995.5,270
14.5,270
995.5,271
14.5,271
996.5,272
14.5,272
995.5,273
14.5,273
995.5,274
15.5,274
994.5,275
14.5,275
994.5,276
14.5,276
994.5,277
993.5,277
992.5,277
15.5,277
994.5,278
992.5,278
991.5,278
15.5,278
994.5,279
993.5,279
990.5,279
16.5,279
990.5,280
16.5,280
990.5,281
16.5,281
989.5,282
16.5,282
989.5,283
16.5,283
988.5,284
17.5,284
988.5,285
17.5,285
987.5,286
18.5,286
986.5,287
17.5,287
985.5,288
18.5,288
987.5,289
18.5,289
985.5,290
19.5,290
985.5,291
20.5,291
985.5,292
20.5,292
985.5,293
20.5,293
984.5,294
20.5,294
983.5,295
21.5,295
20.5,295
19.5,295
982.5,296
22.5,296
982.5,297
981.5,297
980.5,297
22.5,297
982.5,298
981.5,298
980.5,298
22.5,298
982.5,299
981.5,299
979.5,299
22.5,299
979.5,300
960.5,300
957.5,300
23.5,300
979.5,301
963.5,301
957.5,301
24.5,301
23.5,301
22.5,301
978.5,302
972.5,302
971.5,302
963.5,302
957.5,302
25.5,302
978.5,303
972.5,303
971.5,303
963.5,303
956.5,303
25.5,303
978.5,304
975.5,304
974.5,304
972.5,304
971.5,304
963.5,304
956.5,304
955.5,304
954.5,304
24.5,304
977.5,305
975.5,305
973.5,305
972.5,305
971.5,305
963.5,305
956.5,305
954.5,305
953.5,305
25.5,305
977.5,306
976.5,306
971.5,306
970.5,306
969.5,306
965.5,306
956.5,306
955.5,306
952.5,306
26.5,306
971.5,307
970.5,307
967.5,307
965.5,307
