x,y
1.5,64
0.5,64
798.5,66
1.5,66
798.5,67
0.5,67
798.5,68
0.5,68
797.5,69
796.5,69
795.5,69
793.5,69
792.5,69
780.5,69
779.5,69
0.5,69
797.5,70
796.5,70
794.5,70
793.5,70
792.5,70
780.5,70
779.5,70
0.5,70
797.5,71
796.5,71
794.5,71
793.5,71
790.5,71
786.5,71
785.5,71
780.5,71
779.5,71
774.5,71
773.5,71
662.5,71
661.5,71
1.5,71
790.5,72
786.5,72
785.5,72
780.5,72
779.5,72
774.5,72
772.5,72
662.5,72
661.5,72
2.5,72
790.5,73
788.5,73
787.5,73
786.5,73
785.5,73
773.5,73
772.5,73
662.5,73
661.5,73
5.5,73
4.5,73
2.5,73
790.5,74
789.5,74
785.5,74
784.5,74
783.5,74
780.5,74
779.5,74
774.5,74
771.5,74
708.5,74
707.5,74
662.5,74
661.5,74
658.5,74
657.5,74
86.5,74
85.5,74
49.5,74
48.5,74
32.5,74
31.5,74
5.5,74
4.5,74
3.5,74
785.5,75
784.5,75
783.5,75
780.5,75
779.5,75
774.5,75
771.5,75
709.5,75
707.5,75
662.5,75
661.5,75
658.5,75
657.5,75
654.5,75
653.5,75
105.5,75
104.5,75
87.5,75
85.5,75
49.5,75
48.5,75
32.5,75
31.5,75
11.5,75
10.5,75
6.5,75
4.5,75
3.5,75
783.5,76
780.5,76
778.5,76
774.5,76
771.5,76
749.5,76
748.5,76
710.5,76
705.5,76
697.5,76
696.5,76
688.5,76
687.5,76
686.5,76
685.5,76
663.5,76
661.5,76
658.5,76
656.5,76
654.5,76
652.5,76
113.5,76
112.5,76
109.5,76
108.5,76
105.5,76
104.5,76
88.5,76
85.5,76
54.5,76
53.5,76
32.5,76
29.5,76
19.5,76
18.5,76
16.5,76
15.5,76
13.5,76
12.5,76
11.5,76
8.5,76
6.5,76
783.5,77
780.5,77
778.5,77
775.5,77
772.5,77
749.5,77
748.5,77
747.5,77
746.5,77
744.5,77
743.5,77
713.5,77
712.5,77
711.5,77
705.5,77
697.5,77
696.5,77
692.5,77
691.5,77
686.5,77
685.5,77
665.5,77
661.5,77
658.5,77
656.5,77
654.5,77
652.5,77
130.5,77
129.5,77
109.5,77
108.5,77
105.5,77
104.5,77
88.5,77
85.5,77
54.5,77
53.5,77
52.5,77
48.5,77
44.5,77
41.5,77
32.5,77
29.5,77
20.5,77
18.5,77
16.5,77
15.5,77
14.5,77
8.5,77
7.5,77
781.5,78
780.5,78
778.5,78
776.5,78
772.5,78
770.5,78
769.5,78
753.5,78
752.5,78
749.5,78
746.5,78
733.5,78
732.5,78
730.5,78
729.5,78
728.5,78
727.5,78
726.5,78
725.5,78
713.5,78
712.5,78
711.5,78
704.5,78
698.5,78
695.5,78
692.5,78
691.5,78
688.5,78
685.5,78
665.5,78
661.5,78
660.5,78
659.5,78
658.5,78
652.5,78
146.5,78
145.5,78
135.5,78
133.5,78
113.5,78
112.5,78
109.5,78
108.5,78
107.5,78
106.5,78
105.5,78
103.5,78
95.5,78
94.5,78
87.5,78
84.5,78
54.5,78
48.5,78
44.5,78
41.5,78
38.5,78
37.5,78
33.5,78
30.5,78
20.5,78
18.5,78
16.5,78
778.5,79
776.5,79
771.5,79
770.5,79
769.5,79
764.5,79
763.5,79
758.5,79
757.5,79
756.5,79
755.5,79
753.5,79
751.5,79
749.5,79
745.5,79
738.5,79
737.5,79
734.5,79
733.5,79
730.5,79
729.5,79
728.5,79
724.5,79
713.5,79
712.5,79
711.5,79
704.5,79
699.5,79
695.5,79
693.5,79
685.5,79
678.5,79
676.5,79
665.5,79
652.5,79
146.5,79
145.5,79
135.5,79
133.5,79
131.5,79
129.5,79
113.5,79
112.5,79
109.5,79
103.5,79
95.5,79
94.5,79
88.5,79
84.5,79
63.5,79
62.5,79
54.5,79
48.5,79
44.5,79
41.5,79
39.5,79
38.5,79
33.5,79
29.5,79
26.5,79
25.5,79
24.5,79
23.5,79
20.5,79
18.5,79
16.5,79
769.5,80
764.5,80
762.5,80
758.5,80
757.5,80
756.5,80
755.5,80
753.5,80
750.5,80
749.5,80
745.5,80
744.5,80
743.5,80
738.5,80
737.5,80
735.5,80
732.5,80
730.5,80
724.5,80
713.5,80
704.5,80
699.5,80
695.5,80
693.5,80
683.5,80
678.5,80
676.5,80
665.5,80
652.5,80
150.5,80
149.5,80
147.5,80
145.5,80
137.5,80
136.5,80
135.5,80
133.5,80
131.5,80
128.5,80
113.5,80
112.5,80
109.5,80
103.5,80
101.5,80
100.5,80
97.5,80
96.5,80
95.5,80
93.5,80
88.5,80
84.5,80
76.5,80
75.5,80
73.5,80
72.5,80
64.5,80
61.5,80
59.5,80
58.5,80
56.5,80
48.5,80
43.5,80
40.5,80
39.5,80
37.5,80
33.5,80
29.5,80
26.5,80
23.5,80
22.5,80
18.5,80
17.5,80
770.5,81
