x,y
1.5,61
0.5,61
796.5,62
1.5,62
0.5,62
796.5,63
1.5,63
796.5,64
793.5,64
792.5,64
1.5,64
796.5,65
793.5,65
792.5,65
1.5,65
795.5,66
793.5,66
792.5,66
23.5,66
22.5,66
1.5,66
795.5,67
794.5,67
791.5,67
786.5,67
785.5,67
774.5,67
773.5,67
662.5,67
661.5,67
1.5,67
790.5,68
786.5,68
785.5,68
780.5,68
779.5,68
774.5,68
772.5,68
662.5,68
661.5,68
146.5,68
145.5,68
0.5,68
789.5,69
786.5,69
785.5,69
780.5,69
779.5,69
774.5,69
772.5,69
709.5,69
707.5,69
659.5,69
658.5,69
656.5,69
655.5,69
145.5,69
144.5,69
136.5,69
135.5,69
86.5,69
85.5,69
23.5,69
22.5,69
19.5,69
18.5,69
8.5,69
7.5,69
5.5,69
4.5,69
3.5,69
2.5,69
1.5,69
787.5,70
786.5,70
785.5,70
784.5,70
783.5,70
781.5,70
779.5,70
774.5,70
771.5,70
710.5,70
707.5,70
697.5,70
695.5,70
690.5,70
689.5,70
665.5,70
663.5,70
662.5,70
661.5,70
656.5,70
654.5,70
146.5,70
144.5,70
136.5,70
134.5,70
97.5,70
96.5,70
87.5,70
85.5,70
49.5,70
48.5,70
23.5,70
22.5,70
19.5,70
18.5,70
16.5,70
13.5,70
8.5,70
7.5,70
5.5,70
4.5,70
3.5,70
787.5,71
786.5,71
785.5,71
784.5,71
782.5,71
781.5,71
779.5,71
774.5,71
771.5,71
758.5,71
757.5,71
752.5,71
751.5,71
735.5,71
734.5,71
711.5,71
705.5,71
697.5,71
695.5,71
690.5,71
689.5,71
686.5,71
685.5,71
665.5,71
664.5,71
662.5,71
654.5,71
146.5,71
144.5,71
140.5,71
139.5,71
136.5,71
133.5,71
105.5,71
104.5,71
97.5,71
96.5,71
94.5,71
93.5,71
87.5,71
85.5,71
54.5,71
53.5,71
49.5,71
48.5,71
42.5,71
41.5,71
39.5,71
38.5,71
32.5,71
31.5,71
30.5,71
29.5,71
26.5,71
25.5,71
23.5,71
22.5,71
19.5,71
18.5,71
16.5,71
11.5,71
10.5,71
9.5,71
8.5,71
6.5,71
5.5,71
782.5,72
781.5,72
779.5,72
774.5,72
771.5,72
764.5,72
763.5,72
758.5,72
757.5,72
748.5,72
747.5,72
735.5,72
734.5,72
733.5,72
732.5,72
711.5,72
705.5,72
699.5,72
695.5,72
693.5,72
689.5,72
688.5,72
685.5,72
680.5,72
679.5,72
665.5,72
654.5,72
150.5,72
149.5,72
146.5,72
144.5,72
135.5,72
133.5,72
105.5,72
104.5,72
97.5,72
96.5,72
95.5,72
93.5,72
87.5,72
85.5,72
83.5,72
82.5,72
63.5,72
62.5,72
54.5,72
52.5,72
51.5,72
47.5,72
42.5,72
40.5,72
39.5,72
38.5,72
32.5,72
31.5,72
30.5,72
29.5,72
26.5,72
25.5,72
23.5,72
22.5,72
20.5,72
18.5,72
16.5,72
9.5,72
8.5,72
782.5,73
781.5,73
778.5,73
774.5,73
771.5,73
767.5,73
766.5,73
764.5,73
762.5,73
758.5,73
756.5,73
753.5,73
751.5,73
748.5,73
747.5,73
739.5,73
738.5,73
735.5,73
732.5,73
728.5,73
727.5,73
726.5,73
725.5,73
723.5,73
722.5,73
711.5,73
704.5,73
699.5,73
695.5,73
693.5,73
689.5,73
688.5,73
685.5,73
684.5,73
683.5,73
681.5,73
679.5,73
665.5,73
653.5,73
646.5,73
645.5,73
150.5,73
149.5,73
147.5,73
144.5,73
140.5,73
139.5,73
136.5,73
133.5,73
130.5,73
129.5,73
108.5,73
106.5,73
105.5,73
104.5,73
101.5,73
100.5,73
95.5,73
93.5,73
87.5,73
84.5,73
83.5,73
82.5,73
81.5,73
80.5,73
70.5,73
69.5,73
63.5,73
62.5,73
55.5,73
47.5,73
42.5,73
40.5,73
39.5,73
37.5,73
32.5,73
31.5,73
26.5,73
25.5,73
24.5,73
23.5,73
20.5,73
17.5,73
16.5,73
9.5,73
8.5,73
782.5,74
781.5,74
778.5,74
777.5,74
776.5,74
774.5,74
769.5,74
767.5,74
766.5,74
764.5,74
761.5,74
758.5,74
756.5,74
753.5,74
750.5,74
748.5,74
745.5,74
740.5,74
737.5,74
736.5,74
732.5,74
730.5,74
729.5,74
728.5,74
725.5,74
723.5,74
722.5,74
713.5,74
712.5,74
711.5,74
704.5,74
700.5,74
695.5,74
694.5,74
685.5,74
684.5,74
682.5,74
681.5,74
679.5,74
678.5,74
677.5,74
675.5,74
674.5,74
666.5,74
652.5,74
648.5,74
647.5,74
646.5,74
645.5,74
151.5,74
148.5,74
147.5,74
144.5,74
141.5,74
139.5,74
136.5,74
133.5,74
132.5,74
131.5,74
130.5,74
129.5,74
124.5,74
123.5,74
113.5,74
112.5,74
111.5,74
110.5,74
109.5,74
106.5,74
105.5,74
102.5,74
101.5,74
100.5,74
99.5,74
98.5,74
97.5,74
96.5,74
95.5,74
92.5,74
89.5,74
88.5,74
87.5,74
80.5,74
70.5,74
68.5,74
63.5,74
61.5,74
60.5,74
58.5,74
54.5,74
47.5,74
46.5,74
45.5,74
43.5,74
36.5,74
35.5,74
34.5,74
33.5,74
29.5,74
26.5,74
22.5,74
20.5,74
17.5,74
16.5,74
769.5,75
768.5,75
766.5,75
764.5,75
762.5,75
759.5,75
755.5,75
753.5,75
750.5,75
749.5,75
743.5,75
742.5,75
737.5,75
736.5,75
732.5,75
730.5,75
729.5,75
728.5,75
723.5,75
713.5,75
712.5,75
711.5,75
703.5,75
701.5,75
695.5,75
694.5,75
682.5,75
681.5,75
679.5,75
678.5,75
677.5,75
675.5,75
673.5,75
672.5,75
671.5,75
666.5,75
652.5,75
648.5,75
647.5,75
646.5,75
645.5,75
151.5,75
144.5,75
141.5,75
139.5,75
137.5,75
128.5,75
124.5,75
123.5,75
113.5,75
112.5,75
111.5,75
100.5,75
99.5,75
98.5,75
97.5,75
91.5,75
89.5,75
88.5,75
87.5,75
80.5,75
73.5,75
68.5,75
64.5,75
58.5,75
54.5,75
47.5,75
46.5,75
45.5,75
44.5,75
36.5,75
35.5,75
34.5,75
33.5,75
27.5,75
26.5,75
22.5,75
21.5,75
17.5,75
16.5,75
761.5,76
759.5,76
755.5,76
753.5,76
732.5,76
730.5,76
722.5,76
715.5,76
702.5,76
701.5,76
682.5,76
681.5,76
679.5,76
676.5,76
673.5,76
666.5,76
650.5,76
648.5,76
647.5,76
646.5,76
644.5,76
151.5,76
143.5,76
141.5,76
139.5,76
137.5,76
128.5,76
127.5,76
126.5,76
124.5,76
123.5,76
121.5,76
120.5,76
119.5,76
118.5,76
113.5,76
112.5,76
111.5,76
91.5,76
89.5,76
80.5,76
76.5,76
75.5,76
73.5,76
67.5,76
64.5,76
58.5,76
55.5,76
47.5,76
46.5,76
36.5,76
35.5,76
34.5,76
33.5,76
22.5,76
21.5,76
761.5,77
759.5,77
755.5,77
754.5,77
732.5,77
730.5,77
720.5,77
719.5,77
718.5,77
715.5,77
671.5,77
667.5,77
650.5,77
649.5,77
647.5,77
646.5,77
645.5,77
151.5,77
143.5,77
142.5,77
139.5,77
137.5,77
123.5,77
122.5,77
118.5,77
113.5,77
91.5,77
90.5,77
80.5,77
76.5,77
75.5,77
73.5,77
65.5,77
64.5,77
57.5,77
56.5,77
47.5,77
46.5,77
34.5,77
33.5,77
761.5,78
758.5,78
755.5,78
754.5,78
718.5,78
717.5,78
671.5,78
668.5,78
650.5,78
649.5,78
645.5,78
153.5,78
152.5,78
151.5,78
143.5,78
142.5,78
138.5,78
137.5,78
118.5,78
115.5,78
114.5,78
113.5,78
80.5,78
76.5,78
75.5,78
73.5,78
65.5,78
64.5,78
760.5,79
759.5,79
755.5,79
754.5,79
718.5,79
717.5,79
670.5,79
668.5,79
644.5,79
153.5,79
138.5,79
137.5,79
80.5,79
79.5,79
669.5,80
668.5,80
644.5,80
152.5,80
645.5,81
153.5,81
644.5,82
153.5,82
644.5,83
643.5,83
642.5,83
153.5,83
642.5,84
155.5,84
154.5,84
153.5,84
643.5,85
155.5,85
642.5,86
155.5,86
642.5,87
155.5,87
