x,y
798.5,70
797.5,70
798.5,72
797.5,72
793.5,72
792.5,72
798.5,73
797.5,73
793.5,73
792.5,73
0.5,73
796.5,74
793.5,74
792.5,74
0.5,74
792.5,75
0.5,75
792.5,76
0.5,76
792.5,77
790.5,77
789.5,77
787.5,77
785.5,77
1.5,77
791.5,78
790.5,78
788.5,78
787.5,78
785.5,78
658.5,78
657.5,78
86.5,78
85.5,78
3.5,78
2.5,78
1.5,78
784.5,79
780.5,79
779.5,79
658.5,79
657.5,79
86.5,79
85.5,79
16.5,79
15.5,79
2.5,79
783.5,80
780.5,80
779.5,80
775.5,80
774.5,80
662.5,80
661.5,80
658.5,80
657.5,80
655.5,80
654.5,80
87.5,80
86.5,80
54.5,80
53.5,80
31.5,80
30.5,80
16.5,80
15.5,80
9.5,80
8.5,80
5.5,80
783.5,81
777.5,81
776.5,81
775.5,81
773.5,81
727.5,81
725.5,81
662.5,81
661.5,81
658.5,81
657.5,81
655.5,81
654.5,81
108.5,81
107.5,81
87.5,81
85.5,81
54.5,81
53.5,81
42.5,81
41.5,81
31.5,81
30.5,81
16.5,81
15.5,81
13.5,81
12.5,81
10.5,81
8.5,81
6.5,81
782.5,82
780.5,82
779.5,82
775.5,82
773.5,82
746.5,82
745.5,82
742.5,82
741.5,82
727.5,82
725.5,82
710.5,82
709.5,82
698.5,82
697.5,82
663.5,82
661.5,82
659.5,82
657.5,82
655.5,82
654.5,82
131.5,82
129.5,82
108.5,82
106.5,82
104.5,82
103.5,82
87.5,82
85.5,82
54.5,82
51.5,82
50.5,82
49.5,82
42.5,82
41.5,82
31.5,82
30.5,82
16.5,82
12.5,82
11.5,82
8.5,82
7.5,82
782.5,83
780.5,83
779.5,83
776.5,83
771.5,83
770.5,83
769.5,83
747.5,83
745.5,83
742.5,83
741.5,83
728.5,83
725.5,83
711.5,83
709.5,83
708.5,83
707.5,83
706.5,83
704.5,83
698.5,83
696.5,83
677.5,83
676.5,83
663.5,83
661.5,83
659.5,83
652.5,83
131.5,83
129.5,83
108.5,83
106.5,83
104.5,83
103.5,83
87.5,83
85.5,83
54.5,83
51.5,83
50.5,83
49.5,83
42.5,83
41.5,83
38.5,83
37.5,83
31.5,83
30.5,83
22.5,83
21.5,83
16.5,83
8.5,83
7.5,83
782.5,84
780.5,84
778.5,84
776.5,84
771.5,84
770.5,84
769.5,84
764.5,84
763.5,84
753.5,84
752.5,84
749.5,84
748.5,84
747.5,84
745.5,84
742.5,84
741.5,84
734.5,84
732.5,84
729.5,84
725.5,84
712.5,84
704.5,84
698.5,84
695.5,84
693.5,84
692.5,84
688.5,84
687.5,84
682.5,84
681.5,84
677.5,84
676.5,84
663.5,84
661.5,84
660.5,84
652.5,84
148.5,84
147.5,84
136.5,84
134.5,84
130.5,84
129.5,84
124.5,84
123.5,84
109.5,84
106.5,84
105.5,84
103.5,84
93.5,84
92.5,84
88.5,84
85.5,84
62.5,84
61.5,84
54.5,84
47.5,84
44.5,84
40.5,84
39.5,84
37.5,84
31.5,84
29.5,84
27.5,84
25.5,84
24.5,84
21.5,84
16.5,84
782.5,85
781.5,85
778.5,85
776.5,85
771.5,85
770.5,85
769.5,85
753.5,85
752.5,85
749.5,85
748.5,85
747.5,85
745.5,85
742.5,85
741.5,85
734.5,85
732.5,85
729.5,85
724.5,85
713.5,85
704.5,85
698.5,85
695.5,85
693.5,85
690.5,85
689.5,85
685.5,85
682.5,85
681.5,85
677.5,85
676.5,85
665.5,85
652.5,85
647.5,85
646.5,85
148.5,85
147.5,85
137.5,85
134.5,85
131.5,85
129.5,85
124.5,85
122.5,85
119.5,85
118.5,85
112.5,85
111.5,85
109.5,85
103.5,85
101.5,85
100.5,85
97.5,85
94.5,85
88.5,85
85.5,85
70.5,85
69.5,85
62.5,85
61.5,85
54.5,85
47.5,85
44.5,85
40.5,85
39.5,85
37.5,85
32.5,85
29.5,85
27.5,85
25.5,85
24.5,85
21.5,85
16.5,85
778.5,86
777.5,86
771.5,86
770.5,86
769.5,86
756.5,86
754.5,86
753.5,86
752.5,86
750.5,86
744.5,86
743.5,86
741.5,86
735.5,86
732.5,86
730.5,86
724.5,86
722.5,86
721.5,86
714.5,86
703.5,86
700.5,86
695.5,86
693.5,86
685.5,86
680.5,86
679.5,86
678.5,86
676.5,86
665.5,86
651.5,86
650.5,86
649.5,86
648.5,86
647.5,86
150.5,86
147.5,86
146.5,86
145.5,86
144.5,86
143.5,86
137.5,86
133.5,86
131.5,86
128.5,86
123.5,86
122.5,86
119.5,86
118.5,86
112.5,86
111.5,86
110.5,86
103.5,86
101.5,86
100.5,86
98.5,86
92.5,86
88.5,86
84.5,86
78.5,86
77.5,86
70.5,86
69.5,86
63.5,86
61.5,86
60.5,86
57.5,86
56.5,86
47.5,86
45.5,86
37.5,86
35.5,86
34.5,86
33.5,86
28.5,86
27.5,86
18.5,86
16.5,86
778.5,87
777.5,87
769.5,87
764.5,87
763.5,87
762.5,87
761.5,87
758.5,87
754.5,87
753.5,87
740.5,87
736.5,87
731.5,87
730.5,87
720.5,87
714.5,87
703.5,87
700.5,87
695.5,87
693.5,87
684.5,87
682.5,87
681.5,87
680.5,87
676.5,87
665.5,87
651.5,87
650.5,87
649.5,87
648.5,87
647.5,87
151.5,87
145.5,87
144.5,87
143.5,87
139.5,87
138.5,87
137.5,87
133.5,87
132.5,87
128.5,87
124.5,87
122.5,87
119.5,87
117.5,87
112.5,87
111.5,87
110.5,87
104.5,87
101.5,87
100.5,87
98.5,87
92.5,87
88.5,87
83.5,87
78.5,87
76.5,87
71.5,87
69.5,87
65.5,87
64.5,87
63.5,87
61.5,87
60.5,87
57.5,87
56.5,87
46.5,87
45.5,87
36.5,87
35.5,87
28.5,87
26.5,87
18.5,87
16.5,87
768.5,88
765.5,88
761.5,88
760.5,88
754.5,88
753.5,88
739.5,88
737.5,88
731.5,88
730.5,88
720.5,88
714.5,88
702.5,88
700.5,88
695.5,88
694.5,88
683.5,88
680.5,88
675.5,88
665.5,88
651.5,88
648.5,88
646.5,88
151.5,88
143.5,88
140.5,88
138.5,88
137.5,88
127.5,88
126.5,88
125.5,88
124.5,88
122.5,88
119.5,88
117.5,88
115.5,88
114.5,88
110.5,88
103.5,88
102.5,88
92.5,88
88.5,88
82.5,88
78.5,88
76.5,88
74.5,88
73.5,88
71.5,88
68.5,88
65.5,88
46.5,88
45.5,88
36.5,88
35.5,88
28.5,88
27.5,88
17.5,88
16.5,88
767.5,89
765.5,89
761.5,89
760.5,89
739.5,89
737.5,89
731.5,89
730.5,89
719.5,89
714.5,89
702.5,89
701.5,89
683.5,89
682.5,89
681.5,89
680.5,89
675.5,89
674.5,89
673.5,89
665.5,89
649.5,89
648.5,89
646.5,89
151.5,89
143.5,89
140.5,89
138.5,89
137.5,89
127.5,89
126.5,89
125.5,89
124.5,89
121.5,89
120.5,89
117.5,89
116.5,89
113.5,89
112.5,89
111.5,89
110.5,89
103.5,89
102.5,89
92.5,89
88.5,89
82.5,89
78.5,89
76.5,89
74.5,89
66.5,89
65.5,89
46.5,89
45.5,89
761.5,90
760.5,90
739.5,90
737.5,90
731.5,90
730.5,90
718.5,90
715.5,90
702.5,90
701.5,90
675.5,90
674.5,90
672.5,90
666.5,90
649.5,90
648.5,90
646.5,90
151.5,90
143.5,90
142.5,90
125.5,90
124.5,90
117.5,90
116.5,90
113.5,90
112.5,90
82.5,90
81.5,90
79.5,90
78.5,90
75.5,90
74.5,90
739.5,91
738.5,91
718.5,91
716.5,91
675.5,91
674.5,91
671.5,91
667.5,91
646.5,91
153.5,91
152.5,91
151.5,91
143.5,91
142.5,91
718.5,92
716.5,92
671.5,92
669.5,92
668.5,92
667.5,92
646.5,92
153.5,92
152.5,92
151.5,92
718.5,93
716.5,93
671.5,93
667.5,93
646.5,93
153.5,93
152.5,93
151.5,93
717.5,94
716.5,94
670.5,94
669.5,94
646.5,94
154.5,94
717.5,95
716.5,95
670.5,95
669.5,95
643.5,95
154.5,95
642.5,96
154.5,96
643.5,97
156.5,97
641.5,98
156.5,98
641.5,99
156.5,99
640.5,100
156.5,100
640.5,101
156.5,101
641.5,102
156.5,102
640.5,103
156.5,103
640.5,104
157.5,104
640.5,105
157.5,105
640.5,106
157.5,106
639.5,107
158.5,107
639.5,108
158.5,108
638.5,109
158.5,109
637.5,110
158.5,110
637.5,111
158.5,111
637.5,112
158.5,112
637.5,113
159.5,113
637.5,114
160.5,114
637.5,115
160.5,115
637.5,116
160.5,116
636.5,117
160.5,117
636.5,118
160.5,118
636.5,119
161.5,119
634.5,120
163.5,120
162.5,120
161.5,120
633.5,121
163.5,121
633.5,122
163.5,122
633.5,123
163.5,123
633.5,124
163.5,124
633.5,125
163.5,125
634.5,126
164.5,126
633.5,127
164.5,127
633.5,128
164.5,128
633.5,129
164.5,129
633.5,130
166.5,130
165.5,130
164.5,130
632.5,131
166.5,131
632.5,132
166.5,132
632.5,133
166.5,133
631.5,134
166.5,134
631.5,135
167.5,135
630.5,136
167.5,136
629.5,137
167.5,137
629.5,138
628.5,138
627.5,138
167.5,138
629.5,139
167.5,139
627.5,140
167.5,140
627.5,141
167.5,141
627.5,142
168.5,142
627.5,143
168.5,143
627.5,144
168.5,144
626.5,145
169.5,145
626.5,146
169.5,146
626.5,147
170.5,147
626.5,148
169.5,148
626.5,149
170.5,149
626.5,150
170.5,150
626.5,151
625.5,151
624.5,151
170.5,151
623.5,152
170.5,152
624.5,153
172.5,153
623.5,154
172.5,154
624.5,155
173.5,155
621.5,156
174.5,156
621.5,157
174.5,157
