x,y
15.5,50
14.5,50
797.5,51
706.5,51
705.5,51
12.5,51
11.5,51
797.5,52
739.5,52
736.5,52
706.5,52
705.5,52
686.5,52
685.5,52
665.5,52
664.5,52
658.5,52
657.5,52
139.5,52
138.5,52
126.5,52
125.5,52
86.5,52
85.5,52
63.5,52
62.5,52
15.5,52
13.5,52
0.5,52
797.5,53
787.5,53
786.5,53
780.5,53
779.5,53
769.5,53
768.5,53
765.5,53
764.5,53
763.5,53
762.5,53
753.5,53
752.5,53
750.5,53
749.5,53
740.5,53
736.5,53
735.5,53
734.5,53
730.5,53
728.5,53
727.5,53
724.5,53
707.5,53
705.5,53
702.5,53
701.5,53
686.5,53
685.5,53
677.5,53
676.5,53
663.5,53
661.5,53
658.5,53
657.5,53
655.5,53
654.5,53
149.5,53
148.5,53
139.5,53
138.5,53
86.5,53
85.5,53
83.5,53
82.5,53
54.5,53
53.5,53
43.5,53
42.5,53
35.5,53
34.5,53
30.5,53
29.5,53
14.5,53
11.5,53
3.5,53
2.5,53
1.5,53
797.5,54
795.5,54
794.5,54
793.5,54
792.5,54
787.5,54
785.5,54
784.5,54
782.5,54
780.5,54
779.5,54
774.5,54
773.5,54
769.5,54
768.5,54
765.5,54
764.5,54
763.5,54
762.5,54
761.5,54
760.5,54
756.5,54
754.5,54
753.5,54
752.5,54
750.5,54
749.5,54
739.5,54
734.5,54
730.5,54
728.5,54
727.5,54
724.5,54
722.5,54
720.5,54
707.5,54
705.5,54
702.5,54
701.5,54
690.5,54
689.5,54
681.5,54
679.5,54
678.5,54
677.5,54
663.5,54
661.5,54
658.5,54
657.5,54
655.5,54
654.5,54
149.5,54
148.5,54
145.5,54
144.5,54
142.5,54
141.5,54
137.5,54
135.5,54
126.5,54
125.5,54
123.5,54
122.5,54
104.5,54
102.5,54
86.5,54
85.5,54
83.5,54
81.5,54
76.5,54
75.5,54
63.5,54
62.5,54
60.5,54
59.5,54
54.5,54
53.5,54
47.5,54
46.5,54
43.5,54
41.5,54
40.5,54
39.5,54
35.5,54
34.5,54
30.5,54
29.5,54
17.5,54
16.5,54
14.5,54
11.5,54
4.5,54
794.5,55
793.5,55
791.5,55
788.5,55
782.5,55
780.5,55
779.5,55
775.5,55
773.5,55
765.5,55
762.5,55
761.5,55
760.5,55
756.5,55
754.5,55
753.5,55
751.5,55
750.5,55
748.5,55
744.5,55
743.5,55
740.5,55
734.5,55
733.5,55
731.5,55
730.5,55
728.5,55
727.5,55
724.5,55
723.5,55
720.5,55
713.5,55
709.5,55
707.5,55
705.5,55
703.5,55
701.5,55
696.5,55
695.5,55
690.5,55
687.5,55
686.5,55
685.5,55
681.5,55
679.5,55
678.5,55
676.5,55
669.5,55
668.5,55
663.5,55
661.5,55
659.5,55
657.5,55
655.5,55
654.5,55
653.5,55
652.5,55
651.5,55
650.5,55
648.5,55
647.5,55
149.5,55
148.5,55
147.5,55
143.5,55
142.5,55
141.5,55
139.5,55
138.5,55
137.5,55
135.5,55
134.5,55
133.5,55
126.5,55
125.5,55
123.5,55
122.5,55
116.5,55
115.5,55
108.5,55
106.5,55
104.5,55
102.5,55
99.5,55
96.5,55
93.5,55
92.5,55
90.5,55
89.5,55
86.5,55
85.5,55
84.5,55
79.5,55
76.5,55
75.5,55
65.5,55
62.5,55
60.5,55
58.5,55
55.5,55
53.5,55
50.5,55
46.5,55
45.5,55
44.5,55
43.5,55
41.5,55
40.5,55
39.5,55
36.5,55
34.5,55
30.5,55
29.5,55
17.5,55
16.5,55
15.5,55
11.5,55
8.5,55
7.5,55
4.5,55
790.5,56
788.5,56
782.5,56
781.5,56
779.5,56
775.5,56
772.5,56
769.5,56
768.5,56
766.5,56
760.5,56
756.5,56
754.5,56
753.5,56
751.5,56
750.5,56
748.5,56
747.5,56
746.5,56
744.5,56
743.5,56
740.5,56
731.5,56
730.5,56
728.5,56
727.5,56
720.5,56
719.5,56
718.5,56
714.5,56
704.5,56
703.5,56
701.5,56
697.5,56
694.5,56
690.5,56
687.5,56
686.5,56
685.5,56
681.5,56
679.5,56
678.5,56
676.5,56
669.5,56
668.5,56
666.5,56
665.5,56
663.5,56
661.5,56
659.5,56
654.5,56
653.5,56
652.5,56
651.5,56
650.5,56
648.5,56
647.5,56
150.5,56
143.5,56
142.5,56
141.5,56
140.5,56
138.5,56
137.5,56
133.5,56
127.5,56
125.5,56
123.5,56
122.5,56
116.5,56
115.5,56
110.5,56
106.5,56
105.5,56
96.5,56
93.5,56
92.5,56
90.5,56
89.5,56
86.5,56
79.5,56
76.5,56
75.5,56
71.5,56
68.5,56
67.5,56
66.5,56
65.5,56
62.5,56
60.5,56
58.5,56
55.5,56
52.5,56
50.5,56
46.5,56
45.5,56
41.5,56
40.5,56
38.5,56
36.5,56
34.5,56
32.5,56
27.5,56
26.5,56
23.5,56
18.5,56
16.5,56
15.5,56
10.5,56
9.5,56
5.5,56
4.5,56
790.5,57
788.5,57
778.5,57
775.5,57
773.5,57
769.5,57
768.5,57
766.5,57
760.5,57
759.5,57
745.5,57
744.5,57
