x,y
0,127
1,121
2,118
3,116
4,116
5,115
6,114
7,114
8,113
9,113
10,113
11,113
12,113
13,113
14,112
15,112
16,112
17,112
18,112
19,112
20,112
21,113
22,113
23,113
24,113
25,113
26,113
27,113
28,113
29,113
30,113
31,113
32,113
33,113
34,113
35,113
36,113
37,113
38,113
39,113
40,113
41,113
42,113
43,113
44,113
45,113
46,113
47,112
48,112
49,112
50,111
51,111
52,111
53,111
54,112
55,112
56,112
57,112
58,113
59,113
60,112
61,112
62,112
63,112
64,111
65,111
66,111
67,112
68,112
69,112
70,112
71,112
72,112
73,112
74,111
75,111
76,111
77,111
78,111
79,111
80,111
81,110
82,110
83,111
84,111
85,112
86,112
87,113
88,113
89,113
90,113
91,113
92,113
93,112
94,112
95,111
96,111
97,111
98,111
99,111
100,111
101,111
102,111
103,111
104,111
105,112
106,112
107,112
108,112
109,113
110,113
111,114
112,114
113,114
114,114
115,114
116,113
117,113
118,113
119,113
120,112
121,112
122,112
123,112
124,112
125,112
126,112
127,112
128,112
129,112
130,112
131,112
132,112
133,112
134,112
135,112
136,112
137,112
138,112
139,113
140,113
141,114
142,115
143,116
144,118
145,121
146,125
147,148
148,180
149,208
150,231
151,241
152,251
153,257
154,261
155,264
156,265
157,266
158,267
159,267
160,267
161,266
162,265
163,264
164,263
165,263
166,262
167,262
168,261
169,261
170,261
171,261
172,261
173,261
174,261
175,260
176,260
177,260
178,261
179,261
180,261
181,261
182,261
183,261
184,261
185,261
186,261
187,261
188,262
189,262
190,262
191,262
192,262
193,262
194,262
195,262
196,262
197,262
198,262
199,262
200,262
201,262
202,262
203,262
204,262
205,262
206,262
207,261
208,261
209,261
210,261
211,261
212,262
213,262
214,263
215,263
216,263
217,263
218,263
219,263
220,262
221,262
222,262
223,262
224,262
225,262
226,262
227,263
228,263
229,264
230,265
231,265
232,265
233,265
234,265
235,265
236,265
237,264
238,264
239,264
240,263
241,263
242,263
243,262
244,261
245,260
246,259
247,254
248,248
249,241
250,227
251,206
252,177
253,142
254,128
255,124
256,119
257,117
258,116
259,115
260,114
261,114
262,114
263,113
264,113
265,113
266,112
267,112
268,112
269,112
270,112
271,112
272,111
273,111
274,111
275,111
276,111
277,111
278,111
279,111
280,111
281,111
282,112
283,112
284,112
285,112
286,112
287,112
288,112
289,113
290,113
291,113
292,112
293,112
294,112
295,112
296,112
297,112
298,112
299,112
300,112
301,113
302,113
303,113
304,113
305,113
306,113
307,113
308,112
309,112
310,112
311,112
312,112
313,112
314,112
315,113
316,113
317,113
318,113
319,114
320,113
321,113
322,113
323,113
324,113
325,113
326,113
327,113
328,113
329,113
330,113
331,113
332,113
333,112
334,112
335,112
336,113
337,113
338,113
339,113
340,114
341,115
342,116
343,117
344,119
345,122
346,126
347,150
348,178
349,207
350,225
351,235
352,242
353,253
354,257
355,259
356,261
357,262
358,262
359,263
360,263
361,263
362,263
363,263
364,264
365,264
366,264
367,263
368,263
369,263
370,262
371,262
372,261
373,260
374,260
375,259
376,259
377,259
378,259
379,259
380,260
381,261
382,262
383,262
384,263
385,263
386,263
387,263
388,263
389,263
390,263
391,263
392,263
393,263
394,263
395,264
396,264
397,264
398,264
399,264
400,264
401,264
402,264
403,264
404,264
405,264
406,264
407,264
408,264
409,264
410,264
411,264
412,264
413,264
414,264
415,264
416,264
417,264
418,264
419,263
420,262
421,262
422,261
423,261
424,261
425,261
426,262
427,262
428,262
429,262
430,262
431,262
432,262
433,262
434,262
435,262
436,262
437,262
438,262
439,262
440,262
441,262
442,263
443,263
444,263
445,263
446,263
447,261
448,257
449,245
450,234
451,207
452,177
453,148
454,128
455,121
456,118
457,116
458,115
459,115
460,114
461,114
462,113
463,113
464,113
465,113
466,113
467,113
468,113
469,114
470,114
471,114
472,114
473,114
474,114
475,114
476,114
477,114
478,113
479,113
480,113
481,113
482,113
483,113
484,113
485,113
486,113
487,113
488,113
489,113
490,113
491,113
492,113
493,113
494,113
495,113
496,113
497,112
498,112
499,112
500,111
501,111
502,111
503,111
504,112
505,112
506,112
507,113
508,113
509,113
510,113
511,112
512,112
513,112
514,112
515,112
516,112
517,112
518,112
519,112
520,112
521,111
522,111
523,111
524,111
525,110
526,110
527,110
528,111
529,111
530,111
531,112
532,112
533,112
534,112
535,112
536,112
537,113
538,113
539,113
540,113
541,114
542,115
543,117
544,119
545,123
546,131
547,145
548,175
549,211
550,228
551,240
552,251
553,259
554,262
555,264
556,266
557,266
