x,y
0,316
1,312
2,307
3,292
4,220
5,207
6,193
7,182
8,171
9,168
10,166
11,164
12,163
13,161
14,160
15,159
16,158
17,157
18,156
19,156
20,155
21,154
22,154
23,154
24,154
25,154
26,154
27,154
28,153
29,153
30,152
31,152
32,152
33,152
34,152
35,153
36,153
37,153
38,153
39,153
40,153
41,153
42,154
43,154
44,154
45,155
46,154
47,154
48,154
49,154
50,154
51,153
52,153
53,153
54,153
55,153
56,153
57,153
58,152
59,152
60,152
61,151
62,151
63,151
64,151
65,151
66,151
67,151
68,151
69,151
70,151
71,151
72,151
73,151
74,151
75,151
76,151
77,151
78,151
79,151
80,151
81,151
82,150
83,150
84,150
85,150
86,150
87,150
88,150
89,150
90,150
91,151
92,151
93,152
94,152
95,152
96,152
97,153
98,153
99,153
100,153
101,153
102,153
103,153
104,153
105,153
106,153
107,153
108,153
109,153
110,153
111,153
112,153
113,153
114,153
115,153
116,153
117,153
118,153
119,153
120,152
121,152
122,152
123,152
124,152
125,152
126,153
127,153
128,154
129,155
130,156
131,157
132,159
133,160
134,161
135,163
136,164
137,165
138,167
139,171
140,175
141,177
142,181
143,187
144,195
145,209
146,221
147,282
148,317
149,329
150,342
151,353
152,387
153,389
154,390
155,390
156,390
157,390
158,388
159,385
160,382
161,380
162,378
163,375
164,373
165,370
166,367
167,365
168,363
169,360
170,359
171,358
172,358
173,358
174,358
175,358
176,359
177,360
178,360
179,360
180,360
181,361
182,361
183,362
184,363
185,363
186,364
187,365
188,365
189,365
190,365
191,365
192,364
193,364
194,363
195,363
196,363
197,363
198,364
199,364
200,364
201,364
202,364
203,364
204,365
205,365
206,365
207,365
208,365
209,365
210,365
211,365
212,365
213,365
214,365
215,365
216,366
217,366
218,367
219,368
220,369
221,371
222,372
223,376
224,382
225,388
226,392
227,395
228,399
229,401
230,402
231,402
232,401
233,399
234,396
235,394
236,392
237,389
238,386
239,383
240,379
241,377
242,373
243,371
244,368
245,365
246,361
247,355
248,352
249,346
250,342
251,335
252,323
253,305
254,295
255,205
256,198
257,184
258,178
259,173
260,168
261,166
262,164
263,162
264,161
265,160
266,159
267,158
268,157
269,156
270,155
271,154
272,153
273,153
274,153
275,152
276,152
277,152
278,152
279,152
280,152
281,152
282,152
283,152
284,152
285,152
286,153
287,153
288,153
289,153
290,154
291,154
292,154
293,154
294,154
295,154
296,154
297,154
298,154
299,154
300,154
301,154
302,154
303,155
304,155
305,155
306,155
307,155
308,155
309,155
310,154
311,154
312,154
313,153
314,153
315,153
316,153
317,152
318,152
319,152
320,153
321,153
322,153
323,153
324,153
325,153
326,154
327,154
328,155
329,156
330,156
331,156
332,157
333,157
334,158
335,159
336,161
337,163
338,165
339,166
340,168
341,171
342,177
343,183
344,193
345,209
346,223
347,319
348,325
349,337
350,341
351,352
352,358
353,362
354,365
355,369
356,376
357,381
358,383
359,385
360,386
361,387
362,387
363,386
364,384
365,382
366,380
367,378
368,376
369,374
370,372
371,370
372,368
373,366
374,365
375,364
376,364
377,363
378,363
379,364
380,364
381,364
382,365
383,364
384,364
385,364
