x,y
0,313
1,311
2,306
3,288
4,221
5,196
6,193
7,177
8,170
9,166
10,163
11,162
12,159
13,158
14,157
15,156
16,156
17,155
18,154
19,154
20,153
21,153
22,153
23,153
24,153
25,152
26,152
27,152
28,152
29,151
30,151
31,151
32,151
33,151
34,151
35,151
36,151
37,151
38,151
39,151
40,152
41,152
42,152
43,152
44,153
45,153
46,153
47,153
48,153
49,153
50,152
51,152
52,152
53,152
54,152
55,152
56,152
57,151
58,151
59,151
60,151
61,150
62,150
63,149
64,149
65,149
66,149
67,149
68,149
69,149
70,150
71,150
72,150
73,149
74,149
75,150
76,150
77,150
78,150
79,149
80,149
81,149
82,149
83,149
84,149
85,149
86,149
87,149
88,149
89,150
90,150
91,150
92,150
93,151
94,151
95,151
96,151
97,151
98,151
99,151
100,151
101,151
102,151
103,151
104,152
105,152
106,152
107,152
108,152
109,152
110,152
111,152
112,152
113,152
114,152
115,152
116,152
117,152
118,152
119,152
120,151
121,151
122,151
123,151
124,151
125,151
126,151
127,152
128,152
129,153
130,154
131,155
132,157
133,159
134,160
135,161
136,161
137,163
138,164
139,166
140,172
141,176
142,180
143,183
144,192
145,210
146,217
147,269
148,320
149,331
150,342
151,352
152,384
153,386
154,387
155,387
156,386
157,385
158,383
159,381
160,378
161,376
162,374
163,373
164,370
165,367
166,363
167,361
168,359
169,357
170,356
171,355
172,354
173,354
174,354
175,354
176,354
177,355
178,356
179,356
180,356
181,357
182,357
183,358
184,359
185,360
186,361
187,361
188,362
189,362
190,362
191,362
192,362
193,361
194,361
195,361
196,361
197,361
198,361
199,361
200,361
201,361
202,362
203,362
204,362
205,362
206,362
207,362
208,362
209,362
210,362
211,362
212,362
213,362
214,362
215,362
216,363
217,363
218,364
219,365
220,366
221,367
222,369
223,372
224,375
225,382
226,388
227,390
228,393
229,395
230,396
231,396
232,395
233,394
234,392
235,390
236,387
237,385
238,381
239,377
240,375
241,372
242,368
243,366
244,363
245,360
246,358
247,352
248,348
249,340
250,336
251,327
252,320
253,301
254,225
255,203
256,193
257,184
258,177
259,170
260,166
261,164
262,163
263,161
264,160
265,159
266,158
267,157
268,156
269,154
270,153
271,152
272,152
273,151
274,151
275,151
276,151
277,150
278,151
279,151
280,151
281,151
282,150
283,150
284,150
285,151
286,151
287,151
288,151
289,152
290,152
291,153
292,153
293,153
294,153
295,153
296,153
297,153
298,153
299,153
300,153
301,153
302,153
303,153
304,154
305,154
306,154
307,154
308,154
309,154
310,154
311,153
312,153
313,152
314,151
315,151
316,151
317,151
318,151
319,151
320,151
321,151
322,151
323,151
324,151
325,152
326,152
327,152
328,153
329,153
330,154
331,154
332,154
333,155
334,156
335,157
336,159
337,161
338,163
339,165
340,167
341,170
342,174
343,181
344,192
345,206
346,216
347,311
348,327
349,333
350,341
351,350
352,354
353,357
354,362
355,366
356,370
357,375
358,378
359,381
360,382
361,382
362,381
363,380
364,379
365,377
366,376
367,374
368,371
369,369
370,367
371,365
372,364
373,363
374,362
375,361
376,361
377,360
378,360
379,360
380,360
381,360
382,360
383,361
384,360
385,360
386,360
387,360
388,360
389,360
390,360
391,360
392,360
393,361
394,361
395,361
396,362
397,362
398,362
399,362
400,362
401,362
402,362
403,361
404,361
405,362
406,362
407,362
408,362
409,363
410,363
411,363
412,363
413,363
414,363
415,362
416,361
417,361
418,361
419,360
420,360
421,360
422,360
423,360
424,359
425,359
426,359
427,358
428,359
429,359
430,359
431,360
432,361
433,363
434,364
435,365
436,366
437,367
438,367
439,368
440,368
441,369
442,369
443,368
444,368
445,366
446,363
447,361
448,355
449,347
450,337
451,333
452,320
453,310
454,217
455,203
456,192
457,182
458,178
459,174
460,170
461,167
462,164
463,161
464,160
465,159
466,158
467,157
468,157
469,156
470,156
471,155
472,154
473,154
474,154
475,153
476,153
477,153
478,152
479,152
480,152
481,152
482,152
483,152
484,152
485,152
486,152
487,152
488,152
489,151
490,151
491,151
492,151
493,151
494,152
495,152
496,152
497,152
498,153
499,153
500,153
501,153
502,152
503,152
504,151
505,151
506,151
507,151
508,151
509,151
510,151
511,151
512,152
513,152
514,152
515,152
516,152
517,152
518,152
519,152
520,151
521,151
522,151
523,151
524,151
525,151
526,152
527,152
528,153
529,153
530,154
531,155
532,156
533,156
534,157
535,159
536,161
537,163
538,165
539,168
540,172
541,175
542,181
543,186
544,196
545,212
546,227
547,329
548,338
549,353
550,368
551,376
552,380
553,381
554,381
555,381
556,381
557,380
558,378
559,374
560,372
561,370
562,368
563,366
564,364
565,362
566,361
567,359
568,358
569,358
570,357
571,357
572,357
573,357
574,357
575,358
576,359
577,360
578,362
579,364
580,365
581,366
582,366
583,367
584,368
585,368
586,369
587,369
588,369
589,369
590,369
591,369
592,369
593,369
594,369
595,369
596,368
597,368
598,368
599,368
600,368
601,368
602,367
603,367
604,367
605,367
606,367
607,368
608,368
609,369
610,369
611,368
612,368
613,367
614,366
615,365
616,364
617,364
618,363
619,363
620,362
621,361
622,361
623,360
624,359
625,359
626,359
