x,y
2.5,164
3.5,165
797.5,166
796.5,166
793.5,166
789.5,166
12.5,166
10.5,166
3.5,166
798.5,167
787.5,167
19.5,167
17.5,167
13.5,167
9.5,167
4.5,167
786.5,168
20.5,168
16.5,168
14.5,168
9.5,168
4.5,168
786.5,169
764.5,169
763.5,169
657.5,169
655.5,169
20.5,169
7.5,169
5.5,169
785.5,170
766.5,170
762.5,170
657.5,170
654.5,170
531.5,170
529.5,170
63.5,170
62.5,170
21.5,170
784.5,171
767.5,171
762.5,171
700.5,171
699.5,171
686.5,171
684.5,171
657.5,171
653.5,171
565.5,171
563.5,171
531.5,171
528.5,171
216.5,171
215.5,171
86.5,171
84.5,171
64.5,171
61.5,171
33.5,171
28.5,171
22.5,171
778.5,172
768.5,172
759.5,172
728.5,172
726.5,172
702.5,172
698.5,172
691.5,172
683.5,172
657.5,172
653.5,172
644.5,172
642.5,172
621.5,172
619.5,172
566.5,172
562.5,172
557.5,172
553.5,172
532.5,172
527.5,172
270.5,172
267.5,172
255.5,172
254.5,172
247.5,172
246.5,172
217.5,172
214.5,172
193.5,172
191.5,172
185.5,172
182.5,172
125.5,172
122.5,172
87.5,172
83.5,172
65.5,172
60.5,172
33.5,172
28.5,172
23.5,172
778.5,173
774.5,173
758.5,173
754.5,173
751.5,173
740.5,173
738.5,173
735.5,173
732.5,173
729.5,173
724.5,173
702.5,173
698.5,173
691.5,173
682.5,173
660.5,173
659.5,173
658.5,173
653.5,173
645.5,173
642.5,173
639.5,173
638.5,173
621.5,173
617.5,173
609.5,173
605.5,173
566.5,173
562.5,173
557.5,173
552.5,173
537.5,173
534.5,173
533.5,173
527.5,173
271.5,173
266.5,173
258.5,173
253.5,173
249.5,173
246.5,173
230.5,173
226.5,173
217.5,173
213.5,173
194.5,173
190.5,173
186.5,173
181.5,173
136.5,173
134.5,173
125.5,173
122.5,173
112.5,173
109.5,173
88.5,173
82.5,173
74.5,173
73.5,173
66.5,173
60.5,173
43.5,173
42.5,173
34.5,173
28.5,173
23.5,173
777.5,174
775.5,174
751.5,174
741.5,174
731.5,174
729.5,174
724.5,174
704.5,174
697.5,174
691.5,174
681.5,174
669.5,174
665.5,174
662.5,174
652.5,174
647.5,174
636.5,174
632.5,174
631.5,174
622.5,174
616.5,174
610.5,174
604.5,174
593.5,174
589.5,174
566.5,174
562.5,174
558.5,174
552.5,174
538.5,174
527.5,174
272.5,174
265.5,174
259.5,174
252.5,174
249.5,174
245.5,174
232.5,174
225.5,174
218.5,174
213.5,174
198.5,174
197.5,174
196.5,174
189.5,174
186.5,174
181.5,174
169.5,174
166.5,174
160.5,174
158.5,174
156.5,174
153.5,174
148.5,174
147.5,174
136.5,174
133.5,174
126.5,174
122.5,174
112.5,174
106.5,174
89.5,174
82.5,174
77.5,174
72.5,174
66.5,174
59.5,174
45.5,174
41.5,174
35.5,174
27.5,174
24.5,174
750.5,175
742.5,175
723.5,175
713.5,175
710.5,175
706.5,175
696.5,175
691.5,175
679.5,175
670.5,175
652.5,175
647.5,175
629.5,175
624.5,175
614.5,175
610.5,175
604.5,175
596.5,175
586.5,175
574.5,175
573.5,175
567.5,175
562.5,175
559.5,175
551.5,175
538.5,175
526.5,175
525.5,175
522.5,175
273.5,175
265.5,175
260.5,175
244.5,175
232.5,175
221.5,175
219.5,175
212.5,175
205.5,175
189.5,175
186.5,175
180.5,175
170.5,175
165.5,175
161.5,175
146.5,175
137.5,175
130.5,175
129.5,175
122.5,175
113.5,175
105.5,175
90.5,175
72.5,175
67.5,175
59.5,175
47.5,175
38.5,175
35.5,175
749.5,176
743.5,176
722.5,176
715.5,176
709.5,176
708.5,176
694.5,176
693.5,176
675.5,176
670.5,176
652.5,176
648.5,176
613.5,176
611.5,176
604.5,176
597.5,176
581.5,176
576.5,176
572.5,176
568.5,176
561.5,176
560.5,176
548.5,176
538.5,176
522.5,176
273.5,176
265.5,176
261.5,176
244.5,176
233.5,176
211.5,176
207.5,176
189.5,176
187.5,176
178.5,176
171.5,176
165.5,176
161.5,176
145.5,176
137.5,176
121.5,176
114.5,176
104.5,176
91.5,176
71.5,176
68.5,176
58.5,176
48.5,176
37.5,176
36.5,176
748.5,177
744.5,177
720.5,177
716.5,177
675.5,177
671.5,177
651.5,177
649.5,177
603.5,177
598.5,177
548.5,177
541.5,177
521.5,177
273.5,177
243.5,177
234.5,177
210.5,177
207.5,177
176.5,177
172.5,177
164.5,177
162.5,177
144.5,177
139.5,177
119.5,177
115.5,177
104.5,177
100.5,177
98.5,177
92.5,177
71.5,177
69.5,177
57.5,177
51.5,177
747.5,178
745.5,178
720.5,178
716.5,178
674.5,178
672.5,178
651.5,178
650.5,178
602.5,178
600.5,178
546.5,178
543.5,178
521.5,178
274.5,178
242.5,178
238.5,178
175.5,178
173.5,178
144.5,178
140.5,178
119.5,178
115.5,178
103.5,178
101.5,178
96.5,178
93.5,178
747.5,179
746.5,179
719.5,179
717.5,179
521.5,179
275.5,179
143.5,179
141.5,179
118.5,179
116.5,179
521.5,180
276.5,180
521.5,181
276.5,181
521.5,182
277.5,182
520.5,183
278.5,183
520.5,184
279.5,184
519.5,185
279.5,185
519.5,186
279.5,186
518.5,187
280.5,187
517.5,188
280.5,188
516.5,189
281.5,189
516.5,190
281.5,190
515.5,191
281.5,191
514.5,192
282.5,192
513.5,193
282.5,193
512.5,194
283.5,194
512.5,195
283.5,195
511.5,196
283.5,196
511.5,197
283.5,197
511.5,198
284.5,198
511.5,199
284.5,199
511.5,200
284.5,200
511.5,201
284.5,201
511.5,202
283.5,202
511.5,203
283.5,203
511.5,204
283.5,204
511.5,205
284.5,205
511.5,206
284.5,206
511.5,207
284.5,207
511.5,208
284.5,208
511.5,209
284.5,209
512.5,210
284.5,210
512.5,211
284.5,211
512.5,212
284.5,212
511.5,213
284.5,213
511.5,214
284.5,214
511.5,215
284.5,215
511.5,216
284.5,216
511.5,217
284.5,217
511.5,218
284.5,218
511.5,219
284.5,219
511.5,220
285.5,220
511.5,221
285.5,221
511.5,222
285.5,222
511.5,223
285.5,223
511.5,224
285.5,224
511.5,225
285.5,225
511.5,226
285.5,226
511.5,227
285.5,227
511.5,228
286.5,228
510.5,229
286.5,229
510.5,230
286.5,230
511.5,231
286.5,231
511.5,232
286.5,232
511.5,233
286.5,233
511.5,234
286.5,234
511.5,235
286.5,235
511.5,236
286.5,236
510.5,237
286.5,237
510.5,238
286.5,238
510.5,239
286.5,239
510.5,240
286.5,240
510.5,241
286.5,241
510.5,242
286.5,242
510.5,243
286.5,243
510.5,244
286.5,244
510.5,245
287.5,245
510.5,246
287.5,246
509.5,247
287.5,247
509.5,248
287.5,248
509.5,249
287.5,249
509.5,250
287.5,250
508.5,251
287.5,251
508.5,252
287.5,252
508.5,253
287.5,253
508.5,254
287.5,254
508.5,255
288.5,255
508.5,256
288.5,256
508.5,257
288.5,257
508.5,258
288.5,258
507.5,259
288.5,259
507.5,260
288.5,260
507.5,261
288.5,261
506.5,262
289.5,262
506.5,263
290.5,263
506.5,264
290.5,264
506.5,265
290.5,265
506.5,266
290.5,266
506.5,267
290.5,267
505.5,268
291.5,268
505.5,269
291.5,269
505.5,270
291.5,270
505.5,271
291.5,271
505.5,272
292.5,272
504.5,273
293.5,273
504.5,274
294.5,274
504.5,275
294.5,275
504.5,276
295.5,276
503.5,277
295.5,277
503.5,278
295.5,278
502.5,279
295.5,279
501.5,280
295.5,280
501.5,281
295.5,281
500.5,282
296.5,282
500.5,283
297.5,283
499.5,284
359.5,284
356.5,284
339.5,284
337.5,284
298.5,284
498.5,285
359.5,285
356.5,285
340.5,285
336.5,285
299.5,285
498.5,286
360.5,286
355.5,286
341.5,286
335.5,286
300.5,286
497.5,287
482.5,287
481.5,287
441.5,287
440.5,287
361.5,287
355.5,287
341.5,287
335.5,287
301.5,287
496.5,288
483.5,288
480.5,288
458.5,288
457.5,288
442.5,288
438.5,288
421.5,288
420.5,288
411.5,288
409.5,288
362.5,288
352.5,288
342.5,288
334.5,288
301.5,288
495.5,289
484.5,289
479.5,289
478.5,289
475.5,289
460.5,289
456.5,289
442.5,289
437.5,289
422.5,289
419.5,289
412.5,289
408.5,289
384.5,289
381.5,289
362.5,289
351.5,289
343.5,289
333.5,289
302.5,289
491.5,290
484.5,290
475.5,290
461.5,290
455.5,290
442.5,290
437.5,290
423.5,290
418.5,290
412.5,290
407.5,290
396.5,290
394.5,290
385.5,290
381.5,290
369.5,290
367.5,290
363.5,290
351.5,290
344.5,290
332.5,290
326.5,290
323.5,290
305.5,290
491.5,291
484.5,291
474.5,291
462.5,291
455.5,291
443.5,291
437.5,291
423.5,291
416.5,291
412.5,291
406.5,291
397.5,291
394.5,291
386.5,291
380.5,291
373.5,291
366.5,291
365.5,291
350.5,291
345.5,291
332.5,291
327.5,291
321.5,291
317.5,291
316.5,291
306.5,291
490.5,292
485.5,292
473.5,292
463.5,292
454.5,292
443.5,292
436.5,292
423.5,292
415.5,292
413.5,292
405.5,292
397.5,292
394.5,292
386.5,292
380.5,292
374.5,292
349.5,292
346.5,292
332.5,292
328.5,292
314.5,292
306.5,292
489.5,293
485.5,293
472.5,293
463.5,293
452.5,293
444.5,293
435.5,293
428.5,293
427.5,293
423.5,293
404.5,293
398.5,293
394.5,293
388.5,293
379.5,293
375.5,293
349.5,293
346.5,293
331.5,293
330.5,293
314.5,293
307.5,293
488.5,294
485.5,294
472.5,294
464.5,294
448.5,294
445.5,294
435.5,294
429.5,294
425.5,294
424.5,294
402.5,294
399.5,294
393.5,294
390.5,294
313.5,294
307.5,294
471.5,295
466.5,295
448.5,295
445.5,295
434.5,295
430.5,295
393.5,295
390.5,295
312.5,295
308.5,295
470.5,296
467.5,296
433.5,296
430.5,296
392.5,296
