x,y
3.5,168
0.5,168
796.5,169
794.5,169
3.5,169
798.5,170
789.5,170
3.5,170
789.5,171
12.5,171
10.5,171
3.5,171
788.5,172
12.5,172
9.5,172
3.5,172
787.5,173
657.5,173
655.5,173
18.5,173
17.5,173
13.5,173
787.5,174
765.5,174
763.5,174
657.5,174
654.5,174
20.5,174
17.5,174
14.5,174
786.5,175
766.5,175
763.5,175
657.5,175
654.5,175
21.5,175
16.5,175
14.5,175
783.5,176
766.5,176
762.5,176
686.5,176
684.5,176
657.5,176
654.5,176
530.5,176
528.5,176
184.5,176
183.5,176
65.5,176
63.5,176
22.5,176
782.5,177
781.5,177
779.5,177
766.5,177
762.5,177
688.5,177
683.5,177
657.5,177
654.5,177
620.5,177
618.5,177
531.5,177
528.5,177
256.5,177
254.5,177
185.5,177
182.5,177
85.5,177
83.5,177
65.5,177
62.5,177
22.5,177
778.5,178
767.5,178
761.5,178
760.5,178
757.5,178
702.5,178
698.5,178
691.5,178
683.5,178
668.5,178
667.5,178
658.5,178
654.5,178
643.5,178
640.5,178
621.5,178
617.5,178
566.5,178
564.5,178
555.5,178
554.5,178
532.5,178
527.5,178
270.5,178
268.5,178
257.5,178
253.5,178
231.5,178
228.5,178
217.5,178
214.5,178
185.5,178
181.5,178
87.5,178
82.5,178
66.5,178
62.5,178
32.5,178
30.5,178
22.5,178
777.5,179
770.5,179
755.5,179
735.5,179
734.5,179
726.5,179
724.5,179
702.5,179
697.5,179
692.5,179
682.5,179
669.5,179
666.5,179
661.5,179
653.5,179
646.5,179
639.5,179
621.5,179
616.5,179
607.5,179
604.5,179
567.5,179
563.5,179
556.5,179
553.5,179
533.5,179
527.5,179
270.5,179
267.5,179
258.5,179
253.5,179
249.5,179
246.5,179
232.5,179
227.5,179
217.5,179
213.5,179
186.5,179
181.5,179
169.5,179
166.5,179
156.5,179
153.5,179
133.5,179
132.5,179
125.5,179
122.5,179
88.5,179
81.5,179
66.5,179
61.5,179
34.5,179
29.5,179
22.5,179
776.5,180
775.5,180
754.5,180
740.5,180
739.5,180
736.5,180
733.5,180
727.5,180
724.5,180
703.5,180
696.5,180
692.5,180
681.5,180
669.5,180
665.5,180
663.5,180
653.5,180
647.5,180
638.5,180
632.5,180
630.5,180
628.5,180
627.5,180
622.5,180
615.5,180
609.5,180
604.5,180
594.5,180
592.5,180
590.5,180
588.5,180
574.5,180
573.5,180
567.5,180
563.5,180
557.5,180
552.5,180
534.5,180
526.5,180
271.5,180
266.5,180
259.5,180
252.5,180
249.5,180
245.5,180
233.5,180
224.5,180
218.5,180
213.5,180
206.5,180
204.5,180
187.5,180
181.5,180
170.5,180
166.5,180
158.5,180
152.5,180
136.5,180
131.5,180
127.5,180
122.5,180
113.5,180
111.5,180
108.5,180
107.5,180
88.5,180
79.5,180
78.5,180
74.5,180
67.5,180
60.5,180
46.5,180
45.5,180
44.5,180
43.5,180
34.5,180
29.5,180
23.5,180
753.5,181
741.5,181
733.5,181
731.5,181
729.5,181
728.5,181
723.5,181
704.5,181
695.5,181
693.5,181
680.5,181
670.5,181
652.5,181
647.5,181
636.5,181
633.5,181
625.5,181
622.5,181
614.5,181
610.5,181
604.5,181
596.5,181
587.5,181
583.5,181
580.5,181
575.5,181
572.5,181
567.5,181
563.5,181
558.5,181
551.5,181
537.5,181
526.5,181
272.5,181
265.5,181
260.5,181
244.5,181
234.5,181
223.5,181
220.5,181
213.5,181
207.5,181
203.5,181
200.5,181
198.5,181
196.5,181
193.5,181
192.5,181
190.5,181
187.5,181
180.5,181
171.5,181
166.5,181
160.5,181
151.5,181
137.5,181
131.5,181
128.5,181
121.5,181
113.5,181
106.5,181
89.5,181
73.5,181
67.5,181
59.5,181
48.5,181
42.5,181
35.5,181
28.5,181
23.5,181
750.5,182
742.5,182
723.5,182
711.5,182
679.5,182
670.5,182
652.5,182
648.5,182
635.5,182
633.5,182
624.5,182
623.5,182
612.5,182
610.5,182
603.5,182
596.5,182
578.5,182
576.5,182
571.5,182
567.5,182
562.5,182
558.5,182
550.5,182
537.5,182
525.5,182
273.5,182
265.5,182
261.5,182
243.5,182
234.5,182
213.5,182
208.5,182
175.5,182
171.5,182
165.5,182
162.5,182
147.5,182
138.5,182
120.5,182
113.5,182
105.5,182
90.5,182
73.5,182
67.5,182
59.5,182
49.5,182
40.5,182
36.5,182
27.5,182
25.5,182
749.5,183
744.5,183
723.5,183
713.5,183
678.5,183
672.5,183
651.5,183
649.5,183
603.5,183
598.5,183
570.5,183
568.5,183
547.5,183
538.5,183
524.5,183
273.5,183
264.5,183
261.5,183
242.5,183
234.5,183
212.5,183
209.5,183
174.5,183
171.5,183
146.5,183
139.5,183
120.5,183
114.5,183
105.5,183
90.5,183
72.5,183
69.5,183
59.5,183
50.5,183
749.5,184
744.5,184
722.5,184
714.5,184
677.5,184
674.5,184
601.5,184
600.5,184
547.5,184
538.5,184
523.5,184
274.5,184
264.5,184
262.5,184
242.5,184
235.5,184
212.5,184
210.5,184
145.5,184
141.5,184
119.5,184
115.5,184
104.5,184
100.5,184
96.5,184
90.5,184
748.5,185
745.5,185
721.5,185
715.5,185
546.5,185
542.5,185
540.5,185
539.5,185
522.5,185
275.5,185
241.5,185
237.5,185
144.5,185
141.5,185
119.5,185
116.5,185
103.5,185
101.5,185
95.5,185
93.5,185
747.5,186
746.5,186
720.5,186
716.5,186
546.5,186
543.5,186
522.5,186
276.5,186
241.5,186
238.5,186
144.5,186
141.5,186
118.5,186
117.5,186
719.5,187
717.5,187
544.5,187
543.5,187
521.5,187
277.5,187
521.5,188
277.5,188
520.5,189
277.5,189
519.5,190
277.5,190
519.5,191
279.5,191
519.5,192
280.5,192
518.5,193
280.5,193
518.5,194
280.5,194
517.5,195
280.5,195
516.5,196
281.5,196
516.5,197
282.5,197
516.5,198
282.5,198
515.5,199
281.5,199
515.5,200
281.5,200
515.5,201
280.5,201
515.5,202
280.5,202
515.5,203
280.5,203
515.5,204
281.5,204
515.5,205
281.5,205
515.5,206
280.5,206
515.5,207
280.5,207
515.5,208
280.5,208
515.5,209
280.5,209
515.5,210
280.5,210
515.5,211
280.5,211
515.5,212
280.5,212
515.5,213
280.5,213
515.5,214
280.5,214
515.5,215
280.5,215
515.5,216
281.5,216
515.5,217
281.5,217
515.5,218
281.5,218
515.5,219
281.5,219
515.5,220
281.5,220
515.5,221
281.5,221
515.5,222
281.5,222
515.5,223
281.5,223
515.5,224
281.5,224
515.5,225
281.5,225
514.5,226
281.5,226
514.5,227
281.5,227
514.5,228
281.5,228
514.5,229
281.5,229
514.5,230
281.5,230
515.5,231
281.5,231
515.5,232
282.5,232
515.5,233
282.5,233
515.5,234
281.5,234
515.5,235
281.5,235
515.5,236
282.5,236
515.5,237
282.5,237
515.5,238
282.5,238
514.5,239
282.5,239
514.5,240
283.5,240
514.5,241
283.5,241
514.5,242
283.5,242
513.5,243
282.5,243
513.5,244
282.5,244
513.5,245
282.5,245
514.5,246
282.5,246
514.5,247
282.5,247
514.5,248
282.5,248
513.5,249
282.5,249
513.5,250
282.5,250
513.5,251
282.5,251
512.5,252
282.5,252
512.5,253
282.5,253
513.5,254
282.5,254
513.5,255
282.5,255
513.5,256
283.5,256
512.5,257
283.5,257
512.5,258
283.5,258
512.5,259
283.5,259
512.5,260
283.5,260
512.5,261
284.5,261
512.5,262
284.5,262
512.5,263
284.5,263
512.5,264
284.5,264
511.5,265
284.5,265
511.5,266
284.5,266
512.5,267
284.5,267
512.5,268
284.5,268
511.5,269
284.5,269
511.5,270
285.5,270
511.5,271
286.5,271
511.5,272
286.5,272
510.5,273
285.5,273
510.5,274
285.5,274
510.5,275
285.5,275
510.5,276
286.5,276
510.5,277
286.5,277
510.5,278
286.5,278
509.5,279
286.5,279
509.5,280
287.5,280
509.5,281
287.5,281
508.5,282
288.5,282
508.5,283
288.5,283
508.5,284
288.5,284
507.5,285
289.5,285
507.5,286
289.5,286
507.5,287
289.5,287
507.5,288
289.5,288
506.5,289
290.5,289
506.5,290
290.5,290
506.5,291
290.5,291
505.5,292
290.5,292
505.5,293
290.5,293
504.5,294
291.5,294
503.5,295
292.5,295
503.5,296
292.5,296
502.5,297
293.5,297
501.5,298
294.5,298
501.5,299
294.5,299
500.5,300
295.5,300
499.5,301
295.5,301
499.5,302
295.5,302
499.5,303
295.5,303
498.5,304
295.5,304
498.5,305
295.5,305
497.5,306
296.5,306
497.5,307
297.5,307
496.5,308
358.5,308
356.5,308
339.5,308
337.5,308
299.5,308
496.5,309
360.5,309
355.5,309
340.5,309
336.5,309
300.5,309
492.5,310
410.5,310
408.5,310
362.5,310
355.5,310
341.5,310
336.5,310
301.5,310
492.5,311
481.5,311
479.5,311
420.5,311
419.5,311
411.5,311
408.5,311
362.5,311
354.5,311
342.5,311
336.5,311
305.5,311
491.5,312
483.5,312
479.5,312
421.5,312
418.5,312
412.5,312
407.5,312
371.5,312
370.5,312
363.5,312
354.5,312
343.5,312
336.5,312
307.5,312
491.5,313
484.5,313
479.5,313
456.5,313
454.5,313
440.5,313
437.5,313
422.5,313
418.5,313
412.5,313
407.5,313
386.5,313
385.5,313
384.5,313
382.5,313
372.5,313
369.5,313
366.5,313
352.5,313
343.5,313
336.5,313
323.5,313
321.5,313
308.5,313
491.5,314
485.5,314
478.5,314
457.5,314
453.5,314
442.5,314
436.5,314
423.5,314
417.5,314
413.5,314
407.5,314
387.5,314
381.5,314
373.5,314
369.5,314
367.5,314
351.5,314
344.5,314
335.5,314
