x,y
797.5,173
794.5,173
2.5,173
798.5,174
790.5,174
3.5,174
789.5,175
12.5,175
9.5,175
3.5,175
788.5,176
12.5,176
8.5,176
7.5,176
788.5,177
12.5,177
788.5,178
19.5,178
17.5,178
12.5,178
787.5,179
19.5,179
16.5,179
12.5,179
786.5,180
781.5,180
779.5,180
21.5,180
16.5,180
13.5,180
785.5,181
783.5,181
778.5,181
765.5,181
763.5,181
22.5,181
16.5,181
13.5,181
778.5,182
766.5,182
762.5,182
757.5,182
756.5,182
701.5,182
700.5,182
686.5,182
683.5,182
656.5,182
655.5,182
22.5,182
16.5,182
14.5,182
778.5,183
767.5,183
761.5,183
759.5,183
755.5,183
703.5,183
699.5,183
687.5,183
682.5,183
658.5,183
654.5,183
620.5,183
616.5,183
531.5,183
529.5,183
230.5,183
229.5,183
185.5,183
184.5,183
86.5,183
85.5,183
33.5,183
31.5,183
22.5,183
777.5,184
776.5,184
775.5,184
768.5,184
754.5,184
704.5,184
698.5,184
688.5,184
682.5,184
659.5,184
654.5,184
644.5,184
642.5,184
620.5,184
615.5,184
606.5,184
604.5,184
531.5,184
528.5,184
231.5,184
228.5,184
186.5,184
183.5,184
168.5,184
166.5,184
158.5,184
155.5,184
87.5,184
83.5,184
65.5,184
62.5,184
34.5,184
30.5,184
23.5,184
773.5,185
769.5,185
754.5,185
704.5,185
697.5,185
691.5,185
682.5,185
659.5,185
653.5,185
645.5,185
641.5,185
628.5,185
627.5,185
620.5,185
615.5,185
606.5,185
604.5,185
565.5,185
564.5,185
555.5,185
553.5,185
533.5,185
527.5,185
271.5,185
268.5,185
258.5,185
254.5,185
232.5,185
227.5,185
216.5,185
214.5,185
187.5,185
182.5,185
169.5,185
166.5,185
160.5,185
155.5,185
134.5,185
132.5,185
87.5,185
82.5,185
66.5,185
61.5,185
34.5,185
29.5,185
24.5,185
754.5,186
736.5,186
735.5,186
705.5,186
696.5,186
692.5,186
680.5,186
669.5,186
666.5,186
659.5,186
653.5,186
646.5,186
640.5,186
630.5,186
626.5,186
621.5,186
614.5,186
607.5,186
604.5,186
595.5,186
589.5,186
574.5,186
571.5,186
566.5,186
563.5,186
556.5,186
552.5,186
535.5,186
527.5,186
272.5,186
266.5,186
259.5,186
253.5,186
249.5,186
246.5,186
232.5,186
226.5,186
217.5,186
214.5,186
187.5,186
178.5,186
170.5,186
165.5,186
161.5,186
153.5,186
152.5,186
151.5,186
134.5,186
132.5,186
125.5,186
122.5,186
88.5,186
81.5,186
77.5,186
74.5,186
66.5,186
60.5,186
35.5,186
28.5,186
24.5,186
754.5,187
738.5,187
734.5,187
729.5,187
724.5,187
705.5,187
695.5,187
693.5,187
678.5,187
669.5,187
665.5,187
662.5,187
653.5,187
647.5,187
639.5,187
632.5,187
626.5,187
622.5,187
614.5,187
608.5,187
604.5,187
596.5,187
587.5,187
575.5,187
570.5,187
566.5,187
562.5,187
557.5,187
551.5,187
536.5,187
526.5,187
273.5,187
265.5,187
259.5,187
244.5,187
233.5,187
224.5,187
218.5,187
214.5,187
204.5,187
203.5,187
197.5,187
196.5,187
188.5,187
177.5,187
171.5,187
164.5,187
163.5,187
150.5,187
134.5,187
131.5,187
126.5,187
121.5,187
110.5,187
107.5,187
89.5,187
80.5,187
78.5,187
74.5,187
66.5,187
59.5,187
46.5,187
42.5,187
35.5,187
26.5,187
25.5,187
753.5,188
742.5,188
733.5,188
730.5,188
723.5,188
708.5,188
678.5,188
670.5,188
652.5,188
647.5,188
638.5,188
632.5,188
612.5,188
609.5,188
604.5,188
596.5,188
586.5,188
583.5,188
582.5,188
581.5,188
579.5,188
576.5,188
569.5,188
566.5,188
562.5,188
558.5,188
549.5,188
536.5,188
526.5,188
274.5,188
265.5,188
259.5,188
243.5,188
233.5,188
223.5,188
219.5,188
214.5,188
205.5,188
202.5,188
198.5,188
176.5,188
172.5,188
148.5,188
135.5,188
130.5,188
128.5,188
120.5,188
114.5,188
107.5,188
89.5,188
73.5,188
67.5,188
58.5,188
47.5,188
41.5,188
36.5,188
753.5,189
744.5,189
732.5,189
731.5,189
722.5,189
713.5,189
710.5,189
709.5,189
677.5,189
671.5,189
651.5,189
648.5,189
634.5,189
633.5,189
612.5,189
610.5,189
604.5,189
597.5,189
568.5,189
567.5,189
560.5,189
559.5,189
548.5,189
536.5,189
526.5,189
275.5,189
264.5,189
259.5,189
242.5,189
234.5,189
223.5,189
220.5,189
213.5,189
210.5,189
207.5,189
206.5,189
202.5,189
198.5,189
175.5,189
172.5,189
147.5,189
136.5,189
119.5,189
115.5,189
107.5,189
90.5,189
72.5,189
68.5,189
57.5,189
47.5,189
40.5,189
37.5,189
750.5,190
745.5,190
721.5,190
714.5,190
676.5,190
672.5,190
603.5,190
602.5,190
547.5,190
537.5,190
525.5,190
275.5,190
264.5,190
259.5,190
242.5,190
234.5,190
213.5,190
210.5,190
201.5,190
199.5,190
175.5,190
173.5,190
146.5,190
140.5,190
118.5,190
116.5,190
106.5,190
90.5,190
70.5,190
69.5,190
55.5,190
52.5,190
749.5,191
745.5,191
720.5,191
715.5,191
675.5,191
674.5,191
546.5,191
538.5,191
524.5,191
275.5,191
263.5,191
260.5,191
241.5,191
235.5,191
144.5,191
141.5,191
105.5,191
98.5,191
97.5,191
90.5,191
749.5,192
746.5,192
545.5,192
543.5,192
523.5,192
276.5,192
240.5,192
237.5,192
143.5,192
141.5,192
105.5,192
101.5,192
95.5,192
91.5,192
523.5,193
276.5,193
103.5,193
102.5,193
95.5,193
92.5,193
522.5,194
277.5,194
521.5,195
277.5,195
520.5,196
278.5,196
519.5,197
279.5,197
519.5,198
279.5,198
520.5,199
279.5,199
520.5,200
278.5,200
519.5,201
278.5,201
519.5,202
278.5,202
519.5,203
278.5,203
519.5,204
278.5,204
519.5,205
278.5,205
519.5,206
277.5,206
520.5,207
277.5,207
520.5,208
277.5,208
520.5,209
277.5,209
519.5,210
277.5,210
519.5,211
277.5,211
519.5,212
276.5,212
519.5,213
276.5,213
519.5,214
276.5,214
519.5,215
276.5,215
519.5,216
276.5,216
519.5,217
277.5,217
519.5,218
277.5,218
519.5,219
277.5,219
519.5,220
277.5,220
519.5,221
277.5,221
519.5,222
276.5,222
519.5,223
277.5,223
519.5,224
277.5,224
519.5,225
277.5,225
519.5,226
277.5,226
519.5,227
277.5,227
519.5,228
277.5,228
519.5,229
277.5,229
519.5,230
277.5,230
519.5,231
277.5,231
519.5,232
277.5,232
519.5,233
278.5,233
519.5,234
278.5,234
519.5,235
278.5,235
519.5,236
278.5,236
518.5,237
278.5,237
518.5,238
278.5,238
518.5,239
278.5,239
518.5,240
278.5,240
518.5,241
278.5,241
518.5,242
278.5,242
518.5,243
278.5,243
518.5,244
278.5,244
518.5,245
279.5,245
517.5,246
279.5,246
517.5,247
279.5,247
517.5,248
279.5,248
517.5,249
279.5,249
517.5,250
278.5,250
517.5,251
278.5,251
517.5,252
279.5,252
517.5,253
279.5,253
517.5,254
279.5,254
517.5,255
279.5,255
517.5,256
278.5,256
517.5,257
279.5,257
517.5,258
279.5,258
517.5,259
279.5,259
517.5,260
279.5,260
517.5,261
279.5,261
517.5,262
279.5,262
517.5,263
279.5,263
517.5,264
279.5,264
517.5,265
279.5,265
517.5,266
279.5,266
517.5,267
279.5,267
517.5,268
279.5,268
516.5,269
280.5,269
516.5,270
280.5,270
516.5,271
280.5,271
515.5,272
280.5,272
515.5,273
280.5,273
516.5,274
280.5,274
516.5,275
280.5,275
515.5,276
280.5,276
515.5,277
280.5,277
515.5,278
281.5,278
515.5,279
281.5,279
515.5,280
281.5,280
515.5,281
281.5,281
515.5,282
281.5,282
515.5,283
281.5,283
515.5,284
282.5,284
515.5,285
282.5,285
514.5,286
282.5,286
514.5,287
282.5,287
513.5,288
282.5,288
513.5,289
283.5,289
513.5,290
283.5,290
512.5,291
283.5,291
512.5,292
283.5,292
512.5,293
284.5,293
512.5,294
284.5,294
512.5,295
284.5,295
512.5,296
285.5,296
512.5,297
285.5,297
512.5,298
285.5,298
511.5,299
285.5,299
511.5,300
285.5,300
510.5,301
286.5,301
510.5,302
286.5,302
510.5,303
287.5,303
510.5,304
287.5,304
509.5,305
287.5,305
509.5,306
287.5,306
509.5,307
287.5,307
508.5,308
287.5,308
507.5,309
287.5,309
506.5,310
287.5,310
505.5,311
288.5,311
505.5,312
288.5,312
504.5,313
288.5,313
503.5,314
288.5,314
503.5,315
289.5,315
503.5,316
290.5,316
503.5,317
291.5,317
502.5,318
291.5,318
501.5,319
291.5,319
501.5,320
292.5,320
500.5,321
292.5,321
500.5,322
292.5,322
500.5,323
293.5,323
500.5,324
294.5,324
499.5,325
294.5,325
498.5,326
295.5,326
498.5,327
296.5,327
498.5,328
300.5,328
497.5,329
301.5,329
496.5,330
301.5,330
496.5,331
360.5,331
357.5,331
302.5,331
495.5,332
360.5,332
357.5,332
340.5,332
339.5,332
303.5,332
495.5,333
361.5,333
356.5,333
341.5,333
337.5,333
304.5,333
495.5,334
412.5,334
407.5,334
365.5,334
356.5,334
341.5,334
336.5,334
304.5,334
