x,y
0.5,159
1.5,160
2.5,161
794.5,162
786.5,162
19.5,162
18.5,162
2.5,162
795.5,163
786.5,163
531.5,163
529.5,163
20.5,163
17.5,163
13.5,163
12.5,163
3.5,163
786.5,164
766.5,164
762.5,164
656.5,164
653.5,164
531.5,164
529.5,164
21.5,164
16.5,164
15.5,164
7.5,164
4.5,164
785.5,165
782.5,165
780.5,165
767.5,165
761.5,165
753.5,165
750.5,165
686.5,165
685.5,165
656.5,165
653.5,165
565.5,165
563.5,165
536.5,165
533.5,165
532.5,165
528.5,165
216.5,165
213.5,165
186.5,165
183.5,165
88.5,165
85.5,165
63.5,165
61.5,165
22.5,165
779.5,166
768.5,166
760.5,166
754.5,166
750.5,166
735.5,166
733.5,166
690.5,166
684.5,166
677.5,166
675.5,166
660.5,166
653.5,166
621.5,166
617.5,166
575.5,166
574.5,166
566.5,166
562.5,166
558.5,166
555.5,166
537.5,166
527.5,166
269.5,166
266.5,166
229.5,166
228.5,166
218.5,166
213.5,166
196.5,166
195.5,166
187.5,166
182.5,166
112.5,166
111.5,166
108.5,166
106.5,166
88.5,166
83.5,166
74.5,166
72.5,166
64.5,166
61.5,166
32.5,166
30.5,166
23.5,166
775.5,167
769.5,167
759.5,167
754.5,167
750.5,167
736.5,167
733.5,167
727.5,167
726.5,167
701.5,167
698.5,167
691.5,167
684.5,167
677.5,167
674.5,167
669.5,167
663.5,167
660.5,167
652.5,167
623.5,167
616.5,167
610.5,167
608.5,167
595.5,167
593.5,167
590.5,167
587.5,167
576.5,167
573.5,167
567.5,167
562.5,167
559.5,167
553.5,167
550.5,167
548.5,167
537.5,167
527.5,167
270.5,167
265.5,167
257.5,167
256.5,167
249.5,167
246.5,167
230.5,167
227.5,167
219.5,167
212.5,167
205.5,167
202.5,167
198.5,167
189.5,167
187.5,167
182.5,167
169.5,167
168.5,167
158.5,167
156.5,167
136.5,167
133.5,167
126.5,167
125.5,167
124.5,167
123.5,167
113.5,167
106.5,167
89.5,167
81.5,167
75.5,167
71.5,167
65.5,167
60.5,167
54.5,167
52.5,167
41.5,167
38.5,167
33.5,167
29.5,167
23.5,167
772.5,168
770.5,168
759.5,168
755.5,168
749.5,168
740.5,168
732.5,168
728.5,168
724.5,168
704.5,168
696.5,168
692.5,168
683.5,168
678.5,168
673.5,168
669.5,168
652.5,168
646.5,168
645.5,168
642.5,168
637.5,168
632.5,168
628.5,168
625.5,168
616.5,168
611.5,168
606.5,168
596.5,168
587.5,168
576.5,168
572.5,168
568.5,168
561.5,168
559.5,168
552.5,168
550.5,168
547.5,168
537.5,168
523.5,168
271.5,168
265.5,168
258.5,168
254.5,168
250.5,168
245.5,168
234.5,168
232.5,168
231.5,168
226.5,168
225.5,168
224.5,168
220.5,168
212.5,168
206.5,168
180.5,168
170.5,168
167.5,168
159.5,168
154.5,168
137.5,168
132.5,168
128.5,168
122.5,168
114.5,168
105.5,168
92.5,168
80.5,168
76.5,168
71.5,168
66.5,168
59.5,168
55.5,168
52.5,168
42.5,168
38.5,168
34.5,168
28.5,168
23.5,168
758.5,169
756.5,169
748.5,169
741.5,169
731.5,169
730.5,169
723.5,169
712.5,169
710.5,169
705.5,169
695.5,169
693.5,169
682.5,169
678.5,169
673.5,169
669.5,169
652.5,169
647.5,169
627.5,169
625.5,169
615.5,169
611.5,169
603.5,169
596.5,169
581.5,169
576.5,169
572.5,169
569.5,169
547.5,169
538.5,169
523.5,169
272.5,169
264.5,169
259.5,169
244.5,169
235.5,169
211.5,169
206.5,169
179.5,169
171.5,169
166.5,169
161.5,169
152.5,169
147.5,169
145.5,169
138.5,169
132.5,169
129.5,169
121.5,169
115.5,169
105.5,169
102.5,169
99.5,169
92.5,169
70.5,169
66.5,169
59.5,169
56.5,169
51.5,169
47.5,169
36.5,169
35.5,169
27.5,169
24.5,169
748.5,170
742.5,170
720.5,170
717.5,170
716.5,170
713.5,170
709.5,170
706.5,170
673.5,170
670.5,170
652.5,170
648.5,170
614.5,170
612.5,170
602.5,170
598.5,170
580.5,170
577.5,170
572.5,170
571.5,170
547.5,170
540.5,170
522.5,170
273.5,170
263.5,170
260.5,170
244.5,170
238.5,170
237.5,170
236.5,170
210.5,170
207.5,170
178.5,170
175.5,170
165.5,170
162.5,170
150.5,170
148.5,170
144.5,170
139.5,170
121.5,170
115.5,170
104.5,170
102.5,170
98.5,170
92.5,170
58.5,170
57.5,170
51.5,170
48.5,170
747.5,171
745.5,171
720.5,171
718.5,171
673.5,171
671.5,171
651.5,171
648.5,171
601.5,171
599.5,171
545.5,171
542.5,171
522.5,171
274.5,171
243.5,171
242.5,171
143.5,171
140.5,171
119.5,171
115.5,171
97.5,171
93.5,171
51.5,171
49.5,171
650.5,172
648.5,172
521.5,172
275.5,172
117.5,172
116.5,172
97.5,172
93.5,172
521.5,173
276.5,173
96.5,173
94.5,173
521.5,174
277.5,174
520.5,175
277.5,175
519.5,176
277.5,176
519.5,177
278.5,177
518.5,178
278.5,178
518.5,179
279.5,179
