x,y
19.5,157
18.5,157
0.5,157
796.5,158
795.5,158
793.5,158
791.5,158
788.5,158
786.5,158
764.5,158
761.5,158
21.5,158
17.5,158
15.5,158
14.5,158
1.5,158
798.5,159
785.5,159
765.5,159
761.5,159
689.5,159
688.5,159
608.5,159
606.5,159
559.5,159
557.5,159
217.5,159
214.5,159
205.5,159
204.5,159
169.5,159
167.5,159
62.5,159
61.5,159
21.5,159
13.5,159
10.5,159
7.5,159
3.5,159
785.5,160
782.5,160
780.5,160
766.5,160
760.5,160
703.5,160
701.5,160
691.5,160
684.5,160
658.5,160
654.5,160
631.5,160
630.5,160
623.5,160
622.5,160
608.5,160
606.5,160
575.5,160
574.5,160
565.5,160
562.5,160
560.5,160
555.5,160
535.5,160
528.5,160
249.5,160
248.5,160
218.5,160
212.5,160
206.5,160
203.5,160
191.5,160
190.5,160
185.5,160
181.5,160
169.5,160
167.5,160
86.5,160
85.5,160
63.5,160
60.5,160
31.5,160
28.5,160
22.5,160
12.5,160
11.5,160
6.5,160
4.5,160
784.5,161
782.5,161
779.5,161
778.5,161
777.5,161
766.5,161
760.5,161
755.5,161
751.5,161
730.5,161
729.5,161
704.5,161
700.5,161
691.5,161
683.5,161
667.5,161
665.5,161
660.5,161
654.5,161
640.5,161
638.5,161
632.5,161
629.5,161
624.5,161
617.5,161
608.5,161
605.5,161
595.5,161
593.5,161
590.5,161
584.5,161
576.5,161
572.5,161
567.5,161
553.5,161
552.5,161
549.5,161
537.5,161
527.5,161
267.5,161
266.5,161
256.5,161
253.5,161
250.5,161
247.5,161
231.5,161
228.5,161
219.5,161
211.5,161
206.5,161
196.5,161
193.5,161
189.5,161
187.5,161
180.5,161
170.5,161
166.5,161
137.5,161
136.5,161
124.5,161
121.5,161
111.5,161
107.5,161
87.5,161
83.5,161
77.5,161
73.5,161
64.5,161
59.5,161
53.5,161
52.5,161
46.5,161
38.5,161
33.5,161
27.5,161
23.5,161
775.5,162
767.5,162
759.5,162
755.5,162
750.5,162
741.5,162
738.5,162
736.5,162
732.5,162
731.5,162
727.5,162
704.5,162
699.5,162
695.5,162
694.5,162
692.5,162
682.5,162
677.5,162
675.5,162
669.5,162
663.5,162
660.5,162
653.5,162
641.5,162
637.5,162
634.5,162
629.5,162
625.5,162
616.5,162
609.5,162
602.5,162
596.5,162
583.5,162
577.5,162
570.5,162
568.5,162
548.5,162
539.5,162
525.5,162
271.5,162
265.5,162
257.5,162
246.5,162
234.5,162
227.5,162
220.5,162
210.5,162
206.5,162
179.5,162
174.5,162
173.5,162
171.5,162
166.5,162
159.5,162
155.5,162
146.5,162
144.5,162
139.5,162
132.5,162
126.5,162
119.5,162
115.5,162
106.5,162
92.5,162
90.5,162
89.5,162
82.5,162
78.5,162
72.5,162
65.5,162
58.5,162
57.5,162
56.5,162
54.5,162
51.5,162
47.5,162
37.5,162
34.5,162
27.5,162
26.5,162
25.5,162
24.5,162
772.5,163
769.5,163
758.5,163
757.5,163
749.5,163
741.5,163
725.5,163
720.5,163
715.5,163
711.5,163
710.5,163
708.5,163
698.5,163
697.5,163
694.5,163
693.5,163
663.5,163
661.5,163
652.5,163
646.5,163
644.5,163
642.5,163
628.5,163
625.5,163
614.5,163
612.5,163
601.5,163
599.5,163
583.5,163
578.5,163
546.5,163
543.5,163
524.5,163
272.5,163
264.5,163
258.5,163
245.5,163
237.5,163
224.5,163
222.5,163
209.5,163
207.5,163
178.5,163
175.5,163
161.5,163
160.5,163
154.5,163
151.5,163
150.5,163
147.5,163
144.5,163
139.5,163
131.5,163
127.5,163
118.5,163
115.5,163
106.5,163
101.5,163
100.5,163
93.5,163
71.5,163
68.5,163
51.5,163
47.5,163
36.5,163
35.5,163
746.5,164
742.5,164
714.5,164
712.5,164
650.5,164
647.5,164
627.5,164
626.5,164
582.5,164
578.5,164
545.5,164
543.5,164
523.5,164
274.5,164
263.5,164
259.5,164
244.5,164
243.5,164
143.5,164
140.5,164
105.5,164
103.5,164
99.5,164
93.5,164
51.5,164
48.5,164
745.5,165
743.5,165
580.5,165
579.5,165
545.5,165
543.5,165
522.5,165
275.5,165
262.5,165
260.5,165
142.5,165
141.5,165
95.5,165
94.5,165
50.5,165
48.5,165
521.5,166
275.5,166
521.5,167
276.5,167
520.5,168
277.5,168
519.5,169
277.5,169
519.5,170
278.5,170
519.5,171
278.5,171
518.5,172
279.5,172
517.5,173
279.5,173
517.5,174
279.5,174
517.5,175
281.5,175
516.5,176
281.5,176
515.5,177
282.5,177
515.5,178
282.5,178
515.5,179
282.5,179
514.5,180
283.5,180
512.5,181
283.5,181
512.5,182
283.5,182
511.5,183
284.5,183
511.5,184
285.5,184
511.5,185
285.5,185
510.5,186
286.5,186
510.5,187
287.5,187
509.5,188
288.5,188
509.5,189
288.5,189
508.5,190
288.5,190
508.5,191
289.5,191
507.5,192
289.5,192
