x,y
0,126
1,125
2,123
3,122
4,120
5,120
6,121
7,123
8,123
9,123
10,123
11,122
12,122
13,123
14,123
15,123
16,124
17,124
18,123
19,122
20,122
21,121
22,121
23,121
24,121
25,121
26,120
27,120
28,120
29,121
30,122
31,123
32,123
33,123
34,124
35,124
36,124
37,123
38,120
39,119
40,119
41,119
42,119
43,119
44,119
45,119
46,119
47,120
48,122
49,126
50,127
51,127
52,126
53,124
54,121
55,120
56,121
57,122
58,123
59,124
60,124
61,125
62,126
63,127
64,129
65,129
66,130
67,130
68,129
69,129
70,127
71,124
72,122
73,121
74,121
75,122
76,122
77,122
78,121
79,120
80,120
81,119
82,119
83,119
84,120
85,122
86,123
87,124
88,124
89,124
90,122
91,121
92,119
93,119
94,120
95,121
96,123
97,126
98,126
99,125
100,124
101,124
102,124
103,125
104,127
105,127
106,125
107,123
108,122
109,122
110,121
111,121
112,121
113,120
114,120
115,120
116,120
117,121
118,122
119,122
120,123
121,123
122,123
123,123
124,124
125,125
126,126
127,127
128,127
129,127
130,125
131,123
132,122
133,121
134,120
135,120
136,120
137,121
138,121
139,122
140,122
141,122
142,122
143,122
144,122
145,121
146,121
147,121
148,121
149,122
150,123
151,124
152,124
153,125
154,126
155,126
156,126
157,125
158,124
159,123
160,122
161,122
162,121
163,121
164,121
165,121
166,120
167,119
168,118
169,118
170,119
171,119
172,120
173,121
174,121
175,122
176,122
177,123
178,123
179,123
180,124
181,123
182,123
183,123
184,123
185,123
186,122
187,121
188,121
189,119
190,119
191,119
192,119
193,119
194,120
195,120
196,120
197,121
198,121
199,121
200,122
201,122
202,123
203,123
204,124
205,125
206,125
207,125
208,125
209,125
210,125
211,124
212,122
213,120
214,119
215,118
216,119
217,121
218,122
219,124
220,125
221,125
222,125
223,125
224,125
225,126
226,126
227,126
228,125
229,124
230,123
231,122
232,121
233,121
234,122
235,122
236,122
237,122
238,122
239,122
240,121
241,121
242,120
243,121
244,121
245,122
246,123
247,126
248,126
249,127
250,126
251,126
252,125
253,125
254,125
255,126
256,125
257,125
258,123
259,122
260,121
261,122
262,123
263,125
264,126
265,127
266,127
267,127
268,126
269,124
270,122
271,121
272,120
273,121
274,123
275,124
276,125
277,126
278,126
279,126
280,125
281,124
282,123
283,123
284,122
285,122
286,122
287,123
288,124
289,127
290,128
291,130
292,143
293,148
294,165
295,173
296,183
297,200
298,215
299,222
300,261
301,268
302,277
303,280
304,282
305,283
306,284
307,284
308,283
309,283
310,282
311,282
312,282
313,282
314,283
315,285
316,286
317,288
318,289
319,288
320,287
321,285
322,284
323,283
324,282
325,282
326,282
327,282
328,282
329,283
330,284
331,284
332,284
333,284
334,284
335,284
336,283
337,283
338,282
339,283
340,283
341,284
342,285
343,284
344,283
345,282
346,280
347,276
348,273
349,270
350,259
351,216
352,204
353,199
354,190
355,179
356,168
357,154
358,141
359,129
360,122
361,121
362,121
363,122
364,123
365,123
366,123
367,123
368,123
369,123
370,123
371,123
372,123
373,123
374,122
375,122
376,121
377,121
378,121
379,121
380,121
381,121
382,121
383,122
384,123
385,123
386,124
387,124
388,125
389,127
390,129
391,132
392,137
393,142
394,162
395,172
396,186
397,202
398,213
399,227
400,258
401,263
402,268
403,271
404,274
405,277
406,280
407,282
408,285
409,286
410,286
411,286
412,286
413,286
414,285
415,284
416,283
417,283
418,283
419,283
420,283
421,282
422,282
423,282
424,283
425,283
426,284
427,285
428,286
429,286
430,287
431,287
432,287
433,286
434,285
435,285
436,284
437,285
438,285
439,286
440,289
441,291
442,292
443,292
444,291
445,288
446,280
447,276
448,263
449,255
450,252
451,222
452,214
453,197
454,182
455,178
456,160
457,152
458,147
459,130
460,128
461,125
462,123
463,123
464,123
465,123
466,123
467,123
468,124
469,124
470,123
471,121
472,120
473,120
474,120
475,122
476,124
477,125
478,125
479,124
480,124
481,124
482,123
483,123
484,122
485,122
486,122
487,122
488,123
489,123
490,124
491,130
492,142
493,146
494,166
495,180
496,191
497,202
498,218
499,222
500,248
501,258
502,264
503,272
504,283
505,284
506,284
507,285
508,285
509,286
510,287
511,287
512,288
513,288
514,289
515,289
516,290
517,290
518,290
519,289
520,288
521,287
522,287
523,287
524,288
525,289
526,289
527,288
528,286
529,284
530,284
531,283
532,283
533,282
534,282
535,282
536,282
537,283
538,285
539,286
540,288
541,288
542,288
543,288
544,287
545,285
546,283
547,281
548,279
549,275
550,267
551,229
552,206
553,202
554,193
555,178
556,162
557,153
558,143
559,137
560,130
561,127
562,125
563,124
564,123
565,123
566,123
567,123
568,123
569,124
570,125
571,126
572,128
573,130
574,132
575,133
576,133
577,132
578,123
579,122
580,121
581,121
582,121
583,121
584,121
585,121
586,122
587,123
588,123
589,122
590,121
591,121
592,122
593,122
594,123
595,125
596,128
597,129
598,129
599,129
600,128
601,127
602,126
603,125
604,125
605,126
606,126
607,126
608,124
609,123
610,123
611,124
612,126
613,128
614,129
615,129
616,129
617,129
618,128
619,127
620,127
621,127
622,127
623,127
624,127
625,125
626,123
627,122
628,121
629,121
630,120
631,120
632,121
633,123
634,125
635,126
636,127
637,127
638,126
639,126
640,126
641,126
642,126
643,126
644,127
645,126
646,127
647,127
648,127
649,128
650,127
651,127
652,126
653,125
654,124
655,123
656,123
657,124
658,124
659,125
660,126
661,127
662,128
663,129
664,128
665,128
666,126
667,123
668,122
669,122
670,123
671,125
672,129
673,131
674,132
675,132
676,132
677,130
678,125
679,121
680,120
681,120
682,120
683,121
684,122
685,123
686,123
687,124
688,124
689,124
690,124
691,124
692,126
693,127
694,128
695,129
696,128
697,127
698,125
699,123
700,122
701,121
702,121
703,120
704,120
705,121
706,121
707,122
708,124
709,125
710,126
711,126
712,126
713,125
714,124
715,123
716,122
717,121
718,121
719,120
720,119
721,119
722,120
723,126
724,127
725,127
726,127
727,127
728,127
729,127
730,127
731,127
732,127
733,125
734,123
735,121
736,120
737,120
738,121
739,122
740,123
741,124
742,124
743,125
744,125
745,126
746,127
747,127
748,127
749,126
750,125
751,123
752,123
753,123
754,124
755,124
756,125
757,125
758,124
759,123
760,123
761,123
762,124
763,125
764,125
765,125
766,124
767,122
768,119
769,118
770,118
771,118
772,120
773,125
774,128
775,130
776,131
777,131
778,131
779,129
780,128
781,125
782,122
783,121
784,121
785,121
786,122
787,122
788,122
789,122
790,122
791,122
792,122
793,122
794,122
795,121
796,121
797,121
798,121
799,121
800,122
801,123
802,123
803,123
804,123
805,123
806,122
807,122
808,122
809,122
810,122
811,123
812,125
813,127
814,128
815,127
816,127
817,126
818,126
819,125
820,125
821,125
822,124
823,124
824,124
825,125
826,126
827,127
828,128
829,128
830,128
831,127
832,125
833,124
834,124
835,125
836,126
837,126
838,126
839,125
840,124
841,123
842,122
843,122
844,121
845,120
846,120
847,120
848,121
849,122
850,126
851,130
852,131
853,131
854,127
855,124
856,123
857,123
858,123
859,124
860,125
861,126
862,127
863,127
864,127
865,126
866,126
867,126
868,126
869,126
870,126
871,126
872,126
873,127
874,128
875,128
876,129
877,129
878,129
879,129
880,129
881,129
882,128
883,123
884,120
885,119
886,119
887,120
888,121
889,122
890,123
891,123
892,123
893,123
894,122
895,122
896,121
897,121
898,122
899,122
900,123
901,124
902,125
903,126
904,126
905,127
906,127
907,126
908,126
909,126
910,126
911,126
912,124
913,123
914,123
915,122
916,123
917,124
918,125
919,126
920,127
921,127
922,127
923,127
924,127
925,126
926,125
927,122
928,121
929,121
930,121
931,121
932,121
933,122
934,122
935,123
936,124
937,126
938,127
939,128
940,129
941,129
942,129
943,127
944,123
945,122
946,122
947,123
948,124
949,125
950,125
951,125
952,124
953,124
954,123
955,121
956,119
957,118
958,118
959,118
960,120
961,125
962,127
963,128
964,130
965,131
966,131
967,130
968,129
969,127
970,125
971,123
972,123
973,123
974,123
975,123
976,124
977,124
978,124
979,124
980,125
981,125
982,125
983,125
984,125
985,126
986,126
987,125
988,122
989,120
990,119
991,121
992,122
993,123
994,124
995,125
996,127
997,129
998,131
999,132
