x,y
0,210
1,209
2,194
3,183
4,176
5,173
6,172
7,172
8,173
9,174
10,175
11,176
12,178
13,179
14,179
15,179
16,178
17,178
18,176
19,173
20,171
21,169
22,166
23,163
24,162
25,162
26,162
27,163
28,166
29,169
30,172
31,174
32,177
33,182
34,183
35,184
36,183
37,182
38,172
39,168
40,165
41,164
42,164
43,164
44,166
45,168
46,173
47,178
48,181
49,185
50,186
51,186
52,185
53,184
54,182
55,170
56,169
57,170
58,172
59,174
60,175
61,177
62,179
63,182
64,185
65,187
66,187
67,187
68,186
69,184
70,180
71,177
72,166
73,165
74,165
75,166
76,167
77,168
78,169
79,169
80,169
81,170
82,170
83,172
84,177
85,178
86,177
87,174
88,173
89,171
90,171
91,171
92,173
93,179
94,185
95,188
96,190
97,190
98,190
99,190
100,188
101,182
102,179
103,176
104,172
105,170
106,169
107,168
108,168
109,167
110,167
111,166
112,165
113,165
114,165
115,166
116,167
117,168
118,170
119,172
120,173
121,174
122,175
123,176
124,177
125,178
126,179
127,179
128,180
129,180
130,180
131,179
132,175
133,174
134,174
135,174
136,174
137,175
138,176
139,177
140,178
141,178
142,177
143,174
144,171
145,170
146,169
147,170
148,171
149,174
150,176
151,177
152,179
153,180
154,180
155,179
156,178
157,176
158,174
159,172
160,171
161,170
162,169
163,168
164,167
165,163
166,160
167,159
168,159
169,160
170,164
171,171
172,174
173,176
174,178
175,181
176,181
177,181
178,181
179,180
180,179
181,179
182,179
183,178
184,171
185,170
186,169
187,169
188,169
189,169
190,169
191,168
192,167
193,166
194,165
195,165
196,165
197,166
198,168
199,170
200,180
201,186
202,190
203,190
204,190
205,188
206,186
207,183
208,177
209,175
210,172
211,167
212,164
213,163
214,164
215,165
216,168
217,170
218,176
219,180
220,182
221,183
222,183
223,182
224,182
225,180
226,178
227,176
228,171
229,169
230,167
231,164
232,162
233,163
234,165
235,167
236,169
237,173
238,174
239,174
240,173
241,173
242,174
243,175
244,177
245,180
246,181
247,182
248,182
249,182
250,183
251,183
252,183
253,182
254,181
255,180
256,177
257,172
258,172
259,172
260,172
261,173
262,175
263,188
264,189
265,189
266,188
267,185
268,180
269,172
270,169
271,168
272,167
273,166
274,167
275,168
276,171
277,172
278,174
279,176
280,178
281,182
282,183
283,183
284,180
285,176
286,170
287,167
288,167
289,167
290,167
291,170
292,178
293,183
294,200
295,211
296,258
297,299
298,315
299,320
300,333
301,338
302,356
303,360
304,366
305,369
306,374
307,381
308,384
309,386
310,388
311,389
312,390
313,391
314,392
315,393
316,395
317,396
318,395
319,391
320,389
321,387
322,386
323,385
324,385
325,384
326,384
327,384
328,385
329,385
330,386
331,387
332,391
333,395
334,397
335,399
336,399
337,400
338,400
339,399
340,396
341,392
342,390
343,386
344,369
345,362
346,359
347,349
348,341
349,338
350,333
351,316
352,309
353,302
354,262
355,208
356,201
357,194
358,176
359,174
360,172
361,171
362,169
363,168
364,167
365,166
366,165
367,165
368,165
369,166
370,167
371,168
372,170
373,171
374,173
375,174
376,174
377,175
378,175
379,174
380,172
381,169
382,167
383,166
384,165
385,164
386,164
387,165
388,167
389,169
390,171
391,173
392,181
393,184
394,195
395,210
396,224
397,306
398,308
399,329
400,342
401,349
402,351
403,354
404,358
405,360
406,363
407,370
408,387
409,395
410,400
411,401
412,401
413,399
414,398
415,396
416,395
417,394
418,393
419,392
420,390
421,387
422,385
423,384
424,384
425,384
426,385
427,388
428,390
429,391
430,391
431,391
432,391
433,390
434,390
435,389
436,389
437,389
438,389
439,389
440,389
441,389
442,389
443,389
444,388
445,386
446,384
447,379
448,362
449,338
450,328
451,314
452,294
453,225
454,222
455,212
456,209
457,187
458,174
459,170
460,167
461,165
462,164
463,163
464,163
465,164
466,166
467,168
468,170
469,172
470,173
471,175
472,175
473,176
474,177
475,182
476,184
477,185
478,185
479,184
480,180
481,176
482,174
483,172
484,166
485,165
486,165
487,165
488,165
489,165
490,166
491,166
492,169
493,180
494,218
495,220
496,290
497,293
498,320
499,327
500,332
501,341
502,345
503,355
504,358
505,361
506,364
507,370
508,376
509,380
510,386
511,389
512,392
513,397
514,401
515,403
516,404
517,404
518,403
519,402
520,399
521,395
522,393
523,391
524,390
525,389
526,388
527,388
528,388
529,388
530,388
531,388
532,388
533,387
534,387
535,388
536,389
537,394
538,398
539,399
540,398
541,396
542,394
543,382
544,379
545,372
546,365
547,362
548,353
549,350
550,331
551,323
552,305
553,300
554,222
555,220
556,203
557,186
558,183
559,175
560,171
561,164
562,162
563,161
564,161
565,160
566,160
567,160
568,160
569,162
570,176
571,183
572,191
573,202
574,215
575,216
576,212
577,209
578,207
579,193
580,176
581,166
582,164
583,164
584,164
585,168
586,171
587,173
588,175
589,176
590,176
591,174
592,172
593,169
594,167
595,167
596,169
597,182
598,186
599,187
600,187
601,186
602,185
603,179
604,173
605,172
606,171
607,171
608,171
609,172
610,173
611,176
612,177
613,179
614,180
615,182
616,183
617,184
618,185
619,186
620,187
621,187
622,185
623,183
624,180
625,178
626,175
627,172
628,170
629,166
630,165
631,165
632,166
633,175
634,178
635,179
636,180
637,180
638,179
639,179
640,177
641,175
642,174
643,175
644,177
645,179
646,182
647,190
648,191
649,191
650,191
651,189
652,187
653,184
654,175
655,172
656,170
657,169
658,169
659,169
660,170
661,171
662,177
663,182
664,183
665,183
666,183
667,183
668,182
669,183
670,184
671,186
672,187
673,187
674,187
675,187
676,185
677,174
678,171
679,167
680,164
681,163
682,163
683,164
684,165
685,166
686,168
687,173
688,174
689,174
690,174
691,175
692,176
693,178
694,180
695,183
696,186
697,186
698,185
699,183
700,175
701,173
702,165
703,161
704,167
705,170
706,174
707,178
708,181
709,182
710,183
711,184
712,185
713,185
714,185
715,184
716,176
717,172
718,169
719,169
720,170
721,171
722,176
723,178
724,180
725,183
726,187
727,188
728,188
729,188
730,187
731,185
732,168
733,165
734,163
735,162
736,161
737,161
738,161
739,163
740,166
741,175
742,176
743,177
744,178
745,185
746,187
747,188
748,188
749,187
750,185
751,176
752,173
753,171
754,170
755,169
756,170
757,173
758,176
759,178
760,180
761,181
762,182
763,182
764,181
765,180
766,178
767,170
768,171
769,178
770,179
771,186
772,190
773,196
774,196
775,196
776,192
777,187
778,183
779,177
780,172
781,170
782,168
783,166
784,165
785,165
786,164
787,164
788,164
789,164
790,166
791,173
792,175
793,175
794,175
795,173
796,170
797,168
798,168
799,167
800,167
801,167
802,168
803,170
804,171
805,172
806,172
807,172
808,172
809,173
810,176
811,182
812,185
813,186
814,186
815,185
816,182
817,172
818,170
819,168
820,166
821,165
822,165
823,166
824,168
825,171
826,182
827,185
828,185
829,185
830,184
831,183
832,182
833,176
834,175
835,175
836,175
837,176
838,176
839,177
840,177
841,176
842,176
843,176
844,175
845,174
846,173
847,173
848,174
849,176
850,179
851,182
852,184
853,184
854,183
855,182
856,178
857,170
858,169
859,170
860,171
861,174
862,178
863,186
864,187
865,187
866,187
867,185
868,177
869,175
870,174
871,173
872,174
873,176
874,180
875,188
876,189
877,189
878,189
879,188
880,176
881,172
882,170
883,167
884,165
885,163
886,163
887,164
888,165
889,166
890,174
891,181
892,183
893,184
894,185
895,185
896,184
897,182
898,176
899,175
900,174
901,172
902,170
903,169
904,170
905,171
906,173
907,176
908,180
909,183
910,185
911,186
912,185
913,181
914,174
915,172
916,168
917,168
918,168
919,171
920,178
921,192
922,193
923,193
924,192
925,190
926,185
927,169
928,165
929,164
930,163
931,163
932,163
933,163
934,166
935,171
936,174
937,179
938,181
939,182
940,183
941,183
942,183
943,183
944,182
945,182
946,182
947,182
948,183
949,183
950,184
951,183
952,180
953,177
954,173
955,168
956,166
957,165
958,164
959,165
960,167
961,169
962,185
963,186
964,187
965,187
966,187
967,186
968,184
969,181
970,177
971,175
972,173
973,172
974,171
975,171
976,171
977,171
978,171
979,172
980,174
981,175
982,176
983,176
984,176
985,176
986,175
987,172
988,166
989,165
990,164
991,164
992,164
993,166
994,168
995,169
996,182
997,194
998,203
999,210
