x,y
0,152
1,151
2,148
3,140
4,133
5,132
6,133
7,137
8,138
9,138
10,138
11,137
12,136
13,136
14,136
15,137
16,138
17,138
18,137
19,136
20,134
21,133
22,133
23,132
24,132
25,131
26,131
27,131
28,132
29,134
30,134
31,136
32,138
33,139
34,140
35,140
36,139
37,138
38,136
39,133
40,132
41,131
42,130
43,130
44,130
45,130
46,131
47,132
48,142
49,143
50,144
51,143
52,141
53,136
54,133
55,132
56,132
57,133
58,135
59,137
60,139
61,140
62,140
63,141
64,141
65,143
66,144
67,145
68,144
69,143
70,141
71,136
72,134
73,134
74,134
75,134
76,134
77,134
78,134
79,134
80,134
81,134
82,134
83,135
84,135
85,136
86,136
87,136
88,136
89,136
90,135
91,134
92,133
93,133
94,134
95,137
96,141
97,142
98,142
99,141
100,140
101,138
102,138
103,139
104,141
105,142
106,135
107,133
108,132
109,132
110,132
111,132
112,132
113,132
114,133
115,134
116,135
117,136
118,136
119,136
120,135
121,134
122,133
123,133
124,133
125,135
126,140
127,141
128,142
129,141
130,140
131,139
132,136
133,134
134,134
135,133
136,133
137,134
138,134
139,135
140,136
141,136
142,136
143,135
144,134
145,134
146,134
147,134
148,135
149,136
150,137
151,138
152,139
153,140
154,140
155,139
156,138
157,137
158,137
159,136
160,136
161,135
162,135
163,135
164,134
165,132
166,130
167,129
168,128
169,128
170,129
171,130
172,132
173,133
174,134
175,135
176,135
177,136
178,137
179,137
180,138
181,139
182,139
183,138
184,137
185,135
186,133
187,132
188,131
189,131
190,130
191,130
192,129
193,129
194,130
195,131
196,131
197,132
198,132
199,132
200,132
201,132
202,133
203,135
204,142
205,143
206,143
207,142
208,140
209,138
210,136
211,134
212,132
213,131
214,131
215,130
216,130
217,131
218,133
219,137
220,139
221,140
222,140
223,140
224,141
225,141
226,141
227,141
228,139
229,136
230,134
231,132
232,131
233,131
234,131
235,132
236,133
237,135
238,135
239,134
240,133
241,132
242,131
243,131
244,132
245,133
246,135
247,142
248,143
249,142
250,142
251,141
252,140
253,139
254,139
255,139
256,139
257,138
258,137
259,136
260,136
261,137
262,139
263,140
264,141
265,141
266,141
267,141
268,139
269,136
270,134
271,132
272,132
273,132
274,132
275,133
276,135
277,136
278,138
279,138
280,139
281,139
282,139
283,138
284,137
285,135
286,135
287,136
