x,y
0,190
1,189
2,187
3,172
4,167
5,165
6,164
7,164
8,164
9,165
10,165
11,166
12,168
13,170
14,171
15,171
16,170
17,168
18,166
19,164
20,162
21,160
22,158
23,156
24,154
25,154
26,154
27,156
28,159
29,160
30,162
31,168
32,170
33,172
34,174
35,175
36,173
37,169
38,167
39,165
40,161
41,156
42,157
43,158
44,159
45,160
46,161
47,163
48,166
49,175
50,177
51,178
52,170
53,167
54,164
55,163
56,162
57,163
58,164
59,167
60,170
61,171
62,173
63,174
64,175
65,176
66,176
67,176
68,175
69,173
70,169
71,166
72,163
73,162
74,161
75,162
76,162
77,162
78,162
79,162
80,163
81,164
82,164
83,165
84,166
85,167
86,167
87,166
88,165
89,164
90,163
91,163
92,165
93,171
94,174
95,177
96,179
97,179
98,179
99,178
100,174
101,171
102,169
103,168
104,167
105,165
106,163
107,162
108,161
109,160
110,159
111,159
112,158
113,158
114,159
115,160
116,161
117,163
118,164
119,164
120,164
121,164
122,165
123,165
124,167
125,172
126,173
127,173
128,173
129,172
130,170
131,167
132,165
133,164
134,164
135,163
136,163
137,164
138,165
139,166
140,168
141,168
142,167
143,166
144,164
145,160
146,159
147,159
148,160
149,161
150,166
151,170
152,171
153,171
154,171
155,170
156,169
157,168
158,167
159,166
160,164
161,163
162,163
163,162
164,161
165,159
166,154
167,153
168,152
169,152
170,153
171,156
172,164
173,168
174,171
175,172
176,172
177,172
178,172
179,171
180,169
181,168
182,167
183,166
184,165
185,163
186,161
187,161
188,161
189,161
190,161
191,160
192,160
193,159
194,154
195,152
196,152
197,152
198,153
199,155
200,166
201,173
202,176
203,178
204,179
205,179
206,178
207,176
208,174
209,169
210,167
211,161
212,155
213,155
214,157
215,158
216,158
217,159
218,161
219,169
220,171
221,172
222,172
223,172
224,172
225,172
226,171
227,169
228,166
229,164
230,158
231,155
232,154
233,153
234,154
235,156
236,162
237,165
238,165
239,164
240,164
241,165
242,166
243,167
244,169
245,172
246,173
247,174
248,174
249,174
250,173
251,173
252,172
253,171
254,170
255,168
256,166
257,165
258,164
259,164
260,164
261,165
262,170
263,175
264,179
265,180
266,180
267,179
268,168
269,166
270,164
271,161
272,160
273,160
274,161
275,162
276,163
277,164
278,165
279,170
280,172
281,174
282,174
283,174
284,173
285,171
286,163
287,161
288,161
289,162
290,164
291,165
292,167
293,182
294,188
295,207
296,222
297,291
298,299
299,311
300,322
301,333
302,337
303,354
304,357
305,359
306,361
307,366
308,370
309,371
310,372
311,372
312,373
313,373
314,374
315,377
316,379
317,380
318,380
319,378
320,376
321,374
322,371
323,370
324,369
325,369
326,368
327,368
328,368
329,368
330,369
331,371
332,374
333,377
334,380
335,381
336,381
337,381
338,381
339,380
340,379
341,378
342,375
343,362
344,352
345,350
346,347
347,337
348,330
349,327
350,322
351,310
352,299
353,279
354,226
355,205
356,192
357,190
358,171
359,168
360,167
361,166
362,164
363,163
364,162
365,161
366,161
367,160
368,160
369,159
370,160
371,160
372,161
373,162
374,164
375,165
376,166
377,166
378,165
379,164
380,163
381,161
382,160
383,158
384,157
385,156
386,157
387,160
388,162
389,165
390,166
391,167
392,168
393,182
394,191
395,209
396,221
397,270
398,304
399,318
400,329
401,336
402,338
403,339
404,342
405,346
406,356
407,360
408,365
409,380
410,384
411,386
412,386
413,384
414,383
415,382
416,381
417,380
418,379
419,376
420,374
421,371
422,370
423,369
424,369
425,370
426,371
427,374
428,375
429,376
430,376
431,376
432,376
433,375
434,375
435,373
436,371
437,371
438,370
439,370
440,371
441,372
442,372
443,372
444,372
445,370
446,367
447,357
448,350
449,332
450,325
451,304
452,293
453,225
454,211
455,208
456,205
457,175
458,170
459,163
460,160
461,159
462,157
463,157
464,156
465,157
466,158
467,163
468,165
469,166
470,167
471,167
472,167
473,167
474,168
475,168
476,170
477,175
478,175
479,175
480,173
481,171
482,169
483,164
484,160
485,158
486,157
487,156
488,155
489,155
490,156
491,158
492,166
493,179
494,187
495,219
496,261
497,292
498,295
499,324
500,327
501,329
502,337
503,341
504,343
505,345
506,347
507,349
508,362
509,366
510,373
511,379
512,380
513,382
514,384
515,385
516,385
517,385
518,385
519,385
520,384
521,381
522,377
523,374
524,372
525,372
526,371
527,371
528,371
529,370
530,370
531,370
532,370
533,370
534,371
535,372
536,374
537,378
538,381
539,381
540,380
541,377
542,371
543,369
544,362
545,358
546,355
547,353
548,346
549,335
550,325
551,321
552,301
553,255
554,220
555,204
556,189
557,184
558,182
559,170
560,166
561,159
562,157
563,156
564,155
565,153
566,152
567,152
568,152
569,155
570,160
571,179
572,186
573,192
574,202
575,204
576,203
577,202
578,192
579,175
580,171
581,157
582,155
583,154
584,155
585,155
586,158
587,164
588,165
589,165
590,165
591,165
592,164
593,163
594,163
595,163
596,165
597,168
598,176
599,177
600,178
601,177
602,173
603,169
604,166
605,165
606,164
607,163
608,163
609,163
610,164
611,166
612,170
613,172
614,173
615,174
616,175
617,175
618,175
619,175
620,176
621,176
622,176
623,176
624,175
625,173
626,166
627,164
628,160
629,157
630,156
631,156
632,157
633,159
634,167
635,171
636,171
637,172
638,171
639,170
640,168
641,167
642,166
643,166
644,168
645,171
646,175
647,179
648,180
649,181
650,181
651,181
652,180
653,166
654,165
655,164
656,162
657,161
658,162
659,163
660,165
661,167
662,170
663,173
664,174
665,174
666,174
667,174
668,173
669,173
670,174
671,175
672,176
673,177
674,178
675,177
676,172
677,170
678,167
679,164
680,158
681,157
682,157
683,157
684,158
685,160
686,163
687,164
688,165
689,166
690,166
691,166
692,168
693,173
694,177
695,179
696,180
697,181
698,181
699,174
700,165
701,153
702,152
703,153
704,154
705,155
706,159
707,170
708,173
709,174
710,174
711,175
712,175
713,176
714,166
715,164
716,162
717,161
718,161
719,161
720,162
721,164
722,168
723,172
724,173
725,175
726,176
727,177
728,177
729,177
730,177
731,172
732,164
733,161
734,158
735,157
736,157
737,156
738,156
739,157
740,160
741,166
742,167
743,168
744,169
745,173
746,176
747,176
748,176
749,176
750,175
751,169
752,167
753,159
754,159
755,161
756,163
757,165
758,168
759,170
760,171
761,172
762,173
763,173
764,171
765,164
766,159
767,157
768,157
769,158
770,160
771,177
772,180
773,185
774,185
775,185
776,183
777,177
778,175
779,173
780,170
781,163
782,160
783,159
784,158
785,158
786,157
787,157
788,157
789,157
790,158
791,159
792,164
793,167
794,168
795,167
796,165
797,161
798,160
799,159
800,159
801,160
802,160
803,161
804,162
805,162
806,163
807,163
808,163
809,163
810,164
811,171
812,174
813,176
814,176
815,175
816,170
817,167
818,165
819,163
820,161
821,160
822,161
823,163
824,165
825,167
826,169
827,175
828,176
829,176
830,175
831,174
832,172
833,171
834,161
835,160
836,161
837,171
838,172
839,171
840,171
841,169
842,168
843,167
844,165
845,164
846,162
847,162
