x,y
0,180
1,179
2,174
3,162
4,158
5,156
6,155
7,155
8,157
9,157
10,158
11,158
12,158
13,159
14,161
15,162
16,162
17,161
18,159
19,157
20,154
21,153
22,152
23,151
24,150
25,150
26,150
27,150
28,151
29,153
30,154
31,158
32,161
33,164
34,165
35,166
36,165
37,164
38,159
39,150
40,149
41,149
42,150
43,151
44,152
45,153
46,154
47,155
48,159
49,162
50,166
51,167
52,166
53,160
54,158
55,156
56,155
57,156
58,158
59,161
60,162
61,163
62,163
63,164
64,164
65,165
66,166
67,166
68,165
69,164
70,161
71,159
72,156
73,154
74,154
75,154
76,154
77,154
78,154
79,154
80,154
81,154
82,155
83,157
84,159
85,160
86,161
87,160
88,158
89,155
90,153
91,153
92,154
93,157
94,163
95,166
96,167
97,167
98,166
99,166
100,165
101,164
102,163
103,162
104,160
105,159
106,156
107,155
108,153
109,152
110,152
111,151
112,151
113,151
114,151
115,152
116,153
117,154
118,154
119,155
120,155
121,155
122,156
123,158
124,159
125,160
126,162
127,164
128,165
129,164
130,161
131,158
132,157
133,156
134,155
135,155
136,154
137,154
138,155
139,156
140,158
141,159
142,160
143,154
144,152
145,152
146,151
147,151
148,152
149,153
150,156
151,160
152,162
153,162
154,162
155,162
156,161
157,161
158,160
159,158
160,157
161,156
162,156
163,157
164,157
165,153
166,146
167,145
168,145
169,146
170,146
171,148
172,152
173,157
174,160
175,161
176,161
177,161
178,161
179,160
180,160
181,159
182,159
183,158
184,158
185,156
186,155
187,153
188,151
189,151
190,150
191,150
192,150
193,149
194,148
195,147
196,146
197,147
198,150
199,152
200,155
201,165
202,168
203,169
204,169
205,168
206,167
207,166
208,164
209,163
210,154
211,152
212,149
213,148
214,148
215,148
216,149
217,150
218,153
219,158
220,160
221,162
222,163
223,163
224,163
225,163
226,162
227,158
228,156
229,153
230,151
231,150
232,149
233,148
234,149
235,152
236,156
237,157
238,155
239,153
240,153
241,154
242,160
243,162
244,163
245,164
246,165
247,165
248,165
249,165
250,164
251,164
252,163
253,163
254,162
255,160
256,158
257,157
258,156
259,156
260,156
261,156
262,158
263,168
264,170
265,171
266,171
267,166
268,155
269,153
270,152
271,151
272,150
273,150
274,151
275,154
276,156
277,156
278,157
279,159
280,162
281,164
282,166
283,166
284,163
285,155
286,154
287,154
288,153
289,154
290,155
291,160
292,163
293,167
294,185
295,190
296,221
297,267
298,292
299,301
300,305
301,310
302,321
303,338
304,345
305,347
306,348
307,350
308,352
309,353
310,353
311,353
312,353
313,354
314,355
315,358
316,361
317,364
318,365
319,364
320,362
321,356
322,354
323,353
324,353
325,352
326,352
327,351
328,351
329,351
330,351
331,353
332,356
333,358
334,360
335,360
336,361
337,361
338,362
339,362
340,362
341,361
342,354
343,347
344,343
345,340
346,332
347,329
348,320
349,309
350,298
351,294
352,277
353,261
354,212
355,201
356,189
357,166
358,163
359,161
360,160
361,159
362,158
363,157
364,156
365,156
366,155
367,155
368,154
369,153
370,153
371,153
372,154
373,155
374,155
375,156
376,157
377,157
378,157
379,156
380,155
381,153
382,152
383,151
384,151
385,151
386,151
387,152
388,154
389,156
390,157
391,159
392,160
393,162
394,190
395,198
396,211
397,223
398,270
399,304
400,316
401,322
402,324
403,325
404,326
405,330
406,332
407,348
408,356
409,360
410,364
411,369
412,369
