x,y
0,141
1,140
2,132
3,126
4,124
5,124
6,125
7,128
8,129
9,129
10,129
11,128
12,128
13,127
14,127
15,127
16,128
17,129
18,128
19,127
20,126
21,126
22,125
23,125
24,125
25,125
26,125
27,125
28,125
29,125
30,126
31,127
32,128
33,130
34,130
35,130
36,130
37,129
38,126
39,124
40,123
41,123
42,123
43,123
44,123
45,123
46,123
47,125
48,128
49,131
50,134
51,134
52,132
53,127
54,125
55,125
56,125
57,126
58,127
59,128
60,129
61,130
62,131
63,132
64,133
65,134
66,135
67,136
68,136
69,135
70,134
71,132
72,130
73,128
74,128
75,128
76,128
77,128
78,128
79,127
80,127
81,126
82,125
83,125
84,126
85,126
86,127
87,128
88,129
89,129
90,128
91,127
92,125
93,124
94,124
95,126
96,131
97,133
98,134
99,133
100,131
101,130
102,130
103,131
104,132
105,132
106,130
107,128
108,126
109,126
110,125
111,125
112,125
113,125
114,125
115,126
116,126
117,127
118,128
119,127
120,127
121,126
122,126
123,126
124,127
125,129
126,131
127,133
128,133
129,132
130,131
131,130
132,129
133,127
134,125
135,125
136,126
137,127
138,127
139,128
140,128
141,128
142,128
143,128
144,127
145,127
146,126
147,126
148,126
149,127
150,128
151,129
152,130
153,130
154,130
155,130
156,130
157,129
158,129
159,128
160,127
161,127
162,127
163,127
164,127
165,126
166,123
167,122
168,122
169,122
170,123
171,124
172,126
173,127
174,127
175,128
176,128
177,128
178,128
179,128
180,128
181,128
182,128
183,128
184,128
185,128
186,127
187,126
188,125
189,124
190,123
191,123
192,123
193,123
194,124
195,124
196,124
197,125
198,125
199,125
200,125
201,126
202,127
203,128
204,129
205,131
206,132
207,132
208,132
209,132
210,131
211,128
212,126
213,124
214,123
215,123
216,123
217,124
218,127
219,129
220,130
221,131
222,131
223,130
224,130
225,131
226,131
227,131
228,130
229,129
230,128
231,127
232,126
233,125
234,126
235,127
236,128
237,128
238,127
239,126
240,126
241,125
242,125
243,124
244,124
245,125
246,127
247,130
248,131
249,131
250,131
251,131
252,131
253,131
254,132
255,133
256,133
257,132
258,129
259,127
260,126
261,126
262,129
263,132
264,133
265,133
266,133
267,132
268,129
269,127
270,126
271,125
272,125
273,125
274,126
275,127
276,128
277,129
278,130
279,130
280,130
281,130
282,129
283,128
284,128
285,128
286,128
287,129
288,131
289,132
290,133
291,134
292,144
293,153
294,165
295,180
296,199
297,202
298,216
299,267
300,271
301,275
302,281
303,288
304,292
305,293
306,293
307,293
308,293
309,293
310,292
311,292
312,292
313,292
314,293
315,296
316,299
317,300
318,300
319,299
320,298
321,297
322,295
323,293
324,292
325,291
326,291
327,291
328,292
329,293
330,294
331,294
332,295
333,295
334,296
335,296
336,295
337,295
338,295
339,295
340,295
341,296
342,297
343,296
344,294
345,291
346,286
347,283
348,274
349,271
350,264
351,216
352,209
353,204
354,198
355,183
356,171
357,154
358,147
359,131
360,127
361,126
362,126
363,127
364,128
365,129
366,129
367,129
368,129
369,129
370,128
371,128
372,128
373,128
374,127
375,127
376,127
377,126
378,126
379,125
380,125
381,125
382,125
383,126
384,127
385,127
386,127
387,127
388,129
389,131
390,133
391,135
392,138
393,143
394,165
395,175
396,200
397,205
398,214
399,249
400,261
401,272
402,274
403,277
404,280
405,282
406,284
407,286
408,295
409,297
410,299
411,300
412,300
413,300
414,299
415,297
416,295
417,295
418,294
419,292
420,291
421,291
422,291
423,291
424,292
425,293
426,295
427,296
428,296
429,297
430,297
431,297
432,297
433,296
434,296
435,295
436,295
437,295
438,296
439,301
440,303
441,304
442,304
443,304
444,302
445,298
446,290
447,286
448,276
449,268
450,256
451,223
452,215
453,209
454,185
455,178
456,168
457,155
458,150
459,135
460,131
461,129
462,128
463,128
464,128
465,127
466,127
467,128
468,130
469,130
470,130
471,128
472,127
473,127
474,127
475,128
476,129
477,129
478,129
479,129
480,129
481,128
482,128
483,127
484,127
485,127
486,127
487,127
488,127
489,127
490,128
491,131
492,143
493,148
494,167
495,180
496,191
497,207
498,220
499,224
500,254
501,265
502,274
503,288
504,291
505,294
506,296
507,297
508,298
509,299
510,300
511,300
512,301
513,301
514,301
515,301
516,301
517,301
518,301
519,301
520,300
521,300
522,300
523,301
524,301
525,301
526,301
527,298
528,296
529,296
530,295
531,295
532,294
533,293
534,292
535,292
536,293
537,294
538,297
539,300
540,301
541,301
542,300
543,299
544,296
545,294
546,291
547,287
548,285
549,282
550,275
551,249
552,207
553,202
554,196
555,184
556,168
557,163
558,146
559,139
560,133
561,131
562,129
563,129
564,128
565,127
566,126
567,126
568,127
569,128
570,129
571,130
572,132
573,134
574,138
575,143
576,143
577,137
578,134
579,130
580,128
581,127
582,127
583,127
584,127
585,128
586,128
587,129
588,129
589,127
590,126
591,126
592,126
593,126
594,127
595,129
596,131
597,133
598,134
599,134
600,134
601,133
602,131
603,129
604,128
605,129
606,130
607,130
608,130
609,130
610,130
611,130
612,131
613,133
614,134
615,135
616,135
617,134
618,130
619,130
620,130
621,132
622,133
623,134
624,133
625,132
626,129
627,128
628,126
629,126
630,125
631,125
632,126
633,127
634,130
635,131
636,131
637,131
638,131
639,130
640,130
641,130
642,130
643,130
644,130
645,130
646,131
647,131
648,132
649,134
650,134
651,133
652,132
653,129
654,128
655,127
656,128
657,129
658,130
659,131
660,132
661,133
662,134
663,134
664,134
665,134
666,133
667,126
668,125
669,125
670,126
671,128
672,133
673,138
674,138
675,138
676,137
677,134
678,129
679,126
680,126
681,125
682,125
683,126
684,127
685,128
686,129
687,129
688,129
689,129
690,130
691,130
692,131
693,132
694,134
695,135
696,134
697,133
698,130
699,128
700,127
701,126
702,125
703,124
704,124
705,125
706,126
707,129
708,131
709,131
710,131
711,131
712,130
713,129
714,127
715,127
716,127
717,127
718,125
719,124
720,124
721,125
722,127
723,128
724,130
725,131
726,131
727,131
728,131
729,131
730,131
731,132
732,132
733,130
734,127
735,125
736,124
737,124
738,125
739,126
740,127
741,128
742,129
743,129
744,130
745,131
746,132
747,132
748,132
749,131
750,129
751,128
752,128
753,128
754,128
755,128
756,129
757,129
758,128
759,128
760,128
761,128
762,129
763,129
764,129
765,128
766,127
767,125
768,123
769,122
770,122
771,123
772,127
773,129
774,133
775,137
776,139
777,139
778,139
779,138
780,132
781,128
782,127
783,126
784,126
785,127
786,126
787,126
788,126
789,126
790,126
791,127
792,127
793,127
794,127
795,127
796,126
797,125
798,125
799,124
800,125
801,126
802,127
803,128
804,129
805,128
806,128
807,128
808,128
809,128
810,129
811,130
812,130
813,131
814,131
815,131
816,131
817,130
818,129
819,129
820,129
821,129
822,130
823,130
824,130
825,131
826,132
827,132
828,132
829,132
830,132
831,132
832,131
833,130
834,131
835,131
836,131
837,132
838,132
839,131
840,131
841,131
842,131
843,130
844,128
845,126
846,125
847,126
848,127
849,129
850,131
851,133
852,135
853,136
854,135
855,127
856,126
857,126
858,126
859,127
860,129
861,130
862,131
863,132
864,133
865,133
866,132
867,132
868,131
869,131
870,131
871,131
872,132
873,133
874,134
875,134
876,135
877,134
878,134
879,134
880,134
881,133
882,132
883,128
884,123
885,122
886,123
887,125
888,127
889,128
890,128
891,129
892,129
893,128
894,127
895,126
896,126
897,126
898,126
899,127
900,127
901,128
902,129
903,130
904,131
905,132
906,132
907,133
908,133
909,133
910,133
911,133
912,132
913,130
914,129
915,128
916,128
917,129
918,130
919,131
920,132
921,133
922,133
923,133
924,133
925,132
926,131
927,129
928,126
929,125
930,125
931,125
932,125
933,126
934,128
935,131
936,132
937,133
938,134
939,136
940,136
941,135
942,134
943,132
944,129
945,128
946,128
947,129
948,130
949,131
950,130
951,130
952,130
953,129
954,128
955,125
956,123
957,122
958,122
959,122
960,123
961,126
962,134
963,135
964,136
965,136
966,135
967,134
968,133
969,131
970,129
971,128
972,127
973,127
974,128
975,128
976,128
977,128
978,128
979,128
980,128
981,128
982,129
983,129
984,130
985,131
986,130
987,129
988,127
989,124
990,124
991,125
992,126
993,128
994,129
995,132
996,133
997,135
998,139
999,142
