x,y
0,124
1,123
2,121
3,120
4,118
5,118
6,119
7,120
8,122
9,122
10,122
11,122
12,122
13,122
14,122
15,123
16,123
17,123
18,122
19,122
20,121
21,121
22,120
23,121
24,120
25,120
26,119
27,119
28,119
29,120
30,121
31,122
32,122
33,123
34,123
35,123
36,123
37,121
38,119
39,118
40,118
41,118
42,118
43,118
44,118
45,118
46,118
47,119
48,121
49,125
50,126
51,126
52,125
53,122
54,118
55,118
56,119
57,121
58,122
59,122
60,123
61,124
62,124
63,125
64,127
65,128
66,129
67,129
68,128
69,127
70,125
71,122
72,120
73,120
74,120
75,121
76,121
77,121
78,121
79,120
80,120
81,119
82,119
83,119
84,120
85,121
86,122
87,123
88,123
89,122
90,121
91,119
92,118
93,118
94,119
95,121
96,123
97,125
98,125
99,123
100,122
101,122
102,122
103,124
104,126
105,126
106,124
107,122
108,121
109,121
110,120
111,120
112,120
113,119
114,119
115,119
116,119
117,120
118,121
119,122
120,122
121,122
122,122
123,122
124,123
125,124
126,126
127,127
128,127
129,126
130,124
131,123
132,122
133,121
134,120
135,119
136,119
137,120
138,120
139,121
140,122
141,122
142,122
143,122
144,122
145,121
146,120
147,120
148,120
149,121
150,122
151,122
152,123
153,124
154,124
155,124
156,124
157,123
158,123
159,122
160,121
161,121
162,121
163,121
164,120
165,120
166,119
167,118
168,118
169,118
170,118
171,119
172,120
173,120
174,121
175,121
176,121
177,121
178,122
179,122
180,123
181,123
182,123
183,123
184,122
185,122
186,122
187,121
188,120
189,119
190,118
191,118
192,118
193,118
194,118
195,119
196,119
197,120
198,120
199,120
200,121
201,121
202,121
203,122
204,122
205,123
206,123
207,124
208,124
209,124
210,124
211,123
212,121
213,119
214,118
215,118
216,119
217,120
218,121
219,122
220,123
221,124
222,124
223,124
224,124
225,124
226,124
227,124
228,124
229,123
230,121
231,121
232,120
233,120
234,120
235,120
236,121
237,121
238,121
239,120
240,120
241,120
242,120
243,120
244,121
245,122
246,123
247,125
248,126
249,126
250,126
251,125
252,125
253,125
254,125
255,125
256,125
257,124
258,123
259,122
260,121
261,122
262,123
263,124
264,126
265,126
266,126
267,126
268,125
269,124
270,122
271,120
272,120
273,120
274,121
275,122
276,123
277,124
278,124
279,124
280,123
281,123
282,122
283,121
284,121
285,121
286,121
287,122
288,124
289,126
290,128
291,130
292,142
293,148
294,165
295,173
296,182
297,200
298,215
299,221
300,261
301,267
302,274
303,279
304,281
305,282
306,282
307,282
308,281
309,280
310,279
311,279
312,279
313,280
314,281
315,283
316,284
317,285
318,285
319,284
320,283
321,282
322,281
323,281
324,280
325,279
326,279
327,279
328,279
329,280
330,281
331,282
332,282
333,282
334,282
335,282
336,281
337,281
338,280
339,280
340,281
341,283
342,283
343,283
344,282
345,281
346,279
347,275
348,272
349,269
350,256
351,215
352,204
353,199
354,188
355,179
356,157
357,154
358,141
359,128
360,121
361,120
362,120
363,121
364,122
365,123
366,123
367,123
368,123
369,123
370,123
371,123
372,123
373,122
374,121
375,121
376,120
377,120
378,120
379,120
380,120
381,120
382,121
383,121
384,122
385,122
386,123
387,124
388,125
389,127
390,129
391,132
392,136
393,142
394,161
395,172
396,185
397,199
398,213
399,225
400,258
401,262
402,266
403,270
404,273
405,275
406,278
407,281
408,283
409,284
410,284
411,284
412,284
413,283
414,283
415,281
416,281
417,280
418,280
419,280
420,280
421,280
422,280
423,281
424,281
425,281
426,282
427,283
428,284
429,284
430,285
431,285
432,285
433,284
434,283
435,282
436,281
437,282
438,282
439,284
440,287
441,289
442,290
443,290
444,289
445,286
446,279
447,275
448,257
449,254
450,251
451,222
452,212
453,196
454,182
455,178
456,160
457,152
458,147
459,130
460,127
461,125
462,123
463,122
464,122
465,122
466,122
467,122
468,123
469,123
470,122
471,121
472,119
473,119
474,119
475,121
476,124
477,124
478,124
479,124
480,123
481,123
482,122
483,122
484,122
485,122
486,122
487,122
488,122
489,122
490,124
491,130
492,142
493,146
494,166
495,180
496,191
497,199
498,218
499,222
500,248
501,258
502,264
503,269
504,279
505,281
506,282
507,283
508,284
509,284
510,285
511,285
512,285
513,286
514,287
515,287
516,287
517,288
518,287
519,287
520,287
521,286
522,285
523,285
524,286
525,286
526,286
527,285
528,283
529,282
530,281
531,281
532,280
533,280
534,280
535,280
536,281
537,282
538,283
539,284
540,285
541,286
542,286
543,286
544,285
545,283
546,281
547,278
548,276
549,274
550,267
551,229
552,205
553,202
554,193
555,178
556,162
557,153
558,141
559,137
560,130
561,127
562,124
563,123
564,122
565,122
566,121
567,122
568,122
569,123
570,124
571,125
572,128
573,129
574,131
575,132
576,132
577,131
578,122
579,121
580,120
581,120
582,120
583,120
584,120
585,120
586,121
587,121
588,121
589,120
590,119
591,119
592,120
593,120
594,121
595,123
596,126
597,127
598,127
599,127
600,126
601,126
602,125
603,124
604,124
605,125
606,125
607,125
608,123
609,122
610,122
611,124
612,125
613,127
614,127
615,128
616,128
617,128
618,127
619,126
620,126
621,126
622,126
623,126
624,125
625,124
626,122
627,121
628,120
629,120
630,120
631,120
632,120
633,122
634,125
635,126
636,126
637,126
638,125
639,125
640,125
641,125
642,125
643,126
644,126
645,126
646,126
647,126
648,126
649,127
650,127
651,126
652,126
653,125
654,123
655,122
656,122
657,123
658,123
659,124
660,125
661,126
662,127
663,128
664,127
665,126
666,124
667,122
668,121
669,121
670,122
671,124
672,126
673,129
674,130
675,131
676,130
677,129
678,122
679,120
680,119
681,119
682,119
683,120
684,121
685,122
686,122
687,123
688,123
689,122
690,122
691,123
692,124
693,126
694,127
695,127
696,126
697,125
698,124
699,122
700,121
701,121
702,120
703,120
704,120
705,120
706,120
707,121
708,123
709,125
710,125
711,126
712,125
713,124
714,123
715,122
716,121
717,120
718,119
719,119
720,119
721,119
722,120
723,126
724,127
725,127
726,127
727,126
728,126
729,126
730,126
731,126
732,125
733,124
734,122
735,121
736,120
737,120
738,121
739,122
740,122
741,123
742,123
743,123
744,124
745,125
746,125
747,126
748,126
749,125
750,123
751,122
752,122
753,122
754,123
755,124
756,124
757,124
758,123
759,122
760,122
761,123
762,124
763,125
764,125
765,125
766,124
767,122
768,118
769,117
770,117
771,117
772,119
773,124
774,127
775,128
776,129
777,130
778,129
779,129
780,127
781,124
782,121
783,120
784,120
785,120
786,120
787,120
788,120
789,120
790,121
791,121
792,121
793,121
794,121
795,121
796,120
797,120
798,120
799,121
800,121
801,121
802,122
803,122
804,122
805,122
806,121
807,121
808,121
809,121
810,121
811,122
812,124
813,126
814,127
815,127
816,126
817,125
818,125
819,125
820,124
821,124
822,124
823,124
824,124
825,124
826,125
827,126
828,127
829,128
830,127
831,126
832,124
833,123
834,123
835,124
836,125
837,125
838,125
839,124
840,123
841,122
842,121
843,120
844,119
845,119
846,119
847,119
848,120
849,122
850,125
851,130
852,131
853,131
854,126
855,123
856,123
857,122
858,122
859,123
860,125
861,126
862,126
863,126
864,126
865,126
866,126
867,125
868,125
869,125
870,125
871,125
872,125
873,126
874,126
875,127
876,127
877,127
878,128
879,128
880,128
881,128
882,127
883,122
884,119
885,118
886,119
887,119
888,120
889,120
890,121
891,122
892,122
893,121
894,121
895,120
896,120
897,120
898,120
899,121
900,122
901,122
902,123
903,124
904,125
905,125
906,125
907,125
908,125
909,125
910,125
911,125
912,124
913,123
914,122
915,122
916,122
917,123
918,124
919,125
920,125
921,126
922,126
923,126
924,126
925,126
926,124
927,122
928,121
929,120
930,120
931,120
932,120
933,121
934,122
935,122
936,123
937,125
938,126
939,127
940,127
941,127
942,127
943,125
944,123
945,122
946,121
947,122
948,123
949,123
950,124
951,124
952,123
953,122
954,121
955,119
956,118
957,117
958,117
959,118
960,119
961,122
962,126
963,128
964,129
965,129
966,129
967,128
968,127
969,126
970,124
971,122
972,122
973,122
974,122
975,122
976,123
977,123
978,123
979,123
980,122
981,122
982,123
983,123
984,124
985,124
986,124
987,123
988,121
989,120
990,119
991,121
992,122
993,123
994,124
995,125
996,126
997,127
998,128
999,129
