x,y
0,100
1,100
2,100
3,100
4,101
5,101
6,101
7,101
8,101
9,101
10,101
11,101
12,101
13,101
14,100
15,100
16,100
17,100
18,101
19,101
20,101
21,101
22,101
23,100
24,100
25,100
26,100
27,100
28,101
29,101
30,101
31,101
32,101
33,101
34,101
35,101
36,101
37,101
38,101
39,101
40,101
41,101
42,100
43,100
44,100
45,101
46,101
47,101
48,102
49,102
50,101
51,101
52,101
53,101
54,101
55,101
56,101
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,101
67,102
68,102
69,102
70,102
71,101
72,101
73,101
74,100
75,100
76,100
77,100
78,101
79,101
80,101
81,101
82,101
83,101
84,101
85,101
86,101
87,101
88,101
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,101
97,100
98,100
99,101
100,101
101,101
102,101
103,101
104,101
105,101
106,101
107,101
108,101
109,101
110,101
111,101
112,101
113,101
114,101
115,101
116,101
117,101
118,101
119,101
120,101
121,102
122,102
123,102
124,102
125,101
126,101
127,101
128,101
129,101
130,101
131,101
132,101
133,101
134,101
135,100
136,100
137,100
138,100
139,100
140,101
141,101
142,101
143,101
144,101
145,101
146,101
147,101
148,101
149,101
150,101
151,101
152,101
153,101
154,101
155,100
156,101
157,101
158,101
159,101
160,100
161,100
162,100
163,100
164,100
165,100
166,100
167,100
168,100
169,101
170,101
171,100
172,100
173,100
174,101
175,101
176,101
177,101
178,101
179,101
180,101
181,101
182,101
183,101
184,101
185,101
186,101
187,101
188,101
189,101
190,101
191,101
192,101
193,101
194,100
195,100
196,100
197,100
198,100
199,100
200,100
201,100
202,100
203,100
204,100
205,100
206,100
207,100
208,100
209,100
210,101
211,101
212,101
213,101
214,101
215,101
216,101
217,101
218,101
219,101
220,101
221,101
222,101
223,101
224,101
225,101
226,101
227,101
228,101
229,101
230,101
231,100
232,100
233,101
234,101
235,101
236,101
237,101
238,101
239,101
240,101
241,100
242,100
243,100
244,100
245,100
246,100
247,100
248,100
249,100
250,101
251,101
252,101
253,102
254,102
255,102
256,102
257,101
258,101
259,101
260,101
261,101
262,101
263,101
264,101
265,101
266,101
267,101
268,101
269,101
270,101
271,101
272,101
273,101
274,101
275,101
276,101
277,101
278,101
279,101
280,101
281,101
282,101
283,101
284,101
285,101
286,101
287,101
288,102
289,103
290,105
291,117
292,129
293,140
294,151
295,162
296,173
297,187
298,197
299,208
300,220
301,229
302,231
303,231
304,232
305,232
306,232
307,232
308,232
309,232
310,232
311,232
312,232
313,233
314,233
315,233
316,234
317,233
318,233
319,233
320,232
321,232
322,232
323,232
324,232
325,232
326,232
327,232
328,232
329,232
330,232
331,232
332,232
333,233
334,233
335,233
336,233
337,233
338,233
339,233
340,233
341,233
342,233
343,233
344,232
345,232
346,232
347,232
348,231
349,230
350,219
351,208
352,196
353,185
354,173
355,163
356,150
357,139
358,129
359,117
360,106
361,102
362,101
363,100
364,100
365,100
366,100
367,100
368,101
369,101
370,101
371,101
372,101
373,101
374,101
375,101
376,101
377,101
378,101
379,101
380,101
381,101
382,101
383,101
384,101
385,101
386,101
387,101
388,101
389,103
390,105
391,117
392,129
393,139
394,150
395,162
396,174
397,185
398,197
399,208
400,219
401,229
402,230
403,231
404,231
405,231
406,232
407,232
408,232
409,232
410,232
411,232
412,232
413,232
414,232
415,232
416,232
417,232
418,232
419,232
420,232
421,232
422,232
423,232
424,232
425,232
426,232
427,232
428,232
429,232
430,232
431,232
432,232
433,232
434,232
435,232
436,232
437,232
438,232
439,232
440,232
441,232
442,232
443,232
444,232
445,232
446,231
447,231
448,231
449,229
450,219
451,209
452,196
453,185
454,173
455,163
456,150
457,140
458,128
459,116
460,105
461,103
462,102
463,101
464,101
465,101
466,101
467,101
468,101
469,101
470,100
471,100
472,100
473,100
474,100
475,101
476,101
477,101
478,101
479,101
480,101
481,101
482,101
483,101
484,101
485,101
486,101
487,101
488,102
489,103
490,105
491,118
492,128
493,140
494,150
495,162
496,173
497,185
498,196
499,208
500,219
501,229
502,231
503,231
504,231
505,232
506,232
507,232
508,233
509,233
510,233
511,233
512,233
513,233
514,233
515,232
516,232
517,232
518,233
519,233
520,233
521,233
522,233
523,232
524,232
525,231
526,232
527,232
528,232
529,233
530,233
531,233
532,233
533,233
534,233
535,233
536,233
537,233
538,233
539,233
540,233
541,233
542,233
543,233
544,233
545,233
546,233
547,233
548,232
549,231
550,219
551,209
552,197
553,186
554,174
555,162
556,150
557,139
558,130
559,116
560,106
561,103
562,102
563,101
564,101
565,101
566,101
567,101
568,101
569,101
570,101
571,101
572,101
573,102
574,102
575,102
576,102
577,102
578,102
579,102
580,102
581,102
582,102
583,102
584,102
585,102
586,102
587,101
588,101
589,102
590,102
591,102
592,102
593,102
594,101
595,101
596,101
597,101
598,101
599,102
600,102
601,102
602,102
603,102
604,102
605,102
606,102
607,102
608,102
609,102
610,102
611,102
612,102
613,102
614,102
615,102
616,102
617,102
618,102
619,102
620,102
621,102
622,102
623,102
624,102
625,102
626,102
627,102
628,102
629,102
630,102
631,102
632,102
633,102
634,102
635,102
636,102
637,102
638,102
639,102
640,102
641,102
642,102
643,102
644,102
645,102
646,102
647,102
648,102
649,102
650,102
651,102
652,102
653,102
654,101
655,101
656,101
657,101
658,101
659,101
660,101
661,102
662,102
663,102
664,102
665,102
666,102
667,102
668,102
669,102
670,102
671,102
672,102
673,102
674,102
675,102
676,102
677,102
678,102
679,102
680,102
681,102
682,102
683,102
684,102
685,102
686,102
687,101
688,101
689,101
690,101
691,101
692,101
693,101
694,102
695,102
696,102
697,102
698,102
699,102
700,102
701,102
702,102
703,101
704,101
705,101
706,101
707,101
708,101
709,101
710,102
711,102
712,102
713,102
714,102
715,102
716,102
717,102
718,102
719,102
720,102
721,101
722,101
723,101
724,101
725,102
726,102
727,102
728,102
729,103
730,103
731,103
732,103
733,102
734,102
735,102
736,102
737,102
738,102
739,102
740,102
741,102
742,102
743,102
744,102
745,101
746,102
747,102
748,102
749,102
750,102
751,102
752,101
753,101
754,101
755,101
756,101
757,101
758,102
759,102
760,102
761,102
762,102
763,102
764,102
765,102
766,102
767,102
768,102
769,102
770,102
771,102
772,102
773,102
774,102
775,102
776,102
777,102
778,102
779,102
780,102
781,102
782,102
783,102
784,102
785,102
786,102
787,102
788,102
789,102
790,102
791,102
792,102
793,102
794,102
795,101
796,101
797,101
798,102
799,102
800,102
801,102
802,101
803,101
804,101
805,101
806,101
807,101
808,101
809,101
810,101
811,101
812,102
813,102
814,102
815,102
816,102
817,102
818,102
819,102
820,102
821,103
822,102
823,102
824,102
825,102
826,102
827,102
828,102
829,102
830,102
831,102
832,102
833,102
