x,y
0,179
1,178
2,174
3,161
4,158
5,155
6,154
7,155
8,156
9,157
10,157
11,157
12,157
13,158
14,159
15,160
16,160
17,160
18,158
19,156
20,154
21,152
22,151
23,150
24,149
25,149
26,148
27,149
28,151
29,152
30,154
31,157
32,160
33,163
34,165
35,165
36,165
37,164
38,156
39,150
40,149
41,149
42,149
43,149
44,151
45,152
46,153
47,154
48,157
49,162
50,164
51,165
52,164
53,158
54,156
55,155
56,154
57,155
58,156
59,161
60,162
61,163
62,163
63,163
64,164
65,164
66,164
67,165
68,164
69,162
70,159
71,157
72,155
73,154
74,154
75,154
76,154
77,154
78,153
79,153
80,153
81,153
82,155
83,157
84,159
85,160
86,160
87,159
88,157
89,155
90,153
91,153
92,153
93,156
94,162
95,164
96,165
97,165
98,165
99,164
100,163
101,162
102,161
103,160
104,159
105,158
106,156
107,154
108,153
109,152
110,151
111,150
112,150
113,150
114,150
115,151
116,152
117,153
118,154
119,154
120,154
121,155
122,155
123,156
124,158
125,159
126,161
127,163
128,163
129,162
130,159
131,156
132,155
133,155
134,154
135,154
136,153
137,153
138,153
139,155
140,158
141,159
142,159
143,153
144,151
145,150
146,150
147,151
148,151
149,152
150,155
151,159
152,161
153,162
154,162
155,161
156,160
157,160
158,159
159,157
160,156
161,155
162,155
163,156
164,155
165,152
166,146
167,145
168,145
169,145
170,146
171,148
172,151
173,157
174,159
175,160
176,160
177,160
178,160
179,160
180,159
181,158
182,158
183,157
184,157
185,155
186,153
187,151
188,149
189,149
190,149
191,149
192,149
193,148
194,147
195,145
196,144
197,145
198,149
199,152
200,154
201,163
202,167
203,168
204,168
205,167
206,166
207,165
208,163
209,160
210,154
211,152
212,148
213,147
214,147
215,147
216,147
217,149
218,151
219,157
220,160
221,162
222,162
223,163
224,163
225,162
226,161
227,158
228,155
229,153
230,150
231,149
232,148
233,148
234,149
235,151
236,156
237,156
238,154
239,153
240,153
241,154
242,156
243,160
244,162
245,163
246,164
247,164
248,164
249,164
250,163
251,162
252,162
253,162
254,161
255,159
256,157
257,156
258,155
259,155
260,155
261,156
262,157
263,166
264,169
265,170
266,169
267,166
268,154
269,152
270,151
271,150
272,149
273,150
274,151
275,153
276,155
277,156
278,157
279,159
280,161
281,164
282,165
283,164
284,161
285,155
286,154
287,153
288,153
289,154
290,155
291,159
292,163
293,167
294,185
295,190
296,220
297,266
298,290
299,300
300,305
301,309
302,320
303,332
304,342
305,344
306,346
307,349
308,351
309,351
310,351
311,351
312,351
313,352
314,353
315,356
316,358
317,362
318,363
319,362
320,357
321,354
322,352
323,351
324,350
325,349
326,349
327,349
328,349
329,348
330,349
331,350
332,352
333,354
334,357
335,358
336,358
337,359
338,359
339,359
340,359
341,359
342,351
343,347
344,343
345,339
346,332
347,328
348,317
349,309
350,297
351,294
352,277
353,261
354,212
355,201
356,189
357,165
358,162
359,160
360,159
361,158
362,157
363,156
364,155
365,155
366,154
367,154
368,153
369,152
370,152
371,152
372,153
373,153
374,154
375,154
376,154
377,155
378,155
379,155
380,154
381,153
382,152
383,151
384,150
385,150
386,150
387,152
388,154
389,156
390,157
391,158
392,159
393,161
394,183
395,198
396,210
397,222
398,270
399,303
400,316
401,320
402,322
403,323
404,325
405,327
406,330
407,345
408,351
409,355
410,361
411,365
412,366
413,365
414,364
415,364
416,363
417,362
418,360
419,354
420,352
421,352
422,351
423,351
424,351
425,351
426,352
427,356
428,357
429,357
430,357
431,357
432,357
433,358
434,358
435,358
436,357
437,356
438,355
439,354
440,353
441,353
442,354
443,354
444,354
445,353
446,349
447,341
448,329
449,325
450,319
451,279
452,275
453,221
454,206
455,201
456,187
457,172
458,162
459,156
460,152
461,151
462,150
463,149
464,149
465,149
466,151
467,153
468,155
469,156
470,157
471,157
472,157
473,157
474,158
475,159
476,162
477,164
478,164
479,164
480,163
481,161
482,159
483,156
484,152
485,152
486,151
487,151
488,150
489,150
490,152
491,155
492,161
493,167
494,179
495,219
496,222
497,248
498,294
499,296
500,317
501,320
502,322
503,324
504,325
505,327
506,332
507,335
508,341
509,350
510,352
511,354
512,358
513,361
514,363
515,364
516,365
517,365
518,365
519,364
520,362
521,360
522,359
523,359
524,357
525,355
526,354
527,353
528,353
529,353
530,353
531,353
532,353
533,353
534,353
535,355
536,358
537,362
538,363
539,363
540,361
541,358
542,355
543,353
544,351
545,348
546,343
547,334
548,331
549,320
550,314
551,309
552,298
553,224
554,215
555,203
556,186
557,184
558,172
559,169
560,160
561,155
562,153
563,152
564,150
565,148
566,147
567,147
568,147
569,149
570,153
571,160
572,180
573,185
574,188
575,190
576,189
577,185
578,170
579,165
580,157
581,150
582,149
583,149
584,150
585,152
586,154
587,156
588,156
589,156
590,155
591,153
592,153
593,152
594,153
595,155
596,157
597,159
598,161
599,165
600,166
601,166
602,165
603,164
604,161
605,158
606,157
607,156
608,156
609,156
610,157
611,158
612,161
613,162
614,163
615,164
616,165
617,165
618,166
619,167
620,168
621,168
622,167
623,166
624,164
625,158
626,154
627,153
628,150
629,148
630,148
631,149
632,151
633,153
634,155
635,157
636,158
637,159
638,159
639,159
640,159
641,158
642,155
643,153
644,153
645,154
646,160
647,167
648,169
649,170
650,170
651,168
652,163
653,160
654,158
655,156
656,152
657,152
658,152
659,155
660,158
661,161
662,163
663,163
664,164
665,164
666,163
667,163
668,162
669,162
670,163
671,165
672,166
673,167
674,168
675,167
676,166
677,164
678,159
679,155
680,153
681,152
682,152
683,152
684,153
685,155
686,157
687,158
688,159
689,159
690,159
691,159
692,161
693,164
694,166
695,167
696,168
697,168
698,166
699,162
700,150
701,148
702,147
703,147
704,147
705,147
706,148
707,152
708,160
709,162
710,164
711,164
712,164
713,163
714,161
715,158
716,155
717,153
718,152
719,152
720,152
721,153
722,158
723,162
724,164
725,164
726,165
727,165
728,165
729,165
730,164
731,161
732,158
733,154
734,152
735,148
736,147
737,147
738,148
739,150
740,153
741,154
742,156
743,157
744,159
745,163
746,164
747,165
748,165
749,164
750,162
751,156
752,153
753,151
754,151
755,152
756,154
757,159
758,161
759,162
760,162
761,162
762,161
763,160
764,157
765,155
766,154
767,152
768,150
769,145
770,145
771,164
772,169
773,172
774,174
775,174
776,173
777,171
778,167
779,164
780,160
781,157
782,156
783,154
784,152
785,150
786,149
787,149
788,149
789,149
790,149
791,151
792,153
793,155
794,157
795,157
796,156
797,154
798,151
799,150
800,149
801,150
802,151
803,152
804,153
805,153
806,153
807,153
808,154
809,154
810,155
811,162
812,163
813,164
814,164
815,163
816,160
817,157
818,155
819,153
820,153
821,152
822,153
823,154
824,156
825,159
826,162
827,165
828,166
829,166
830,165
831,158
832,156
833,155
834,155
835,155
836,156
837,158
838,160
839,161
840,161
841,161
842,161
843,160
844,159
845,157
846,151
847,151
848,152
849,153
850,155
851,161
852,166
853,167
854,167
855,166
856,159
857,151
858,150
859,150
860,151
861,157
862,165
863,166
864,167
865,166
866,166
867,165
868,162
869,160
870,159
871,159
872,160
873,161
874,163
875,164
876,166
877,166
878,166
879,165
880,161
881,158
882,157
883,154
884,150
885,147
886,147
887,150
888,153
889,155
890,157
891,160
892,161
893,162
894,161
895,160
896,158
897,156
898,155
899,154
900,154
901,154
902,154
903,155
904,155
905,156
906,157
907,161
908,162
909,163
910,163
911,163
912,162
913,160
914,156
915,155
916,154
917,155
918,156
919,157
920,159
921,161
922,168
923,170
924,168
925,167
926,165
927,162
928,154
929,151
930,147
931,146
932,146
933,147
934,150
935,158
936,163
937,166
938,167
939,168
940,168
941,168
942,168
943,167
944,158
945,156
946,156
947,157
948,159
949,162
950,163
951,163
952,163
953,162
954,156
955,150
956,146
957,145
958,143
959,143
960,145
961,150
962,153
963,166
964,168
965,170
966,170
967,170
968,169
969,167
970,165
971,156
972,155
973,154
974,154
975,155
976,155
977,155
978,155
979,155
980,155
981,156
982,156
983,157
984,158
985,159
986,159
987,156
988,153
989,151
990,150
991,150
992,150
993,150
994,152
995,154
996,158
997,174
998,179
999,182
