x,y
0,108
1,108
2,107
3,106
4,106
5,106
6,106
7,106
8,107
9,107
10,107
11,107
12,107
13,108
14,108
15,108
16,108
17,108
18,108
19,108
20,107
21,107
22,106
23,106
24,106
25,106
26,107
27,107
28,107
29,108
30,108
31,107
32,107
33,107
34,108
35,108
36,108
37,108
38,107
39,107
40,106
41,105
42,105
43,106
44,107
45,107
46,108
47,108
48,108
49,108
50,108
51,108
52,108
53,107
54,107
55,106
56,106
57,106
58,106
59,107
60,107
61,108
62,109
63,110
64,110
65,111
66,111
67,111
68,111
69,110
70,109
71,107
72,106
73,106
74,106
75,107
76,107
77,107
78,107
79,107
80,106
81,107
82,107
83,107
84,107
85,108
86,108
87,108
88,108
89,108
90,107
91,107
92,106
93,106
94,106
95,107
96,107
97,108
98,108
99,107
100,107
101,107
102,107
103,108
104,108
105,109
106,109
107,108
108,107
109,106
110,106
111,106
112,106
113,106
114,106
115,106
116,106
117,106
118,106
119,106
120,106
121,107
122,107
123,108
124,109
125,109
126,109
127,109
128,109
129,110
130,109
131,109
132,109
133,108
134,107
135,106
136,106
137,105
138,105
139,105
140,105
141,106
142,106
143,107
144,107
145,108
146,108
147,108
148,107
149,107
150,108
151,108
152,108
153,108
154,108
155,108
156,108
157,107
158,107
159,107
160,107
161,108
162,108
163,108
164,108
165,107
166,106
167,105
168,105
169,105
170,106
171,106
172,106
173,106
174,106
175,107
176,108
177,108
178,109
179,109
180,109
181,109
182,109
183,109
184,110
185,109
186,109
187,108
188,107
189,106
190,106
191,106
192,106
193,106
194,106
195,106
196,106
197,106
198,107
199,107
200,107
201,107
202,107
203,107
204,107
205,107
206,107
207,107
208,107
209,107
210,107
211,106
212,106
213,106
214,106
215,106
216,106
217,107
218,108
219,109
220,109
221,109
222,108
223,108
224,108
225,108
226,109
227,109
228,109
229,108
230,107
231,106
232,105
233,105
234,106
235,106
236,106
237,107
238,106
239,106
240,106
241,106
242,107
243,108
244,108
245,109
246,109
247,109
248,109
249,109
250,108
251,108
252,108
253,109
254,109
255,109
256,108
257,107
258,107
259,106
260,106
261,107
262,108
263,109
264,110
265,110
266,110
267,110
268,108
269,107
270,107
271,107
272,107
273,108
274,108
275,108
276,109
277,109
278,109
279,109
280,109
281,109
282,108
283,107
284,107
285,107
286,107
287,107
288,107
289,108
290,110
291,121
292,133
293,143
294,157
295,167
296,177
297,191
298,207
299,215
300,230
301,241
302,244
303,248
304,250
305,251
306,251
307,250
308,250
309,249
310,249
311,248
312,248
313,248
314,249
315,249
316,249
317,249
318,249
319,249
320,249
321,248
322,248
323,248
324,248
325,248
326,248
327,249
328,249
329,248
330,247
331,247
332,246
333,247
334,247
335,248
336,249
337,249
338,250
339,251
340,251
341,251
342,250
343,250
344,250
345,249
346,248
347,247
348,245
349,244
350,225
351,209
352,198
353,190
354,181
355,163
356,152
357,141
358,131
359,121
360,111
361,109
362,108
363,108
364,108
365,108
366,108
367,107
368,107
369,107
370,107
371,107
372,107
373,107
374,107
375,107
376,107
377,107
378,107
379,106
380,106
381,107
382,107
383,108
384,109
385,109
386,109
387,109
388,109
389,110
390,113
391,126
392,130
393,140
394,157
395,162
396,179
397,188
398,199
399,211
400,227
401,243
402,246
403,247
404,247
405,248
406,248
407,248
408,249
409,249
410,250
411,250
412,250
413,250
414,250
415,250
416,250
417,250
418,250
419,250
420,249
421,249
422,249
423,249
424,249
425,249
426,248
427,248
428,248
429,248
430,248
431,249
432,249
433,249
434,249
435,248
436,248
437,247
438,247
439,247
440,248
441,248
442,248
443,249
444,248
445,248
446,247
447,245
448,242
449,239
450,222
451,216
452,200
453,189
454,174
455,166
456,153
457,142
458,131
459,125
460,113
461,110
462,109
463,109
464,108
465,107
466,106
467,106
468,106
469,106
470,106
471,106
472,106
473,106
474,106
475,107
476,107
477,108
478,109
479,110
480,110
481,110
482,109
483,109
484,108
485,108
486,107
487,107
488,108
489,108
490,110
491,122
492,132
493,144
494,151
495,165
496,182
497,187
498,197
499,214
500,224
501,240
502,241
503,244
504,247
505,249
506,249
507,250
508,250
509,250
510,249
511,249
512,249
513,250
514,250
515,251
516,252
517,252
518,253
519,253
520,253
521,252
522,250
523,249
524,249
525,249
526,249
527,250
528,250
529,250
530,250
531,250
532,250
533,249
534,249
535,249
536,249
537,250
538,249
539,249
540,249
541,249
542,250
543,250
544,249
545,249
546,248
547,247
548,245
549,242
550,224
551,221
552,201
553,193
554,176
555,165
556,154
557,139
558,132
559,124
560,112
561,110
562,109
563,109
564,108
565,108
566,107
567,107
568,107
569,108
570,108
571,109
572,109
573,110
574,110
575,110
576,110
577,110
578,109
579,109
580,109
581,108
582,108
583,108
584,108
585,107
586,107
587,107
588,107
589,107
590,107
591,108
592,108
593,108
594,109
595,109
596,109
597,110
598,109
599,109
600,109
601,108
602,108
603,108
604,108
605,108
606,108
607,108
608,107
609,107
610,107
611,108
612,108
613,109
614,109
615,109
616,109
617,108
618,107
619,107
620,107
621,107
622,108
623,108
624,108
625,109
626,109
627,109
628,109
629,108
630,108
631,108
632,108
633,108
634,108
635,108
636,108
637,109
638,109
639,110
640,111
641,111
642,111
643,110
644,109
645,109
646,109
647,109
648,109
649,109
650,109
651,109
652,109
653,109
654,108
655,108
656,108
657,107
658,108
659,108
660,109
661,109
662,110
663,110
664,110
665,110
666,110
667,110
668,110
669,110
670,110
671,110
672,110
673,110
674,110
675,110
676,110
677,109
678,109
679,108
680,108
681,107
682,107
683,107
684,107
685,108
686,108
687,107
688,107
689,107
690,107
691,107
692,108
693,108
694,108
695,108
696,108
697,108
698,108
699,107
700,107
701,107
702,107
703,107
704,107
705,107
706,107
707,107
708,108
709,108
710,108
711,109
712,109
713,109
714,109
715,108
716,107
717,107
718,107
719,107
720,107
721,108
722,109
723,109
724,110
725,110
726,110
727,110
728,110
729,109
730,109
731,109
732,108
733,107
734,107
735,107
736,107
737,108
738,108
739,109
740,109
741,109
742,108
743,108
744,107
745,107
746,108
747,108
748,108
749,107
750,107
751,107
752,107
753,108
754,108
755,109
756,109
757,109
758,109
759,108
760,108
761,108
762,109
763,109
764,108
765,107
766,106
767,105
768,105
769,106
770,106
771,107
772,108
773,108
774,108
775,109
776,109
777,109
778,110
779,110
780,109
781,109
782,108
783,108
784,108
785,109
786,109
787,109
788,109
789,109
790,108
791,108
792,108
793,108
794,108
795,107
796,107
797,107
