x,y
0,118
1,117
2,116
3,114
4,114
5,113
6,113
7,113
8,114
9,114
10,115
11,115
12,116
13,116
14,116
15,116
16,116
17,116
18,115
19,115
20,114
21,114
22,113
23,113
24,113
25,112
26,112
27,112
28,113
29,115
30,115
31,116
32,116
33,116
34,117
35,117
36,116
37,116
38,114
39,113
40,112
41,112
42,112
43,112
44,113
45,113
46,113
47,114
48,116
49,117
50,118
51,118
52,117
53,116
54,114
55,114
56,113
57,113
58,114
59,114
60,115
61,116
62,117
63,118
64,119
65,120
66,120
67,120
68,121
69,120
70,119
71,118
72,112
73,112
74,112
75,113
76,113
77,114
78,114
79,114
80,114
81,114
82,114
83,114
84,114
85,115
86,115
87,116
88,116
89,116
90,114
91,112
92,111
93,111
94,111
95,112
96,115
97,116
98,116
99,116
100,115
101,114
102,113
103,115
104,117
105,118
106,117
107,116
108,115
109,114
110,113
111,113
112,112
113,112
114,112
115,112
116,113
117,113
118,114
119,114
120,114
121,114
122,114
123,115
124,115
125,116
126,117
127,118
128,119
129,118
130,118
131,118
132,117
133,116
134,115
135,114
136,114
137,113
138,113
139,113
140,113
141,114
142,114
143,114
144,114
145,114
146,114
147,113
148,113
149,113
150,113
151,115
152,116
153,116
154,117
155,117
156,116
157,116
158,115
159,114
160,114
161,114
162,114
163,115
164,115
165,115
166,114
167,113
168,112
169,112
170,112
171,113
172,113
173,114
174,114
175,115
176,115
177,115
178,115
179,115
180,115
181,114
182,115
183,115
184,116
185,116
186,116
187,115
188,114
189,114
190,113
191,113
192,113
193,114
194,114
195,115
196,115
197,115
198,115
199,114
200,114
201,114
202,114
203,115
204,116
205,117
206,117
207,117
208,117
209,117
210,116
211,115
212,114
213,113
214,113
215,113
216,113
217,114
218,115
219,115
220,116
221,116
222,116
223,116
224,116
225,116
226,116
227,116
228,115
229,115
230,114
231,113
232,112
233,113
234,113
235,114
236,114
237,114
238,113
239,113
240,112
241,112
242,113
243,114
244,116
245,118
246,119
247,119
248,118
249,116
250,116
251,116
252,117
253,118
254,119
255,119
256,118
257,118
258,117
259,116
260,115
261,115
262,116
263,117
264,117
265,118
266,118
267,118
268,117
269,115
270,114
271,114
272,114
273,114
274,114
275,114
276,114
277,114
278,115
279,115
280,115
281,114
282,113
283,113
284,113
285,113
286,114
287,116
288,118
289,119
290,121
291,130
292,135
293,146
294,162
295,169
296,180
297,200
298,211
299,217
300,246
301,251
302,255
303,267
304,267
305,266
306,265
307,265
308,265
309,265
310,265
311,265
312,265
313,265
314,265
315,265
316,267
317,269
318,269
319,269
320,269
321,268
322,268
323,267
324,266
325,266
326,266
327,266
328,265
329,265
330,265
331,266
332,266
333,266
334,266
335,267
336,267
337,267
338,268
339,269
340,269
341,269
342,269
343,267
344,266
345,265
346,263
347,261
348,259
349,254
350,244
351,212
352,201
353,196
354,183
355,168
356,154
357,143
