x,y
0,101
1,101
2,102
3,102
4,102
5,102
6,102
7,102
8,102
9,102
10,102
11,102
12,102
13,102
14,102
15,101
16,101
17,102
18,102
19,102
20,102
21,102
22,102
23,102
24,102
25,102
26,102
27,102
28,102
29,102
30,102
31,102
32,102
33,102
34,102
35,102
36,102
37,102
38,102
39,102
40,102
41,101
42,101
43,101
44,102
45,102
46,102
47,102
48,102
49,102
50,102
51,102
52,102
53,102
54,102
55,102
56,102
57,102
58,102
59,103
60,103
61,104
62,104
63,104
64,104
65,104
66,104
67,104
68,104
69,104
70,104
71,103
72,103
73,102
74,102
75,102
76,102
77,102
78,102
79,102
80,102
81,102
82,102
83,102
84,102
85,102
86,102
87,102
88,103
89,103
90,103
91,103
92,103
93,103
94,103
95,103
96,103
97,103
98,103
99,102
100,102
101,102
102,103
103,103
104,103
105,103
106,103
107,103
108,103
109,102
110,102
111,102
112,102
113,102
114,102
115,102
116,102
117,102
118,102
119,102
120,103
121,103
122,103
123,103
124,104
125,104
126,104
127,104
128,104
129,104
130,103
131,103
132,103
133,103
134,102
135,102
136,101
137,101
138,101
139,102
140,102
141,103
142,103
143,103
144,103
145,103
146,104
147,104
148,103
149,103
150,103
151,103
152,103
153,103
154,103
155,103
156,103
157,102
158,102
159,102
160,102
161,101
162,101
163,101
164,101
165,101
166,102
167,102
168,102
169,102
170,102
171,103
172,103
173,103
174,103
175,103
176,103
177,104
178,104
179,103
180,103
181,102
182,102
183,102
184,102
185,102
186,102
187,102
188,102
189,102
190,102
191,102
192,102
193,102
194,102
195,102
196,102
197,102
198,103
199,103
200,103
201,102
202,102
203,102
204,102
205,102
206,102
207,102
208,102
209,102
210,102
211,102
212,102
213,102
214,102
215,102
216,102
217,103
218,103
219,104
220,104
221,104
222,103
223,103
224,103
225,104
226,104
227,104
228,104
229,104
230,103
231,103
232,102
233,102
234,102
235,102
236,102
237,102
238,103
239,103
240,103
241,103
242,103
243,103
244,103
245,103
246,103
247,103
248,103
249,103
250,103
251,103
252,103
253,104
254,104
255,104
256,104
257,104
258,103
259,102
260,102
261,103
262,103
263,104
264,104
265,104
266,104
267,103
268,103
269,102
270,102
271,102
272,103
273,103
274,103
275,103
276,103
277,103
278,103
279,103
280,103
281,103
282,103
283,103
284,103
285,103
286,103
287,103
288,103
289,104
290,106
291,118
292,133
293,141
294,152
295,164
296,176
297,189
298,199
299,208
300,220
301,233
302,236
303,237
304,238
305,239
306,239
307,238
308,237
309,236
310,236
311,236
312,237
313,237
314,238
315,238
316,239
317,239
318,239
319,238
320,238
321,238
322,238
323,238
324,238
325,238
326,238
327,238
328,238
329,238
330,237
331,237
332,237
333,236
334,236
335,236
336,237
337,238
338,239
339,239
340,239
341,239
342,239
343,238
344,238
345,237
346,237
347,236
348,235
349,234
350,220
351,209
352,198
353,186
354,175
355,163
356,151
357,141
358,129
359,119
360,107
361,104
362,102
363,102
364,102
365,102
366,102
367,102
368,102
369,102
370,102
371,103
372,103
373,103
374,103
375,103
376,103
377,103
378,102
379,102
