x,y
0,154
1,153
2,148
3,141
4,133
5,132
6,133
7,138
8,139
9,139
10,139
11,138
12,137
13,137
14,137
15,138
16,139
17,139
18,139
19,138
20,136
21,135
22,134
23,134
24,133
25,132
26,132
27,132
28,134
29,136
30,137
31,138
32,139
33,140
34,141
35,141
36,141
37,139
38,137
39,135
40,132
41,131
42,131
43,131
44,131
45,131
46,132
47,133
48,142
49,144
50,145
51,145
52,143
53,136
54,133
55,132
56,132
57,133
58,135
59,138
60,140
61,141
62,141
63,142
64,142
65,143
66,145
67,145
68,145
69,144
70,142
71,137
72,134
73,134
74,134
75,135
76,135
77,135
78,135
79,135
80,135
81,135
82,136
83,136
84,137
85,137
86,137
87,137
88,137
89,137
90,136
91,134
92,134
93,134
94,135
95,138
96,142
97,143
98,143
99,142
100,141
101,138
102,138
103,139
104,142
105,143
106,135
107,134
108,133
109,132
110,132
111,132
112,132
113,133
114,134
115,135
116,136
117,136
118,136
119,136
120,136
121,135
122,134
123,134
124,135
125,139
126,142
127,143
128,143
129,143
130,142
131,139
132,137
133,135
134,135
135,134
136,134
137,134
138,135
139,136
140,137
141,138
142,137
143,136
144,135
145,134
146,135
147,135
148,136
149,136
150,138
151,139
152,140
153,141
154,141
155,141
156,140
157,139
158,138
159,137
160,136
161,136
162,137
163,137
164,136
165,133
166,131
167,129
168,129
169,129
170,130
171,131
172,133
173,135
174,136
175,136
176,136
177,136
178,137
179,138
180,138
181,139
182,139
183,139
184,138
185,136
186,134
187,133
188,132
189,131
190,131
191,130
192,130
193,130
194,130
195,131
196,132
197,133
198,133
199,133
200,133
201,133
202,134
203,142
204,143
205,144
206,144
207,144
208,143
209,141
210,139
211,134
212,133
213,132
214,132
215,132
216,132
217,132
218,134
219,138
220,141
221,141
222,142
223,142
224,142
225,143
226,142
227,142
228,141
229,137
230,134
231,133
232,132
233,132
234,132
235,133
236,134
237,135
238,135
239,135
240,134
241,133
242,133
243,133
244,133
245,134
246,136
247,144
248,144
249,144
250,143
251,142
252,141
253,140
254,140
255,140
256,140
257,139
258,138
259,137
260,137
261,138
262,140
263,142
264,142
265,142
266,142
267,141
268,140
269,137
270,135
271,133
272,132
273,133
274,133
275,134
276,136
277,137
278,138
279,139
280,140
281,140
282,140
283,139
284,138
285,136
286,136
287,136
288,137
289,139
290,141
291,144
292,146
293,163
294,168
295,182
296,201
297,217
298,220
299,275
300,280
301,288
302,302
303,305
304,307
305,310
306,311
307,311
308,311
309,311
310,311
311,311
312,312
313,313
314,314
315,315
316,318
317,321
318,320
319,318
320,316
321,315
322,314
323,313
324,313
325,312
326,311
327,310
328,310
329,310
330,311
331,312
332,314
333,316
334,318
335,318
336,316
337,314
338,314
339,315
340,316
341,315
342,314
343,313
344,311
345,308
346,305
347,298
348,292
349,284
350,279
351,264
352,217
353,211
354,199
355,191
356,181
357,156
358,150
359,147
360,136
361,135
362,135
363,135
364,135
365,136
366,136
367,137
368,137
369,137
370,137
371,137
372,136
373,136
374,135
375,134
376,134
377,134
378,134
379,134
380,134
381,134
382,134
383,134
384,134
385,134
386,134
387,134
388,134
389,135
390,137
391,139
392,141
393,154
394,175
395,186
396,203
397,209
398,216
399,264
400,277
401,289
402,290
